"","V1","V2","V3","V4","V5","V6","V7","V8"
"13705",0.0298332485492219,0.000218522977964578,0.157977786910322,0.00104950886663544,0.000553287122388287,0.699740390214682,0.0460185853677502,0.0646086699910353
"13706",0.519967863805065,0.0799141702995317,0.000276263971083513,0.0049418018854522,0.000767293760673676,0.304293315833215,0.0130022612852215,0.0768370291597579
"13707",0.9928862469315,0.00148071189654173,4.06551104837945e-09,6.51194668315413e-08,3.0543496888226e-09,0.00448483797090556,0.00105347066393127,9.46602977934453e-05
"13708",0.837653834377544,0.00234805613298714,1.05822259411432e-06,2.5623404235187e-08,4.1251505843611e-07,0.0070180865123019,0.15297703230025,1.49431586021589e-06
"13709",0.031756976839721,0.00167432736367339,0.140012274637946,0.0174866223581287,0.00480513845754182,0.450563090854435,0.0183999849240162,0.335301584564538
"13710",0.00014002468959121,3.21707893290931e-06,0.905398866654339,1.09130325876401e-05,0.00179705547065449,0.0377641824579366,0.0548691459914291,1.65946245289597e-05
"13711",0.00469739349278366,7.02935779075446e-06,0.303515098232427,7.68682283940971e-05,7.36699269823643e-05,0.646550239214752,0.0347457134490904,0.0103339880977802
"13712",0.0675903240993151,0.180721932964527,1.00386124863777e-05,0.0828102782181358,0.00088732913410962,0.220911714503281,0.000142880478881583,0.446925501989264
"13713",0.00948433344825054,0.000141916981284269,1.78162412401462e-09,0.000146623504357899,1.94634304591889e-09,0.209881255048849,2.04395956951439e-07,0.780345662893334
"13714",1.17261453308593e-06,1.70041496798096e-08,0.943334794311481,2.24277379542079e-08,0.000321995404157903,0.0089535609872685,0.0473884323554576,4.89521404525173e-09
"13715",0.000490209878414597,0.101911406539371,0.000605348166513143,0.279505245098978,0.605899559828795,0.00734154799057918,0.000133878326247192,0.00411280417110231
"13716",6.04669900011712e-09,1.2135782948252e-06,9.99999999575923e-11,9.99999999575923e-11,9.99999999575923e-11,0.999998779875006,9.99999999575923e-11,9.99999999575923e-11
"13717",0.000145674160135559,1.01546752767137e-08,3.26887721353396e-05,3.32468803664008e-06,6.49413439586024e-10,0.825754507894838,3.34740071247415e-06,0.174060446280053
"13718",9.99999999700073e-11,9.99999999700073e-11,4.54104562288107e-06,0.000162748348731645,2.18302114442571e-09,0.995923274882789,9.99999999700073e-11,0.00390943323983504
"13719",0.999980996134943,1.89445688487697e-05,9.99999999700004e-11,9.99999999700004e-11,9.99999999700004e-11,9.04578016750727e-09,3.26525233931117e-10,4.96239031841418e-08
"13720",2.89817967262856e-06,9.99999999728996e-11,1.22723206964378e-09,9.99999999728996e-11,9.99999999728996e-11,0.990793309463639,2.40456097250418e-09,0.00920378842489516
"13721",1.43797195354252e-07,0.416358826410002,9.87258341235521e-10,0.194149139554947,0.389378282524805,0.000111792573590725,2.2919962255562e-09,1.81186020486965e-06
"13722",0.184787906778985,0.00956041494267466,0.096237217699519,0.00940045641284654,0.00785986003793016,0.455326357241897,0.108140576498287,0.128687210387861
"13723",9.9999999960022e-11,0.422892439472724,9.9999999960022e-11,0.434180321578989,0.142917717778786,9.52076950143426e-06,9.9999999960022e-11,9.9999999960022e-11
"13724",1.652444465949e-07,9.99999999600039e-11,3.37378666241473e-07,9.99999999600039e-11,9.99999999600039e-11,0.00358190531363492,0.996417591663252,9.99999999600039e-11
"13725",9.999999996e-11,0.000782647564011876,9.999999996e-11,0.00581482505964901,0.142910026894299,0.85049250008204,9.999999996e-11,9.999999996e-11
"13726",0.88260692861849,0.0433106145645106,5.35586323435368e-05,9.12619391042116e-05,0.000108468848745816,0.0275232168193375,0.0446115338456344,0.00169441673183388
"13727",9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,9.99999999400001e-11,2.70036526534025e-08,0.999999972396347,9.99999999400001e-11
"13728",0.432900432539425,0.179522445753393,0.00863804093586171,0.0207760042960722,0.0264588766957592,0.195701118977573,0.0787554404609675,0.0572476403409492
"13729",0.335639322681608,0.0456938101937889,0.00451290416215612,0.000303782533235885,0.00592569659100951,0.166488726370804,0.440862094196091,0.000573663271306885
"13730",0.0135993937085225,0.0107865081826985,0.00508214184061937,0.13670268489151,0.00821343826235518,0.107162763325817,0.000821080371578632,0.717631989416899
"13731",0.000160976311401903,9.99999999733654e-11,9.99999999733654e-11,1.30039399636455e-09,9.99999999733654e-11,0.0575279001984339,2.72774782184959e-10,0.942311121616995
"13732",9.99999999412931e-11,9.99999999412931e-11,9.99999999412931e-11,9.99999999412931e-11,9.99999999412931e-11,0.9999771637549,9.99999999412931e-11,2.28356451001807e-05
"13733",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.96913715170479,0.0308628476952096,9.999999994e-11
"13734",0.779957164250393,0.0796957783705411,6.81611206639069e-05,3.64906414113868e-05,0.000360543370823058,0.00924370727816523,0.130478380145431,0.000159774822571112
"13735",0.258587127849412,0.00712816151007682,0.0608742837803171,0.000679814135217753,0.00395960249157047,0.210476830247143,0.451452060031569,0.0068421199546935
"13736",9.999999995e-11,9.999999995e-11,0.00177097685598234,9.999999995e-11,9.999999995e-11,0.945722686795423,0.0525063358485947,9.999999995e-11
"13737",0.0848509921089895,6.9310460033763e-09,5.26850643852732e-07,9.99999999807837e-11,9.99999999807837e-11,0.903452896566281,0.0116853421004671,1.02352425720798e-05
"13738",0.696786800774865,0.0166713015426841,0.00351601493490765,0.000668658168338208,0.000622645914086932,0.136260869575138,0.12568999456049,0.0197837145294896
"13739",0.793037207153769,0.0349460179652704,0.00104575383071115,0.00136049993125514,0.000553357606203952,0.0815360075173051,0.048433022620366,0.039088133375119
"13740",0.261840909206479,0.0521471629466853,0.0036279468327136,0.0277730209197426,0.00425472816445606,0.311457803061722,0.0143926930589379,0.324505735809264
"13741",0.999883625170198,0.000115438982768361,9.99999999524097e-11,9.99999999524097e-11,9.99999999524097e-11,9.99999999524097e-11,9.35347034174476e-07,9.99999999524097e-11
"13742",0.000486725933015635,0.0549402565100858,0.00229997202957106,0.155235722890592,0.770427846638908,0.013864538954305,0.000392613731018589,0.00235232331250446
"13743",9.999999995e-11,9.999999995e-11,0.0139485743431768,9.999999995e-11,9.999999995e-11,1.59592849867946e-09,0.986051423560895,9.999999995e-11
"13744",0.208502786732578,0.0254902162265594,0.0609212622390464,0.00313100980621861,0.0209003260207318,0.340994895737887,0.330910062637826,0.00914944059915302
"13745",0.527582945824224,0.000290938190150423,1.13479178714584e-07,9.99999999964075e-11,1.73619412187879e-08,0.000782382978067534,0.471343597907139,4.15929868236729e-09
"13746",2.17385434382405e-09,9.99999999768995e-11,0.995508717268573,9.99999999768995e-11,8.64990988271988e-06,0.000405420826736087,0.00407720952095374,9.99999999768995e-11
"13747",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13748",0.045197237246758,3.8022336897762e-05,4.06090202367053e-07,9.99999999911095e-11,3.47020609988688e-08,0.0175203925615227,0.93724390684736,1.15198068587553e-10
"13749",0.887669526982799,0.0383846351223866,0.000138270573896684,0.000140690536883698,0.000174115784569168,0.0158503907925367,0.0547565580004345,0.00288581220649393
"13750",0.0350489710511475,0.000466408551656802,0.0564829836645059,1.26520265610691e-05,0.00106955511986021,0.111113895293607,0.795746173368701,5.93609239603116e-05
"13751",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13752",0.115755233476384,0.188303931611806,0.000520210627583849,0.125376532187592,0.0096148509541765,0.145453980364615,0.00195832960496195,0.413016931172881
"13753",9.999999995e-11,9.999999995e-11,0.994320189072685,9.999999995e-11,9.999999995e-11,0.00567980924735173,1.17996347970851e-09,9.999999995e-11
"13754",0.0139059548183182,0.0300276704659013,0.136016542629755,0.113040619825955,0.33916392564639,0.302717892860861,0.0220370702977784,0.0430903234550416
"13755",0.00927266330682004,0.00114922752394466,0.00232648226563468,0.0242593141995494,0.000441101869073151,0.0589886475120232,0.000338519156305931,0.903224044166649
"13756",9.99999999527498e-11,9.99999999527498e-11,9.99999999527498e-11,5.43263195883736e-09,9.99999999527498e-11,1.40125862312576e-05,9.99999999527498e-11,0.999985981481137
"13757",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13758",0.0760685398269539,0.00728619802796768,0.102065488078229,0.000429804655439747,0.0189386804400055,0.145874118118848,0.648709059477875,0.000628111374681141
"13759",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13760",9.99999999657746e-11,9.99999999657746e-11,0.995958384510639,9.99999999657746e-11,1.51738197936122e-10,0.000429970078927568,0.00361164485869564,9.99999999657746e-11
"13761",9.999999995e-11,9.999999995e-11,0.996597554637472,9.999999995e-11,9.999999995e-11,4.31410365984323e-07,0.00340201345216152,9.999999995e-11
"13762",0.400211343437302,4.30575604905345e-06,9.99999999805511e-11,5.94955761257844e-08,9.99999999805511e-11,0.0168064428019171,2.21090005175271e-07,0.58297762721915
"13763",0.0607783383396586,3.4022134308546e-06,0.000112291848915684,3.44921521367741e-10,4.37490526723217e-08,0.0190982248719216,0.920007589490936,1.09141163311844e-07
"13764",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.000156408999112752,0.999843590400887,9.999999994e-11
"13765",9.999999995e-11,9.999999995e-11,0.00212368695761734,9.999999995e-11,9.999999995e-11,3.41419824286009e-07,0.997875971122558,9.999999995e-11
"13766",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"13767",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999977754789786,9.999999994e-11,2.22446102141764e-05
"13768",0.766961252487513,9.99999999500786e-11,9.99999999500786e-11,9.99999999500786e-11,9.99999999500786e-11,1.2370804299526e-10,0.233038746888779,9.99999999500786e-11
"13769",0.999964224820506,1.18011837627844e-08,9.99999999501424e-11,9.99999999501424e-11,9.99999999501424e-11,9.99999999501424e-11,3.57628783107524e-05,9.99999999501424e-11
"13770",0.00085073277965628,4.877358727814e-09,0.00940915760896653,9.99999999936129e-11,1.30596177638357e-08,0.202570604364291,0.78716946437703,2.28330804805172e-08
"13771",0.999999996418061,2.98193905879481e-09,9.99999999400005e-11,9.99999999400005e-11,9.99999999400005e-11,9.99999999400005e-11,9.99999999400005e-11,9.99999999400005e-11
"13772",9.99999999400236e-11,9.99999999400236e-11,0.999997870109311,9.99999999400236e-11,9.99999999400236e-11,9.99999999400236e-11,2.12929068933561e-06,9.99999999400236e-11
"13773",0.833930914396615,0.0250833363246449,7.65194055447235e-06,0.00050648965153286,1.09702182465691e-05,0.0583554214243625,0.00237014623284902,0.0797350698111951
"13774",0.177260273029975,0.0312710054381905,0.0621541820170909,0.00179051585357354,0.0344609418608129,0.178718378310909,0.511803810127471,0.00254089336197738
"13775",9.99999999500052e-11,9.99999999500052e-11,0.997633136551178,9.99999999500052e-11,9.99999999500052e-11,8.69080955553786e-07,0.00236599386786621,9.99999999500052e-11
"13776",0.0053449732926645,6.45903418045206e-05,6.61236116046367e-05,0.000548247072766009,2.03782431540723e-06,0.787799023267999,8.63526561921109e-05,0.206088651932653
"13777",0.998990788774127,0.000186664491125556,9.99999999701016e-11,9.99999999701016e-11,9.99999999701016e-11,3.29586235107945e-07,0.000822216476866844,3.71645949221265e-10
"13778",0.0255499646083137,0.00456941503705884,0.00769285365629262,0.0449633358676612,0.00235721525278916,0.100201918734342,0.00169692658192696,0.812968370261615
"13779",3.82287479290435e-10,9.99999999716909e-11,0.996697532394471,9.99999999716909e-11,1.70232751739847e-09,0.00238324556411242,0.000919219656801544,9.99999999716909e-11
"13780",1.67801480623108e-08,9.99999999702307e-11,0.649881698427745,9.99999999702307e-11,9.99999999702307e-11,0.349891963387133,0.000225906731854928,4.14373119406693e-07
"13781",0.444756819878419,0.00833731946743333,0.0103060019414566,0.000160590676211414,0.000987113935392866,0.101983756896022,0.431092216647213,0.00237618055785178
"13782",7.3253529743336e-09,0.00629188697359565,1.26545593302674e-07,0.0811467990719066,0.912546709805903,1.37303381889149e-05,3.33480000632095e-09,7.36604659980604e-07
"13783",0.706783522052581,0.00624388168115979,0.0013433610400351,5.21079941835077e-05,0.000117234795578875,0.0740600527982167,0.20906571559943,0.00233412403881442
"13784",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13785",0.145750942509748,3.85532061957521e-06,8.95829623550043e-08,9.99999999901031e-11,2.72530050770866e-10,0.112307533653312,0.741937578119426,4.4140218864407e-10
"13786",9.999999995e-11,0.912958960237001,9.999999995e-11,2.83946116141516e-07,0.0870407553168825,9.999999995e-11,9.999999995e-11,9.999999995e-11
"13787",0.0643356858217632,0.153327336670041,0.041551327812824,0.196830325595578,0.283452950675171,0.118779543601416,0.0233883740374519,0.118334455785755
"13788",4.92943270450285e-05,7.45370083676409e-08,0.309569908821216,3.11362791297172e-09,4.34404977733275e-05,0.0148669143641578,0.67547035928022,5.05895178336577e-09
"13789",0.981191800403068,0.0187947550828117,9.999999996e-11,9.999999996e-11,9.999999996e-11,1.32093294646833e-07,1.33120208257138e-05,9.999999996e-11
"13790",0.00276156884938946,0.000114669914096165,0.551212251061408,3.55472530149296e-05,0.00777961930282479,0.0680062403595482,0.370052629478188,3.74737815303482e-05
"13791",0.260350777560024,0.712885966459546,9.99999999700311e-11,9.99999999700311e-11,9.56984277496787e-09,0.00173820316299837,0.0250250429475893,9.99999999700311e-11
"13792",0.00035893512915799,5.00479113712102e-09,0.229029675953211,3.2918876376679e-09,1.68538451170675e-07,0.525892383049965,0.244716702577616,2.12645492020346e-06
"13793",1.59787778675662e-10,9.99999999700002e-11,0.969326576415589,9.99999999700002e-11,1.71366256951243e-09,8.35021277277191e-06,0.0306650711981882,9.99999999700002e-11
"13794",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.42013259638343e-10,9.999999994e-11,0.999999999257987
"13795",0.00150374085692997,5.78788299516152e-07,0.300655534013131,1.74611304911769e-07,1.69197105434299e-05,0.266294495828292,0.431520510793118,8.04539838084836e-06
"13796",0.718698143427007,0.278433154908483,1.39532032351308e-08,1.66954154467918e-05,4.64059580920037e-06,0.00172524775391064,0.000956081260109404,0.000166022686030663
"13797",0.156527652078766,0.843472347321234,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13798",0.520123629827985,0.479835897818338,9.9999999950643e-11,9.9999999950643e-11,9.9999999950643e-11,9.9999999950643e-11,4.04718536771552e-05,9.9999999950643e-11
"13799",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13800",0.403734866384529,0.0181300255146956,0.00450702122271416,0.00749708788039617,0.0010021530763782,0.239011804109231,0.0244122296392899,0.301704812172766
"13801",9.99999999400039e-11,9.99999999400039e-11,0.743300514636885,9.99999999400039e-11,9.99999999400039e-11,9.99999999400039e-11,0.256699484763116,9.99999999400039e-11
"13802",9.99999999408592e-11,9.99999999408592e-11,8.07457009421164e-08,9.99999999408592e-11,9.99999999408592e-11,9.99999999408592e-11,0.999999918654299,9.99999999408592e-11
"13803",0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13804",0.907998286280886,0.0709622942772565,4.36607449499302e-06,2.37688374912718e-05,3.90946624347974e-05,0.00148044103418959,0.0191537535674767,0.000337995265769841
"13805",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"13806",0.000578440944792439,0.00127948746266412,0.472200682005801,0.00316208869532809,0.376205924111273,0.107325470524928,0.039062297323455,0.000185608931757335
"13807",0.00405686433983784,0.117172734005179,0.00601703002039553,0.147780514975085,0.614599674159537,0.100442151096994,0.00294966777587127,0.00698136362709968
"13808",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"13809",0.151381170522491,9.99999999400278e-11,9.99999999400278e-11,9.99999999400278e-11,9.99999999400278e-11,9.99999999400278e-11,0.848618828877509,9.99999999400278e-11
"13810",0.125439161866624,0.0151835325348937,0.00301728905846828,2.78692552022548e-05,0.00344630748445903,0.127416444990468,0.725445571483701,2.38233261837506e-05
