"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000196235",13,31,274,1085,168,18,64,58
"ENSG00000196236",4,7,120,532,37,10,12,132
"ENSG00000196247",18,6,45,511,55,8,5,104
"ENSG00000196262",34,26,313,2851,172,54,55,113
"ENSG00000196263",3,3,81,300,186,71,8,12
"ENSG00000196267",3,0,1,22,1,0,3,7
"ENSG00000196268",4,3,17,121,73,24,12,8
"ENSG00000196275",1,1,5,20,5,1,0,0
"ENSG00000196284",2,1,6,34,1,0,1,4
"ENSG00000196290",13,4,51,546,26,16,3,80
"ENSG00000196295",8,7,27,435,33,53,5,20
"ENSG00000196296",0,1,6,31,8,1,1,1
"ENSG00000196305",194,54,827,4391,926,33,136,112
"ENSG00000196312",1,1,12,130,28,3,1,2
"ENSG00000196313",3,6,114,539,28,15,11,36
"ENSG00000196323",16,9,162,568,152,15,23,54
"ENSG00000196338",1,2,11,59,12,1,1,8
"ENSG00000196352",8,2,1,62,7,7,0,7
"ENSG00000196353",0,1,0,20,1,11,0,1
"ENSG00000196357",0,6,6,30,8,3,1,1
"ENSG00000196363",23,23,212,826,94,41,43,7
"ENSG00000196365",12,5,159,1219,497,18,62,81
"ENSG00000196366",1,0,0,11,13,0,0,3
"ENSG00000196367",24,11,324,1564,509,15,40,598
"ENSG00000196368",1,3,0,258,6,12,0,40
"ENSG00000196369",2,2,4,24,3,27,1,8
"ENSG00000196371",1,0,10,10,2,1,2,0
"ENSG00000196372",5,4,56,255,82,3,54,152
"ENSG00000196376",0,0,0,42,1,0,0,9
"ENSG00000196378",4,2,14,48,17,1,1,7
"ENSG00000196381",0,0,2,1,0,4,1,0
"ENSG00000196387",4,5,49,311,21,16,4,181
"ENSG00000196388",0,0,4,1,0,0,0,1
"ENSG00000196391",1,1,4,30,11,1,2,3
"ENSG00000196396",4,7,128,562,89,39,10,194
"ENSG00000196405",9,13,87,843,77,34,6,379
"ENSG00000196411",20,10,104,734,180,9,17,58
"ENSG00000196417",3,81,136,245,26,10,5,21
"ENSG00000196418",4,6,32,333,28,8,5,161
"ENSG00000196419",104,35,1521,3470,624,516,87,722
"ENSG00000196421",2,1,5,30,0,1,1,4
"ENSG00000196422",3,9,22,297,26,6,6,27
"ENSG00000196428",19,22,5,375,62,8,4,589
"ENSG00000196437",3,1,37,156,1,4,3,99
"ENSG00000196440",1,6,9,61,11,7,8,60
"ENSG00000196449",8,7,16,457,39,18,6,197
"ENSG00000196453",3,4,28,76,28,2,22,35
"ENSG00000196455",24,54,223,554,284,76,6,39
"ENSG00000196456",2,2,6,55,12,9,3,2
"ENSG00000196458",9,10,7,602,186,4,13,31
"ENSG00000196459",3,2,12,248,6,2,5,15
"ENSG00000196465",3,7,42,477,37,5,7,693
"ENSG00000196466",2,0,33,63,65,1,1,22
"ENSG00000196470",38,3,50,398,50,5,10,42
"ENSG00000196476",10,7,20,285,52,3,4,5
"ENSG00000196482",2,1,1,16,4,0,0,4
"ENSG00000196497",3,1,19,123,7,2,2,4
"ENSG00000196498",24,29,17,686,113,46,19,34
"ENSG00000196502",15,6,233,474,223,2,17,9
"ENSG00000196504",48,55,494,2031,302,131,31,447
"ENSG00000196505",10,5,109,370,74,9,10,42
"ENSG00000196507",2,5,32,98,52,4,2,65
"ENSG00000196510",13,9,248,2366,413,49,15,29
"ENSG00000196511",0,2,2,26,4,1,3,2
"ENSG00000196517",5,2,31,108,66,2,3,92
"ENSG00000196526",4,3,74,252,35,12,18,8
"ENSG00000196531",124,59,2239,9266,1475,260,172,9335
"ENSG00000196535",10,19,22,710,65,26,10,46
"ENSG00000196544",4,4,102,60,7,2,4,1
"ENSG00000196547",52,35,721,1237,246,15,45,374
"ENSG00000196549",472,97,1244,7311,1974,114,147,109
"ENSG00000196550",1,1,5,28,7,1,1,15
"ENSG00000196557",1,0,22,4,3,0,4,0
"ENSG00000196562",0,0,0,5,3,1,0,0
"ENSG00000196576",191,65,201,1685,48,101,107,86
"ENSG00000196584",26,6,345,527,197,14,21,44
"ENSG00000196586",184,85,4572,2281,1735,248,498,1028
"ENSG00000196588",11,7,23,213,21,3,2,24
"ENSG00000196591",61,61,415,2348,223,28,173,83
"ENSG00000196597",3,4,37,97,93,1,3,29
"ENSG00000196604",0,1,6,1,2,1,0,0
"ENSG00000196605",1,1,18,26,12,14,1,1
"ENSG00000196620",11,0,198,2,15,3,15,1
"ENSG00000196628",2,3,10,85,52,3,1,5
"ENSG00000196632",8,3,67,359,13,6,4,6
"ENSG00000196636",20,2,0,304,1937,6,2,5
"ENSG00000196639",0,1,0,0,0,1,0,0
"ENSG00000196642",11,16,168,915,42,28,19,141
"ENSG00000196646",4,2,40,137,24,4,8,10
"ENSG00000196652",17,3,8,183,37,5,13,65
"ENSG00000196653",5,1,87,8,23,6,1,5
"ENSG00000196655",18,13,25,696,162,12,15,1139
"ENSG00000196656",5,5,155,514,132,30,18,61
"ENSG00000196659",2,1,7,180,2,17,2,13
"ENSG00000196660",1,0,9,8,1,0,0,0
"ENSG00000196663",5,3,8,158,44,2,2,15
"ENSG00000196670",3,20,50,642,83,6,8,21
"ENSG00000196678",7,17,904,1245,144,27,31,64
"ENSG00000196683",41,20,162,2139,31,42,20,213
"ENSG00000196684",4,4,1,20,13,34,1,1
"ENSG00000196689",9,2,26,109,29,3,2,10
"ENSG00000196693",14,11,158,574,23,9,45,19
"ENSG00000196696",4,2,38,91,39,3,1,72
"ENSG00000196700",16,22,192,1027,108,19,17,47
"ENSG00000196704",14,16,58,1490,231,11,22,270
"ENSG00000196705",9,9,28,320,15,31,11,30
"ENSG00000196712",34,33,304,1213,331,70,24,87
"ENSG00000196715",49,31,384,1058,278,16,73,135
"ENSG00000196724",4,4,30,2,28,8,2,0
"ENSG00000196730",1,1,6,13,208,1,1,0
"ENSG00000196735",0,0,0,0,6,0,0,0
"ENSG00000196739",0,3,0,6,5,6,0,11
"ENSG00000196741",1,2,2,68,4,1,3,90
"ENSG00000196743",35,45,120,1063,210,78,9,68
"ENSG00000196747",1,0,4,28,2,0,1,6
"ENSG00000196756",14,7,64,193,95,4,5,39
"ENSG00000196757",8,4,32,214,63,51,5,22
"ENSG00000196776",29,13,34,357,586,21,33,19
"ENSG00000196781",4,6,6,92,10,4,1,15
"ENSG00000196782",3,2,55,134,38,3,15,4
"ENSG00000196787",1,2,59,92,8,1,5,8
"ENSG00000196792",6,22,306,663,83,16,12,207
"ENSG00000196793",6,22,137,531,120,7,16,532
"ENSG00000196810",9,6,136,1041,161,11,10,118
"ENSG00000196812",4,2,31,89,25,5,1,2
"ENSG00000196814",9,3,9,326,4,3,6,22
"ENSG00000196821",13,12,119,624,197,24,43,358
"ENSG00000196834",0,0,4,0,0,0,0,0
"ENSG00000196839",1,3,25,147,14,3,1,59
"ENSG00000196843",3,5,7,190,87,3,2,9
"ENSG00000196844",0,0,5,1,0,7,0,0
"ENSG00000196850",11,29,45,762,251,23,12,1052
"ENSG00000196865",15,19,196,732,289,16,13,91
"ENSG00000196867",5,11,50,214,21,4,6,23
"ENSG00000196873",1,16,5,67,4,9,1,1
"ENSG00000196876",1,3,3,37,1,5,0,3
"ENSG00000196878",2,3,2,1,12,2,2,1
"ENSG00000196890",0,0,2,20,0,0,1,2
"ENSG00000196911",3,8,16,255,20,8,2,409
"ENSG00000196912",2,1,4,12,4,5,0,4
"ENSG00000196914",45,42,330,1813,895,316,41,480
"ENSG00000196922",17,13,101,562,113,28,7,58
"ENSG00000196923",4,2,8,113,15,7,2,6
"ENSG00000196924",37,100,186,1942,247,92,35,62
"ENSG00000196935",4,3,4,57,38,1,1,3
"ENSG00000196937",4,10,46,638,39,5,6,492
"ENSG00000196943",16,4,85,1682,25,19,10,239
"ENSG00000196950",18,15,116,335,76,8,5,172
"ENSG00000196951",0,0,2,6,0,0,0,0
"ENSG00000196954",15,4,6,189,65,2,4,11
"ENSG00000196961",13,12,326,512,183,27,11,574
"ENSG00000196967",1,3,26,181,10,2,4,115
"ENSG00000196968",6,3,38,140,28,2,4,160
"ENSG00000196972",0,1,7,65,4,0,0,4
"ENSG00000196975",11,26,57,303,88,29,12,8
"ENSG00000196976",7,6,49,522,2,3,2,43
"ENSG00000196981",1,8,9,268,15,357,3,68
"ENSG00000196998",9,37,19,500,26,555,9,67
"ENSG00000197006",33,14,39,809,163,924,27,34
"ENSG00000197008",23,14,33,324,121,492,3,39
"ENSG00000197013",3,2,45,123,60,151,5,9
"ENSG00000197016",2,5,9,256,17,547,10,15
"ENSG00000197019",0,1,9,17,12,55,1,1
"ENSG00000197020",18,17,10,52,124,384,19,2
"ENSG00000197021",9,4,35,458,65,329,6,10
"ENSG00000197024",14,6,74,529,74,332,12,48
"ENSG00000197037",7,5,69,264,32,268,10,170
"ENSG00000197043",44,26,433,759,220,1260,14,164
"ENSG00000197044",2,7,212,289,240,310,19,29
"ENSG00000197045",35,42,819,2174,417,2505,29,2466
"ENSG00000197050",3,8,9,287,5,240,3,164
"ENSG00000197056",8,9,73,692,226,952,11,394
"ENSG00000197062",1,0,15,76,18,102,1,17
"ENSG00000197063",8,6,119,628,64,407,1,30
"ENSG00000197070",23,3,126,414,12,449,6,93
"ENSG00000197077",11,36,574,979,696,1759,24,0
"ENSG00000197081",58,39,174,2664,854,6127,138,132
"ENSG00000197083",1,1,10,22,9,91,1,2
"ENSG00000197093",0,1,0,2,0,24,0,0
"ENSG00000197102",45,78,570,5344,589,9055,57,734
"ENSG00000197106",1,1,0,65,0,54,0,8
"ENSG00000197111",109,42,438,1941,258,1953,22,2242
"ENSG00000197114",1,1,18,115,5,131,1,3
"ENSG00000197119",47,11,161,341,112,1043,14,20
"ENSG00000197121",2,3,11,202,4,454,6,23
"ENSG00000197122",10,6,68,460,59,444,7,48
"ENSG00000197124",6,9,130,326,99,357,22,73
"ENSG00000197128",8,3,132,414,36,237,12,8
"ENSG00000197134",2,0,1,0,39,2,1,0
"ENSG00000197136",14,39,264,1281,61,1337,24,31
"ENSG00000197142",0,4,1,11,4,163,0,0
"ENSG00000197147",17,22,20,474,72,1242,16,31
"ENSG00000197150",7,24,19,729,54,526,14,461
"ENSG00000197157",67,129,130,2983,947,2900,47,4776
"ENSG00000197162",2,2,21,70,5,205,2,5
"ENSG00000197170",28,43,338,1368,300,2727,7,130
"ENSG00000197172",54,21,51,1330,287,705,17,232
"ENSG00000197180",2,1,1,48,5,57,1,10
"ENSG00000197182",4,4,3,113,11,296,2,19
"ENSG00000197183",1,9,18,174,25,334,1,33
"ENSG00000197191",1,0,4,12,1,72,1,6
"ENSG00000197208",0,0,1,4,1,7,0,0
"ENSG00000197217",104,17,256,968,137,888,5,137
"ENSG00000197223",1,2,13,23,3,129,2,2
"ENSG00000197226",41,42,302,2560,119,2849,69,2080
"ENSG00000197256",17,26,109,328,99,499,11,52
"ENSG00000197258",14,15,133,824,91,1050,29,119
"ENSG00000197265",20,27,138,511,24,596,3,30
"ENSG00000197275",1,4,62,54,8,197,6,41
"ENSG00000197279",4,1,2,37,5,56,1,3
"ENSG00000197283",6,22,66,373,111,507,2,13
"ENSG00000197296",81,7,128,797,45,1047,13,82
"ENSG00000197299",5,4,11,82,3,274,3,7
"ENSG00000197302",2,2,101,247,64,357,7,29
"ENSG00000197312",13,21,264,1191,204,1150,92,73
"ENSG00000197321",9,4,26,67,10,129,2,8
"ENSG00000197323",30,14,282,1220,68,1271,43,148
"ENSG00000197324",23,44,227,1249,96,1938,93,20
"ENSG00000197329",4,2,19,180,20,134,1,8
"ENSG00000197332",0,0,1,37,10,14,1,1
"ENSG00000197345",20,6,85,482,6,533,9,29
"ENSG00000197355",13,3,76,355,26,427,4,25
"ENSG00000197358",6,6,35,261,40,481,3,16
"ENSG00000197361",0,3,3,28,3,26,1,50
"ENSG00000197362",3,1,58,85,30,173,1,4
"ENSG00000197363",3,1,5,91,8,52,1,3
"ENSG00000197372",5,9,73,172,55,231,12,72
"ENSG00000197375",9,6,132,564,11,152,11,37
"ENSG00000197380",0,1,2,35,5,30,0,1
"ENSG00000197381",19,10,58,341,227,546,16,15
"ENSG00000197385",0,0,2,2,1,2,0,0
"ENSG00000197386",16,14,161,970,20,1083,61,97
"ENSG00000197406",1,0,2,1,17,11,1,1
"ENSG00000197410",0,0,0,0,0,7,0,0
"ENSG00000197415",1,0,2,7,6,9,0,1
"ENSG00000197417",1,1,5,135,13,21,1,2
"ENSG00000197429",21,7,38,402,64,349,5,380
"ENSG00000197442",13,4,112,397,81,138,6,311
"ENSG00000197444",2,7,25,1137,86,255,3,132
"ENSG00000197448",14,12,356,367,67,588,7,561
"ENSG00000197451",43,32,379,1744,312,1036,14,105
"ENSG00000197457",3,1,7,18,14,26,7,1
"ENSG00000197461",0,1,0,89,12,123,1,90
"ENSG00000197467",0,0,0,4,3,12,0,0
"ENSG00000197472",1,4,10,103,6,65,2,3
"ENSG00000197479",0,0,1,17,0,0,0,2
"ENSG00000197483",0,0,1,24,3,14,0,24
"ENSG00000197497",0,1,16,3,1,34,1,5
"ENSG00000197498",14,19,197,655,145,746,14,9
"ENSG00000197520",0,0,4,5,6,6,1,0
"ENSG00000197530",4,2,46,154,25,159,7,8
"ENSG00000197535",9,13,279,728,93,873,12,288
"ENSG00000197536",2,2,11,63,14,44,4,2
"ENSG00000197548",3,4,260,273,48,195,6,13
"ENSG00000197555",20,4,122,479,70,571,13,75
"ENSG00000197557",3,4,12,275,59,278,5,296
"ENSG00000197558",4,11,51,258,17,257,5,22
"ENSG00000197562",10,11,66,190,68,273,4,31
"ENSG00000197563",20,14,238,606,44,556,43,21
"ENSG00000197565",2,0,7,31,14,3,1,2
"ENSG00000197566",1,2,6,53,9,78,4,6
"ENSG00000197568",1,1,12,57,7,43,0,87
"ENSG00000197579",18,56,154,503,19,686,25,136
"ENSG00000197580",1,0,4,14,4,9,0,0
"ENSG00000197582",0,0,4,16,3,23,0,2
"ENSG00000197586",175,36,182,1293,221,888,40,344
"ENSG00000197587",0,2,2,14,1,80,2,2
"ENSG00000197588",3,1,13,11,16,12,3,4
"ENSG00000197594",7,6,45,303,41,222,3,13
"ENSG00000197601",17,45,689,2493,233,1930,49,602
"ENSG00000197603",3,21,1,301,119,554,1,10
"ENSG00000197608",11,2,74,315,110,277,5,27
"ENSG00000197619",1,1,82,104,24,156,2,1
"ENSG00000197620",2,8,8,282,20,114,4,36
"ENSG00000197622",21,53,242,880,696,1403,19,88
"ENSG00000197635",147,40,1,67,737,1483,1,9
"ENSG00000197647",16,2,32,170,52,44,2,5
"ENSG00000197653",1,0,1,8,1,18,0,0
"ENSG00000197694",87,19,119,1011,62,1175,26,221
"ENSG00000197696",4,2,4,2,10,49,0,34
"ENSG00000197702",2,6,42,63,18,70,3,9
"ENSG00000197712",5,14,12,390,9,531,26,27
"ENSG00000197713",9,9,88,394,149,456,15,75
"ENSG00000197714",0,2,11,61,3,52,1,9
"ENSG00000197724",22,10,4570,768,206,458,20,226
"ENSG00000197728",2,3,64,210,34,136,2,406
"ENSG00000197744",16,25,77,773,212,726,55,96
"ENSG00000197746",242,386,1174,6328,2358,11651,156,1465
"ENSG00000197747",1,3,1,0,7,134,0,0
"ENSG00000197748",1,0,7,36,6,27,1,6
"ENSG00000197756",724,44,936,6342,1090,4788,296,145
"ENSG00000197757",6,3,9,193,50,218,17,350
"ENSG00000197763",4,6,48,417,52,329,5,48
"ENSG00000197771",127,28,234,1178,31,1480,28,1075
"ENSG00000197774",12,30,383,593,162,972,14,74
"ENSG00000197779",1,3,31,100,27,132,4,33
"ENSG00000197780",6,2,134,615,59,633,5,88
"ENSG00000197782",4,5,80,404,38,370,24,20
"ENSG00000197785",6,25,88,470,33,427,5,74
"ENSG00000197798",4,5,30,89,22,308,2,714
"ENSG00000197808",1,1,17,23,89,78,1,26
"ENSG00000197813",0,0,8,2,2,17,1,0
"ENSG00000197816",2,1,4,0,3,38,0,0
"ENSG00000197818",3,9,47,212,47,263,11,33
"ENSG00000197822",15,35,98,251,76,1357,11,21
"ENSG00000197837",2,0,5,4,15,6,1,1
"ENSG00000197841",3,3,48,223,34,161,14,28
"ENSG00000197852",3,3,1,51,2,243,2,15
"ENSG00000197857",20,15,123,378,163,272,7,70
"ENSG00000197858",7,11,302,1773,260,965,16,2537
"ENSG00000197860",5,4,75,269,32,122,2,48
"ENSG00000197863",1,1,11,41,25,47,3,69
"ENSG00000197872",0,1,3,539,8,73,0,88
"ENSG00000197879",121,137,168,1699,31,2506,24,259
"ENSG00000197885",2,3,100,170,30,184,2,8
"ENSG00000197888",0,1,419,12,7,16,28,2
"ENSG00000197892",17,0,41,231,16,18,3,45
"ENSG00000197894",6,14,76,1422,86,444,14,29
"ENSG00000197903",4,7,429,573,112,257,11,21
"ENSG00000197905",2,9,42,61,97,176,3,47
"ENSG00000197912",31,20,249,544,257,1291,6,248
"ENSG00000197927",2,1,30,50,11,49,2,6
"ENSG00000197928",1,4,68,78,16,33,5,19
"ENSG00000197930",66,17,139,810,258,1049,7,20
"ENSG00000197933",3,3,33,100,29,113,1,260
"ENSG00000197937",10,3,60,163,19,170,8,1583
"ENSG00000197943",1,2,1,3,6,51,0,4
"ENSG00000197948",35,1,1,41,9,128,0,8
"ENSG00000197951",1,1,21,116,3,117,2,2
"ENSG00000197958",7,7,191,445,105,440,13,248
"ENSG00000197959",0,2,4,33,1,86,1,9
"ENSG00000197961",15,36,89,742,207,1280,46,146
"ENSG00000197965",16,56,151,3552,1370,2531,98,781
"ENSG00000197969",185,24,262,6022,1221,2745,34,64
"ENSG00000197971",20,20,368,585,64,557,12,65
"ENSG00000197976",9,3,62,428,6,241,5,1274
"ENSG00000197977",2,0,16,91,20,3,2,17
"ENSG00000197978",3,1,58,103,142,128,2,11
"ENSG00000197980",1,1,3,0,4,33,0,1
"ENSG00000197982",2,1,46,210,8,138,1,5
"ENSG00000197989",13,5,29,708,66,375,4,101
"ENSG00000198000",15,21,132,558,165,506,9,34
"ENSG00000198001",21,16,67,340,114,272,7,23
"ENSG00000198003",1,0,5,3,1,19,1,15
"ENSG00000198015",61,31,90,718,415,1823,64,608
"ENSG00000198018",2,2,13,103,10,129,8,28
"ENSG00000198026",29,23,109,758,26,474,10,19
"ENSG00000198028",0,0,4,1,0,18,0,0
"ENSG00000198034",554,131,704,13034,457,2156,224,3918
"ENSG00000198039",3,5,43,92,22,195,9,36
"ENSG00000198040",16,26,187,1173,181,874,81,162
"ENSG00000198042",61,13,336,396,344,889,38,260
"ENSG00000198046",4,4,159,258,31,339,9,32
"ENSG00000198053",6,1,2,43,9,41,1,5
"ENSG00000198054",0,1,0,0,0,56,0,0
"ENSG00000198055",9,13,202,376,5,302,12,32
"ENSG00000198056",5,9,130,318,188,676,1,1253
"ENSG00000198060",85,5,445,718,128,869,41,346
"ENSG00000198064",1,0,12,29,22,44,2,5
"ENSG00000198081",10,4,67,261,125,162,3,33
"ENSG00000198087",23,13,279,896,102,1029,21,93
"ENSG00000198088",1,2,27,139,22,80,2,38
"ENSG00000198089",4,5,128,243,38,330,6,24
"ENSG00000198092",0,0,1,0,0,0,0,7
"ENSG00000198093",2,1,66,122,36,149,8,37
"ENSG00000198105",14,33,8,566,27,429,5,101
"ENSG00000198108",0,1,1,37,0,22,0,12
"ENSG00000198113",0,0,2,9,4,19,0,1
"ENSG00000198125",10,1,125,364,59,393,13,54
"ENSG00000198130",7,10,30,377,71,363,4,56
"ENSG00000198131",18,3,206,1145,22,485,119,11
"ENSG00000198133",1,1,5,51,6,43,2,17
"ENSG00000198142",1,6,2,107,56,109,3,13
"ENSG00000198146",148,7,245,1484,374,948,44,288
"ENSG00000198155",1,1,5,19,3,91,0,7
"ENSG00000198156",1,1,6,7,1,19,0,2
"ENSG00000198157",12,5,149,134,43,214,8,7
"ENSG00000198160",24,5,186,1270,64,719,21,91
"ENSG00000198162",47,29,419,1476,287,1475,17,80
"ENSG00000198168",40,20,313,1048,178,487,39,153
"ENSG00000198169",4,9,10,328,8,227,23,51
"ENSG00000198171",14,3,33,537,46,406,12,20
"ENSG00000198176",13,7,261,800,59,486,9,462
"ENSG00000198182",9,2,74,47,59,137,5,44
"ENSG00000198185",2,9,180,109,14,178,18,16
"ENSG00000198189",4,8,94,57,4,218,2,12
"ENSG00000198198",12,8,1112,890,300,883,43,61
"ENSG00000198205",2,8,3,91,21,60,1,8
"ENSG00000198208",4,14,68,346,42,219,6,19
"ENSG00000198218",29,30,518,710,224,1001,59,151
"ENSG00000198223",0,1,0,0,0,36,0,0
"ENSG00000198225",1,1,75,70,25,102,4,52
"ENSG00000198231",50,48,660,2784,580,2623,66,498
"ENSG00000198242",6,18,60,425,40,263,8,220
"ENSG00000198246",2,2,19,161,17,96,2,9
"ENSG00000198252",5,11,88,791,10,564,6,49
"ENSG00000198258",24,13,41,1211,35,547,7,54
"ENSG00000198265",13,25,152,826,594,1208,49,280
"ENSG00000198270",4,2,13,70,10,143,10,10
"ENSG00000198276",11,5,363,326,23,408,10,13
"ENSG00000198298",4,2,104,239,61,228,7,28
"ENSG00000198300",9,2,540,241,27,127,35,12
"ENSG00000198301",39,13,264,858,102,772,48,183
"ENSG00000198315",5,5,76,396,57,356,26,51
"ENSG00000198324",7,3,43,171,17,207,1,17
"ENSG00000198331",2,2,21,21,66,54,1,2
"ENSG00000198342",6,1,5,56,6,33,2,4
"ENSG00000198346",4,5,68,174,24,50,3,15
"ENSG00000198353",1,0,3,5,8,17,0,6
"ENSG00000198355",6,17,165,339,117,382,4,78
"ENSG00000198356",23,7,228,1320,65,610,19,177
"ENSG00000198363",86,118,156,1821,102,14481,62,588
"ENSG00000198369",2,2,30,41,33,257,3,20
"ENSG00000198373",10,17,231,288,71,580,23,220
"ENSG00000198380",42,36,350,946,335,1412,90,92
"ENSG00000198382",7,3,46,215,42,172,2,12
"ENSG00000198393",6,11,57,262,125,429,8,149
"ENSG00000198399",10,11,73,742,21,855,11,29
"ENSG00000198406",82,10,154,774,10,166,110,71
"ENSG00000198408",199,94,373,835,420,2372,50,74
"ENSG00000198416",1,1,3,35,4,33,3,10
"ENSG00000198417",0,0,1,14,2,23,1,1
"ENSG00000198420",11,22,210,458,124,295,17,27
"ENSG00000198431",131,92,636,7705,231,5353,461,790
"ENSG00000198435",7,1,5,48,16,24,2,14
"ENSG00000198440",3,2,69,167,19,209,3,19
"ENSG00000198453",3,2,18,122,21,99,14,9
"ENSG00000198455",21,2,21,385,26,161,19,65
"ENSG00000198464",8,9,147,290,64,509,154,3
"ENSG00000198466",6,4,44,187,66,322,58,94
"ENSG00000198467",1,1,1,9,9,70,0,0
"ENSG00000198468",2,2,17,28,22,39,2,1
"ENSG00000198478",1,2,33,72,3,34,3,41
"ENSG00000198482",6,2,72,130,33,127,8,17
"ENSG00000198492",25,30,419,1022,129,480,72,260
"ENSG00000198496",6,3,76,41,14,133,2,27
"ENSG00000198498",3,6,215,663,29,313,6,89
"ENSG00000198515",0,0,4,8,1,18,0,0
"ENSG00000198517",6,4,1467,249,61,266,9,14
"ENSG00000198520",0,0,8,12,2,7,0,1
"ENSG00000198521",10,1,52,19,70,140,8,10
"ENSG00000198522",7,7,157,399,64,585,24,238
"ENSG00000198538",4,7,134,217,49,320,15,34
"ENSG00000198546",9,14,297,152,71,175,4,52
"ENSG00000198551",14,4,120,246,128,189,7,14
"ENSG00000198553",0,0,4,18,1,13,0,1
"ENSG00000198554",10,13,242,669,286,832,22,64
"ENSG00000198556",11,6,42,328,133,175,14,18
"ENSG00000198561",196,21,413,3058,515,3088,148,344
"ENSG00000198563",57,39,616,1536,260,1655,53,86
"ENSG00000198569",0,0,5,0,0,0,0,0
"ENSG00000198576",2,0,0,2,6,13,0,1
"ENSG00000198585",20,15,1035,3630,416,414,37,194
"ENSG00000198586",20,30,140,958,101,949,46,120
"ENSG00000198589",60,25,490,1608,627,1728,125,69
"ENSG00000198590",0,1,1,4,2,3,2,3
"ENSG00000198604",32,42,101,2432,228,1914,48,59
"ENSG00000198612",35,10,609,793,94,688,7,25
"ENSG00000198618",145,96,2244,5407,2679,4962,527,634
"ENSG00000198624",1,4,3,73,12,230,3,3
"ENSG00000198625",12,23,276,840,245,1126,26,98
"ENSG00000198626",22,1,27,119,80,89,3,7
"ENSG00000198642",9,27,468,1222,39,1027,24,378
"ENSG00000198643",1,0,0,1,3,5,0,0
"ENSG00000198646",40,18,131,839,178,895,17,148
"ENSG00000198648",92,24,529,1811,97,992,48,299
"ENSG00000198658",0,0,4,18,0,27,0,0
"ENSG00000198663",29,45,90,1176,75,1324,111,257
"ENSG00000198668",58,102,1606,2932,1547,3687,53,241
"ENSG00000198673",0,0,3,9,3,13,0,1
"ENSG00000198677",15,9,41,1130,291,573,21,548
"ENSG00000198680",1,1,8,2,5,78,0,0
"ENSG00000198681",31,18,8,207,199,933,1,43
"ENSG00000198682",0,0,2,11,3,29,0,2
"ENSG00000198689",8,19,30,853,124,551,6,30
"ENSG00000198690",47,21,210,1357,128,803,24,684
"ENSG00000198692",3,0,158,285,26,0,12,47
"ENSG00000198700",151,66,588,1898,75,1736,33,260
"ENSG00000198707",30,27,49,335,13,633,16,21
"ENSG00000198715",62,23,188,337,43,554,13,22
"ENSG00000198718",7,5,77,813,27,427,4,109
"ENSG00000198719",1,0,10,52,4,43,1,6
"ENSG00000198720",3,3,30,151,95,118,2,12
"ENSG00000198721",36,20,108,1757,80,1140,30,147
"ENSG00000198722",44,63,656,1267,67,1466,109,678
"ENSG00000198723",0,2,2,12,1,20,1,1
"ENSG00000198728",10,8,379,945,139,830,17,57
"ENSG00000198729",3,14,16,37,18,142,2,4
"ENSG00000198730",86,61,76,1210,243,778,69,115
"ENSG00000198734",0,0,60,123,1,4,3,8
"ENSG00000198736",3,2,220,148,36,204,11,13
"ENSG00000198740",7,16,64,1363,132,1031,13,364
"ENSG00000198742",6,5,92,385,90,336,7,17
"ENSG00000198743",14,204,645,1010,142,2113,16,109
"ENSG00000198744",1128,6834,9828,67751,3238,82809,609,23682
"ENSG00000198746",3,16,5,115,3,151,7,5
"ENSG00000198752",26,8,767,2349,161,548,32,247
"ENSG00000198753",3,39,57,411,9,353,6,14
"ENSG00000198755",46,96,541,3246,121,3932,120,716
"ENSG00000198756",1,10,2,0,6,41,1,1
"ENSG00000198780",2,6,53,673,19,343,45,870
"ENSG00000198783",4,2,66,207,24,188,2,5
"ENSG00000198785",9,0,1,978,23,1,0,159
"ENSG00000198791",78,12,389,1687,1442,1263,18,246
"ENSG00000198792",11,18,101,568,46,713,21,37
"ENSG00000198793",9,18,68,698,244,622,54,748
"ENSG00000198794",3,4,40,231,8,139,5,289
"ENSG00000198796",18,0,7,5,24,0,0,1
"ENSG00000198799",4,17,16,352,40,606,6,38
"ENSG00000198805",20,13,63,1482,186,404,58,290
"ENSG00000198807",1,3,48,147,50,177,4,26
"ENSG00000198814",5,1,123,120,27,71,2,322
"ENSG00000198815",18,36,426,941,393,1200,32,111
"ENSG00000198816",2,2,29,161,12,98,6,34
"ENSG00000198818",15,5,15,514,15,520,11,575
"ENSG00000198824",21,9,93,136,181,451,12,8
"ENSG00000198825",5,21,89,384,84,355,4,29
"ENSG00000198826",94,13,253,479,227,1421,119,29
"ENSG00000198830",25,9,209,777,104,626,146,147
"ENSG00000198832",39,8,27,140,103,482,1,227
"ENSG00000198833",34,4,34,482,79,392,17,1025
"ENSG00000198836",40,161,415,1954,92,779,14,94
"ENSG00000198837",15,35,82,708,157,488,28,142
"ENSG00000198839",3,3,133,231,5,251,3,228
"ENSG00000198841",1,4,7,156,9,121,2,13
"ENSG00000198842",0,0,5,23,6,5,1,1
"ENSG00000198843",37,38,70,418,82,1863,41,1759
"ENSG00000198848",0,0,13,0,2,10,3,0
