gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000236423,0.7753502319795883,0.2751792453191281,0.409875000110702,1.001096502324632
ENSG00000236427,0.2810456267273323,0.0943896095804747,0.2814036299392214,0.2387155613712833
ENSG00000236438,0.7369365208383026,1.5680035913919923,0.6147330934323879,0.1683218773545794
ENSG00000236439,0.6608176673825368,3.1600264877402977,2.42478006221994,0.965761216791198
ENSG00000236456,0.7104114558412703,2.267196343212606,1.78205645912797,0.4163254008308035
ENSG00000236514,0.5554258314463368,1.1391368383877738,0.9467246074342884,0.8383290907254025
ENSG00000236519,0.4312511658378162,0.989385576229422,1.9463279569045813,0.3734591359439214
ENSG00000236552,6.7303360589818215,7.271358314243909,8.351429536327911,6.097302680222172
ENSG00000236565,2.280799551850513,2.4129845179629035,2.47617366184845,2.0469101448706195
ENSG00000236569,1.220601795808493,0.1096231772080129,1.2600108528581009,0.0
ENSG00000236570,0.4760037011205385,0.2358060151448269,0.8640687576604943,0.2232103142159928
ENSG00000236603,4.440310123938703,5.22717661813772,5.518602775813407,2.398737503094886
ENSG00000236617,0.865480586469996,0.3802787587291492,0.7564639524327279,0.5234068221549225
ENSG00000236618,3.077339834693566,3.579149695770525,2.8957906911575684,1.87656493436898
ENSG00000236670,0.1231567412303449,2.3987368612325306,1.5322005191104415,0.0951586372315173
ENSG00000236675,0.0007597737333108442,0.0037406193884580467,0.1349465809293271,0.4112992613501736
ENSG00000236682,1.2052507725139476,2.53345371383215,1.6649314354290712,0.5506070479997659
ENSG00000236698,2.2458744616527744,5.021052133935455,4.393896912580697,2.957846156049881
ENSG00000236723,1.4258564873140729,0.1523225555389573,1.2717031849359086,0.1095413178522991
ENSG00000236735,1.1094430137881193,2.625200115633239,2.0040507795418407,2.9396531979424263
ENSG00000236753,2.080171665308582,2.856781853785916,2.128524459694292,0.8945857468409304
ENSG00000236773,3.195881675547624,2.145552562145338,2.1741365128442545,1.4943201120976208
ENSG00000236778,1.4564237248554217,1.5641847242356406,2.306396635217158,0.4701060295850824
ENSG00000236792,0.9669631227742412,2.712946733975976,2.293653139582558,0.9103565021066804
ENSG00000236801,3.508328359958824,3.882177285165008,3.607620144395984,3.229105816774484
ENSG00000236810,1.227433391457656,2.31474731169276,6.281272413523288,0.7871205209619935
ENSG00000236814,2.9133351037859634,4.584814443568164,3.954602262596785,3.327671203636631
ENSG00000236830,2.634151732275024,4.288120067131802,4.266799687305587,2.471818338026782
ENSG00000236850,2.184453429216572,2.1895629815285784,1.4288006979466288,1.8783489815418388
ENSG00000236859,1.9455111304036496,0.8160022909716813,0.300908142496098,1.6483888571767038
ENSG00000236871,1.4363927212214018,1.546653004783217,2.506775359528833,0.6994418764326084
ENSG00000236901,2.7568332881507707,3.918514689342754,3.8541911304129512,1.8673809289414007
ENSG00000236924,0.7204663466795589,2.305429853589363,1.4459584600624114,0.2191343426389396
ENSG00000236935,0.4254555518665981,0.2625367339101063,0.939157036106066,0.0528924774770703
ENSG00000237004,0.0033018106691512796,1.5153023370761314,0.0002925822734889265,0.0
ENSG00000237017,0.5368087968070084,1.9671583948872944,1.0512748902042626,0.2076078492541324
ENSG00000237021,0.7072128887272099,0.7536713558767406,1.376094201076293,0.2919652945155463
ENSG00000237036,2.878244034176934,2.7525330929974667,2.4486553685820733,1.8066942085592423
ENSG00000237037,0.5467965255136435,3.056176084405998,2.3565670941645265,0.3861063819393776
ENSG00000237080,2.0836382340646145,0.2799513900661035,0.3585504814346073,0.3097103382886292
ENSG00000237094,0.2647986989261178,2.561692591947713,0.3045938623961657,0.1975265217985842
ENSG00000237149,2.3202134914912738,3.615299991601697,3.659915806461986,1.5333013501594326
ENSG00000237161,1.3829220382488383,1.0721923976876078,2.392541021468478,1.4098218645887204
ENSG00000237172,0.9288811299882268,1.2877168934298615,0.2822404004148904,0.9543029878774996
ENSG00000237187,0.0341793189117337,2.536988289179988,0.2738280427300503,0.0
ENSG00000237188,2.953713249992895,1.219408760994898,1.3543033049542574,0.0858426498025329
ENSG00000237190,3.7719327309028094,1.9093808761486133,4.884928252047984,4.062051697521965
ENSG00000237214,2.5793632281171037,2.217252380538822,2.072143577977341,0.6944654470063628
ENSG00000237264,2.697642920695372,3.7395513126239006,3.3442788305447277,1.287810041992736
ENSG00000237268,1.140001739707646,1.708906154244523,0.028316682554552,0.09893364103409
ENSG00000237276,0.4675246331710542,1.8441039693225512,0.6586393584306183,0.0296661600941741
ENSG00000237289,3.691233608478886,3.7985786258852654,2.5913332601161883,1.4391278890336223
ENSG00000237296,1.3067601312211508,1.2787073953296295,0.5205077459938012,0.7746910699112294
ENSG00000237298,3.0090995492798904,3.1692399976181123,1.718677092853763,0.8107567280826439
ENSG00000237310,1.354393654530914,1.18084399163956,1.10645446280419,0.8244202047652538
ENSG00000237330,0.5301653826052877,0.9786253113200876,1.8150720975258008,0.0
ENSG00000237350,4.033667605730179,4.600614418509029,2.6175514538078506,2.936792927173252
ENSG00000237357,1.3168624194658365,1.5579948257110423,1.0020199433625647,0.5952396964782095
ENSG00000237424,0.9606576461973207,0.8631991696028032,1.0024155280685787,0.2846992123273508
ENSG00000237438,1.7886887598875596,1.981035061979857,2.2268421803118548,0.7766497100563464
ENSG00000237440,3.745755569635176,3.844425847648299,3.6431899170630415,0.6487299787976031
ENSG00000237441,5.06507164812781,4.8591395217934,4.686656901758502,3.998488083903126
ENSG00000237457,1.0699865031283484,0.9409526266949688,1.2784566591190631,0.2391853168635377
ENSG00000237489,1.91520537824198,1.3937243077196364,2.095118134284361,0.4197194435243403
ENSG00000237491,1.868568040369814,1.0118076958134288,1.184653196919662,2.6850971831321293
ENSG00000237493,2.827191007581989,4.55160418197922,2.396340277925379,3.546559384893501
ENSG00000237499,0.7977698763056381,1.8836243066361085,0.0567832311865977,0.7306729228336369
ENSG00000237506,4.027130199521516,2.777975620162102,4.519178669787312,4.80144935089255
ENSG00000237515,0.005026388420125015,2.5547532607988166,0.003558982520284957,0.1103131658502812
ENSG00000237517,0.5170133981680655,1.2925811382395207,0.005890861881379415,0.0334204306144885
ENSG00000237550,4.074996228354959,5.220767655849974,6.769571210315417,3.5970882426016217
ENSG00000237649,5.265478540656068,5.757232831633327,4.500308117827498,2.613096937644284
ENSG00000237651,0.5655600649116798,2.1216298379982463,0.3909714163057782,1.843729469994925
ENSG00000237668,1.2651029982754411,1.0504469704412611,2.60612954333147,2.850904433131658
ENSG00000237682,3.7040831173904127,0.9039399176438496,2.466057437147782,2.219383525755041
ENSG00000237753,0.3122480855246234,0.7871948694530048,1.2111174869264352,0.7548781897061546
ENSG00000237758,0.6295931472811349,2.198047471497914,2.3591391891349835,2.4211387272670164
ENSG00000237765,4.084171349898108,1.5231204378070429,4.330196091363886,1.8451166531724188
ENSG00000237821,1.765758697611176,2.995763860655368,2.142318323683195,2.374451474136081
ENSG00000237828,0.5724828097967423,1.0039216685033563,3.1999018767753307,3.080035683160945
ENSG00000237842,2.962145310008273,2.944426000312657,3.4194877134207715,1.3862942294011544
ENSG00000237854,1.073964710491577,2.394687931434915,2.5520782884775235,0.7421413551784162
ENSG00000237868,1.1595037845817693,0.9215612851350832,1.431479307977666,0.6429628895808183
ENSG00000237886,1.2111399363652662,1.5842318912594875,0.4188532244622246,1.7047479485452586
ENSG00000237940,1.2347100478766302,1.4462922430130136,2.62069851814564,0.7346811754040785
ENSG00000237943,0.0013850529779763094,0.9101992486529796,0.0028426049095083505,1.127835429742621
ENSG00000237945,0.5869237946970637,1.7240162618167336,2.163939821719596,1.042102339703065
ENSG00000237950,0.3581466824900097,0.3639821594305965,1.505475485122465,0.2299099840885621
ENSG00000237973,8.302475595695569,10.718247867885564,8.894472956357092,8.037426517479098
ENSG00000237976,0.7549223658150619,0.0571806756139121,1.3109857626952048,0.1291917101440537
ENSG00000237978,0.0005993431256065196,0.967629438964162,0.3266432675467499,0.227339246652657
ENSG00000237984,2.0120295902667,3.0489916897198817,1.7454177316920707,1.407325737357494
ENSG00000238000,0.5985191330019992,2.264193854426225,0.8804637975885391,1.1587702316062731
ENSG00000238005,1.4089408859002477,3.374243896736468,1.895723330104439,0.6569293128112533
ENSG00000238039,0.6787431467882691,0.1132749283885964,0.4015951945296109,0.2974828139847446
ENSG00000238041,0.6880817321917745,1.0913530274223662,0.218532073808965,0.6432637755112458
ENSG00000238058,1.957522772252888,1.9940870640283297,0.977391665909471,0.7856630377063796
ENSG00000238062,1.2472374652296851,1.852095955696747,0.5095507980841862,0.313184502086492
ENSG00000238072,1.3806492893404934,2.583334057329976,3.036780980754533,1.0179210111311852
ENSG00000238082,1.607259035226826,3.4441725835081733,0.9964803832242316,0.5551938660216803
ENSG00000238083,2.375893559626832,2.68210568931754,3.188047693786214,0.4216450169163251
ENSG00000238084,2.893933860259523,3.3746489136990925,2.5303620273064102,2.055752591168501
ENSG00000238098,1.978586796008456,2.278416872706783,0.0396493154121103,1.7877295900410173
ENSG00000238105,3.790411183572564,4.519810638392053,3.87741300485704,1.3033325223334384
ENSG00000238113,0.6387215000201355,1.2075462904950176,0.8363829784162408,0.4985927650159155
ENSG00000238117,0.1313502027888664,1.492756996936631,1.083282541024985,0.0107629978792945
ENSG00000238123,0.407877878562367,0.3758550929655511,0.9735608361146882,0.1453137064154595
ENSG00000238165,2.0281919960487,1.9736209821283817,0.9889174790933613,1.868513324457624
ENSG00000238197,1.9255970177337312,1.558460923062892,2.2918633471253447,0.5425945730795274
ENSG00000238222,0.039015485157647,1.9371966281381543,0.007983889300508527,0.0128599094136893
ENSG00000238227,3.040402894004231,5.173132210745083,4.81306611527516,3.6209733562741535
ENSG00000238251,1.1496611499280398,2.086712895235912,0.9960776488506669,0.2193339339540158
ENSG00000238287,0.3510177190821593,0.3613462777778664,0.7750747177408961,0.0941310364444818
ENSG00000238578,1.0991686216834389,0.4482749615289393,0.7209625232769693,0.2718674419321356
ENSG00000238795,1.417548135823122,1.7353634656856043,0.7858776749480668,0.074070268415151
ENSG00000239213,3.1220605966648667,3.596781735646427,1.004807205250889,1.849870508701615
ENSG00000239246,2.867754444668858,3.681293955372664,3.248184496642664,1.9347795958230976
ENSG00000239264,2.5132544126686285,1.547889724703135,3.1957006083909687,1.0453722114802064
ENSG00000239282,1.5822809194285854,1.7435827400409512,1.048867158087021,0.0563526617793926
ENSG00000239305,4.040618221082104,5.421028315584583,5.231593436455264,3.7382957839886175
ENSG00000239306,3.6860748962315775,5.445882659848289,2.9704304410210827,2.1782328209765005
ENSG00000239382,3.526636931782378,2.11079323439097,2.677681074554113,1.952686436889528
ENSG00000239402,0.0534516197225158,0.2422339586712541,1.7539412962487948,0.0
ENSG00000239407,1.9493809497554424,2.253658006087224,0.5570334954401815,0.4905009171592879
ENSG00000239467,1.348514925805335,0.5568604106775612,0.6237868723245273,1.2430939040735969
ENSG00000239521,2.740042746299036,3.464986557173499,4.025072033965643,2.789974802210112
ENSG00000239523,0.6370423906678927,2.012012995423752,1.7757115950818636,1.2700051457758934
ENSG00000239556,0.3461213648216671,0.774018681526501,1.5795319313715028,0.2766977269865099
ENSG00000239557,1.351867008605045,2.3699386396843662,1.9435963701363024,1.474760064752347
ENSG00000239559,2.666797870682423,2.2133106756259044,2.407475256505802,0.3086711383293999
ENSG00000239569,2.9219388913635527,1.2218321144145434,1.4526537449415244,0.7803503299610894
ENSG00000239653,1.3429953584440923,2.249556115492966,2.2364799097981534,0.347314884293063
ENSG00000239665,4.043886517242769,2.597493488250997,2.889377181577822,2.548065965322277
ENSG00000239672,5.625679199508004,4.990670700309834,5.803315917777224,2.6461523055382115
ENSG00000239704,1.7231592087175551,1.1200699709212487,0.6357013772988395,1.4195259124736694
ENSG00000239763,0.9967556957996614,1.2969079196909603,1.723597237895213,0.5989454233605546
ENSG00000239779,2.530933692280876,3.1283319521816564,2.3761396899551324,0.5437336796075632
ENSG00000239789,3.648870123184444,4.5117750468888485,4.0212704031204645,4.888928380846489
ENSG00000239791,0.3619647597014861,1.0647325213070484,1.408841320013665,0.0972194966215903
ENSG00000239827,1.3594796422598718,1.227647860025285,0.8170060712395402,0.0367248774633512
ENSG00000239857,3.4012460796523225,3.194175812081116,4.088172955865312,1.4534989586858855
ENSG00000239883,3.356822212440073,2.2464087063051,2.7299411086826204,1.002629647181086
ENSG00000239887,2.8021707832030542,1.6044875757168715,2.8957906911575684,0.7305694207339395
ENSG00000239900,4.52362831868735,5.379348399705889,4.759756494033792,2.660987668176465
ENSG00000239911,0.8054954121505742,0.7113531257046749,0.8804637975885391,0.3506686708080479
ENSG00000239969,0.1409966482425648,0.5327318479400177,0.9031806256510296,0.1541241601137493
ENSG00000240024,0.9893179717082388,0.8022080013559912,1.8298213524439944,0.1979173124322274
ENSG00000240036,3.658191729088112,3.826986117400884,3.3503744141684884,1.1465511468591707
ENSG00000240038,1.6363824575206312,0.3673998365620005,0.4329842587379153,0.9699794830540646
ENSG00000240048,0.6164991576652552,0.9328337601824912,0.4082635125215425,0.6284528021064153
ENSG00000240053,1.0438638447918491,2.7914266145773325,3.7679470836772375,0.3553775076191399
ENSG00000240065,1.2578343722110852,2.0760557057817555,0.6989649564090629,0.3090779254520275
ENSG00000240086,0.1879470999392328,1.8008968026917376,0.010328885773744594,0.0219491029722436
ENSG00000240087,1.0795815516900515,0.9056797435896148,1.5062691376958992,0.2753833406328791
ENSG00000240137,0.4917315577142561,1.0347475269763629,0.6925192507905696,0.2057176826774572
ENSG00000240184,2.0614063935789577,1.9703827765798871,4.446756910009352,1.703383381627065
ENSG00000240204,2.3627553149832816,3.1075879535481645,4.31438416900681,2.046240022920553
ENSG00000240207,2.188452019099698,0.9193756410268114,0.7119310565059318,0.6429628895808183
ENSG00000240211,1.4940695836914728,0.6414473611240408,0.004453541725134761,0.2176087478341611
ENSG00000240216,1.321999130142788,3.741968959582645,0.6212736208790373,2.3252287754621235
ENSG00000240219,0.97143026939991,0.1556784086854163,0.5712827650711966,0.2671186525833088
ENSG00000240225,2.5140231032793463,3.277843187479808,5.673306069252179,4.131340894255994
ENSG00000240230,2.965529577506488,3.276614299078473,2.787316882732235,2.3679371154065776
ENSG00000240253,0.6215720498069777,0.1038880987885838,2.237410827862824,0.1908872634658931
ENSG00000240288,0.7531178169999706,2.2244543250252886,1.0038475591383444,0.3297283705668443
ENSG00000240291,2.3928558130388287,3.2322138597594323,1.6330319056788354,0.2424298015819194
ENSG00000240303,2.865208960745172,0.9274111151677684,2.232169673749042,1.7609038814537814
ENSG00000240322,0.2678483930478094,0.5983581073847798,0.1244267680745867,0.0
ENSG00000240342,5.008404808326363,6.955945918611584,6.756596626941485,4.9486306271747775
ENSG00000240344,2.546380163724939,1.3798051714625448,3.080911657476253,2.1648834819000595
ENSG00000240356,1.817842616922947,1.568940490039524,1.955357989422401,2.3645823361397835
ENSG00000240370,0.4988661104140478,2.3242542639202237,1.852304719615022,0.5917159676035032
ENSG00000240371,0.8846591984248953,1.83995248478726,1.2506232435284317,0.3596329392915714
ENSG00000240376,5.395097141538814,2.480965532043276,5.513605381932345,3.1362349604209467
ENSG00000240395,2.066485111376817,1.5308224533557362,3.124175334189748,1.345860029081049
ENSG00000240399,1.528385874363756,0.5334673013991698,1.244451880211986,1.6714189371788089
ENSG00000240409,5.100925015077882,6.347666105051021,5.767034328850596,3.605655189435318
ENSG00000240429,1.1728747757971194,1.468577671945671,0.549097993001462,1.2832505907741645
ENSG00000240445,1.4925273963618342,2.0506476383782672,2.110014363712597,0.9936317032566164
