gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000243646,3.7895260516974165,1.5912433914416046,1.8286060522608294,0.8877430982292881
ENSG00000243660,1.227871736181405,0.48009120315589193,1.012666888777504,0.8072880359675068
ENSG00000243667,2.1832811513462707,1.4093685916654903,0.3253962667598132,0.3914410964060728
ENSG00000243678,5.428234485547396,4.802391849462611,3.086366994962457,2.4205458906276105
ENSG00000243679,2.531344048373835,2.1433356364693443,0.7139566537578107,0.9262450231155204
ENSG00000243680,2.4414831840962408,2.8213699577979248,0.3890379176100686,0.6523540397900833
ENSG00000243696,0.820329900441961,1.4728504261374211,0.15004661250936827,0.0967168263766304
ENSG00000243701,3.088478259530581,2.9328973671071603,1.714405670972946,2.359499877158695
ENSG00000243708,3.5271704906227623,2.1468145185122713,0.5333651493955702,0.3155732227986341
ENSG00000243716,2.151703015461387,2.941443972291779,2.6689558799611217,0.9866813460634917
ENSG00000243725,2.046192234143244,2.4732413742574675,0.9278868364114298,1.3745094409363636
ENSG00000243742,0.9104199324056257,2.1534576256833997,1.0521204313669261,0.2947954125525516
ENSG00000243749,1.5445338845070602,1.7475820250890854,0.4345400392576638,0.0
ENSG00000243753,1.9181414279478022,1.2925810306727183,0.4464625752322017,0.2351688763919245
ENSG00000243759,1.1070760365563042,1.031970579602756,0.2947155047748722,0.417334388678254
ENSG00000243789,0.3120572444193064,0.9512222596090066,0.2453656023840448,0.5238438773911394
ENSG00000243819,1.752183919794493,1.389295602884852,0.9752145198571215,0.22113072694169567
ENSG00000243829,1.6630050297258567,0.1534042870597522,0.732729847430845,0.1700407892480438
ENSG00000243859,1.8825324015782983,0.9756925828815675,0.6864807592686092,0.5153022885330693
ENSG00000243896,0.6494269798779023,0.44621881229668797,0.6308795722801284,0.19481757203405722
ENSG00000243927,3.9484189634838933,2.2727863889783717,2.305612007263345,3.005241913257671
ENSG00000243943,3.3687637176293146,3.356373640825075,1.5694994857860949,0.0
ENSG00000243955,1.9805464688180348,1.1438099758665339,0.2968785796473152,0.29152560162121494
ENSG00000243970,0.9327540644363186,0.6113323870026185,0.6421046442036558,0.4465877294356522
ENSG00000243989,2.450790419898186,2.7793359086970235,1.4895492615250168,2.385768310254769
ENSG00000244005,5.123800870863689,3.8980226563116473,3.4885563371282764,2.8087904597917714
ENSG00000244026,3.1274506486550346,2.7188424216911637,0.8611804779455001,1.5895227148021183
ENSG00000244038,4.93077573631642,6.106462820020464,4.566601068500238,4.023883828237628
ENSG00000244041,1.8831443794742913,2.1340188565144764,0.9069803242264506,0.3828727451154119
ENSG00000244045,4.440263584740034,3.6014180667939355,4.5519784591384855,3.414797808479057
ENSG00000244073,2.3322829146981503,0.5727458952775037,0.8751424341227907,0.3399487579404631
ENSG00000244119,1.408074443726636,1.5355560377953321,1.7736708521767104,0.7670851382620293
ENSG00000244151,0.7427289361001459,1.0231686556856956,0.281642168902003,0.6097350276761718
ENSG00000244153,1.7118961204687468,0.7928802920382708,0.47136782330973576,1.1446446854362444
ENSG00000244161,0.321924790923452,0.2955583479978716,0.1855404539148155,0.8081940318312231
ENSG00000244165,4.28031611633062,3.4795072041416613,1.6713781860480905,0.869611617869502
ENSG00000244171,1.8225797731762543,2.3763124855936986,1.281354590269886,0.5713089273621821
ENSG00000244184,2.0391592452463647,1.4774824202830308,1.1251396398599989,0.5214407632878668
ENSG00000244187,3.8930187633376634,4.171873960331319,3.3712723957168746,2.6415912593590667
ENSG00000244198,1.2327348814993457,0.9452225414803864,0.9602494337801198,0.4990828262037882
ENSG00000244300,2.4401838277565973,4.005937848566522,2.1729870972684378,1.3493707476118868
ENSG00000244306,3.4266971480910033,3.2876534731963094,3.09485608131722,1.7754059768214407
ENSG00000244313,6.621298588776106,4.952905187459352,3.5692599832421568,4.727178062201707
ENSG00000244363,3.3902220389971554,3.171864297985252,2.9302754642522055,1.8267079282604972
ENSG00000244398,6.231482914447032,4.7176860410380685,4.216059118572141,5.205912562050426
ENSG00000244405,1.7475203582876848,1.4922800812966353,0.595199676070168,0.1993072300017958
ENSG00000244462,6.392598288375413,6.238089245777482,3.491652461184714,4.778293737194577
ENSG00000244468,1.8463322468936842,0.3936215829597344,0.808390103972139,0.6212516898323814
ENSG00000244479,2.5738244722439703,0.2836111725714076,1.5573957061030468,0.5667896512771471
ENSG00000244486,2.999538022495836,2.8555157278624015,0.36622921617301935,0.14724120716060718
ENSG00000244513,1.6334108514874377,2.0699029435531147,0.5125214250818134,0.5373125086135424
ENSG00000244541,1.6741379830218563,1.3775565473706621,0.68655847261582,0.8083745087318952
ENSG00000244560,2.948076041240761,1.7422612294322344,0.4452873710633092,0.44297069743093664
ENSG00000244625,0.277547263333544,1.2446092456322582,0.08062106654564209,0.4748366190132741
ENSG00000244627,2.3765613136117723,1.7319399294960514,1.0146964790982913,1.2875033301763132
ENSG00000244687,3.2722842607659843,3.0556663040259298,1.246638250644339,2.355383783703746
ENSG00000244701,0.4279577741343706,1.114340286053994,1.0606583994211407,0.2965859648900929
ENSG00000244716,6.170129426398392,3.40255945362084,4.1310202125256446,3.836347713362312
ENSG00000244754,5.52769464773205,5.566371948866229,3.375787603636785,4.065800186942163
ENSG00000244879,4.628654263716258,2.9715343510842827,4.443691186164201,3.044523866293831
ENSG00000244921,5.982220704133471,5.596270386766721,4.2119137972469805,2.782448702476802
ENSG00000244945,1.0845272249092497,1.39929177756221,0.06262394888823442,0.027412344909536826
ENSG00000244968,1.3097229340743344,0.4537184933169089,0.8714314317257081,0.5024700933423152
ENSG00000245060,4.599336100760009,2.387983127579758,3.190642591671681,2.0810471270375475
ENSG00000245105,1.6919741241255775,2.754977679167556,0.29129344359400705,1.0231675773226723
ENSG00000245146,2.6253321400824796,4.5498851456993865,1.7942355678308226,1.059370295288406
ENSG00000245149,2.001846014299875,0.20406339737129436,1.0519011119059498,1.14990059970991
ENSG00000245213,0.5680490421597642,0.9006957599673227,1.3019886840570232,0.2588119625072463
ENSG00000245248,1.971573579448154,2.3465403497175528,0.6037117953074135,1.08010338415161
ENSG00000245261,2.058902553336394,2.0090507292428796,0.32088880029328015,0.2836856473725467
ENSG00000245281,1.0623621190783075,0.5747578236279615,0.40695453169929047,0.03575894931088356
ENSG00000245293,1.5802640640882963,0.41963931112082525,0.6165144855123397,0.11698467260495177
ENSG00000245317,2.5224063315339134,1.4077901620314104,0.9266085199591197,0.590342174581743
ENSG00000245468,1.542815087310004,0.9770866331390747,0.4082307468679005,0.14972389606220204
ENSG00000245498,1.1906319089998232,0.24659176068767347,2.2349926333297034,0.4926141978371817
ENSG00000245532,6.409644971851757,8.612226787520271,6.793174385990237,6.0353756853069225
ENSG00000245552,0.6555541340383436,0.45834271680674915,0.6273125131208925,0.6963340969430093
ENSG00000245556,2.7479565765712484,2.9565443598628014,1.5698472428553791,1.2862936228257034
ENSG00000245571,2.3719643165041084,2.5543417568077356,2.8171371649195516,1.2598211437263223
ENSG00000245573,0.34608304732625766,1.7908792486141962,0.7091287915722445,0.20122950293653122
ENSG00000245614,1.5233694362283228,2.419743933881401,0.869320710239844,0.6130830518236462
ENSG00000245680,3.870369415228032,1.5553599022167353,1.7060042120803764,1.3649923252723333
ENSG00000245694,2.727810343835803,3.275457272295035,2.977013159045766,1.4990079019071503
ENSG00000245750,0.5055290617130218,2.4485175239049135,1.7753041534286904,2.946415445721596
ENSG00000245848,1.8020443975625884,2.969254819080573,2.2506172553638737,1.2620021554565397
ENSG00000245849,2.7198792940289405,3.187240255638155,1.6660097209214333,1.5614868161487352
ENSG00000245888,1.333011720874302,0.5993520824395082,0.5666422444706914,0.4194808274262209
ENSG00000245904,0.8298801925272506,0.284446042149048,0.32366644854197024,0.3767120731489535
ENSG00000245910,4.273421694892786,3.642300293872893,3.9554816489324924,2.2808688939867996
ENSG00000245937,3.2702154981802325,3.2906199481885565,1.9964724834995822,1.513345206536079
ENSG00000245958,2.749721754644982,2.5766726777112883,1.0328100360248065,0.9271467910454286
ENSG00000246067,2.92120967699391,2.749825980624905,3.0091365337101608,2.5108821789263027
ENSG00000246082,2.8935766168450763,3.9695929901167477,2.0135873554343657,2.4102953458558836
ENSG00000246089,2.5876760614333154,1.9872223548309664,1.1450199343533727,1.1737395506931763
ENSG00000246090,1.1761996768178637,0.8546906094116419,1.1405574921529364,0.4673128874447022
ENSG00000246145,0.9993630609911321,0.5068662758826723,0.2926870018713509,0.1275296934043561
ENSG00000246174,1.9886970233629102,1.6897047795974056,0.5725454949895268,0.37243724362217134
ENSG00000246225,0.19590841925879565,0.4884549763268379,0.8212092059265446,0.14286338878383342
ENSG00000246263,2.117944088359452,1.345749932241395,1.036457767986322,0.6472019806392219
ENSG00000246308,0.6950538616876644,0.29522232317576036,0.7675164400037415,0.45690515506036383
ENSG00000246334,0.32798402777508984,0.6756055722328208,0.5164320781885268,0.4719691338753632
ENSG00000246339,1.246630201463846,0.6802796984554318,0.6583033229845131,0.32769857465018126
ENSG00000246375,1.2807643866602882,2.144832316733346,1.2444519560823266,1.1485078733810932
ENSG00000246465,1.9064663710249121,1.229978797956154,1.2589796051057385,0.8488907339474034
ENSG00000246526,1.706525602439822,0.43969589224755645,0.21218079933568498,0.2545171717958934
ENSG00000246528,0.7703966060352385,1.6584421489265126,1.0235319978118804,0.22355234774556146
ENSG00000246560,1.3640947633839775,1.0387893870547973,0.47348306896859194,0.37774763690896485
ENSG00000246582,4.0136927385195005,3.0778499040086955,4.570025379032124,3.070670900618379
ENSG00000246596,0.5086515221188016,0.7721949318900744,1.1006625188424848,0.16009571588573807
ENSG00000246695,1.4280380907118275,2.0835734933976955,0.05181198434465366,1.127193266717046
ENSG00000246705,5.20597836840866,2.1318053129025576,2.6848552664321605,0.06939264889864531
ENSG00000246731,0.7256526081077237,0.6313842173287,0.5815292390958806,0.1010721838926696
ENSG00000246763,1.6616352180803133,0.6692848769176751,1.2354429826074125,0.3529911872307923
ENSG00000246777,0.3365680891700678,0.9596130220485115,0.7127002669194535,0.1133902012720002
ENSG00000246889,1.1022689283383196,0.6891734959222908,0.8016239356959902,1.1094879338601484
ENSG00000246922,3.8974326824416563,2.9127533009373603,3.099479939268312,2.1990470267770648
ENSG00000246982,0.7204665840148256,2.078066847220238,0.12930730873053714,0.3710461122364952
ENSG00000247011,1.4654649963410662,0.8984904425605923,0.5369948237132636,0.2722985251229889
ENSG00000247033,2.0391592452463647,1.1888100282527856,0.8305158265019681,0.08174177113968496
ENSG00000247077,4.740794886114874,5.10398355058704,3.886088802383242,3.31109286219946
ENSG00000247092,2.583688825535704,4.087650204929373,1.6108161622113781,2.6270801747126566
ENSG00000247095,2.266630607905646,1.6617417060952449,1.145975085426838,0.2387474153437471
ENSG00000247121,1.1025631404314962,0.9062601938044743,0.3116025333512126,0.10497730224094322
ENSG00000247134,2.9752274797966307,1.4946836354539905,0.8466666612229174,0.14109982961346612
ENSG00000247137,0.8774268190600615,2.084822786773975,0.909571407692756,1.1860124789489432
ENSG00000247240,2.432613733137534,2.1817521611289052,1.6378675337013806,0.36047889971629876
ENSG00000247271,2.675308666002237,2.3913897943492124,2.305244354023115,1.4135458920063433
ENSG00000247315,3.249765003901893,4.00274741391007,2.584604915119978,1.6819901750991013
ENSG00000247317,0.6306671259922645,1.6917160888153013,0.14822765903474444,0.43540222065836187
ENSG00000247373,2.8863291531250814,3.149722940579884,1.7484500085274006,0.2585826616738178
ENSG00000247400,2.739322744406317,2.778864612577424,2.5014220172158965,0.8841021949092519
ENSG00000247516,2.736205429798325,3.7269853634119383,2.110627902224666,1.3919781775881883
ENSG00000247556,6.437223830464314,3.11490767275554,3.643358153882463,2.7163152843401424
ENSG00000247572,3.0176278072321137,1.8970037781341382,3.0804079248589473,1.2449044568335341
ENSG00000247595,1.2158452471338463,0.8532099210937335,0.28532464590408135,0.4728169182346494
ENSG00000247596,3.877381869982972,4.035941138384625,2.699033674118466,0.8624772117523546
ENSG00000247626,2.5266010636398177,4.482145461653014,3.9850916662563374,3.297273981007854
ENSG00000247627,9.2446702985529,9.05439812157768,7.392059293562753,6.600103941350856
ENSG00000247679,1.8816154077248397,2.5319063230960293,1.256416002320845,1.2112040954039154
ENSG00000247708,2.1661469656206047,1.6112376918590312,1.905370108829829,0.7107056248935686
ENSG00000247735,2.2776162497555013,2.743622600578398,1.454983553167575,0.7101375237562896
ENSG00000247746,1.0851048053096086,1.0330940878010255,0.88895077816652,0.6774393053120928
ENSG00000247765,0.14228510434916203,0.3806521299408142,0.1726887263655253,0.20278148436084253
ENSG00000247796,1.9961251480055275,2.5581354260384375,2.4400016784729903,1.0806920086441814
ENSG00000247828,3.5920119372895707,3.7135586519801844,2.7764581015269467,1.7510633348426363
ENSG00000247877,0.6498161556370812,0.4742359727311933,0.9614636951867681,0.2299744872566086
ENSG00000247934,0.6335043890903109,2.82812867429897,1.4936880584623196,0.4835707408628951
ENSG00000247950,0.9552321752660358,0.4613180813422987,1.2241194900742767,0.1680769997686138
ENSG00000247982,1.5001561632234492,0.5243999542501729,0.15753258331102146,0.050621248615369915
ENSG00000248008,2.932857434396435,1.929820981183268,2.246191445469306,0.830095167473468
ENSG00000248015,1.6935003455597597,1.2800314940209856,1.573160160519092,0.14674567317203024
ENSG00000248019,3.684819975569208,0.9059587401977598,1.700007783799135,2.6952290266515253
ENSG00000248049,2.9965614297089993,4.322425902565934,2.552035562961267,1.5457922192736526
ENSG00000248092,2.7286969165002177,2.5172552462526983,0.0,1.6023204432366651
ENSG00000248098,2.2179068829614157,1.1003131746743768,0.8393496425389882,0.33378405526858385
ENSG00000248103,0.33001903083456124,2.1867307087932004,0.0,0.4619092706350666
ENSG00000248118,0.0,2.5954763241889975,0.10423901701325144,0.0
ENSG00000248131,0.30954859785601274,1.8211087025860084,0.4661629507732992,0.8421372817632496
ENSG00000248144,1.0121320433303613,0.0,1.0087823979431898,0.2510849686237191
ENSG00000248215,0.0,1.2927847343466228,0.0,0.0
ENSG00000248275,1.6754597079760976,1.998304965116477,1.4446281256312117,0.7793863428018325
ENSG00000248278,0.9780196848688588,0.22903098630708807,0.7529225006452748,0.7525951103457749
ENSG00000248333,3.6938426172183716,3.088470056672067,1.5356525036358406,1.5478805432440534
ENSG00000248334,1.1952954648752878,2.1160651352357296,1.3259658985689708,0.1912132416705806
ENSG00000248405,2.0129821101079095,1.486821590243767,0.7753472517581091,0.14012578921834565
ENSG00000248429,4.603552378042247,1.9494921545781172,3.6080885082466745,0.973238768030715
ENSG00000248445,2.2441022259824996,1.2663310754447936,0.860757302913191,0.3014377774382446
ENSG00000248487,4.117591251920835,2.0717191758184326,3.7902252465445376,0.936996480645104
ENSG00000248498,1.7345347590729072,1.6867653679137746,2.721964940520703,0.5633979977823093
ENSG00000248508,1.953168174321396,3.512366295865534,1.4562347502368669,0.69498848431924
ENSG00000248527,9.22253175415334,9.689277726397687,7.390690557857201,7.282297154436791
ENSG00000248546,1.6691324076992704,1.4539074478081193,1.1395961900807365,0.5495234309970276
ENSG00000248569,1.702691979887417,2.9440157317151363,1.0634250833075862,1.1201252172707266
ENSG00000248587,1.7338730845993042,0.27889987156906365,0.17254971751021853,0.13198929169785836
ENSG00000248590,0.8888443010044347,4.687851870036854,1.728301785996918,0.6272094409726473
ENSG00000248592,0.5500416446005707,1.8525723086245673,0.4309231512590436,0.2719620579391334
ENSG00000248593,2.5996197929574603,1.0845620446452824,0.7442099983898144,0.2222566781584476
ENSG00000248643,0.8769971520661636,0.8597572051045479,0.5250321514760463,0.22681233309649657
