gene,npMSL_9
ENSG00000241014,3
ENSG00000241015,2
ENSG00000241058,6
ENSG00000241061,2
ENSG00000241081,2
ENSG00000241095,2
ENSG00000241127,6
ENSG00000241170,2
ENSG00000241258,5
ENSG00000241288,2
ENSG00000241293,3
ENSG00000241316,2
ENSG00000241343,6
ENSG00000241360,3
ENSG00000241370,2
ENSG00000241399,3
ENSG00000241404,2
ENSG00000241468,8
ENSG00000241478,3
ENSG00000241484,2
ENSG00000241489,3
ENSG00000241494,3
ENSG00000241506,5
ENSG00000241511,3
ENSG00000241547,3
ENSG00000241549,3
ENSG00000241553,5
ENSG00000241627,6
ENSG00000241634,2
ENSG00000241635,3
ENSG00000241685,5
ENSG00000241741,6
ENSG00000241764,3
ENSG00000241769,2
ENSG00000241837,6
ENSG00000241839,2
ENSG00000241852,3
ENSG00000241878,5
ENSG00000241889,3
ENSG00000241923,3
ENSG00000241935,2
ENSG00000241945,3
ENSG00000241973,5
ENSG00000241975,3
ENSG00000241990,2
ENSG00000242017,3
ENSG00000242028,2
ENSG00000242071,8
ENSG00000242082,3
ENSG00000242083,3
ENSG00000242085,3
ENSG00000242086,6
ENSG00000242104,3
ENSG00000242110,2
ENSG00000242114,2
ENSG00000242125,8
ENSG00000242173,2
ENSG00000242247,5
ENSG00000242259,6
ENSG00000242262,3
ENSG00000242265,6
ENSG00000242282,3
ENSG00000242294,2
ENSG00000242299,8
ENSG00000242338,3
ENSG00000242349,3
ENSG00000242352,3
ENSG00000242372,5
ENSG00000242396,3
ENSG00000242407,2
ENSG00000242441,3
ENSG00000242445,3
ENSG00000242457,3
ENSG00000242474,2
ENSG00000242477,3
ENSG00000242485,5
ENSG00000242498,6
ENSG00000242516,2
ENSG00000242574,2
ENSG00000242588,2
ENSG00000242599,3
ENSG00000242600,2
ENSG00000242612,6
ENSG00000242615,2
ENSG00000242616,2
ENSG00000242622,2
ENSG00000242670,3
ENSG00000242687,3
ENSG00000242689,3
ENSG00000242732,2
ENSG00000242779,2
ENSG00000242798,3
ENSG00000242802,6
ENSG00000242828,3
ENSG00000242861,3
ENSG00000242866,3
ENSG00000242951,3
ENSG00000243056,2
ENSG00000243069,2
ENSG00000243107,3
ENSG00000243135,3
ENSG00000243147,6
ENSG00000243155,3
ENSG00000243156,6
ENSG00000243199,5
ENSG00000243224,3
ENSG00000243232,3
ENSG00000243244,3
ENSG00000243279,6
ENSG00000243302,2
ENSG00000243317,5
ENSG00000243335,2
ENSG00000243364,2
ENSG00000243406,3
ENSG00000243422,3
ENSG00000243444,3
ENSG00000243477,2
ENSG00000243479,2
ENSG00000243547,6
ENSG00000243554,2
ENSG00000243646,6
ENSG00000243649,3
ENSG00000243660,2
ENSG00000243667,3
ENSG00000243678,6
ENSG00000243679,2
ENSG00000243680,2
ENSG00000243696,3
ENSG00000243701,2
ENSG00000243708,3
ENSG00000243716,6
ENSG00000243725,2
ENSG00000243742,3
ENSG00000243749,3
ENSG00000243753,3
ENSG00000243759,3
ENSG00000243789,3
ENSG00000243819,3
ENSG00000243829,3
ENSG00000243859,3
ENSG00000243896,3
ENSG00000243926,3
ENSG00000243927,6
ENSG00000243943,2
ENSG00000243955,3
ENSG00000243960,3
ENSG00000243964,3
ENSG00000243970,3
ENSG00000243989,2
ENSG00000244005,6
ENSG00000244009,3
ENSG00000244026,6
ENSG00000244038,5
ENSG00000244041,2
ENSG00000244045,5
ENSG00000244073,3
ENSG00000244119,3
ENSG00000244151,3
ENSG00000244153,2
ENSG00000244161,3
ENSG00000244165,2
ENSG00000244171,3
ENSG00000244184,3
ENSG00000244187,8
ENSG00000244198,3
ENSG00000244300,6
ENSG00000244306,2
ENSG00000244313,8
ENSG00000244363,2
ENSG00000244398,5
ENSG00000244405,3
ENSG00000244462,5
ENSG00000244468,3
ENSG00000244479,2
ENSG00000244480,3
ENSG00000244486,2
ENSG00000244513,3
ENSG00000244535,3
ENSG00000244541,2
ENSG00000244560,2
ENSG00000244625,3
ENSG00000244627,2
ENSG00000244687,2
ENSG00000244701,3
ENSG00000244716,5
ENSG00000244723,3
ENSG00000244754,5
ENSG00000244879,5
ENSG00000244921,5
ENSG00000244945,3
ENSG00000244968,3
ENSG00000245025,3
ENSG00000245060,2
ENSG00000245105,2
ENSG00000245146,6
ENSG00000245149,3
ENSG00000245213,3
ENSG00000245248,3
ENSG00000245261,3
ENSG00000245275,3
ENSG00000245281,3
ENSG00000245293,3
ENSG00000245317,2
ENSG00000245468,3
ENSG00000245498,3
ENSG00000245532,1
ENSG00000245552,3
ENSG00000245556,2
ENSG00000245571,2
ENSG00000245573,3
ENSG00000245614,3
ENSG00000245680,6
ENSG00000245694,6
ENSG00000245750,2
ENSG00000245848,6
ENSG00000245849,6
ENSG00000245888,3
ENSG00000245904,3
ENSG00000245910,6
ENSG00000245937,6
ENSG00000245958,2
ENSG00000245975,3
ENSG00000246067,6
ENSG00000246082,6
ENSG00000246089,3
ENSG00000246090,3
ENSG00000246145,3
ENSG00000246174,3
ENSG00000246225,3
ENSG00000246263,3
ENSG00000246308,3
ENSG00000246334,3
ENSG00000246339,3
ENSG00000246375,3
ENSG00000246465,2
ENSG00000246526,3
ENSG00000246528,3
ENSG00000246560,3
ENSG00000246582,2
ENSG00000246596,3
ENSG00000246695,2
ENSG00000246705,2
ENSG00000246731,3
ENSG00000246763,3
ENSG00000246777,3
ENSG00000246876,3
ENSG00000246889,3
ENSG00000246898,3
ENSG00000246922,6
ENSG00000246982,3
ENSG00000247011,3
ENSG00000247033,2
ENSG00000247077,5
ENSG00000247092,2
ENSG00000247095,3
ENSG00000247121,3
ENSG00000247134,3
ENSG00000247137,2
ENSG00000247240,3
ENSG00000247271,6
ENSG00000247287,3
ENSG00000247315,2
ENSG00000247317,3
ENSG00000247363,3
ENSG00000247373,2
ENSG00000247400,2
ENSG00000247498,3
ENSG00000247516,2
ENSG00000247556,6
ENSG00000247572,6
ENSG00000247595,2
ENSG00000247596,2
ENSG00000247626,5
ENSG00000247627,1
ENSG00000247679,3
ENSG00000247708,2
ENSG00000247735,2
ENSG00000247746,3
ENSG00000247765,3
ENSG00000247796,2
ENSG00000247828,2
ENSG00000247853,3
ENSG00000247877,3
ENSG00000247934,3
ENSG00000247950,3
ENSG00000247982,3
ENSG00000248008,6
ENSG00000248015,2
ENSG00000248019,6
ENSG00000248049,6
ENSG00000248092,3
ENSG00000248098,3
ENSG00000248103,3
ENSG00000248113,3
ENSG00000248118,3
ENSG00000248131,3
ENSG00000248144,3
ENSG00000248215,3
ENSG00000248275,2
ENSG00000248278,3
ENSG00000248323,3
ENSG00000248333,2
ENSG00000248334,3
ENSG00000248367,3
ENSG00000248405,3
ENSG00000248429,2
ENSG00000248445,3
ENSG00000248487,2
ENSG00000248489,3
ENSG00000248498,2
ENSG00000248503,3
ENSG00000248508,2
ENSG00000248527,1
ENSG00000248546,2
ENSG00000248569,2
ENSG00000248587,3
ENSG00000248590,3
ENSG00000248592,3
ENSG00000248593,2
ENSG00000248643,3
ENSG00000248663,2
ENSG00000248668,3
ENSG00000248685,3
ENSG00000248771,3
ENSG00000248791,3
ENSG00000248795,3
ENSG00000248801,3
ENSG00000248837,3
ENSG00000248866,2
ENSG00000248873,3
ENSG00000248905,3
ENSG00000248923,5
ENSG00000248932,3
ENSG00000248971,3
ENSG00000248975,3
ENSG00000248998,3
ENSG00000249042,2
ENSG00000249087,3
ENSG00000249115,6
ENSG00000249116,3
ENSG00000249119,6
ENSG00000249129,2
ENSG00000249196,3
ENSG00000249242,3
ENSG00000249306,3
ENSG00000249348,2
ENSG00000249352,3
ENSG00000249353,8
ENSG00000249378,3
ENSG00000249392,3
ENSG00000249395,3
ENSG00000249437,3
ENSG00000249459,3
ENSG00000249471,2
ENSG00000249485,2
ENSG00000249550,3
ENSG00000249565,6
ENSG00000249572,2
ENSG00000249574,3
ENSG00000249592,6
ENSG00000249602,3
ENSG00000249637,3
ENSG00000249641,2
ENSG00000249673,6
ENSG00000249684,3
ENSG00000249709,3
ENSG00000249803,3
ENSG00000249825,3
ENSG00000249855,6
ENSG00000249859,6
ENSG00000249863,3
ENSG00000249915,5
ENSG00000249934,3
ENSG00000249936,6
ENSG00000249948,3
ENSG00000249992,3
ENSG00000250012,3
ENSG00000250067,2
ENSG00000250091,3
ENSG00000250132,2
ENSG00000250151,3
ENSG00000250159,3
ENSG00000250182,2
ENSG00000250222,3
ENSG00000250237,2
ENSG00000250251,2
ENSG00000250299,2
ENSG00000250305,3
ENSG00000250312,2
ENSG00000250317,5
ENSG00000250321,3
ENSG00000250337,2
ENSG00000250387,2
ENSG00000250397,3
ENSG00000250403,3
ENSG00000250420,2
ENSG00000250461,2
ENSG00000250462,2
ENSG00000250471,2
ENSG00000250479,5
ENSG00000250486,2
ENSG00000250492,3
ENSG00000250506,3
ENSG00000250510,3
ENSG00000250526,3
ENSG00000250539,3
ENSG00000250565,2
ENSG00000250568,3
ENSG00000250569,3
ENSG00000250571,6
ENSG00000250608,2
ENSG00000250616,2
ENSG00000250722,5
ENSG00000250731,3
ENSG00000250790,3
ENSG00000250802,2
ENSG00000250848,3
ENSG00000250853,3
ENSG00000250874,3
ENSG00000250896,6
ENSG00000250899,2
ENSG00000250903,3
ENSG00000250954,3
ENSG00000250959,2
ENSG00000250988,3
ENSG00000251003,6
ENSG00000251022,6
ENSG00000251026,2
ENSG00000251095,2
ENSG00000251102,3
ENSG00000251129,3
ENSG00000251136,2
ENSG00000251141,3
ENSG00000251161,3
ENSG00000251192,6
ENSG00000251209,3
ENSG00000251247,2
ENSG00000251322,3
ENSG00000251323,3
ENSG00000251333,6
ENSG00000251364,3
ENSG00000251369,6
ENSG00000251400,3
ENSG00000251429,2
ENSG00000251432,3
ENSG00000251451,3
ENSG00000251455,3
ENSG00000251468,3
ENSG00000251474,6
ENSG00000251485,3
ENSG00000251493,3
ENSG00000251503,3
ENSG00000251562,8
ENSG00000251580,3
ENSG00000251593,3
ENSG00000251595,2
ENSG00000251602,2
ENSG00000251603,3
ENSG00000251611,3
ENSG00000251615,2
ENSG00000251634,3
ENSG00000251667,3
ENSG00000251669,2
ENSG00000251676,3
ENSG00000251803,3
ENSG00000251867,3
ENSG00000252481,3
ENSG00000252498,3
ENSG00000252690,2
ENSG00000253106,3
ENSG00000253144,3
ENSG00000253173,3
ENSG00000253200,3
ENSG00000253203,3
ENSG00000253204,3
ENSG00000253210,3
ENSG00000253251,2
ENSG00000253276,2
ENSG00000253293,6
ENSG00000253305,3
ENSG00000253313,6
ENSG00000253320,3
ENSG00000253327,3
ENSG00000253333,3
ENSG00000253341,2
ENSG00000253352,8
ENSG00000253357,3
ENSG00000253368,2
ENSG00000253369,2
ENSG00000253395,3
ENSG00000253404,3
ENSG00000253438,2
ENSG00000253485,3
ENSG00000253535,3
ENSG00000253537,3
ENSG00000253540,2
ENSG00000253541,3
ENSG00000253570,2
ENSG00000253598,2
ENSG00000253626,6
ENSG00000253636,3
ENSG00000253642,3
ENSG00000253669,2
ENSG00000253671,3
ENSG00000253676,2
ENSG00000253683,5
ENSG00000253710,2
ENSG00000253716,2
ENSG00000253719,5
ENSG00000253729,8
ENSG00000253731,2
ENSG00000253738,6
ENSG00000253741,2
ENSG00000253767,3
ENSG00000253771,3
ENSG00000253785,2
ENSG00000253797,6
ENSG00000253846,2
ENSG00000253865,3
ENSG00000253877,3
ENSG00000253878,2
ENSG00000253910,3
ENSG00000253919,3
ENSG00000253948,3
ENSG00000253953,3
ENSG00000253954,2
ENSG00000253958,2
ENSG00000253978,3
ENSG00000253982,2
ENSG00000254004,6
ENSG00000254024,3
ENSG00000254087,6
ENSG00000254093,2
ENSG00000254101,3
ENSG00000254109,3
ENSG00000254165,2
ENSG00000254206,2
ENSG00000254221,2
ENSG00000254231,3
ENSG00000254244,6
ENSG00000254270,3
ENSG00000254271,3
ENSG00000254285,6
ENSG00000254286,3
ENSG00000254302,3
ENSG00000254332,3
ENSG00000254343,3
ENSG00000254363,2
ENSG00000254373,2
ENSG00000254389,2
ENSG00000254402,3
ENSG00000254413,2
ENSG00000254419,3
ENSG00000254469,2
ENSG00000254470,6
ENSG00000254473,2
ENSG00000254485,3
ENSG00000254505,3
ENSG00000254531,2
ENSG00000254548,2
ENSG00000254567,3
ENSG00000254598,6
ENSG00000254612,6
ENSG00000254614,3
ENSG00000254635,5
ENSG00000254681,3
ENSG00000254682,3
ENSG00000254685,6
ENSG00000254718,3
ENSG00000254719,2
ENSG00000254726,6
ENSG00000254732,3
ENSG00000254759,2
ENSG00000254783,3
ENSG00000254786,3
ENSG00000254812,3
ENSG00000254815,3
ENSG00000254837,2
ENSG00000254840,3
ENSG00000254854,3
ENSG00000254858,6
ENSG00000254860,2
ENSG00000254876,3
ENSG00000254877,3
ENSG00000254893,6
ENSG00000254901,2
ENSG00000254911,3
ENSG00000254929,3
ENSG00000254973,3
ENSG00000254986,5
ENSG00000254995,2
ENSG00000254996,2
ENSG00000254999,5
ENSG00000255020,3
ENSG00000255031,2
ENSG00000255036,3
ENSG00000255042,3
ENSG00000255051,3
ENSG00000255100,3
ENSG00000255112,6
ENSG00000255121,2
ENSG00000255135,2
ENSG00000255139,3
ENSG00000255142,3
ENSG00000255145,3
ENSG00000255150,3
ENSG00000255152,2
ENSG00000255153,3
ENSG00000255182,6
ENSG00000255198,2
ENSG00000255224,3
ENSG00000255240,3
ENSG00000255277,3
ENSG00000255284,2
ENSG00000255298,3
ENSG00000255302,8
ENSG00000255306,2
ENSG00000255310,2
ENSG00000255318,3
ENSG00000255320,3
ENSG00000255337,3
ENSG00000255346,6
ENSG00000255353,3
ENSG00000255397,3
ENSG00000255418,3
ENSG00000255423,2
ENSG00000255425,3
ENSG00000255455,6
ENSG00000255458,3
ENSG00000255468,3
ENSG00000255489,3
ENSG00000255508,3
ENSG00000255517,2
ENSG00000255529,5
ENSG00000255545,3
ENSG00000255559,3
ENSG00000255561,2
ENSG00000255568,3
ENSG00000255571,2
ENSG00000255624,2
ENSG00000255642,2
ENSG00000255650,3
ENSG00000255693,2
ENSG00000255717,5
ENSG00000255725,2
ENSG00000255737,3
ENSG00000255769,6
ENSG00000255823,8
ENSG00000255837,3
ENSG00000255856,3
ENSG00000255857,2
ENSG00000255883,2
ENSG00000255909,3
ENSG00000255967,3
ENSG00000255983,3
ENSG00000256028,3
ENSG00000256043,6
ENSG00000256053,6
ENSG00000256060,2
ENSG00000256061,3
ENSG00000256069,3
ENSG00000256073,2
ENSG00000256087,6
ENSG00000256092,3
ENSG00000256116,3
ENSG00000256148,3
ENSG00000256151,3
ENSG00000256167,3
ENSG00000256196,3
ENSG00000256210,2
ENSG00000256211,3
ENSG00000256223,6
ENSG00000256235,3
ENSG00000256238,2
ENSG00000256269,5
ENSG00000256293,3
ENSG00000256294,2
ENSG00000256304,3
ENSG00000256340,3
ENSG00000256356,2
ENSG00000256393,3
ENSG00000256417,3
ENSG00000256433,3
ENSG00000256436,3
ENSG00000256443,3
ENSG00000256453,3
ENSG00000256525,6
ENSG00000256537,6
ENSG00000256591,3
ENSG00000256594,2
ENSG00000256618,2
ENSG00000256628,2
ENSG00000256663,2
ENSG00000256667,3
ENSG00000256673,2
ENSG00000256683,2
ENSG00000256690,3
ENSG00000256745,6
ENSG00000256771,2
ENSG00000256806,2
ENSG00000256849,3
ENSG00000256940,3
ENSG00000256968,2
ENSG00000256973,3
ENSG00000257002,2
ENSG00000257027,3
ENSG00000257043,3
ENSG00000257084,3
ENSG00000257086,3
ENSG00000257093,5
ENSG00000257103,5
ENSG00000257108,3
ENSG00000257122,2
ENSG00000257135,2
ENSG00000257151,5
ENSG00000257167,2
ENSG00000257176,2
ENSG00000257218,5
ENSG00000257242,2
ENSG00000257261,3
ENSG00000257267,6
ENSG00000257315,2
ENSG00000257337,6
ENSG00000257354,2
ENSG00000257365,2
ENSG00000257433,3
ENSG00000257489,3
ENSG00000257497,3
ENSG00000257509,3
ENSG00000257511,3
ENSG00000257523,3
ENSG00000257534,3
ENSG00000257539,3
ENSG00000257542,3
ENSG00000257556,3
ENSG00000257557,3
ENSG00000257576,6
ENSG00000257591,3
ENSG00000257594,3
ENSG00000257621,6
ENSG00000257660,3
ENSG00000257681,3
ENSG00000257698,2
ENSG00000257704,3
ENSG00000257727,5
ENSG00000257773,2
ENSG00000257800,3
ENSG00000257815,3
ENSG00000257818,3
ENSG00000257851,3
ENSG00000257923,6
ENSG00000257951,3
ENSG00000257954,2
ENSG00000258016,2
ENSG00000258017,3
ENSG00000258028,3
ENSG00000258038,3
ENSG00000258056,2
ENSG00000258057,3
ENSG00000258090,3
ENSG00000258102,2
ENSG00000258128,3
ENSG00000258153,3
ENSG00000258162,2
ENSG00000258199,2
ENSG00000258210,3
ENSG00000258289,6
ENSG00000258297,2
ENSG00000258301,2
ENSG00000258311,3
ENSG00000258315,2
ENSG00000258365,3
ENSG00000258366,3
ENSG00000258388,3
ENSG00000258405,3
ENSG00000258414,3
ENSG00000258427,6
ENSG00000258429,3
ENSG00000258441,6
ENSG00000258445,2
ENSG00000258446,3
ENSG00000258457,3
ENSG00000258458,3
ENSG00000258461,3
ENSG00000258466,3
ENSG00000258472,3
ENSG00000258498,3
ENSG00000258559,3
ENSG00000258568,3
ENSG00000258590,6
ENSG00000258593,3
ENSG00000258608,2
ENSG00000258628,3
ENSG00000258634,6
ENSG00000258643,3
ENSG00000258645,3
ENSG00000258647,3
ENSG00000258655,2
ENSG00000258674,3
ENSG00000258682,3
ENSG00000258701,3
ENSG00000258704,3
ENSG00000258708,6
ENSG00000258725,3
ENSG00000258727,6
ENSG00000258738,3
ENSG00000258741,3
ENSG00000258754,3
ENSG00000258768,3
ENSG00000258790,3
ENSG00000258815,3
ENSG00000258819,3
ENSG00000258839,6
ENSG00000258884,3
ENSG00000258890,5
ENSG00000258900,3
ENSG00000258904,3
ENSG00000258920,3
ENSG00000258927,3
ENSG00000258938,3
ENSG00000258940,2
ENSG00000258944,3
ENSG00000258947,3
ENSG00000258986,2
ENSG00000259032,2
ENSG00000259051,3
ENSG00000259065,3
ENSG00000259081,3
ENSG00000259086,2
ENSG00000259129,2
ENSG00000259137,3
ENSG00000259146,3
ENSG00000259153,2
ENSG00000259172,3
ENSG00000259205,3
ENSG00000259248,2
ENSG00000259287,2
ENSG00000259291,2
ENSG00000259305,3
ENSG00000259315,2
ENSG00000259319,3
ENSG00000259326,3
ENSG00000259330,6
ENSG00000259343,3
ENSG00000259345,3
ENSG00000259366,3
ENSG00000259383,3
ENSG00000259407,3
ENSG00000259408,2
ENSG00000259419,3
ENSG00000259422,3
ENSG00000259426,3
ENSG00000259429,6
ENSG00000259431,2
ENSG00000259438,3
ENSG00000259450,3
ENSG00000259456,3
ENSG00000259479,2
ENSG00000259488,3
ENSG00000259494,6
ENSG00000259516,3
ENSG00000259523,3
ENSG00000259529,3
ENSG00000259556,3
ENSG00000259562,2
ENSG00000259570,3
ENSG00000259618,3
ENSG00000259623,6
ENSG00000259641,3
ENSG00000259642,2
ENSG00000259644,3
ENSG00000259657,2
ENSG00000259659,2
ENSG00000259673,2
ENSG00000259706,3
ENSG00000259744,3
ENSG00000259746,3
ENSG00000259768,2
ENSG00000259775,3
ENSG00000259780,3
ENSG00000259781,6
ENSG00000259790,2
ENSG00000259802,2
ENSG00000259803,2
ENSG00000259820,2
ENSG00000259823,2
ENSG00000259826,3
ENSG00000259838,3
ENSG00000259848,3
ENSG00000259856,3
ENSG00000259865,2
ENSG00000259877,2
ENSG00000259891,2
ENSG00000259895,3
ENSG00000259917,6
ENSG00000259918,3
ENSG00000259924,2
ENSG00000259939,3
ENSG00000259940,3
ENSG00000259943,2
ENSG00000259948,3
ENSG00000259956,5
ENSG00000259959,2
ENSG00000259972,2
ENSG00000259985,3
ENSG00000259994,2
ENSG00000260000,2
ENSG00000260007,3
ENSG00000260018,3
ENSG00000260027,3
ENSG00000260032,5
ENSG00000260063,3
ENSG00000260077,2
ENSG00000260083,2
ENSG00000260095,3
ENSG00000260114,2
ENSG00000260136,2
ENSG00000260160,2
ENSG00000260174,3
ENSG00000260196,6
ENSG00000260197,3
ENSG00000260209,2
ENSG00000260219,3
ENSG00000260228,3
ENSG00000260231,2
ENSG00000260233,3
ENSG00000260236,2
ENSG00000260244,6
ENSG00000260257,2
ENSG00000260260,2
ENSG00000260261,2
ENSG00000260267,2
ENSG00000260269,3
ENSG00000260274,2
ENSG00000260276,2
ENSG00000260285,2
ENSG00000260290,6
ENSG00000260293,3
ENSG00000260300,3
ENSG00000260317,3
ENSG00000260329,3
ENSG00000260337,2
ENSG00000260339,3
ENSG00000260361,3
ENSG00000260367,3
ENSG00000260400,3
ENSG00000260404,2
ENSG00000260423,3
ENSG00000260442,3
ENSG00000260456,3
ENSG00000260459,3
ENSG00000260461,3
ENSG00000260464,3
ENSG00000260470,3
ENSG00000260484,3
ENSG00000260493,3
ENSG00000260495,3
ENSG00000260518,3
ENSG00000260521,3
ENSG00000260526,3
ENSG00000260552,3
ENSG00000260563,3
ENSG00000260565,6
ENSG00000260572,3
ENSG00000260578,3
ENSG00000260589,3
ENSG00000260597,2
ENSG00000260630,2
ENSG00000260653,3
ENSG00000260669,3
ENSG00000260686,3
ENSG00000260708,2
ENSG00000260711,2
ENSG00000260742,3
ENSG00000260747,2
ENSG00000260751,3
ENSG00000260766,2
ENSG00000260774,3
ENSG00000260778,3
ENSG00000260793,3
ENSG00000260804,2
ENSG00000260805,3
ENSG00000260806,3
ENSG00000260807,2
ENSG00000260822,5
ENSG00000260852,2
ENSG00000260855,2
ENSG00000260874,3
ENSG00000260896,3
ENSG00000260912,2
ENSG00000260916,6
ENSG00000260917,2
ENSG00000260920,2
ENSG00000260924,3
ENSG00000260942,2
ENSG00000260948,2
ENSG00000260949,3
ENSG00000260966,2
ENSG00000261008,3
ENSG00000261040,3
ENSG00000261061,2
ENSG00000261067,3
ENSG00000261068,2
ENSG00000261069,2
ENSG00000261071,2
ENSG00000261094,3
ENSG00000261098,2
ENSG00000261104,3
ENSG00000261114,3
ENSG00000261115,3
ENSG00000261123,3
ENSG00000261126,2
ENSG00000261136,2
ENSG00000261150,6
ENSG00000261159,2
ENSG00000261167,3
ENSG00000261173,3
ENSG00000261183,3
ENSG00000261186,3
ENSG00000261187,3
ENSG00000261188,2
ENSG00000261189,3
ENSG00000261211,2
ENSG00000261220,2
ENSG00000261221,2
ENSG00000261236,5
ENSG00000261251,3
ENSG00000261270,3
ENSG00000261286,3
ENSG00000261292,3
ENSG00000261324,2
ENSG00000261326,2
ENSG00000261335,2
ENSG00000261341,3
ENSG00000261342,3
ENSG00000261351,2
ENSG00000261360,3
ENSG00000261366,3
ENSG00000261373,6
ENSG00000261408,3
ENSG00000261423,3
ENSG00000261428,2
ENSG00000261437,2
ENSG00000261441,3
ENSG00000261455,2
ENSG00000261461,2
ENSG00000261474,3
ENSG00000261485,3
ENSG00000261490,3
ENSG00000261499,3
ENSG00000261512,3
ENSG00000261514,3
ENSG00000261526,2
ENSG00000261534,3
ENSG00000261556,3
ENSG00000261560,3
ENSG00000261575,3
ENSG00000261578,2
ENSG00000261587,3
ENSG00000261594,3
ENSG00000261599,3
ENSG00000261600,3
ENSG00000261606,3
ENSG00000261609,2
ENSG00000261614,3
ENSG00000261652,3
ENSG00000261654,3
ENSG00000261659,2
ENSG00000261662,3
ENSG00000261664,3
ENSG00000261693,3
ENSG00000261701,2
ENSG00000261713,3
ENSG00000261716,6
ENSG00000261732,3
ENSG00000261740,2
ENSG00000261754,3
ENSG00000261766,3
ENSG00000261770,2
ENSG00000261777,3
ENSG00000261799,2
ENSG00000261801,2
ENSG00000261804,3
ENSG00000261819,3
ENSG00000261824,2
ENSG00000261840,3
ENSG00000261879,3
ENSG00000261884,2
ENSG00000261971,2
ENSG00000261997,3
ENSG00000262001,3
ENSG00000262049,2
ENSG00000262050,3
ENSG00000262089,3
ENSG00000262160,6
ENSG00000262180,3
ENSG00000262188,3
ENSG00000262209,3
ENSG00000262227,3
ENSG00000262228,3
ENSG00000262246,3
ENSG00000262251,2
ENSG00000262333,2
ENSG00000262454,3
ENSG00000262468,2
ENSG00000262484,3
ENSG00000262576,3
ENSG00000262580,6
ENSG00000262585,3
ENSG00000262587,2
ENSG00000262621,3
ENSG00000262691,2
ENSG00000262712,2
ENSG00000262714,2
ENSG00000262766,3
ENSG00000262772,2
ENSG00000262814,2
ENSG00000262877,2
ENSG00000262879,2
ENSG00000262884,3
ENSG00000262902,6
ENSG00000262903,2
ENSG00000262919,6
ENSG00000262943,3
ENSG00000262979,3
ENSG00000263001,5
ENSG00000263002,2
ENSG00000263004,2
ENSG00000263006,3
ENSG00000263013,3
ENSG00000263069,3
ENSG00000263072,2
ENSG00000263126,3
ENSG00000263142,3
ENSG00000263155,3
ENSG00000263179,3
ENSG00000263235,2
ENSG00000263266,8
ENSG00000263272,3
ENSG00000263327,3
ENSG00000263335,3
ENSG00000263345,3
ENSG00000263412,3
ENSG00000263427,3
ENSG00000263465,5
ENSG00000263503,3
ENSG00000263513,3
ENSG00000263528,2
ENSG00000263535,6
ENSG00000263563,3
ENSG00000263597,3
ENSG00000263602,3
ENSG00000263603,3
ENSG00000263606,2
ENSG00000263609,3
ENSG00000263639,3
ENSG00000263675,3
ENSG00000263731,2
ENSG00000263750,3
ENSG00000263753,5
ENSG00000263766,3
ENSG00000263786,2
ENSG00000263809,3
ENSG00000263818,3
ENSG00000263826,3
ENSG00000263843,2
ENSG00000263846,2
ENSG00000263874,3
ENSG00000263884,3
ENSG00000263934,2
ENSG00000263956,2
ENSG00000263958,3
ENSG00000263968,3
ENSG00000264112,6
ENSG00000264175,3
ENSG00000264230,3
ENSG00000264247,6
ENSG00000264334,3
ENSG00000264343,3
ENSG00000264350,2
ENSG00000264364,8
ENSG00000264456,3
ENSG00000264522,6
ENSG00000264538,6
ENSG00000264548,3
ENSG00000264575,3
ENSG00000264608,3
ENSG00000264772,2
ENSG00000264885,3
ENSG00000264920,2
ENSG00000264956,2
ENSG00000265148,3
ENSG00000265241,6
ENSG00000265263,3
ENSG00000265273,3
ENSG00000265349,3
ENSG00000265354,5
ENSG00000265393,3
ENSG00000265413,3
ENSG00000265417,3
ENSG00000265452,3
ENSG00000265458,2
ENSG00000265479,3
ENSG00000265491,6
ENSG00000265545,3
ENSG00000265574,3
ENSG00000265579,6
ENSG00000265646,3
ENSG00000265660,3
ENSG00000265666,3
ENSG00000265681,5
ENSG00000265683,3
ENSG00000265688,2
ENSG00000265692,3
ENSG00000265717,3
ENSG00000265763,3
ENSG00000265800,2
ENSG00000265806,3
ENSG00000265808,6
ENSG00000265843,3
ENSG00000265972,7
ENSG00000266017,3
ENSG00000266028,6
ENSG00000266066,2
ENSG00000266074,2
ENSG00000266094,2
ENSG00000266173,6
ENSG00000266208,3
ENSG00000266235,3
