gene,npMSL_8
ENSG00000243696,5
ENSG00000243701,7
ENSG00000243708,5
ENSG00000243716,3
ENSG00000243725,7
ENSG00000243742,5
ENSG00000243749,5
ENSG00000243753,5
ENSG00000243759,5
ENSG00000243789,5
ENSG00000243819,5
ENSG00000243829,5
ENSG00000243859,5
ENSG00000243896,5
ENSG00000243926,5
ENSG00000243927,3
ENSG00000243943,7
ENSG00000243955,5
ENSG00000243960,5
ENSG00000243964,5
ENSG00000243970,5
ENSG00000243989,7
ENSG00000244005,3
ENSG00000244009,5
ENSG00000244026,3
ENSG00000244038,4
ENSG00000244041,7
ENSG00000244045,4
ENSG00000244073,5
ENSG00000244119,5
ENSG00000244151,5
ENSG00000244153,7
ENSG00000244161,5
ENSG00000244165,7
ENSG00000244171,5
ENSG00000244184,5
ENSG00000244187,6
ENSG00000244198,5
ENSG00000244300,3
ENSG00000244306,7
ENSG00000244313,6
ENSG00000244363,7
ENSG00000244398,6
ENSG00000244405,5
ENSG00000244462,4
ENSG00000244468,5
ENSG00000244479,7
ENSG00000244480,5
ENSG00000244486,7
ENSG00000244513,5
ENSG00000244535,5
ENSG00000244541,7
ENSG00000244560,7
ENSG00000244625,5
ENSG00000244627,7
ENSG00000244687,7
ENSG00000244701,5
ENSG00000244716,4
ENSG00000244723,5
ENSG00000244754,4
ENSG00000244879,4
ENSG00000244921,4
ENSG00000244945,5
ENSG00000244968,5
ENSG00000245025,5
ENSG00000245060,7
ENSG00000245105,7
ENSG00000245146,3
ENSG00000245149,5
ENSG00000245213,5
ENSG00000245248,5
ENSG00000245261,5
ENSG00000245275,5
ENSG00000245281,5
ENSG00000245293,5
ENSG00000245317,7
ENSG00000245468,5
ENSG00000245498,5
ENSG00000245532,2
ENSG00000245552,5
ENSG00000245556,7
ENSG00000245571,7
ENSG00000245573,5
ENSG00000245614,5
ENSG00000245680,3
ENSG00000245694,3
ENSG00000245750,7
ENSG00000245848,3
ENSG00000245849,3
ENSG00000245888,5
ENSG00000245904,5
ENSG00000245910,3
ENSG00000245937,3
ENSG00000245958,7
ENSG00000245975,5
ENSG00000246067,3
ENSG00000246082,3
ENSG00000246089,5
ENSG00000246090,5
ENSG00000246145,5
ENSG00000246174,5
ENSG00000246225,5
ENSG00000246263,5
ENSG00000246308,5
ENSG00000246334,5
ENSG00000246339,5
ENSG00000246375,5
ENSG00000246465,7
ENSG00000246526,5
ENSG00000246528,5
ENSG00000246560,5
ENSG00000246582,7
ENSG00000246596,5
ENSG00000246695,7
ENSG00000246705,7
ENSG00000246731,5
ENSG00000246763,5
ENSG00000246777,5
ENSG00000246876,5
ENSG00000246889,5
ENSG00000246898,5
ENSG00000246922,3
ENSG00000246982,5
ENSG00000247011,5
ENSG00000247033,7
ENSG00000247077,4
ENSG00000247092,7
ENSG00000247095,5
ENSG00000247121,5
ENSG00000247134,5
ENSG00000247137,7
ENSG00000247240,5
ENSG00000247271,3
ENSG00000247287,5
ENSG00000247315,3
ENSG00000247317,5
ENSG00000247363,5
ENSG00000247373,7
ENSG00000247400,7
ENSG00000247498,5
ENSG00000247516,7
ENSG00000247556,3
ENSG00000247572,3
ENSG00000247595,7
ENSG00000247596,7
ENSG00000247626,4
ENSG00000247627,2
ENSG00000247679,5
ENSG00000247708,7
ENSG00000247735,7
ENSG00000247746,5
ENSG00000247765,5
ENSG00000247796,7
ENSG00000247828,7
ENSG00000247853,5
ENSG00000247877,5
ENSG00000247934,5
ENSG00000247950,5
ENSG00000247982,5
ENSG00000248008,3
ENSG00000248015,7
ENSG00000248019,3
ENSG00000248049,3
ENSG00000248092,5
ENSG00000248098,5
ENSG00000248103,5
ENSG00000248113,5
ENSG00000248118,5
ENSG00000248131,5
ENSG00000248144,5
ENSG00000248215,5
ENSG00000248275,7
ENSG00000248278,5
ENSG00000248323,5
ENSG00000248333,7
ENSG00000248334,5
ENSG00000248367,5
ENSG00000248405,5
ENSG00000248429,7
ENSG00000248445,5
ENSG00000248487,7
ENSG00000248489,5
ENSG00000248498,7
ENSG00000248503,5
ENSG00000248508,7
ENSG00000248527,2
ENSG00000248546,7
ENSG00000248569,7
ENSG00000248587,5
ENSG00000248590,5
ENSG00000248592,5
ENSG00000248593,7
ENSG00000248643,5
ENSG00000248663,7
ENSG00000248668,5
ENSG00000248685,5
ENSG00000248771,5
ENSG00000248791,5
ENSG00000248795,5
ENSG00000248801,5
ENSG00000248837,5
ENSG00000248866,7
ENSG00000248873,5
ENSG00000248905,5
ENSG00000248923,4
ENSG00000248932,5
ENSG00000248971,5
ENSG00000248975,5
ENSG00000248998,5
ENSG00000249042,7
ENSG00000249087,5
ENSG00000249115,3
ENSG00000249116,5
ENSG00000249119,3
ENSG00000249129,7
ENSG00000249196,5
ENSG00000249242,5
ENSG00000249306,5
ENSG00000249348,7
ENSG00000249352,5
ENSG00000249353,6
ENSG00000249378,5
ENSG00000249392,5
ENSG00000249395,5
ENSG00000249437,5
ENSG00000249459,5
ENSG00000249471,7
ENSG00000249485,7
ENSG00000249550,5
ENSG00000249565,3
ENSG00000249572,7
ENSG00000249574,5
ENSG00000249592,3
ENSG00000249602,5
ENSG00000249637,5
ENSG00000249641,7
ENSG00000249673,3
ENSG00000249684,5
ENSG00000249709,5
ENSG00000249803,5
ENSG00000249825,5
ENSG00000249855,3
ENSG00000249859,3
ENSG00000249863,5
ENSG00000249915,4
ENSG00000249934,5
ENSG00000249936,3
ENSG00000249948,5
ENSG00000249992,5
ENSG00000250012,5
ENSG00000250067,7
ENSG00000250091,5
ENSG00000250132,7
ENSG00000250151,5
ENSG00000250159,5
ENSG00000250182,7
ENSG00000250222,5
ENSG00000250237,7
ENSG00000250251,7
ENSG00000250299,7
ENSG00000250305,5
ENSG00000250312,7
ENSG00000250317,4
ENSG00000250321,5
ENSG00000250337,7
ENSG00000250387,7
ENSG00000250397,5
ENSG00000250403,5
ENSG00000250420,7
ENSG00000250461,7
ENSG00000250462,7
ENSG00000250471,7
ENSG00000250479,4
ENSG00000250486,7
ENSG00000250492,5
ENSG00000250506,5
ENSG00000250510,5
ENSG00000250526,5
ENSG00000250539,5
ENSG00000250565,7
ENSG00000250568,5
ENSG00000250569,5
ENSG00000250571,3
ENSG00000250608,7
ENSG00000250616,7
ENSG00000250722,4
ENSG00000250731,5
ENSG00000250790,5
ENSG00000250802,7
ENSG00000250848,5
ENSG00000250853,5
ENSG00000250874,5
ENSG00000250896,3
ENSG00000250899,7
ENSG00000250903,5
ENSG00000250954,5
ENSG00000250959,7
ENSG00000250988,5
ENSG00000251003,3
ENSG00000251022,3
ENSG00000251026,7
ENSG00000251095,7
ENSG00000251102,5
ENSG00000251129,5
ENSG00000251136,7
ENSG00000251141,5
ENSG00000251161,5
ENSG00000251192,3
ENSG00000251209,5
ENSG00000251247,7
ENSG00000251322,5
ENSG00000251323,5
ENSG00000251333,3
ENSG00000251364,5
ENSG00000251369,3
ENSG00000251400,5
ENSG00000251429,7
ENSG00000251432,5
ENSG00000251451,5
ENSG00000251455,5
ENSG00000251468,5
ENSG00000251474,3
ENSG00000251485,5
ENSG00000251493,5
ENSG00000251503,5
ENSG00000251562,6
ENSG00000251580,5
ENSG00000251593,5
ENSG00000251595,7
ENSG00000251602,7
ENSG00000251603,5
ENSG00000251611,5
ENSG00000251615,7
ENSG00000251634,5
ENSG00000251667,5
ENSG00000251669,7
ENSG00000251676,5
ENSG00000251803,5
ENSG00000251867,5
ENSG00000252481,5
ENSG00000252498,5
ENSG00000252690,7
ENSG00000253106,5
ENSG00000253144,5
ENSG00000253173,5
ENSG00000253200,5
ENSG00000253203,5
ENSG00000253204,5
ENSG00000253210,7
ENSG00000253251,7
ENSG00000253276,7
ENSG00000253293,3
ENSG00000253305,5
ENSG00000253313,3
ENSG00000253320,5
ENSG00000253327,5
ENSG00000253333,5
ENSG00000253341,7
ENSG00000253352,6
ENSG00000253357,5
ENSG00000253368,7
ENSG00000253369,7
ENSG00000253395,5
ENSG00000253404,5
ENSG00000253438,7
ENSG00000253485,5
ENSG00000253535,5
ENSG00000253537,5
ENSG00000253540,7
ENSG00000253541,5
ENSG00000253570,7
ENSG00000253598,7
ENSG00000253626,3
ENSG00000253636,5
ENSG00000253642,5
ENSG00000253669,7
ENSG00000253671,5
ENSG00000253676,7
ENSG00000253683,4
ENSG00000253710,7
ENSG00000253716,7
ENSG00000253719,4
ENSG00000253729,6
ENSG00000253731,7
ENSG00000253738,3
ENSG00000253741,7
ENSG00000253767,5
ENSG00000253771,5
ENSG00000253785,7
ENSG00000253797,4
ENSG00000253846,7
ENSG00000253865,5
ENSG00000253877,5
ENSG00000253878,7
ENSG00000253910,5
ENSG00000253919,5
ENSG00000253948,5
ENSG00000253953,5
ENSG00000253954,7
ENSG00000253958,7
ENSG00000253978,5
ENSG00000253982,7
ENSG00000254004,3
ENSG00000254024,5
ENSG00000254087,3
ENSG00000254093,7
ENSG00000254101,5
ENSG00000254109,5
ENSG00000254165,7
ENSG00000254206,7
ENSG00000254221,7
ENSG00000254231,5
ENSG00000254244,3
ENSG00000254270,5
ENSG00000254271,5
ENSG00000254285,3
ENSG00000254286,5
ENSG00000254302,5
ENSG00000254332,5
ENSG00000254343,5
ENSG00000254363,7
ENSG00000254373,7
ENSG00000254389,7
ENSG00000254402,5
ENSG00000254413,7
ENSG00000254419,5
ENSG00000254469,7
ENSG00000254470,3
ENSG00000254473,7
ENSG00000254485,5
ENSG00000254505,5
ENSG00000254531,7
ENSG00000254548,7
ENSG00000254567,5
ENSG00000254598,3
ENSG00000254612,3
ENSG00000254614,5
ENSG00000254635,4
ENSG00000254681,5
ENSG00000254682,5
ENSG00000254685,3
ENSG00000254718,5
ENSG00000254719,7
ENSG00000254726,3
ENSG00000254732,5
ENSG00000254759,7
ENSG00000254783,5
ENSG00000254786,5
ENSG00000254812,5
ENSG00000254815,5
ENSG00000254837,7
ENSG00000254840,5
ENSG00000254854,5
ENSG00000254858,3
ENSG00000254860,7
ENSG00000254876,5
ENSG00000254877,5
ENSG00000254893,3
ENSG00000254901,7
ENSG00000254911,5
ENSG00000254929,5
ENSG00000254973,5
ENSG00000254986,4
ENSG00000254995,7
ENSG00000254996,7
ENSG00000254999,4
ENSG00000255020,5
ENSG00000255031,7
ENSG00000255036,5
ENSG00000255042,5
ENSG00000255051,5
ENSG00000255100,5
ENSG00000255112,3
ENSG00000255121,7
ENSG00000255135,7
ENSG00000255139,5
ENSG00000255142,5
ENSG00000255145,5
ENSG00000255150,5
ENSG00000255152,7
ENSG00000255153,5
ENSG00000255182,3
ENSG00000255198,7
ENSG00000255224,5
ENSG00000255240,5
ENSG00000255277,5
ENSG00000255284,7
ENSG00000255298,5
ENSG00000255302,6
ENSG00000255306,7
ENSG00000255310,7
ENSG00000255318,5
ENSG00000255320,5
ENSG00000255337,5
ENSG00000255346,3
ENSG00000255353,5
ENSG00000255397,5
ENSG00000255418,5
ENSG00000255423,7
ENSG00000255425,5
ENSG00000255455,3
ENSG00000255458,5
ENSG00000255468,5
ENSG00000255489,5
ENSG00000255508,5
ENSG00000255517,7
ENSG00000255529,4
ENSG00000255545,5
ENSG00000255559,5
ENSG00000255561,7
ENSG00000255568,5
ENSG00000255571,7
ENSG00000255624,7
ENSG00000255642,7
ENSG00000255650,5
ENSG00000255693,7
ENSG00000255717,4
ENSG00000255725,3
ENSG00000255737,5
ENSG00000255769,3
ENSG00000255823,6
ENSG00000255837,5
ENSG00000255856,5
ENSG00000255857,7
ENSG00000255883,7
ENSG00000255909,5
ENSG00000255967,5
ENSG00000255983,5
ENSG00000256028,5
ENSG00000256043,3
ENSG00000256053,3
ENSG00000256060,7
ENSG00000256061,5
ENSG00000256069,5
ENSG00000256073,7
ENSG00000256087,3
ENSG00000256092,5
ENSG00000256116,5
ENSG00000256148,5
ENSG00000256151,5
ENSG00000256167,5
ENSG00000256196,5
ENSG00000256210,7
ENSG00000256211,5
ENSG00000256223,3
ENSG00000256235,5
ENSG00000256238,7
ENSG00000256269,4
ENSG00000256293,5
ENSG00000256294,7
ENSG00000256304,5
ENSG00000256340,5
ENSG00000256356,7
ENSG00000256393,5
ENSG00000256417,5
ENSG00000256433,5
ENSG00000256436,5
ENSG00000256443,5
ENSG00000256453,5
ENSG00000256525,3
ENSG00000256537,3
ENSG00000256591,5
ENSG00000256594,7
ENSG00000256618,7
ENSG00000256628,7
ENSG00000256663,7
ENSG00000256667,5
ENSG00000256673,7
ENSG00000256683,7
ENSG00000256690,5
ENSG00000256745,3
ENSG00000256771,7
ENSG00000256806,7
ENSG00000256849,5
ENSG00000256940,5
ENSG00000256968,7
ENSG00000256973,5
ENSG00000257002,7
ENSG00000257027,5
ENSG00000257043,5
ENSG00000257084,5
ENSG00000257086,5
ENSG00000257093,4
ENSG00000257103,4
ENSG00000257108,5
ENSG00000257122,7
ENSG00000257135,7
ENSG00000257151,4
ENSG00000257167,7
ENSG00000257176,7
ENSG00000257218,4
ENSG00000257242,7
ENSG00000257261,5
ENSG00000257267,3
ENSG00000257315,7
ENSG00000257337,3
ENSG00000257354,7
ENSG00000257365,3
ENSG00000257433,5
ENSG00000257489,5
ENSG00000257497,5
ENSG00000257509,5
ENSG00000257511,5
ENSG00000257523,5
ENSG00000257534,5
ENSG00000257539,5
ENSG00000257542,5
ENSG00000257556,5
ENSG00000257557,5
ENSG00000257576,3
ENSG00000257591,5
ENSG00000257594,5
ENSG00000257621,3
ENSG00000257660,5
ENSG00000257681,5
ENSG00000257698,7
ENSG00000257704,5
ENSG00000257727,4
ENSG00000257773,7
ENSG00000257800,5
ENSG00000257815,5
ENSG00000257818,5
ENSG00000257851,5
ENSG00000257923,3
ENSG00000257951,5
ENSG00000257954,7
ENSG00000258016,7
ENSG00000258017,5
ENSG00000258028,5
ENSG00000258038,5
ENSG00000258056,7
ENSG00000258057,5
ENSG00000258090,5
ENSG00000258102,7
ENSG00000258128,5
ENSG00000258153,5
ENSG00000258162,7
ENSG00000258199,7
ENSG00000258210,5
ENSG00000258289,3
ENSG00000258297,7
ENSG00000258301,7
ENSG00000258311,5
ENSG00000258315,7
ENSG00000258365,5
ENSG00000258366,5
ENSG00000258388,5
ENSG00000258405,5
ENSG00000258414,5
ENSG00000258427,3
ENSG00000258429,5
ENSG00000258441,3
ENSG00000258445,7
ENSG00000258446,5
ENSG00000258457,5
ENSG00000258458,5
ENSG00000258461,5
ENSG00000258466,5
ENSG00000258472,5
ENSG00000258498,5
ENSG00000258559,5
ENSG00000258568,5
ENSG00000258590,3
ENSG00000258593,5
ENSG00000258608,7
ENSG00000258628,5
ENSG00000258634,3
ENSG00000258643,5
ENSG00000258645,5
ENSG00000258647,5
ENSG00000258655,7
ENSG00000258674,5
ENSG00000258682,5
ENSG00000258701,5
ENSG00000258704,5
ENSG00000258708,3
ENSG00000258725,5
ENSG00000258727,3
ENSG00000258738,5
ENSG00000258741,5
ENSG00000258754,5
ENSG00000258768,5
ENSG00000258790,5
ENSG00000258815,5
ENSG00000258819,5
ENSG00000258839,3
ENSG00000258884,5
ENSG00000258890,4
ENSG00000258900,5
ENSG00000258904,5
ENSG00000258920,5
ENSG00000258927,5
ENSG00000258938,5
ENSG00000258940,7
ENSG00000258944,5
ENSG00000258947,5
ENSG00000258986,7
ENSG00000259032,7
ENSG00000259051,5
ENSG00000259065,5
ENSG00000259081,5
ENSG00000259086,7
ENSG00000259129,7
ENSG00000259137,5
ENSG00000259146,5
ENSG00000259153,7
ENSG00000259172,5
ENSG00000259205,5
ENSG00000259248,7
ENSG00000259287,7
ENSG00000259291,7
ENSG00000259305,5
ENSG00000259315,7
ENSG00000259319,5
ENSG00000259326,5
ENSG00000259330,3
ENSG00000259343,5
ENSG00000259345,5
ENSG00000259366,5
ENSG00000259383,5
ENSG00000259407,5
ENSG00000259408,7
ENSG00000259419,5
ENSG00000259422,5
ENSG00000259426,5
ENSG00000259429,3
ENSG00000259431,7
ENSG00000259438,5
ENSG00000259450,5
ENSG00000259456,5
ENSG00000259479,7
ENSG00000259488,5
ENSG00000259494,3
ENSG00000259516,5
ENSG00000259523,5
ENSG00000259529,5
ENSG00000259556,5
ENSG00000259562,7
ENSG00000259570,5
ENSG00000259618,5
ENSG00000259623,3
ENSG00000259641,5
ENSG00000259642,7
ENSG00000259644,5
ENSG00000259657,7
ENSG00000259659,7
ENSG00000259673,7
ENSG00000259706,5
ENSG00000259744,5
ENSG00000259746,5
ENSG00000259768,7
ENSG00000259775,5
ENSG00000259780,5
ENSG00000259781,4
ENSG00000259790,7
ENSG00000259802,7
ENSG00000259803,7
ENSG00000259820,7
ENSG00000259823,7
ENSG00000259826,5
ENSG00000259838,5
ENSG00000259848,5
ENSG00000259856,5
ENSG00000259865,7
ENSG00000259877,7
ENSG00000259891,7
ENSG00000259895,5
ENSG00000259917,3
ENSG00000259918,5
ENSG00000259924,7
ENSG00000259939,5
ENSG00000259940,5
ENSG00000259943,7
ENSG00000259948,5
ENSG00000259956,4
ENSG00000259959,7
ENSG00000259972,7
ENSG00000259985,5
ENSG00000259994,7
ENSG00000260000,7
ENSG00000260007,5
ENSG00000260018,5
ENSG00000260027,5
ENSG00000260032,4
ENSG00000260063,5
ENSG00000260077,7
ENSG00000260083,7
ENSG00000260095,5
ENSG00000260114,7
ENSG00000260136,7
ENSG00000260160,7
ENSG00000260174,5
ENSG00000260196,3
ENSG00000260197,5
ENSG00000260209,7
ENSG00000260219,7
ENSG00000260228,5
ENSG00000260231,7
ENSG00000260233,5
ENSG00000260236,7
ENSG00000260244,3
ENSG00000260257,7
ENSG00000260260,7
ENSG00000260261,7
ENSG00000260267,7
ENSG00000260269,5
ENSG00000260274,7
ENSG00000260276,7
ENSG00000260285,7
ENSG00000260290,3
ENSG00000260293,5
ENSG00000260300,5
ENSG00000260317,5
ENSG00000260329,5
ENSG00000260337,7
ENSG00000260339,5
ENSG00000260361,5
ENSG00000260367,5
ENSG00000260400,5
ENSG00000260404,7
ENSG00000260423,5
ENSG00000260442,5
ENSG00000260456,5
ENSG00000260459,5
ENSG00000260461,5
ENSG00000260464,5
ENSG00000260470,5
ENSG00000260484,5
ENSG00000260493,5
ENSG00000260495,5
ENSG00000260518,5
ENSG00000260521,5
ENSG00000260526,5
ENSG00000260552,5
ENSG00000260563,5
ENSG00000260565,3
ENSG00000260572,5
ENSG00000260578,5
ENSG00000260589,5
ENSG00000260597,7
ENSG00000260630,7
ENSG00000260653,5
ENSG00000260669,5
ENSG00000260686,5
ENSG00000260708,7
ENSG00000260711,7
ENSG00000260742,5
ENSG00000260747,7
ENSG00000260751,5
ENSG00000260766,7
ENSG00000260774,5
ENSG00000260778,5
ENSG00000260793,5
ENSG00000260804,7
ENSG00000260805,5
ENSG00000260806,5
ENSG00000260807,7
ENSG00000260822,4
ENSG00000260852,7
ENSG00000260855,7
ENSG00000260874,5
ENSG00000260896,5
ENSG00000260912,7
ENSG00000260916,3
ENSG00000260917,7
ENSG00000260920,7
ENSG00000260924,5
ENSG00000260942,7
ENSG00000260948,7
ENSG00000260949,5
ENSG00000260966,7
ENSG00000261008,5
ENSG00000261040,5
ENSG00000261061,7
ENSG00000261067,5
ENSG00000261068,7
ENSG00000261069,7
ENSG00000261071,7
ENSG00000261094,5
ENSG00000261098,7
ENSG00000261104,5
ENSG00000261114,5
ENSG00000261115,5
ENSG00000261123,5
ENSG00000261126,7
ENSG00000261136,7
ENSG00000261150,3
ENSG00000261159,7
ENSG00000261167,5
ENSG00000261173,5
ENSG00000261183,5
ENSG00000261186,5
ENSG00000261187,5
ENSG00000261188,7
ENSG00000261189,5
ENSG00000261211,7
ENSG00000261220,7
ENSG00000261221,7
ENSG00000261236,4
ENSG00000261251,5
ENSG00000261270,5
ENSG00000261286,5
ENSG00000261292,5
ENSG00000261324,7
ENSG00000261326,7
ENSG00000261335,7
ENSG00000261341,5
ENSG00000261342,5
ENSG00000261351,7
ENSG00000261360,5
ENSG00000261366,5
ENSG00000261373,3
ENSG00000261408,5
ENSG00000261423,5
ENSG00000261428,7
ENSG00000261437,7
ENSG00000261441,5
ENSG00000261455,7
ENSG00000261461,7
ENSG00000261474,5
ENSG00000261485,5
ENSG00000261490,5
ENSG00000261499,5
ENSG00000261512,5
ENSG00000261514,5
ENSG00000261526,7
ENSG00000261534,5
ENSG00000261556,5
ENSG00000261560,5
ENSG00000261575,5
ENSG00000261578,7
ENSG00000261587,5
ENSG00000261594,5
ENSG00000261599,5
ENSG00000261600,5
ENSG00000261606,5
ENSG00000261609,7
ENSG00000261614,5
ENSG00000261652,5
ENSG00000261654,5
ENSG00000261659,7
ENSG00000261662,5
ENSG00000261664,5
ENSG00000261693,5
ENSG00000261701,7
ENSG00000261713,5
ENSG00000261716,3
ENSG00000261732,5
ENSG00000261740,7
ENSG00000261754,5
ENSG00000261766,5
ENSG00000261770,7
ENSG00000261777,5
ENSG00000261799,7
ENSG00000261801,7
ENSG00000261804,5
ENSG00000261819,5
ENSG00000261824,3
ENSG00000261840,5
ENSG00000261879,5
ENSG00000261884,7
ENSG00000261971,7
ENSG00000261997,5
ENSG00000262001,5
ENSG00000262049,7
ENSG00000262050,5
ENSG00000262089,5
ENSG00000262160,3
ENSG00000262180,5
ENSG00000262188,5
ENSG00000262209,5
ENSG00000262227,5
ENSG00000262228,5
ENSG00000262246,5
ENSG00000262251,7
ENSG00000262333,7
ENSG00000262454,5
ENSG00000262468,7
ENSG00000262484,5
ENSG00000262576,5
ENSG00000262580,3
ENSG00000262585,5
ENSG00000262587,7
ENSG00000262621,5
ENSG00000262691,7
ENSG00000262712,7
ENSG00000262714,7
ENSG00000262766,5
ENSG00000262772,7
ENSG00000262814,7
ENSG00000262877,7
ENSG00000262879,7
ENSG00000262884,5
ENSG00000262902,3
ENSG00000262903,7
ENSG00000262919,3
ENSG00000262943,5
ENSG00000262979,5
ENSG00000263001,4
ENSG00000263002,7
ENSG00000263004,7
ENSG00000263006,5
ENSG00000263013,5
ENSG00000263069,5
ENSG00000263072,7
ENSG00000263126,5
ENSG00000263142,5
ENSG00000263155,5
ENSG00000263179,5
ENSG00000263235,7
ENSG00000263266,6
ENSG00000263272,5
ENSG00000263327,5
ENSG00000263335,5
ENSG00000263345,5
ENSG00000263412,5
ENSG00000263427,5
ENSG00000263465,4
ENSG00000263503,5
ENSG00000263513,5
ENSG00000263528,7
ENSG00000263535,3
ENSG00000263563,5
ENSG00000263597,5
ENSG00000263602,5
ENSG00000263603,5
ENSG00000263606,7
ENSG00000263609,5
ENSG00000263639,5
ENSG00000263675,5
ENSG00000263731,7
ENSG00000263750,5
ENSG00000263753,4
ENSG00000263766,5
ENSG00000263786,7
ENSG00000263809,5
ENSG00000263818,5
ENSG00000263826,5
ENSG00000263843,7
ENSG00000263846,7
ENSG00000263874,5
ENSG00000263884,5
ENSG00000263934,7
ENSG00000263956,7
ENSG00000263958,5
ENSG00000263968,5
ENSG00000264112,3
ENSG00000264175,5
ENSG00000264230,5
ENSG00000264247,3
ENSG00000264334,5
ENSG00000264343,5
ENSG00000264350,7
ENSG00000264364,6
ENSG00000264456,5
ENSG00000264522,3
ENSG00000264538,3
ENSG00000264548,5
ENSG00000264575,5
ENSG00000264608,5
ENSG00000264772,7
ENSG00000264885,5
ENSG00000264920,7
ENSG00000264956,7
ENSG00000265148,5
ENSG00000265241,3
ENSG00000265263,5
ENSG00000265273,5
ENSG00000265349,5
ENSG00000265354,4
ENSG00000265393,5
ENSG00000265413,5
ENSG00000265417,5
ENSG00000265452,5
ENSG00000265458,7
ENSG00000265479,5
ENSG00000265491,3
ENSG00000265545,5
ENSG00000265574,5
ENSG00000265579,3
ENSG00000265646,5
ENSG00000265660,5
ENSG00000265666,5
ENSG00000265681,4
ENSG00000265683,5
ENSG00000265688,7
ENSG00000265692,5
ENSG00000265717,5
ENSG00000265763,5
ENSG00000265800,7
ENSG00000265806,5
ENSG00000265808,3
ENSG00000265843,5
ENSG00000265972,1
ENSG00000266017,5
ENSG00000266028,3
ENSG00000266066,7
ENSG00000266074,7
ENSG00000266094,7
ENSG00000266173,3
ENSG00000266208,5
ENSG00000266235,5
ENSG00000266338,3
ENSG00000266402,7
ENSG00000266405,5
ENSG00000266412,4
ENSG00000266469,7
ENSG00000266472,4
ENSG00000266490,7
ENSG00000266501,5
ENSG00000266560,5
ENSG00000266601,5
ENSG00000266680,5
ENSG00000266709,5
ENSG00000266714,7
ENSG00000266729,5
ENSG00000266743,7
ENSG00000266777,5
ENSG00000266783,5
ENSG00000266852,5
ENSG00000266876,5
ENSG00000266885,5
ENSG00000266896,5
ENSG00000266897,5
ENSG00000266904,5
ENSG00000266910,5
ENSG00000266916,5
ENSG00000266947,5
ENSG00000266957,5
ENSG00000266962,7
ENSG00000266967,3
ENSG00000267002,7
ENSG00000267009,5
ENSG00000267030,5
ENSG00000267040,7
ENSG00000267041,7
ENSG00000267053,5
ENSG00000267056,5
ENSG00000267058,5
ENSG00000267060,5
ENSG00000267064,5
ENSG00000267076,5
ENSG00000267077,5
ENSG00000267080,7
ENSG00000267100,4
ENSG00000267106,7
ENSG00000267107,5
ENSG00000267127,5
ENSG00000267152,5
ENSG00000267185,7
ENSG00000267194,5
ENSG00000267197,5
ENSG00000267199,5
ENSG00000267213,5
ENSG00000267216,5
ENSG00000267219,5
ENSG00000267221,5
ENSG00000267226,5
ENSG00000267248,5
ENSG00000267249,5
ENSG00000267254,7
ENSG00000267259,5
ENSG00000267260,5
ENSG00000267265,5
ENSG00000267270,5
ENSG00000267278,5
ENSG00000267281,5
ENSG00000267283,5
ENSG00000267284,5
ENSG00000267296,7
ENSG00000267309,5
ENSG00000267317,7
ENSG00000267321,3
ENSG00000267322,5
ENSG00000267348,5
ENSG00000267370,5
ENSG00000267374,5
ENSG00000267414,5
ENSG00000267419,5
ENSG00000267421,5
ENSG00000267422,7
ENSG00000267436,5
ENSG00000267454,5
ENSG00000267474,5
ENSG00000267475,5
ENSG00000267481,5
ENSG00000267493,5
ENSG00000267500,5
ENSG00000267504,5
ENSG00000267508,7
ENSG00000267519,5
ENSG00000267532,5
ENSG00000267533,5
ENSG00000267534,5
ENSG00000267549,5
ENSG00000267575,3
ENSG00000267632,5
ENSG00000267640,5
ENSG00000267649,5
ENSG00000267666,5
ENSG00000267673,7
ENSG00000267680,7
ENSG00000267682,5
ENSG00000267698,7
ENSG00000267733,5
ENSG00000267742,5
ENSG00000267750,3
ENSG00000267751,7
ENSG00000267793,5
ENSG00000267796,7
ENSG00000267809,3
ENSG00000267838,5
ENSG00000267855,7
ENSG00000267858,7
ENSG00000267868,7
ENSG00000267871,5
ENSG00000267886,5
ENSG00000267904,5
ENSG00000267905,5
ENSG00000267940,5
ENSG00000267980,5
ENSG00000268006,3
ENSG00000268034,7
ENSG00000268043,7
ENSG00000268049,5
ENSG00000268069,5
ENSG00000268105,5
ENSG00000268119,5
ENSG00000268129,7
