gene,npMSL_method_for_17_clusters
ENSG00000250954,5
ENSG00000250959,16
ENSG00000250988,9
ENSG00000251003,14
ENSG00000251022,11
ENSG00000251026,9
ENSG00000251095,16
ENSG00000251102,15
ENSG00000251129,5
ENSG00000251136,14
ENSG00000251141,15
ENSG00000251161,15
ENSG00000251192,14
ENSG00000251209,5
ENSG00000251247,16
ENSG00000251322,16
ENSG00000251323,15
ENSG00000251333,14
ENSG00000251364,15
ENSG00000251369,14
ENSG00000251400,0
ENSG00000251429,16
ENSG00000251432,9
ENSG00000251451,15
ENSG00000251455,15
ENSG00000251468,15
ENSG00000251474,14
ENSG00000251485,15
ENSG00000251493,0
ENSG00000251503,15
ENSG00000251562,3
ENSG00000251580,9
ENSG00000251593,15
ENSG00000251595,16
ENSG00000251602,16
ENSG00000251603,15
ENSG00000251611,15
ENSG00000251615,16
ENSG00000251634,9
ENSG00000251667,9
ENSG00000251669,14
ENSG00000251676,15
ENSG00000251803,15
ENSG00000251867,9
ENSG00000252481,15
ENSG00000252498,9
ENSG00000252690,16
ENSG00000253106,9
ENSG00000253144,15
ENSG00000253173,16
ENSG00000253200,9
ENSG00000253203,9
ENSG00000253204,15
ENSG00000253210,9
ENSG00000253251,16
ENSG00000253276,16
ENSG00000253293,6
ENSG00000253305,15
ENSG00000253313,14
ENSG00000253320,15
ENSG00000253327,9
ENSG00000253333,15
ENSG00000253341,14
ENSG00000253352,10
ENSG00000253357,5
ENSG00000253368,14
ENSG00000253369,9
ENSG00000253395,9
ENSG00000253404,15
ENSG00000253438,16
ENSG00000253485,15
ENSG00000253535,0
ENSG00000253537,15
ENSG00000253540,16
ENSG00000253541,15
ENSG00000253570,16
ENSG00000253598,9
ENSG00000253626,11
ENSG00000253636,9
ENSG00000253642,9
ENSG00000253669,9
ENSG00000253671,9
ENSG00000253676,16
ENSG00000253683,6
ENSG00000253710,14
ENSG00000253716,16
ENSG00000253719,12
ENSG00000253729,1
ENSG00000253731,9
ENSG00000253738,11
ENSG00000253741,9
ENSG00000253767,9
ENSG00000253771,5
ENSG00000253785,14
ENSG00000253797,11
ENSG00000253846,16
ENSG00000253865,15
ENSG00000253877,5
ENSG00000253878,16
ENSG00000253910,15
ENSG00000253919,9
ENSG00000253948,15
ENSG00000253953,15
ENSG00000253954,16
ENSG00000253958,9
ENSG00000253978,15
ENSG00000253982,16
ENSG00000254004,11
ENSG00000254024,9
ENSG00000254087,6
ENSG00000254093,14
ENSG00000254101,9
ENSG00000254109,15
ENSG00000254165,9
ENSG00000254206,9
ENSG00000254221,0
ENSG00000254231,15
ENSG00000254244,8
ENSG00000254270,15
ENSG00000254271,9
ENSG00000254285,14
ENSG00000254286,15
ENSG00000254302,15
ENSG00000254332,9
ENSG00000254343,9
ENSG00000254363,4
ENSG00000254373,9
ENSG00000254389,16
ENSG00000254402,15
ENSG00000254413,9
ENSG00000254419,15
ENSG00000254469,9
ENSG00000254470,14
ENSG00000254473,16
ENSG00000254485,15
ENSG00000254505,9
ENSG00000254531,14
ENSG00000254548,16
ENSG00000254567,9
ENSG00000254598,11
ENSG00000254612,6
ENSG00000254614,9
ENSG00000254635,11
ENSG00000254681,15
ENSG00000254682,15
ENSG00000254685,8
ENSG00000254718,15
ENSG00000254719,16
ENSG00000254726,6
ENSG00000254732,15
ENSG00000254759,16
ENSG00000254783,15
ENSG00000254786,9
ENSG00000254812,15
ENSG00000254815,15
ENSG00000254837,14
ENSG00000254840,5
ENSG00000254854,9
ENSG00000254858,14
ENSG00000254860,16
ENSG00000254876,7
ENSG00000254877,0
ENSG00000254893,6
ENSG00000254901,14
ENSG00000254911,15
ENSG00000254929,15
ENSG00000254973,15
ENSG00000254986,13
ENSG00000254995,9
ENSG00000254996,16
ENSG00000254999,13
ENSG00000255020,15
ENSG00000255031,9
ENSG00000255036,15
ENSG00000255042,5
ENSG00000255051,15
ENSG00000255100,15
ENSG00000255112,12
ENSG00000255121,14
ENSG00000255135,16
ENSG00000255139,15
ENSG00000255142,9
ENSG00000255145,15
ENSG00000255150,7
ENSG00000255152,16
ENSG00000255153,9
ENSG00000255182,14
ENSG00000255198,16
ENSG00000255224,9
ENSG00000255240,9
ENSG00000255277,15
ENSG00000255284,16
ENSG00000255298,9
ENSG00000255302,1
ENSG00000255306,9
ENSG00000255310,9
ENSG00000255318,15
ENSG00000255320,15
ENSG00000255337,15
ENSG00000255346,14
ENSG00000255353,0
ENSG00000255397,9
ENSG00000255418,0
ENSG00000255423,9
ENSG00000255425,15
ENSG00000255455,14
ENSG00000255458,15
ENSG00000255468,9
ENSG00000255489,15
ENSG00000255508,9
ENSG00000255517,16
ENSG00000255529,11
ENSG00000255545,15
ENSG00000255559,9
ENSG00000255561,16
ENSG00000255568,15
ENSG00000255571,4
ENSG00000255624,14
ENSG00000255642,16
ENSG00000255650,9
ENSG00000255693,9
ENSG00000255717,13
ENSG00000255725,14
ENSG00000255737,15
ENSG00000255769,6
ENSG00000255823,1
ENSG00000255837,9
ENSG00000255856,15
ENSG00000255857,16
ENSG00000255883,16
ENSG00000255909,9
ENSG00000255967,9
ENSG00000255983,9
ENSG00000256028,9
ENSG00000256043,14
ENSG00000256053,6
ENSG00000256060,16
ENSG00000256061,9
ENSG00000256069,7
ENSG00000256073,14
ENSG00000256087,14
ENSG00000256092,9
ENSG00000256116,15
ENSG00000256148,15
ENSG00000256151,5
ENSG00000256167,9
ENSG00000256196,15
ENSG00000256210,9
ENSG00000256211,15
ENSG00000256223,6
ENSG00000256235,9
ENSG00000256238,16
ENSG00000256269,11
ENSG00000256293,15
ENSG00000256294,16
ENSG00000256304,15
ENSG00000256340,9
ENSG00000256356,16
ENSG00000256393,15
ENSG00000256417,9
ENSG00000256433,9
ENSG00000256436,15
ENSG00000256443,9
ENSG00000256453,15
ENSG00000256525,6
ENSG00000256537,11
ENSG00000256591,9
ENSG00000256594,16
ENSG00000256618,16
ENSG00000256628,16
ENSG00000256663,14
ENSG00000256667,16
ENSG00000256673,16
ENSG00000256683,16
ENSG00000256690,15
ENSG00000256745,14
ENSG00000256771,4
ENSG00000256806,16
ENSG00000256849,9
ENSG00000256940,15
ENSG00000256968,16
ENSG00000256973,9
ENSG00000257002,9
ENSG00000257027,9
ENSG00000257043,15
ENSG00000257084,9
ENSG00000257086,9
ENSG00000257093,13
ENSG00000257103,12
ENSG00000257108,15
ENSG00000257122,16
ENSG00000257135,16
ENSG00000257151,11
ENSG00000257167,14
ENSG00000257176,9
ENSG00000257218,11
ENSG00000257242,16
ENSG00000257261,9
ENSG00000257267,11
ENSG00000257315,14
ENSG00000257337,6
ENSG00000257354,16
ENSG00000257365,14
ENSG00000257433,15
ENSG00000257489,9
ENSG00000257497,15
ENSG00000257509,9
ENSG00000257511,9
ENSG00000257523,0
ENSG00000257534,15
ENSG00000257539,15
ENSG00000257542,15
ENSG00000257556,7
ENSG00000257557,15
ENSG00000257576,11
ENSG00000257591,9
ENSG00000257594,15
ENSG00000257621,11
ENSG00000257660,15
ENSG00000257681,15
ENSG00000257698,16
ENSG00000257704,15
ENSG00000257727,8
ENSG00000257773,16
ENSG00000257800,9
ENSG00000257815,9
ENSG00000257818,15
ENSG00000257851,15
ENSG00000257923,11
ENSG00000257951,15
ENSG00000257954,9
ENSG00000258016,16
ENSG00000258017,15
ENSG00000258028,0
ENSG00000258038,15
ENSG00000258056,16
ENSG00000258057,9
ENSG00000258090,15
ENSG00000258102,9
ENSG00000258128,16
ENSG00000258153,15
ENSG00000258162,16
ENSG00000258199,9
ENSG00000258210,9
ENSG00000258289,11
ENSG00000258297,14
ENSG00000258301,14
ENSG00000258311,9
ENSG00000258315,9
ENSG00000258365,15
ENSG00000258366,9
ENSG00000258388,15
ENSG00000258405,15
ENSG00000258414,15
ENSG00000258427,11
ENSG00000258429,9
ENSG00000258441,11
ENSG00000258445,16
ENSG00000258446,9
ENSG00000258457,9
ENSG00000258458,15
ENSG00000258461,15
ENSG00000258466,15
ENSG00000258472,9
ENSG00000258498,7
ENSG00000258559,9
ENSG00000258568,15
ENSG00000258590,14
ENSG00000258593,7
ENSG00000258608,16
ENSG00000258628,7
ENSG00000258634,14
ENSG00000258643,15
ENSG00000258645,9
ENSG00000258647,7
ENSG00000258655,16
ENSG00000258674,9
ENSG00000258682,15
ENSG00000258701,9
ENSG00000258704,9
ENSG00000258708,14
ENSG00000258725,9
ENSG00000258727,8
ENSG00000258738,15
ENSG00000258741,15
ENSG00000258754,7
ENSG00000258768,15
ENSG00000258790,15
ENSG00000258815,9
ENSG00000258819,0
ENSG00000258839,14
ENSG00000258884,15
ENSG00000258890,11
ENSG00000258900,15
ENSG00000258904,15
ENSG00000258920,9
ENSG00000258927,9
ENSG00000258938,15
ENSG00000258940,9
ENSG00000258944,15
ENSG00000258947,9
ENSG00000258986,16
ENSG00000259032,9
ENSG00000259051,9
ENSG00000259065,15
ENSG00000259081,15
ENSG00000259086,16
ENSG00000259129,4
ENSG00000259137,15
ENSG00000259146,9
ENSG00000259153,16
ENSG00000259172,15
ENSG00000259205,9
ENSG00000259248,14
ENSG00000259287,9
ENSG00000259291,16
ENSG00000259305,15
ENSG00000259315,9
ENSG00000259319,15
ENSG00000259326,15
ENSG00000259330,14
ENSG00000259343,9
ENSG00000259345,15
ENSG00000259366,9
ENSG00000259383,15
ENSG00000259407,15
ENSG00000259408,16
ENSG00000259419,15
ENSG00000259422,15
ENSG00000259426,9
ENSG00000259429,14
ENSG00000259431,14
ENSG00000259438,15
ENSG00000259450,15
ENSG00000259456,15
ENSG00000259479,16
ENSG00000259488,9
ENSG00000259494,8
ENSG00000259516,9
ENSG00000259523,9
ENSG00000259529,15
ENSG00000259556,15
ENSG00000259562,16
ENSG00000259570,15
ENSG00000259618,5
ENSG00000259623,6
ENSG00000259641,15
ENSG00000259642,16
ENSG00000259644,15
ENSG00000259657,9
ENSG00000259659,9
ENSG00000259673,14
ENSG00000259706,9
ENSG00000259744,15
ENSG00000259746,9
ENSG00000259768,16
ENSG00000259775,15
ENSG00000259780,15
ENSG00000259781,6
ENSG00000259790,14
ENSG00000259802,16
ENSG00000259803,16
ENSG00000259820,14
ENSG00000259823,16
ENSG00000259826,15
ENSG00000259838,9
ENSG00000259848,5
ENSG00000259856,9
ENSG00000259865,14
ENSG00000259877,16
ENSG00000259891,16
ENSG00000259895,15
ENSG00000259917,11
ENSG00000259918,15
ENSG00000259924,9
ENSG00000259939,15
ENSG00000259940,15
ENSG00000259943,14
ENSG00000259948,15
ENSG00000259956,13
ENSG00000259959,16
ENSG00000259972,16
ENSG00000259985,9
ENSG00000259994,9
ENSG00000260000,16
ENSG00000260007,9
ENSG00000260018,15
ENSG00000260027,9
ENSG00000260032,1
ENSG00000260063,16
ENSG00000260077,16
ENSG00000260083,9
ENSG00000260095,15
ENSG00000260114,16
ENSG00000260136,9
ENSG00000260160,9
ENSG00000260174,9
ENSG00000260196,16
ENSG00000260197,0
ENSG00000260209,16
ENSG00000260219,4
ENSG00000260228,15
ENSG00000260231,16
ENSG00000260233,9
ENSG00000260236,9
ENSG00000260244,6
ENSG00000260257,16
ENSG00000260260,16
ENSG00000260261,14
ENSG00000260267,14
ENSG00000260269,15
ENSG00000260274,16
ENSG00000260276,16
ENSG00000260285,16
ENSG00000260290,6
ENSG00000260293,9
ENSG00000260300,15
ENSG00000260317,9
ENSG00000260329,9
ENSG00000260337,9
ENSG00000260339,9
ENSG00000260361,15
ENSG00000260367,15
ENSG00000260400,15
ENSG00000260404,14
ENSG00000260423,15
ENSG00000260442,9
ENSG00000260456,9
ENSG00000260459,9
ENSG00000260461,9
ENSG00000260464,9
ENSG00000260470,15
ENSG00000260484,0
ENSG00000260493,15
ENSG00000260495,15
ENSG00000260518,0
ENSG00000260521,15
ENSG00000260526,9
ENSG00000260552,9
ENSG00000260563,16
ENSG00000260565,8
ENSG00000260572,9
ENSG00000260578,0
ENSG00000260589,9
ENSG00000260597,16
ENSG00000260630,9
ENSG00000260653,7
ENSG00000260669,9
ENSG00000260686,15
ENSG00000260708,16
ENSG00000260711,16
ENSG00000260742,9
ENSG00000260747,14
ENSG00000260751,9
ENSG00000260766,16
ENSG00000260774,15
ENSG00000260778,15
ENSG00000260793,9
ENSG00000260804,16
ENSG00000260805,9
ENSG00000260806,9
ENSG00000260807,9
ENSG00000260822,11
ENSG00000260852,16
ENSG00000260855,16
ENSG00000260874,9
ENSG00000260896,15
ENSG00000260912,14
ENSG00000260916,14
ENSG00000260917,16
ENSG00000260920,14
ENSG00000260924,9
ENSG00000260942,16
ENSG00000260948,16
ENSG00000260949,15
ENSG00000260966,14
ENSG00000261008,9
ENSG00000261040,7
ENSG00000261061,14
ENSG00000261067,9
ENSG00000261068,9
ENSG00000261069,16
ENSG00000261071,16
ENSG00000261094,16
ENSG00000261098,9
ENSG00000261104,7
ENSG00000261114,15
ENSG00000261115,5
ENSG00000261123,15
ENSG00000261126,9
ENSG00000261136,16
ENSG00000261150,8
ENSG00000261159,16
ENSG00000261167,16
ENSG00000261173,15
ENSG00000261183,16
ENSG00000261186,15
ENSG00000261187,15
ENSG00000261188,14
ENSG00000261189,15
ENSG00000261211,14
ENSG00000261220,14
ENSG00000261221,9
ENSG00000261236,11
ENSG00000261251,15
ENSG00000261270,15
ENSG00000261286,9
ENSG00000261292,0
ENSG00000261324,0
ENSG00000261326,14
ENSG00000261335,16
ENSG00000261341,15
ENSG00000261342,9
ENSG00000261351,16
ENSG00000261360,9
ENSG00000261366,9
ENSG00000261373,11
ENSG00000261408,9
ENSG00000261423,15
ENSG00000261428,16
ENSG00000261437,16
ENSG00000261441,15
ENSG00000261455,16
ENSG00000261461,14
ENSG00000261474,9
ENSG00000261485,9
ENSG00000261490,9
ENSG00000261499,15
ENSG00000261512,9
ENSG00000261514,7
ENSG00000261526,16
ENSG00000261534,9
ENSG00000261556,15
ENSG00000261560,9
ENSG00000261575,15
ENSG00000261578,9
ENSG00000261587,15
ENSG00000261594,15
ENSG00000261599,5
ENSG00000261600,9
ENSG00000261606,15
ENSG00000261609,8
ENSG00000261614,15
ENSG00000261652,9
ENSG00000261654,9
ENSG00000261659,9
ENSG00000261662,9
ENSG00000261664,9
ENSG00000261693,15
ENSG00000261701,14
ENSG00000261713,7
ENSG00000261716,8
ENSG00000261732,15
ENSG00000261740,16
ENSG00000261754,15
ENSG00000261766,9
ENSG00000261770,16
ENSG00000261777,9
ENSG00000261799,16
ENSG00000261801,14
ENSG00000261804,9
ENSG00000261819,9
ENSG00000261824,14
ENSG00000261840,15
ENSG00000261879,15
ENSG00000261884,16
ENSG00000261971,14
ENSG00000261997,15
ENSG00000262001,9
ENSG00000262049,16
ENSG00000262050,15
ENSG00000262089,15
ENSG00000262160,14
ENSG00000262180,15
ENSG00000262188,9
ENSG00000262209,0
ENSG00000262227,9
ENSG00000262228,15
ENSG00000262246,16
ENSG00000262251,16
ENSG00000262333,16
ENSG00000262454,15
ENSG00000262468,14
ENSG00000262484,15
ENSG00000262576,15
ENSG00000262580,8
ENSG00000262585,15
ENSG00000262587,16
ENSG00000262621,5
ENSG00000262691,16
ENSG00000262712,9
ENSG00000262714,16
ENSG00000262766,15
ENSG00000262772,16
ENSG00000262814,14
ENSG00000262877,16
ENSG00000262879,16
ENSG00000262884,9
ENSG00000262902,8
ENSG00000262903,9
ENSG00000262919,14
ENSG00000262943,7
ENSG00000262979,15
ENSG00000263001,11
ENSG00000263002,14
ENSG00000263004,16
ENSG00000263006,9
ENSG00000263013,9
ENSG00000263069,15
ENSG00000263072,14
ENSG00000263126,9
ENSG00000263142,15
ENSG00000263155,9
ENSG00000263179,15
ENSG00000263235,16
ENSG00000263266,1
ENSG00000263272,15
ENSG00000263327,15
ENSG00000263335,15
ENSG00000263345,15
ENSG00000263412,9
ENSG00000263427,15
ENSG00000263465,13
ENSG00000263503,15
ENSG00000263513,9
ENSG00000263528,16
ENSG00000263535,6
ENSG00000263563,7
ENSG00000263597,9
ENSG00000263602,15
ENSG00000263603,9
ENSG00000263606,16
ENSG00000263609,9
ENSG00000263639,9
ENSG00000263675,15
ENSG00000263731,16
ENSG00000263750,15
ENSG00000263753,11
ENSG00000263766,15
ENSG00000263786,16
ENSG00000263809,15
ENSG00000263818,15
ENSG00000263826,9
ENSG00000263843,16
ENSG00000263846,9
ENSG00000263874,15
ENSG00000263884,9
ENSG00000263934,9
ENSG00000263956,14
ENSG00000263958,9
ENSG00000263968,9
ENSG00000264112,11
ENSG00000264175,15
ENSG00000264230,15
ENSG00000264247,14
ENSG00000264334,5
ENSG00000264343,15
ENSG00000264350,16
ENSG00000264364,10
ENSG00000264456,9
ENSG00000264522,11
ENSG00000264538,8
ENSG00000264548,15
ENSG00000264575,9
ENSG00000264608,9
ENSG00000264772,14
ENSG00000264885,16
ENSG00000264920,16
ENSG00000264956,16
ENSG00000265148,9
ENSG00000265241,11
ENSG00000265263,15
ENSG00000265273,9
ENSG00000265349,15
ENSG00000265354,13
ENSG00000265393,9
ENSG00000265413,15
ENSG00000265417,5
ENSG00000265452,15
ENSG00000265458,9
ENSG00000265479,15
ENSG00000265491,8
ENSG00000265545,15
ENSG00000265574,15
ENSG00000265579,8
ENSG00000265646,5
ENSG00000265660,15
ENSG00000265666,15
ENSG00000265681,12
ENSG00000265683,9
ENSG00000265688,16
ENSG00000265692,9
ENSG00000265717,9
ENSG00000265763,15
ENSG00000265800,16
ENSG00000265806,9
ENSG00000265808,11
ENSG00000265843,9
ENSG00000265972,11
ENSG00000266017,7
ENSG00000266028,8
ENSG00000266066,16
ENSG00000266074,14
ENSG00000266094,16
ENSG00000266173,14
ENSG00000266208,9
ENSG00000266235,15
ENSG00000266338,8
ENSG00000266402,9
ENSG00000266405,9
ENSG00000266412,10
ENSG00000266469,16
ENSG00000266472,11
ENSG00000266490,9
ENSG00000266501,9
ENSG00000266560,5
ENSG00000266601,15
ENSG00000266680,9
ENSG00000266709,7
ENSG00000266714,14
ENSG00000266729,15
ENSG00000266743,9
ENSG00000266777,9
ENSG00000266783,9
ENSG00000266852,15
ENSG00000266876,15
ENSG00000266885,9
ENSG00000266896,9
ENSG00000266897,15
ENSG00000266904,9
ENSG00000266910,15
ENSG00000266916,9
ENSG00000266947,16
ENSG00000266957,15
ENSG00000266962,14
ENSG00000266967,6
ENSG00000267002,11
ENSG00000267009,9
ENSG00000267030,9
ENSG00000267040,9
ENSG00000267041,14
ENSG00000267053,15
ENSG00000267056,15
ENSG00000267058,15
ENSG00000267060,9
ENSG00000267064,15
ENSG00000267076,9
ENSG00000267077,15
ENSG00000267080,16
ENSG00000267100,11
ENSG00000267106,16
ENSG00000267107,9
ENSG00000267127,15
ENSG00000267152,16
ENSG00000267185,9
ENSG00000267194,9
ENSG00000267197,15
ENSG00000267199,9
ENSG00000267213,9
ENSG00000267216,15
ENSG00000267219,15
ENSG00000267221,9
ENSG00000267226,9
ENSG00000267248,9
ENSG00000267249,15
ENSG00000267254,9
ENSG00000267259,15
ENSG00000267260,15
ENSG00000267265,9
ENSG00000267270,15
ENSG00000267278,9
ENSG00000267281,9
ENSG00000267283,9
ENSG00000267284,9
ENSG00000267296,16
ENSG00000267309,15
ENSG00000267317,16
ENSG00000267321,14
ENSG00000267322,15
ENSG00000267348,15
ENSG00000267370,15
ENSG00000267374,9
ENSG00000267414,0
ENSG00000267419,9
ENSG00000267421,15
ENSG00000267422,16
ENSG00000267436,7
ENSG00000267454,9
ENSG00000267474,15
ENSG00000267475,9
ENSG00000267481,0
ENSG00000267493,16
ENSG00000267500,16
ENSG00000267504,15
ENSG00000267508,16
ENSG00000267519,15
ENSG00000267532,9
ENSG00000267533,15
ENSG00000267534,9
ENSG00000267549,15
ENSG00000267575,14
ENSG00000267632,15
ENSG00000267640,7
ENSG00000267649,15
ENSG00000267666,15
ENSG00000267673,16
ENSG00000267680,14
ENSG00000267682,15
ENSG00000267698,9
ENSG00000267733,15
ENSG00000267742,9
ENSG00000267750,14
ENSG00000267751,16
ENSG00000267793,0
ENSG00000267796,16
ENSG00000267809,11
ENSG00000267838,15
ENSG00000267855,16
ENSG00000267858,16
ENSG00000267868,9
ENSG00000267871,15
ENSG00000267886,9
ENSG00000267904,9
ENSG00000267905,15
ENSG00000267940,15
ENSG00000267980,15
ENSG00000268006,16
ENSG00000268034,14
ENSG00000268043,14
ENSG00000268049,9
ENSG00000268069,15
ENSG00000268105,15
ENSG00000268119,15
ENSG00000268129,16
ENSG00000268140,9
ENSG00000268201,15
ENSG00000268204,7
ENSG00000268205,6
ENSG00000268220,9
ENSG00000268225,15
ENSG00000268230,15
ENSG00000268279,9
ENSG00000268288,15
ENSG00000268333,15
ENSG00000268357,16
ENSG00000268362,16
ENSG00000268364,15
ENSG00000268403,9
ENSG00000268412,9
ENSG00000268416,15
ENSG00000268439,15
ENSG00000268471,14
ENSG00000268516,9
ENSG00000268521,15
ENSG00000268543,9
ENSG00000268573,16
ENSG00000268575,16
ENSG00000268584,9
ENSG00000268606,15
ENSG00000268670,15
ENSG00000268686,9
ENSG00000268713,9
ENSG00000268798,15
ENSG00000268858,14
ENSG00000268869,7
ENSG00000268895,14
ENSG00000268912,0
ENSG00000268916,14
ENSG00000268942,16
ENSG00000268996,14
ENSG00000269001,9
ENSG00000269028,3
ENSG00000269044,16
ENSG00000269067,0
ENSG00000269069,15
ENSG00000269086,0
ENSG00000269106,15
ENSG00000269113,15
ENSG00000269125,0
ENSG00000269176,9
ENSG00000269242,16
ENSG00000269293,9
ENSG00000269313,9
ENSG00000269335,16
ENSG00000269343,8
ENSG00000269352,14
ENSG00000269374,14
ENSG00000269378,13
ENSG00000269386,9
ENSG00000269397,9
ENSG00000269399,15
ENSG00000269439,9
ENSG00000269473,9
ENSG00000269516,7
ENSG00000269556,14
ENSG00000269559,15
ENSG00000269586,7
ENSG00000269609,11
ENSG00000269688,9
ENSG00000269693,15
ENSG00000269696,0
ENSG00000269713,6
ENSG00000269743,16
ENSG00000269800,15
ENSG00000269815,9
ENSG00000269821,14
ENSG00000269825,14
ENSG00000269834,14
ENSG00000269837,14
ENSG00000269858,14
ENSG00000269889,15
ENSG00000269893,11
ENSG00000269894,9
ENSG00000269896,16
ENSG00000269906,9
ENSG00000269910,9
ENSG00000269918,9
ENSG00000269921,9
ENSG00000269925,15
ENSG00000269929,16
ENSG00000269939,16
ENSG00000269940,16
ENSG00000269947,15
ENSG00000269951,16
ENSG00000269958,16
ENSG00000269973,9
ENSG00000269974,9
ENSG00000269978,15
ENSG00000269982,16
ENSG00000269983,9
ENSG00000269985,9
ENSG00000270011,9
ENSG00000270012,14
ENSG00000270015,14
ENSG00000270019,15
ENSG00000270021,9
ENSG00000270038,15
ENSG00000270039,9
ENSG00000270049,9
ENSG00000270055,14
ENSG00000270060,9
ENSG00000270069,7
ENSG00000270071,9
ENSG00000270083,9
ENSG00000270091,15
ENSG00000270093,8
ENSG00000270096,15
ENSG00000270108,9
ENSG00000270115,15
ENSG00000270127,9
ENSG00000270157,16
ENSG00000270165,15
ENSG00000270170,8
ENSG00000270175,16
ENSG00000270177,16
ENSG00000270179,15
ENSG00000270189,14
ENSG00000270194,14
ENSG00000270231,14
ENSG00000270246,16
ENSG00000270344,16
ENSG00000270362,9
ENSG00000270372,9
ENSG00000270393,9
ENSG00000270482,9
ENSG00000270503,16
ENSG00000270532,16
ENSG00000270558,15
ENSG00000270571,9
ENSG00000270574,9
ENSG00000270578,9
ENSG00000270580,9
ENSG00000270605,6
ENSG00000270629,16
ENSG00000270638,9
ENSG00000270647,10
ENSG00000270652,0
ENSG00000270672,9
ENSG00000270673,9
ENSG00000270689,15
ENSG00000270696,16
ENSG00000270704,15
ENSG00000270804,16
ENSG00000270816,5
ENSG00000270820,9
ENSG00000270872,15
ENSG00000270885,9
ENSG00000270933,9
ENSG00000270959,14
ENSG00000270964,9
ENSG00000270977,14
ENSG00000271013,16
ENSG00000271020,16
ENSG00000271079,9
ENSG00000271092,9
ENSG00000271109,15
ENSG00000271122,6
ENSG00000271127,9
ENSG00000271138,15
ENSG00000271141,15
ENSG00000271147,16
ENSG00000271151,9
ENSG00000271268,9
ENSG00000271270,16
ENSG00000271303,16
ENSG00000271314,9
ENSG00000271324,9
ENSG00000271327,15
ENSG00000271335,16
ENSG00000271344,15
ENSG00000271347,16
ENSG00000271380,9
ENSG00000271383,8
ENSG00000271425,16
ENSG00000271427,9
ENSG00000271430,8
ENSG00000271533,6
ENSG00000271553,9
ENSG00000271576,9
ENSG00000271601,6
ENSG00000271614,16
ENSG00000271643,16
ENSG00000271646,14
ENSG00000271659,15
ENSG00000271707,9
ENSG00000271714,9
ENSG00000271737,15
ENSG00000271778,7
ENSG00000271780,14
ENSG00000271781,9
ENSG00000271795,15
ENSG00000271816,15
ENSG00000271833,9
ENSG00000271851,14
ENSG00000271853,9
ENSG00000271858,9
ENSG00000271862,15
ENSG00000271870,14
ENSG00000271895,16
ENSG00000271918,9
ENSG00000271936,16
ENSG00000271941,9
ENSG00000271971,9
ENSG00000271976,16
ENSG00000272004,9
