gene,npEM_9
ENSG00000226476,1
ENSG00000226478,1
ENSG00000226479,3
ENSG00000226525,2
ENSG00000226535,1
ENSG00000226544,1
ENSG00000226549,1
ENSG00000226564,1
ENSG00000226608,2
ENSG00000226650,1
ENSG00000226666,1
ENSG00000226686,1
ENSG00000226688,3
ENSG00000226696,2
ENSG00000226699,6
ENSG00000226711,1
ENSG00000226723,7
ENSG00000226742,3
ENSG00000226752,2
ENSG00000226754,1
ENSG00000226763,1
ENSG00000226781,7
ENSG00000226784,1
ENSG00000226823,1
ENSG00000226824,1
ENSG00000226833,1
ENSG00000226853,1
ENSG00000226874,6
ENSG00000226887,7
ENSG00000226913,1
ENSG00000226935,2
ENSG00000226942,2
ENSG00000226948,1
ENSG00000226950,3
ENSG00000226976,3
ENSG00000226986,1
ENSG00000227001,1
ENSG00000227008,7
ENSG00000227034,1
ENSG00000227036,1
ENSG00000227038,1
ENSG00000227051,7
ENSG00000227057,7
ENSG00000227063,3
ENSG00000227070,1
ENSG00000227081,8
ENSG00000227087,1
ENSG00000227097,8
ENSG00000227124,7
ENSG00000227191,1
ENSG00000227199,1
ENSG00000227232,1
ENSG00000227252,1
ENSG00000227268,1
ENSG00000227295,2
ENSG00000227344,7
ENSG00000227345,3
ENSG00000227347,7
ENSG00000227354,2
ENSG00000227372,7
ENSG00000227398,2
ENSG00000227500,8
ENSG00000227540,2
ENSG00000227543,1
ENSG00000227582,1
ENSG00000227615,3
ENSG00000227627,1
ENSG00000227671,3
ENSG00000227681,6
ENSG00000227725,1
ENSG00000227742,1
ENSG00000227850,1
ENSG00000227857,2
ENSG00000227896,1
ENSG00000227908,1
ENSG00000227910,1
ENSG00000227939,2
ENSG00000227946,1
ENSG00000227953,7
ENSG00000227963,1
ENSG00000227973,1
ENSG00000227986,1
ENSG00000228002,1
ENSG00000228010,1
ENSG00000228013,1
ENSG00000228057,7
ENSG00000228065,1
ENSG00000228084,1
ENSG00000228106,2
ENSG00000228109,2
ENSG00000228110,2
ENSG00000228137,1
ENSG00000228158,1
ENSG00000228172,1
ENSG00000228175,1
ENSG00000228192,1
ENSG00000228196,1
ENSG00000228205,7
ENSG00000228217,2
ENSG00000228232,3
ENSG00000228265,2
ENSG00000228274,2
ENSG00000228283,1
ENSG00000228285,1
ENSG00000228288,1
ENSG00000228300,0
ENSG00000228305,7
ENSG00000228315,1
ENSG00000228327,2
ENSG00000228328,1
ENSG00000228335,1
ENSG00000228340,2
ENSG00000228393,2
ENSG00000228409,2
ENSG00000228412,1
ENSG00000228434,1
ENSG00000228436,1
ENSG00000228439,2
ENSG00000228451,2
ENSG00000228474,7
ENSG00000228486,2
ENSG00000228506,2
ENSG00000228519,7
ENSG00000228526,7
ENSG00000228532,3
ENSG00000228544,2
ENSG00000228566,1
ENSG00000228589,3
ENSG00000228594,7
ENSG00000228612,1
ENSG00000228623,7
ENSG00000228638,2
ENSG00000228649,1
ENSG00000228672,1
ENSG00000228701,1
ENSG00000228705,1
ENSG00000228716,8
ENSG00000228727,2
ENSG00000228766,1
ENSG00000228775,1
ENSG00000228782,2
ENSG00000228791,1
ENSG00000228794,0
ENSG00000228798,2
ENSG00000228801,2
ENSG00000228812,2
ENSG00000228818,1
ENSG00000228834,1
ENSG00000228847,1
ENSG00000228873,1
ENSG00000228878,1
ENSG00000228887,1
ENSG00000228889,1
ENSG00000228903,1
ENSG00000228915,1
ENSG00000228929,3
ENSG00000229043,7
ENSG00000229056,1
ENSG00000229081,1
ENSG00000229089,6
ENSG00000229091,1
ENSG00000229097,1
ENSG00000229117,3
ENSG00000229119,8
ENSG00000229124,1
ENSG00000229127,1
ENSG00000229132,3
ENSG00000229152,2
ENSG00000229161,1
ENSG00000229180,7
ENSG00000229204,1
ENSG00000229212,1
ENSG00000229214,1
ENSG00000229267,1
ENSG00000229299,1
ENSG00000229320,7
ENSG00000229325,1
ENSG00000229332,1
ENSG00000229344,5
ENSG00000229348,1
ENSG00000229358,1
ENSG00000229375,2
ENSG00000229388,1
ENSG00000229404,6
ENSG00000229419,7
ENSG00000229447,1
ENSG00000229474,1
ENSG00000229491,1
ENSG00000229539,1
ENSG00000229544,6
ENSG00000229589,1
ENSG00000229619,2
ENSG00000229637,1
ENSG00000229638,8
ENSG00000229644,0
ENSG00000229666,2
ENSG00000229676,1
ENSG00000229689,2
ENSG00000229715,1
ENSG00000229809,1
ENSG00000229816,1
ENSG00000229833,1
ENSG00000229848,1
ENSG00000229852,6
ENSG00000229891,1
ENSG00000229896,1
ENSG00000229927,1
ENSG00000229932,7
ENSG00000229944,3
ENSG00000229980,1
ENSG00000229994,2
ENSG00000230002,1
ENSG00000230006,6
ENSG00000230061,7
ENSG00000230069,1
ENSG00000230074,1
ENSG00000230082,1
ENSG00000230091,7
ENSG00000230092,1
ENSG00000230124,0
ENSG00000230146,1
ENSG00000230154,2
ENSG00000230159,6
ENSG00000230177,2
ENSG00000230183,1
ENSG00000230185,1
ENSG00000230189,2
ENSG00000230202,8
ENSG00000230207,0
ENSG00000230212,1
ENSG00000230234,1
ENSG00000230267,1
ENSG00000230291,7
ENSG00000230295,1
ENSG00000230306,1
ENSG00000230311,7
ENSG00000230316,1
ENSG00000230330,2
ENSG00000230359,2
ENSG00000230373,1
ENSG00000230383,7
ENSG00000230393,1
ENSG00000230397,1
ENSG00000230409,7
ENSG00000230415,1
ENSG00000230439,1
ENSG00000230454,2
ENSG00000230457,3
ENSG00000230487,1
ENSG00000230513,2
ENSG00000230532,1
ENSG00000230551,3
ENSG00000230555,6
ENSG00000230562,2
ENSG00000230568,1
ENSG00000230583,1
ENSG00000230590,2
ENSG00000230615,1
ENSG00000230626,1
ENSG00000230629,0
ENSG00000230650,1
ENSG00000230658,2
ENSG00000230667,1
ENSG00000230673,7
ENSG00000230679,1
ENSG00000230699,7
ENSG00000230701,1
ENSG00000230707,6
ENSG00000230715,2
ENSG00000230732,1
ENSG00000230750,1
ENSG00000230797,2
ENSG00000230798,1
ENSG00000230832,1
ENSG00000230837,1
ENSG00000230844,7
ENSG00000230847,2
ENSG00000230870,1
ENSG00000230882,1
ENSG00000230896,1
ENSG00000230897,8
ENSG00000230918,6
ENSG00000230955,1
ENSG00000230979,1
ENSG00000230989,3
ENSG00000231007,2
ENSG00000231043,2
ENSG00000231050,1
ENSG00000231064,1
ENSG00000231066,1
ENSG00000231074,3
ENSG00000231113,1
ENSG00000231125,1
ENSG00000231150,1
ENSG00000231154,1
ENSG00000231167,2
ENSG00000231177,1
ENSG00000231181,1
ENSG00000231203,1
ENSG00000231233,1
ENSG00000231234,7
ENSG00000231245,2
ENSG00000231249,1
ENSG00000231259,1
ENSG00000231305,7
ENSG00000231312,1
ENSG00000231341,1
ENSG00000231365,7
ENSG00000231389,1
ENSG00000231416,1
ENSG00000231421,6
ENSG00000231422,1
ENSG00000231431,2
ENSG00000231439,1
ENSG00000231466,2
ENSG00000231500,3
ENSG00000231549,1
ENSG00000231579,1
ENSG00000231584,2
ENSG00000231595,1
ENSG00000231607,2
ENSG00000231651,1
ENSG00000231663,1
ENSG00000231686,1
ENSG00000231689,1
ENSG00000231690,1
ENSG00000231711,7
ENSG00000231721,1
ENSG00000231767,1
ENSG00000231768,1
ENSG00000231769,1
ENSG00000231770,2
ENSG00000231784,1
ENSG00000231789,1
ENSG00000231793,1
ENSG00000231806,1
ENSG00000231822,7
ENSG00000231831,1
ENSG00000231841,2
ENSG00000231856,1
ENSG00000231878,1
ENSG00000231880,1
ENSG00000231889,1
ENSG00000231890,1
ENSG00000231908,1
ENSG00000231925,3
ENSG00000231937,1
ENSG00000231952,6
ENSG00000231989,2
ENSG00000232004,1
ENSG00000232022,1
ENSG00000232024,7
ENSG00000232040,2
ENSG00000232060,2
ENSG00000232079,6
ENSG00000232093,2
ENSG00000232098,7
ENSG00000232104,1
ENSG00000232112,7
ENSG00000232119,3
ENSG00000232150,1
ENSG00000232160,1
ENSG00000232177,1
ENSG00000232187,1
ENSG00000232233,6
ENSG00000232303,1
ENSG00000232346,2
ENSG00000232380,1
ENSG00000232388,3
ENSG00000232389,2
ENSG00000232412,1
ENSG00000232434,2
ENSG00000232442,2
ENSG00000232445,7
ENSG00000232454,1
ENSG00000232460,1
ENSG00000232472,8
ENSG00000232485,1
ENSG00000232499,2
ENSG00000232502,6
ENSG00000232531,1
ENSG00000232533,1
ENSG00000232545,1
ENSG00000232546,1
ENSG00000232553,1
ENSG00000232559,1
ENSG00000232573,8
ENSG00000232586,1
ENSG00000232593,2
ENSG00000232599,6
ENSG00000232611,2
ENSG00000232615,1
ENSG00000232653,1
ENSG00000232656,2
ENSG00000232671,1
ENSG00000232677,8
ENSG00000232699,1
ENSG00000232702,1
ENSG00000232727,1
ENSG00000232810,6
ENSG00000232815,6
ENSG00000232838,7
ENSG00000232842,1
ENSG00000232855,1
ENSG00000232859,7
ENSG00000232882,2
ENSG00000232888,2
ENSG00000232931,2
ENSG00000232940,1
ENSG00000232952,1
ENSG00000232956,3
ENSG00000232995,2
ENSG00000233006,2
ENSG00000233016,7
ENSG00000233030,1
ENSG00000233087,1
ENSG00000233111,1
ENSG00000233170,1
ENSG00000233175,2
ENSG00000233184,7
ENSG00000233198,1
ENSG00000233203,1
ENSG00000233205,1
ENSG00000233215,1
ENSG00000233221,1
ENSG00000233223,2
ENSG00000233225,7
ENSG00000233229,1
ENSG00000233237,1
ENSG00000233247,2
ENSG00000233250,1
ENSG00000233251,2
ENSG00000233270,7
ENSG00000233276,3
ENSG00000233288,1
ENSG00000233325,1
ENSG00000233327,1
ENSG00000233328,1
ENSG00000233347,1
ENSG00000233369,1
ENSG00000233381,1
ENSG00000233382,1
ENSG00000233392,1
ENSG00000233396,2
ENSG00000233397,1
ENSG00000233424,6
ENSG00000233426,0
ENSG00000233429,2
ENSG00000233452,1
ENSG00000233461,1
ENSG00000233476,8
ENSG00000233487,1
ENSG00000233493,1
ENSG00000233514,2
ENSG00000233527,1
ENSG00000233554,1
ENSG00000233558,7
ENSG00000233560,1
ENSG00000233585,1
ENSG00000233588,2
ENSG00000233593,2
ENSG00000233621,1
ENSG00000233672,1
ENSG00000233695,7
ENSG00000233705,1
ENSG00000233757,1
ENSG00000233762,7
ENSG00000233791,1
ENSG00000233806,1
ENSG00000233822,2
ENSG00000233830,0
ENSG00000233836,2
ENSG00000233846,7
ENSG00000233859,2
ENSG00000233864,7
ENSG00000233868,1
ENSG00000233871,1
ENSG00000233892,1
ENSG00000233901,1
ENSG00000233903,2
ENSG00000233913,7
ENSG00000233922,1
ENSG00000233927,7
ENSG00000233930,1
ENSG00000233937,7
ENSG00000233954,3
ENSG00000233966,7
ENSG00000233994,1
ENSG00000234009,7
ENSG00000234028,2
ENSG00000234036,1
ENSG00000234062,1
ENSG00000234072,2
ENSG00000234106,1
ENSG00000234127,0
ENSG00000234129,1
ENSG00000234130,1
ENSG00000234145,1
ENSG00000234160,2
ENSG00000234171,7
ENSG00000234176,1
ENSG00000234177,2
ENSG00000234223,6
ENSG00000234241,7
ENSG00000234284,7
ENSG00000234287,7
ENSG00000234297,2
ENSG00000234311,1
ENSG00000234322,2
ENSG00000234327,2
ENSG00000234335,2
ENSG00000234337,2
ENSG00000234353,1
ENSG00000234369,7
ENSG00000234383,1
ENSG00000234390,2
ENSG00000234405,1
ENSG00000234420,3
ENSG00000234432,1
ENSG00000234444,3
ENSG00000234449,2
ENSG00000234478,1
ENSG00000234494,2
ENSG00000234518,3
ENSG00000234545,2
ENSG00000234546,1
ENSG00000234558,2
ENSG00000234585,2
ENSG00000234604,1
ENSG00000234608,0
ENSG00000234614,1
ENSG00000234616,7
ENSG00000234617,1
ENSG00000234618,1
ENSG00000234636,1
ENSG00000234645,1
ENSG00000234648,7
ENSG00000234664,7
ENSG00000234665,2
ENSG00000234678,2
ENSG00000234684,2
ENSG00000234685,6
ENSG00000234694,1
ENSG00000234705,1
ENSG00000234741,8
ENSG00000234745,7
ENSG00000234753,2
ENSG00000234771,7
ENSG00000234773,1
ENSG00000234782,2
ENSG00000234797,8
ENSG00000234817,1
ENSG00000234819,1
ENSG00000234825,7
ENSG00000234840,6
ENSG00000234851,8
ENSG00000234857,1
ENSG00000234896,1
ENSG00000234912,7
ENSG00000234925,1
ENSG00000234949,2
ENSG00000234975,2
ENSG00000234996,1
ENSG00000235001,7
ENSG00000235023,1
ENSG00000235026,6
ENSG00000235033,6
ENSG00000235036,1
ENSG00000235043,7
ENSG00000235049,1
ENSG00000235052,1
ENSG00000235072,1
ENSG00000235082,7
ENSG00000235084,1
ENSG00000235091,1
ENSG00000235092,1
ENSG00000235098,6
ENSG00000235100,1
ENSG00000235105,7
ENSG00000235106,0
ENSG00000235109,2
ENSG00000235162,7
ENSG00000235173,0
ENSG00000235174,8
ENSG00000235192,1
ENSG00000235194,7
ENSG00000235209,1
ENSG00000235225,2
ENSG00000235236,1
ENSG00000235238,7
ENSG00000235245,1
ENSG00000235257,1
ENSG00000235272,2
ENSG00000235275,1
ENSG00000235280,1
ENSG00000235297,1
ENSG00000235313,1
ENSG00000235314,1
ENSG00000235316,1
ENSG00000235330,1
ENSG00000235363,1
ENSG00000235374,2
ENSG00000235376,1
ENSG00000235381,1
ENSG00000235408,2
ENSG00000235411,1
ENSG00000235423,1
ENSG00000235437,0
ENSG00000235453,2
ENSG00000235454,1
ENSG00000235475,1
ENSG00000235489,2
ENSG00000235499,1
ENSG00000235530,1
ENSG00000235552,8
ENSG00000235554,7
ENSG00000235560,7
ENSG00000235571,6
ENSG00000235587,2
ENSG00000235590,1
ENSG00000235605,1
ENSG00000235636,2
ENSG00000235651,1
ENSG00000235652,1
ENSG00000235655,3
ENSG00000235688,1
ENSG00000235698,1
ENSG00000235703,2
ENSG00000235706,2
ENSG00000235713,1
ENSG00000235720,2
ENSG00000235721,1
ENSG00000235734,2
ENSG00000235746,1
ENSG00000235750,7
ENSG00000235776,1
ENSG00000235823,1
ENSG00000235831,1
ENSG00000235859,1
ENSG00000235863,2
ENSG00000235884,1
ENSG00000235897,1
ENSG00000235912,1
ENSG00000235916,1
ENSG00000235919,1
ENSG00000235944,1
ENSG00000235949,6
ENSG00000235954,7
ENSG00000235957,2
ENSG00000235961,2
ENSG00000235984,1
ENSG00000236017,2
ENSG00000236048,1
ENSG00000236058,1
ENSG00000236081,2
ENSG00000236088,2
ENSG00000236090,1
ENSG00000236104,7
ENSG00000236137,1
ENSG00000236144,7
ENSG00000236194,1
ENSG00000236200,1
ENSG00000236209,1
ENSG00000236255,2
ENSG00000236264,7
ENSG00000236287,3
ENSG00000236307,1
ENSG00000236337,1
ENSG00000236349,7
ENSG00000236360,2
ENSG00000236397,1
ENSG00000236404,1
ENSG00000236423,1
ENSG00000236427,1
ENSG00000236438,1
ENSG00000236439,2
ENSG00000236456,1
ENSG00000236514,1
ENSG00000236519,1
ENSG00000236552,5
ENSG00000236565,2
ENSG00000236569,1
ENSG00000236570,1
ENSG00000236603,3
ENSG00000236617,1
ENSG00000236618,2
ENSG00000236670,1
ENSG00000236675,6
ENSG00000236682,2
ENSG00000236698,0
ENSG00000236723,1
ENSG00000236735,7
ENSG00000236753,2
ENSG00000236773,7
ENSG00000236778,1
ENSG00000236792,1
ENSG00000236801,0
ENSG00000236810,2
ENSG00000236814,3
ENSG00000236830,7
ENSG00000236850,2
ENSG00000236859,1
ENSG00000236871,2
ENSG00000236901,2
ENSG00000236924,1
ENSG00000236935,1
ENSG00000237004,6
ENSG00000237017,1
ENSG00000237021,1
ENSG00000237036,2
ENSG00000237037,2
ENSG00000237080,1
ENSG00000237094,6
ENSG00000237149,2
ENSG00000237161,1
ENSG00000237172,1
ENSG00000237187,1
ENSG00000237188,1
ENSG00000237190,7
ENSG00000237214,2
ENSG00000237264,7
ENSG00000237268,6
ENSG00000237276,1
ENSG00000237289,7
ENSG00000237296,1
ENSG00000237298,2
ENSG00000237310,1
ENSG00000237330,1
ENSG00000237350,7
ENSG00000237357,1
ENSG00000237424,1
ENSG00000237438,7
ENSG00000237440,2
ENSG00000237441,8
ENSG00000237457,1
ENSG00000237489,2
ENSG00000237491,2
ENSG00000237493,7
ENSG00000237499,6
ENSG00000237506,3
ENSG00000237515,1
ENSG00000237517,1
ENSG00000237550,8
ENSG00000237649,3
ENSG00000237651,1
ENSG00000237668,1
ENSG00000237682,2
ENSG00000237753,1
ENSG00000237758,7
ENSG00000237765,7
ENSG00000237821,2
ENSG00000237828,1
ENSG00000237842,7
ENSG00000237854,2
ENSG00000237868,1
ENSG00000237886,2
ENSG00000237940,1
ENSG00000237943,6
ENSG00000237945,2
ENSG00000237950,1
ENSG00000237973,5
ENSG00000237976,1
ENSG00000237978,6
ENSG00000237984,2
ENSG00000238000,1
ENSG00000238005,1
ENSG00000238039,1
ENSG00000238041,1
ENSG00000238058,1
ENSG00000238062,1
ENSG00000238072,2
ENSG00000238082,1
ENSG00000238083,2
ENSG00000238084,2
ENSG00000238098,1
ENSG00000238105,7
ENSG00000238113,2
ENSG00000238117,1
ENSG00000238123,1
ENSG00000238165,1
ENSG00000238197,1
ENSG00000238222,6
ENSG00000238227,7
ENSG00000238251,2
ENSG00000238287,1
ENSG00000238578,1
ENSG00000238795,1
ENSG00000239213,7
ENSG00000239246,2
ENSG00000239264,7
ENSG00000239282,1
ENSG00000239305,3
ENSG00000239306,0
ENSG00000239382,7
ENSG00000239402,1
ENSG00000239407,2
ENSG00000239467,1
ENSG00000239521,7
ENSG00000239523,1
ENSG00000239556,1
ENSG00000239557,2
ENSG00000239559,1
ENSG00000239569,2
ENSG00000239653,2
ENSG00000239665,7
ENSG00000239672,8
ENSG00000239704,1
ENSG00000239763,1
ENSG00000239779,2
ENSG00000239789,0
ENSG00000239791,6
ENSG00000239827,1
ENSG00000239857,2
ENSG00000239883,7
ENSG00000239887,2
ENSG00000239900,3
ENSG00000239911,1
ENSG00000239969,1
ENSG00000240024,1
ENSG00000240036,7
ENSG00000240038,1
ENSG00000240048,1
ENSG00000240053,2
ENSG00000240065,1
ENSG00000240086,6
ENSG00000240087,2
ENSG00000240137,1
ENSG00000240184,7
ENSG00000240204,7
ENSG00000240207,1
ENSG00000240211,1
ENSG00000240216,1
ENSG00000240219,1
ENSG00000240225,0
ENSG00000240230,7
ENSG00000240253,1
ENSG00000240288,2
ENSG00000240291,2
ENSG00000240303,2
ENSG00000240322,1
ENSG00000240342,8
ENSG00000240344,7
ENSG00000240356,2
ENSG00000240370,1
ENSG00000240371,1
ENSG00000240376,3
ENSG00000240395,2
ENSG00000240399,2
ENSG00000240409,8
ENSG00000240429,1
ENSG00000240445,2
ENSG00000240489,3
ENSG00000240498,1
ENSG00000240509,2
ENSG00000240520,1
ENSG00000240583,1
ENSG00000240616,7
ENSG00000240682,7
ENSG00000240694,1
ENSG00000240695,2
ENSG00000240731,1
ENSG00000240758,1
ENSG00000240771,7
ENSG00000240809,2
ENSG00000240849,0
ENSG00000240857,7
ENSG00000240859,2
ENSG00000240875,1
ENSG00000240889,1
ENSG00000240891,7
ENSG00000240950,1
ENSG00000240972,0
ENSG00000240990,2
ENSG00000240996,1
ENSG00000241007,1
ENSG00000241014,2
ENSG00000241015,7
ENSG00000241058,7
ENSG00000241061,2
ENSG00000241081,2
ENSG00000241095,2
ENSG00000241127,7
ENSG00000241170,2
ENSG00000241258,3
ENSG00000241288,2
ENSG00000241293,1
ENSG00000241316,2
ENSG00000241343,7
ENSG00000241360,1
ENSG00000241370,2
ENSG00000241399,1
ENSG00000241404,2
ENSG00000241468,8
ENSG00000241478,1
ENSG00000241484,2
ENSG00000241489,1
ENSG00000241494,1
ENSG00000241506,3
ENSG00000241511,2
ENSG00000241547,1
ENSG00000241549,1
ENSG00000241553,3
ENSG00000241627,7
ENSG00000241634,2
ENSG00000241635,1
ENSG00000241685,8
ENSG00000241741,3
ENSG00000241764,1
ENSG00000241769,2
ENSG00000241837,0
ENSG00000241839,7
ENSG00000241852,1
ENSG00000241878,3
ENSG00000241889,2
ENSG00000241923,1
ENSG00000241935,2
ENSG00000241945,1
ENSG00000241973,8
ENSG00000241975,2
ENSG00000241990,7
ENSG00000242017,1
ENSG00000242028,7
ENSG00000242071,8
ENSG00000242082,1
ENSG00000242083,1
ENSG00000242085,1
ENSG00000242086,3
ENSG00000242104,1
ENSG00000242110,7
ENSG00000242114,2
ENSG00000242125,8
ENSG00000242173,2
ENSG00000242247,8
ENSG00000242259,0
ENSG00000242262,1
ENSG00000242265,7
ENSG00000242282,1
ENSG00000242294,2
ENSG00000242299,5
ENSG00000242338,1
ENSG00000242349,1
ENSG00000242352,1
ENSG00000242372,3
ENSG00000242396,1
ENSG00000242407,1
ENSG00000242441,6
ENSG00000242445,1
ENSG00000242457,1
ENSG00000242474,2
ENSG00000242477,1
ENSG00000242485,0
ENSG00000242498,7
ENSG00000242516,7
ENSG00000242574,2
ENSG00000242588,2
ENSG00000242599,1
ENSG00000242600,2
ENSG00000242612,3
ENSG00000242615,2
ENSG00000242616,2
ENSG00000242622,2
ENSG00000242670,1
ENSG00000242687,1
ENSG00000242689,1
ENSG00000242732,2
ENSG00000242779,2
ENSG00000242798,1
ENSG00000242802,3
ENSG00000242828,1
ENSG00000242861,1
ENSG00000242866,1
ENSG00000242951,1
ENSG00000243056,7
ENSG00000243069,7
ENSG00000243107,1
ENSG00000243135,6
ENSG00000243147,0
ENSG00000243155,1
ENSG00000243156,3
ENSG00000243199,3
ENSG00000243224,1
ENSG00000243232,6
ENSG00000243244,1
ENSG00000243279,7
ENSG00000243302,2
ENSG00000243317,3
ENSG00000243335,2
ENSG00000243364,7
ENSG00000243406,1
ENSG00000243422,1
ENSG00000243444,1
ENSG00000243477,2
ENSG00000243479,2
ENSG00000243547,3
ENSG00000243554,2
ENSG00000243646,7
ENSG00000243649,1
ENSG00000243660,2
ENSG00000243667,2
ENSG00000243678,7
ENSG00000243679,2
ENSG00000243680,2
ENSG00000243696,2
ENSG00000243701,7
ENSG00000243708,1
ENSG00000243716,7
ENSG00000243725,2
ENSG00000243742,1
ENSG00000243749,1
ENSG00000243753,1
ENSG00000243759,1
ENSG00000243789,1
ENSG00000243819,2
ENSG00000243829,1
ENSG00000243859,1
ENSG00000243896,1
ENSG00000243926,1
ENSG00000243927,7
ENSG00000243943,7
ENSG00000243955,2
ENSG00000243960,1
ENSG00000243964,1
ENSG00000243970,1
ENSG00000243989,7
ENSG00000244005,7
ENSG00000244009,1
ENSG00000244026,7
ENSG00000244038,3
ENSG00000244041,2
ENSG00000244045,3
ENSG00000244073,1
ENSG00000244119,1
ENSG00000244151,1
ENSG00000244153,7
ENSG00000244161,1
ENSG00000244165,2
ENSG00000244171,1
ENSG00000244184,2
ENSG00000244187,8
ENSG00000244198,1
ENSG00000244300,3
ENSG00000244306,7
ENSG00000244313,8
ENSG00000244363,2
ENSG00000244398,8
ENSG00000244405,1
ENSG00000244462,3
ENSG00000244468,1
ENSG00000244479,2
ENSG00000244480,1
ENSG00000244486,2
ENSG00000244513,1
ENSG00000244535,1
ENSG00000244541,7
ENSG00000244560,2
ENSG00000244625,1
ENSG00000244627,2
ENSG00000244687,2
ENSG00000244701,1
ENSG00000244716,8
ENSG00000244723,1
ENSG00000244754,8
ENSG00000244879,8
ENSG00000244921,3
ENSG00000244945,1
ENSG00000244968,1
ENSG00000245025,1
ENSG00000245060,7
ENSG00000245105,2
ENSG00000245146,7
ENSG00000245149,1
ENSG00000245213,1
ENSG00000245248,1
ENSG00000245261,1
ENSG00000245275,1
ENSG00000245281,1
ENSG00000245293,1
ENSG00000245317,2
ENSG00000245468,1
ENSG00000245498,1
ENSG00000245532,5
ENSG00000245552,1
ENSG00000245556,2
ENSG00000245571,7
ENSG00000245573,1
ENSG00000245614,1
ENSG00000245680,7
ENSG00000245694,7
ENSG00000245750,2
ENSG00000245848,7
ENSG00000245849,7
ENSG00000245888,1
ENSG00000245904,1
ENSG00000245910,0
ENSG00000245937,0
ENSG00000245958,2
ENSG00000245975,1
ENSG00000246067,7
ENSG00000246082,0
ENSG00000246089,1
ENSG00000246090,1
ENSG00000246145,1
ENSG00000246174,1
ENSG00000246225,1
ENSG00000246263,2
ENSG00000246308,1
ENSG00000246334,1
ENSG00000246339,1
ENSG00000246375,1
ENSG00000246465,2
ENSG00000246526,1
ENSG00000246528,1
ENSG00000246560,1
ENSG00000246582,7
ENSG00000246596,1
ENSG00000246695,2
ENSG00000246705,2
ENSG00000246731,1
ENSG00000246763,1
ENSG00000246777,1
ENSG00000246876,1
ENSG00000246889,1
ENSG00000246898,1
ENSG00000246922,7
ENSG00000246982,1
ENSG00000247011,1
ENSG00000247033,2
ENSG00000247077,8
ENSG00000247092,2
ENSG00000247095,1
ENSG00000247121,2
ENSG00000247134,1
ENSG00000247137,7
ENSG00000247240,1
ENSG00000247271,7
ENSG00000247287,1
ENSG00000247315,7
ENSG00000247317,1
ENSG00000247363,1
ENSG00000247373,2
ENSG00000247400,2
ENSG00000247498,6
ENSG00000247516,7
ENSG00000247556,3
ENSG00000247572,7
ENSG00000247595,2
ENSG00000247596,7
ENSG00000247626,0
ENSG00000247627,5
ENSG00000247679,1
ENSG00000247708,2
ENSG00000247735,2
ENSG00000247746,1
ENSG00000247765,1
ENSG00000247796,7
ENSG00000247828,7
ENSG00000247853,1
ENSG00000247877,1
ENSG00000247934,1
ENSG00000247950,1
ENSG00000247982,1
ENSG00000248008,7
ENSG00000248015,2
ENSG00000248019,7
ENSG00000248049,7
ENSG00000248092,6
ENSG00000248098,1
ENSG00000248103,6
ENSG00000248113,1
ENSG00000248118,6
ENSG00000248131,1
ENSG00000248144,1
ENSG00000248215,6
ENSG00000248275,2
ENSG00000248278,1
ENSG00000248323,1
ENSG00000248333,7
ENSG00000248334,1
ENSG00000248367,1
ENSG00000248405,1
ENSG00000248429,2
ENSG00000248445,1
ENSG00000248487,7
ENSG00000248489,1
ENSG00000248498,2
ENSG00000248503,1
ENSG00000248508,2
ENSG00000248527,5
ENSG00000248546,2
ENSG00000248569,7
ENSG00000248587,6
ENSG00000248590,1
ENSG00000248592,1
ENSG00000248593,2
ENSG00000248643,1
ENSG00000248663,2
ENSG00000248668,1
ENSG00000248685,1
ENSG00000248771,1
ENSG00000248791,1
ENSG00000248795,1
ENSG00000248801,1
ENSG00000248837,1
ENSG00000248866,2
ENSG00000248873,1
ENSG00000248905,1
ENSG00000248923,3
ENSG00000248932,1
ENSG00000248971,1
ENSG00000248975,1
ENSG00000248998,1
ENSG00000249042,7
ENSG00000249087,2
ENSG00000249115,0
ENSG00000249116,1
ENSG00000249119,3
ENSG00000249129,7
ENSG00000249196,6
ENSG00000249242,1
ENSG00000249306,1
ENSG00000249348,2
ENSG00000249352,1
ENSG00000249353,8
ENSG00000249378,1
ENSG00000249392,1
ENSG00000249395,6
ENSG00000249437,1
ENSG00000249459,2
ENSG00000249471,2
