gene,npEM_10
ENSG00000240520,8
ENSG00000240583,3
ENSG00000240616,7
ENSG00000240682,1
ENSG00000240694,3
ENSG00000240695,7
ENSG00000240731,3
ENSG00000240758,3
ENSG00000240771,1
ENSG00000240809,7
ENSG00000240849,0
ENSG00000240857,1
ENSG00000240859,7
ENSG00000240875,3
ENSG00000240889,3
ENSG00000240891,7
ENSG00000240950,3
ENSG00000240972,2
ENSG00000240990,7
ENSG00000240996,3
ENSG00000241007,3
ENSG00000241014,7
ENSG00000241015,2
ENSG00000241058,2
ENSG00000241061,7
ENSG00000241081,7
ENSG00000241095,7
ENSG00000241127,1
ENSG00000241170,7
ENSG00000241258,0
ENSG00000241288,7
ENSG00000241293,3
ENSG00000241316,3
ENSG00000241343,2
ENSG00000241360,3
ENSG00000241370,1
ENSG00000241399,3
ENSG00000241404,7
ENSG00000241468,4
ENSG00000241478,3
ENSG00000241484,7
ENSG00000241489,7
ENSG00000241494,3
ENSG00000241506,6
ENSG00000241511,7
ENSG00000241547,3
ENSG00000241549,3
ENSG00000241553,0
ENSG00000241627,1
ENSG00000241634,3
ENSG00000241635,8
ENSG00000241685,6
ENSG00000241741,2
ENSG00000241764,3
ENSG00000241769,7
ENSG00000241837,6
ENSG00000241839,7
ENSG00000241852,3
ENSG00000241878,0
ENSG00000241889,7
ENSG00000241923,3
ENSG00000241935,1
ENSG00000241945,3
ENSG00000241973,6
ENSG00000241975,3
ENSG00000241990,1
ENSG00000242017,3
ENSG00000242028,1
ENSG00000242071,6
ENSG00000242082,3
ENSG00000242083,3
ENSG00000242085,3
ENSG00000242086,1
ENSG00000242104,3
ENSG00000242110,1
ENSG00000242114,7
ENSG00000242125,6
ENSG00000242173,7
ENSG00000242247,6
ENSG00000242259,2
ENSG00000242262,3
ENSG00000242265,1
ENSG00000242282,3
ENSG00000242294,1
ENSG00000242299,9
ENSG00000242338,7
ENSG00000242349,7
ENSG00000242352,3
ENSG00000242372,6
ENSG00000242396,3
ENSG00000242407,7
ENSG00000242441,5
ENSG00000242445,3
ENSG00000242457,7
ENSG00000242474,7
ENSG00000242477,3
ENSG00000242485,6
ENSG00000242498,2
ENSG00000242516,1
ENSG00000242574,7
ENSG00000242588,7
ENSG00000242599,3
ENSG00000242600,7
ENSG00000242612,0
ENSG00000242615,7
ENSG00000242616,7
ENSG00000242622,7
ENSG00000242670,3
ENSG00000242687,7
ENSG00000242689,3
ENSG00000242732,7
ENSG00000242779,7
ENSG00000242798,3
ENSG00000242802,2
ENSG00000242828,3
ENSG00000242861,7
ENSG00000242866,3
ENSG00000242951,3
ENSG00000243056,1
ENSG00000243069,1
ENSG00000243107,3
ENSG00000243135,8
ENSG00000243147,6
ENSG00000243155,3
ENSG00000243156,0
ENSG00000243199,6
ENSG00000243224,3
ENSG00000243232,5
ENSG00000243244,3
ENSG00000243279,1
ENSG00000243302,7
ENSG00000243317,6
ENSG00000243335,1
ENSG00000243364,1
ENSG00000243406,3
ENSG00000243422,3
ENSG00000243444,3
ENSG00000243477,1
ENSG00000243479,7
ENSG00000243547,0
ENSG00000243554,7
ENSG00000243646,1
ENSG00000243649,5
ENSG00000243660,7
ENSG00000243667,7
ENSG00000243678,2
ENSG00000243679,7
ENSG00000243680,7
ENSG00000243696,3
ENSG00000243701,1
ENSG00000243708,3
ENSG00000243716,1
ENSG00000243725,1
ENSG00000243742,3
ENSG00000243749,3
ENSG00000243753,3
ENSG00000243759,3
ENSG00000243789,3
ENSG00000243819,3
ENSG00000243829,3
ENSG00000243859,3
ENSG00000243896,3
ENSG00000243926,3
ENSG00000243927,2
ENSG00000243943,7
ENSG00000243955,3
ENSG00000243960,3
ENSG00000243964,3
ENSG00000243970,3
ENSG00000243989,1
ENSG00000244005,2
ENSG00000244009,3
ENSG00000244026,1
ENSG00000244038,4
ENSG00000244041,3
ENSG00000244045,0
ENSG00000244073,3
ENSG00000244119,3
ENSG00000244151,3
ENSG00000244153,7
ENSG00000244161,3
ENSG00000244165,7
ENSG00000244171,7
ENSG00000244184,3
ENSG00000244187,6
ENSG00000244198,3
ENSG00000244300,1
ENSG00000244306,1
ENSG00000244313,4
ENSG00000244363,7
ENSG00000244398,4
ENSG00000244405,3
ENSG00000244462,6
ENSG00000244468,3
ENSG00000244479,7
ENSG00000244480,3
ENSG00000244486,7
ENSG00000244513,7
ENSG00000244535,3
ENSG00000244541,7
ENSG00000244560,1
ENSG00000244625,3
ENSG00000244627,7
ENSG00000244687,7
ENSG00000244701,3
ENSG00000244716,6
ENSG00000244723,3
ENSG00000244754,4
ENSG00000244879,2
ENSG00000244921,6
ENSG00000244945,3
ENSG00000244968,7
ENSG00000245025,3
ENSG00000245060,1
ENSG00000245105,7
ENSG00000245146,1
ENSG00000245149,7
ENSG00000245213,3
ENSG00000245248,7
ENSG00000245261,3
ENSG00000245275,3
ENSG00000245281,3
ENSG00000245293,3
ENSG00000245317,7
ENSG00000245468,3
ENSG00000245498,7
ENSG00000245532,9
ENSG00000245552,3
ENSG00000245556,1
ENSG00000245571,1
ENSG00000245573,3
ENSG00000245614,3
ENSG00000245680,1
ENSG00000245694,1
ENSG00000245750,7
ENSG00000245848,2
ENSG00000245849,1
ENSG00000245888,3
ENSG00000245904,3
ENSG00000245910,0
ENSG00000245937,1
ENSG00000245958,1
ENSG00000245975,3
ENSG00000246067,1
ENSG00000246082,0
ENSG00000246089,7
ENSG00000246090,3
ENSG00000246145,3
ENSG00000246174,3
ENSG00000246225,3
ENSG00000246263,7
ENSG00000246308,3
ENSG00000246334,7
ENSG00000246339,3
ENSG00000246375,3
ENSG00000246465,1
ENSG00000246526,3
ENSG00000246528,7
ENSG00000246560,3
ENSG00000246582,1
ENSG00000246596,3
ENSG00000246695,7
ENSG00000246705,1
ENSG00000246731,3
ENSG00000246763,7
ENSG00000246777,3
ENSG00000246876,3
ENSG00000246889,3
ENSG00000246898,3
ENSG00000246922,1
ENSG00000246982,3
ENSG00000247011,3
ENSG00000247033,3
ENSG00000247077,6
ENSG00000247092,1
ENSG00000247095,3
ENSG00000247121,3
ENSG00000247134,7
ENSG00000247137,1
ENSG00000247240,7
ENSG00000247271,1
ENSG00000247287,8
ENSG00000247315,1
ENSG00000247317,3
ENSG00000247363,3
ENSG00000247373,7
ENSG00000247400,7
ENSG00000247498,5
ENSG00000247516,1
ENSG00000247556,6
ENSG00000247572,1
ENSG00000247595,7
ENSG00000247596,2
ENSG00000247626,6
ENSG00000247627,9
ENSG00000247679,7
ENSG00000247708,7
ENSG00000247735,7
ENSG00000247746,3
ENSG00000247765,8
ENSG00000247796,1
ENSG00000247828,1
ENSG00000247853,3
ENSG00000247877,3
ENSG00000247934,7
ENSG00000247950,3
ENSG00000247982,3
ENSG00000248008,2
ENSG00000248015,7
ENSG00000248019,1
ENSG00000248049,1
ENSG00000248092,7
ENSG00000248098,3
ENSG00000248103,5
ENSG00000248113,3
ENSG00000248118,5
ENSG00000248131,3
ENSG00000248144,8
ENSG00000248215,5
ENSG00000248275,7
ENSG00000248278,3
ENSG00000248323,8
ENSG00000248333,1
ENSG00000248334,3
ENSG00000248367,3
ENSG00000248405,3
ENSG00000248429,1
ENSG00000248445,3
ENSG00000248487,1
ENSG00000248489,3
ENSG00000248498,7
ENSG00000248503,3
ENSG00000248508,1
ENSG00000248527,9
ENSG00000248546,7
ENSG00000248569,1
ENSG00000248587,5
ENSG00000248590,7
ENSG00000248592,7
ENSG00000248593,7
ENSG00000248643,7
ENSG00000248663,7
ENSG00000248668,3
ENSG00000248685,3
ENSG00000248771,3
ENSG00000248791,8
ENSG00000248795,3
ENSG00000248801,3
ENSG00000248837,3
ENSG00000248866,1
ENSG00000248873,7
ENSG00000248905,3
ENSG00000248923,6
ENSG00000248932,7
ENSG00000248971,3
ENSG00000248975,3
ENSG00000248998,3
ENSG00000249042,1
ENSG00000249087,3
ENSG00000249115,2
ENSG00000249116,3
ENSG00000249119,6
ENSG00000249129,7
ENSG00000249196,5
ENSG00000249242,8
ENSG00000249306,3
ENSG00000249348,7
ENSG00000249352,7
ENSG00000249353,4
ENSG00000249378,3
ENSG00000249392,3
ENSG00000249395,5
ENSG00000249437,3
ENSG00000249459,7
ENSG00000249471,1
ENSG00000249485,1
ENSG00000249550,3
ENSG00000249565,2
ENSG00000249572,7
ENSG00000249574,5
ENSG00000249592,1
ENSG00000249602,3
ENSG00000249637,3
ENSG00000249641,7
ENSG00000249673,1
ENSG00000249684,3
ENSG00000249709,3
ENSG00000249803,5
ENSG00000249825,5
ENSG00000249855,1
ENSG00000249859,2
ENSG00000249863,7
ENSG00000249915,6
ENSG00000249934,5
ENSG00000249936,0
ENSG00000249948,3
ENSG00000249992,3
ENSG00000250012,3
ENSG00000250067,1
ENSG00000250091,3
ENSG00000250132,7
ENSG00000250151,3
ENSG00000250159,3
ENSG00000250182,7
ENSG00000250222,3
ENSG00000250237,7
ENSG00000250251,7
ENSG00000250299,7
ENSG00000250305,5
ENSG00000250312,7
ENSG00000250317,0
ENSG00000250321,7
ENSG00000250337,7
ENSG00000250387,1
ENSG00000250397,3
ENSG00000250403,3
ENSG00000250420,7
ENSG00000250461,7
ENSG00000250462,1
ENSG00000250471,7
ENSG00000250479,2
ENSG00000250486,7
ENSG00000250492,3
ENSG00000250506,7
ENSG00000250510,5
ENSG00000250526,3
ENSG00000250539,3
ENSG00000250565,1
ENSG00000250568,7
ENSG00000250569,3
ENSG00000250571,2
ENSG00000250608,7
ENSG00000250616,7
ENSG00000250722,6
ENSG00000250731,3
ENSG00000250790,3
ENSG00000250802,7
ENSG00000250848,3
ENSG00000250853,7
ENSG00000250874,3
ENSG00000250896,2
ENSG00000250899,1
ENSG00000250903,7
ENSG00000250954,5
ENSG00000250959,7
ENSG00000250988,7
ENSG00000251003,1
ENSG00000251022,6
ENSG00000251026,7
ENSG00000251095,1
ENSG00000251102,3
ENSG00000251129,5
ENSG00000251136,1
ENSG00000251141,3
ENSG00000251161,3
ENSG00000251192,1
ENSG00000251209,5
ENSG00000251247,7
ENSG00000251322,7
ENSG00000251323,3
ENSG00000251333,2
ENSG00000251364,3
ENSG00000251369,2
ENSG00000251400,8
ENSG00000251429,7
ENSG00000251432,3
ENSG00000251451,3
ENSG00000251455,3
ENSG00000251468,3
ENSG00000251474,1
ENSG00000251485,3
ENSG00000251493,8
ENSG00000251503,3
ENSG00000251562,9
ENSG00000251580,7
ENSG00000251593,3
ENSG00000251595,7
ENSG00000251602,7
ENSG00000251603,3
ENSG00000251611,3
ENSG00000251615,7
ENSG00000251634,3
ENSG00000251667,3
ENSG00000251669,1
ENSG00000251676,3
ENSG00000251803,3
ENSG00000251867,3
ENSG00000252481,3
ENSG00000252498,3
ENSG00000252690,1
ENSG00000253106,7
ENSG00000253144,3
ENSG00000253173,7
ENSG00000253200,7
ENSG00000253203,7
ENSG00000253204,3
ENSG00000253210,7
ENSG00000253251,1
ENSG00000253276,7
ENSG00000253293,2
ENSG00000253305,3
ENSG00000253313,1
ENSG00000253320,3
ENSG00000253327,3
ENSG00000253333,3
ENSG00000253341,1
ENSG00000253352,4
ENSG00000253357,5
ENSG00000253368,1
ENSG00000253369,7
ENSG00000253395,3
ENSG00000253404,3
ENSG00000253438,7
ENSG00000253485,3
ENSG00000253535,8
ENSG00000253537,3
ENSG00000253540,7
ENSG00000253541,3
ENSG00000253570,1
ENSG00000253598,7
ENSG00000253626,0
ENSG00000253636,7
ENSG00000253642,7
ENSG00000253669,7
ENSG00000253671,3
ENSG00000253676,7
ENSG00000253683,2
ENSG00000253710,1
ENSG00000253716,7
ENSG00000253719,6
ENSG00000253729,9
ENSG00000253731,7
ENSG00000253738,6
ENSG00000253741,7
ENSG00000253767,3
ENSG00000253771,5
ENSG00000253785,1
ENSG00000253797,0
ENSG00000253846,7
ENSG00000253865,3
ENSG00000253877,5
ENSG00000253878,7
ENSG00000253910,3
ENSG00000253919,7
ENSG00000253948,3
ENSG00000253953,3
ENSG00000253954,7
ENSG00000253958,7
ENSG00000253978,3
ENSG00000253982,1
ENSG00000254004,0
ENSG00000254024,7
ENSG00000254087,2
ENSG00000254093,1
ENSG00000254101,3
ENSG00000254109,3
ENSG00000254165,7
ENSG00000254206,7
ENSG00000254221,8
ENSG00000254231,3
ENSG00000254244,2
ENSG00000254270,3
ENSG00000254271,3
ENSG00000254285,1
ENSG00000254286,3
ENSG00000254302,3
ENSG00000254332,3
ENSG00000254343,3
ENSG00000254363,7
ENSG00000254373,7
ENSG00000254389,7
ENSG00000254402,3
ENSG00000254413,7
ENSG00000254419,3
ENSG00000254469,7
ENSG00000254470,1
ENSG00000254473,7
ENSG00000254485,3
ENSG00000254505,7
ENSG00000254531,1
ENSG00000254548,7
ENSG00000254567,3
ENSG00000254598,2
ENSG00000254612,2
ENSG00000254614,3
ENSG00000254635,0
ENSG00000254681,3
ENSG00000254682,3
ENSG00000254685,0
ENSG00000254718,3
ENSG00000254719,7
ENSG00000254726,2
ENSG00000254732,3
ENSG00000254759,7
ENSG00000254783,3
ENSG00000254786,3
ENSG00000254812,3
ENSG00000254815,3
ENSG00000254837,1
ENSG00000254840,5
ENSG00000254854,3
ENSG00000254858,2
ENSG00000254860,7
ENSG00000254876,3
ENSG00000254877,8
ENSG00000254893,2
ENSG00000254901,1
ENSG00000254911,3
ENSG00000254929,3
ENSG00000254973,3
ENSG00000254986,6
ENSG00000254995,7
ENSG00000254996,7
ENSG00000254999,6
ENSG00000255020,3
ENSG00000255031,7
ENSG00000255036,3
ENSG00000255042,5
ENSG00000255051,3
ENSG00000255100,3
ENSG00000255112,6
ENSG00000255121,1
ENSG00000255135,7
ENSG00000255139,3
ENSG00000255142,7
ENSG00000255145,3
ENSG00000255150,3
ENSG00000255152,1
ENSG00000255153,3
ENSG00000255182,2
ENSG00000255198,7
ENSG00000255224,3
ENSG00000255240,7
ENSG00000255277,3
ENSG00000255284,7
ENSG00000255298,3
ENSG00000255302,9
ENSG00000255306,7
ENSG00000255310,7
ENSG00000255318,3
ENSG00000255320,3
ENSG00000255337,3
ENSG00000255346,1
ENSG00000255353,8
ENSG00000255397,3
ENSG00000255418,8
ENSG00000255423,7
ENSG00000255425,3
ENSG00000255455,2
ENSG00000255458,3
ENSG00000255468,3
ENSG00000255489,8
ENSG00000255508,7
ENSG00000255517,7
ENSG00000255529,0
ENSG00000255545,3
ENSG00000255559,3
ENSG00000255561,7
ENSG00000255568,3
ENSG00000255571,7
ENSG00000255624,1
ENSG00000255642,7
ENSG00000255650,7
ENSG00000255693,7
ENSG00000255717,4
ENSG00000255725,2
ENSG00000255737,3
ENSG00000255769,2
ENSG00000255823,9
ENSG00000255837,7
ENSG00000255856,3
ENSG00000255857,1
ENSG00000255883,1
ENSG00000255909,3
ENSG00000255967,3
ENSG00000255983,3
ENSG00000256028,7
ENSG00000256043,1
ENSG00000256053,2
ENSG00000256060,1
ENSG00000256061,7
ENSG00000256069,3
ENSG00000256073,1
ENSG00000256087,1
ENSG00000256092,3
ENSG00000256116,3
ENSG00000256148,3
ENSG00000256151,5
ENSG00000256167,7
ENSG00000256196,3
ENSG00000256210,7
ENSG00000256211,3
ENSG00000256223,2
ENSG00000256235,3
ENSG00000256238,7
ENSG00000256269,0
ENSG00000256293,3
ENSG00000256294,1
ENSG00000256304,3
ENSG00000256340,3
ENSG00000256356,7
ENSG00000256393,3
ENSG00000256417,3
ENSG00000256433,7
ENSG00000256436,3
ENSG00000256443,3
ENSG00000256453,3
ENSG00000256525,2
ENSG00000256537,6
ENSG00000256591,7
ENSG00000256594,7
ENSG00000256618,7
ENSG00000256628,1
ENSG00000256663,1
ENSG00000256667,7
ENSG00000256673,7
ENSG00000256683,1
ENSG00000256690,3
ENSG00000256745,2
ENSG00000256771,7
ENSG00000256806,7
ENSG00000256849,3
ENSG00000256940,3
ENSG00000256968,7
ENSG00000256973,3
ENSG00000257002,3
ENSG00000257027,7
ENSG00000257043,3
ENSG00000257084,3
ENSG00000257086,7
ENSG00000257093,6
ENSG00000257103,6
ENSG00000257108,3
ENSG00000257122,7
ENSG00000257135,7
ENSG00000257151,0
ENSG00000257167,1
ENSG00000257176,7
ENSG00000257218,6
ENSG00000257242,1
ENSG00000257261,3
ENSG00000257267,0
ENSG00000257315,1
ENSG00000257337,2
ENSG00000257354,7
ENSG00000257365,1
ENSG00000257433,3
ENSG00000257489,3
ENSG00000257497,3
ENSG00000257509,3
ENSG00000257511,7
ENSG00000257523,8
ENSG00000257534,3
ENSG00000257539,3
ENSG00000257542,3
ENSG00000257556,3
ENSG00000257557,3
ENSG00000257576,0
ENSG00000257591,3
ENSG00000257594,3
ENSG00000257621,6
ENSG00000257660,3
ENSG00000257681,3
ENSG00000257698,7
ENSG00000257704,3
ENSG00000257727,0
ENSG00000257773,7
ENSG00000257800,3
ENSG00000257815,3
ENSG00000257818,3
ENSG00000257851,3
ENSG00000257923,0
ENSG00000257951,3
ENSG00000257954,7
ENSG00000258016,7
ENSG00000258017,3
ENSG00000258028,8
ENSG00000258038,3
ENSG00000258056,7
ENSG00000258057,3
ENSG00000258090,3
ENSG00000258102,7
ENSG00000258128,7
ENSG00000258153,3
ENSG00000258162,7
ENSG00000258199,7
ENSG00000258210,3
ENSG00000258289,6
ENSG00000258297,1
ENSG00000258301,1
ENSG00000258311,7
ENSG00000258315,7
ENSG00000258365,3
ENSG00000258366,7
ENSG00000258388,3
ENSG00000258405,3
ENSG00000258414,3
ENSG00000258427,0
ENSG00000258429,7
ENSG00000258441,0
ENSG00000258445,7
ENSG00000258446,3
ENSG00000258457,3
ENSG00000258458,3
ENSG00000258461,3
ENSG00000258466,3
ENSG00000258472,7
ENSG00000258498,5
ENSG00000258559,3
ENSG00000258568,3
ENSG00000258590,1
ENSG00000258593,5
ENSG00000258608,7
ENSG00000258628,5
ENSG00000258634,1
ENSG00000258643,3
ENSG00000258645,3
ENSG00000258647,3
ENSG00000258655,7
ENSG00000258674,7
ENSG00000258682,3
ENSG00000258701,3
ENSG00000258704,3
ENSG00000258708,1
ENSG00000258725,3
ENSG00000258727,2
ENSG00000258738,3
ENSG00000258741,3
ENSG00000258754,5
ENSG00000258768,3
ENSG00000258790,3
ENSG00000258815,3
ENSG00000258819,8
ENSG00000258839,1
ENSG00000258884,3
ENSG00000258890,0
ENSG00000258900,3
ENSG00000258904,3
ENSG00000258920,7
ENSG00000258927,3
ENSG00000258938,3
ENSG00000258940,7
ENSG00000258944,3
ENSG00000258947,3
ENSG00000258986,7
ENSG00000259032,7
ENSG00000259051,7
ENSG00000259065,3
ENSG00000259081,3
ENSG00000259086,7
ENSG00000259129,7
ENSG00000259137,3
ENSG00000259146,3
ENSG00000259153,7
ENSG00000259172,3
ENSG00000259205,7
ENSG00000259248,1
ENSG00000259287,7
ENSG00000259291,7
ENSG00000259305,3
ENSG00000259315,3
ENSG00000259319,3
ENSG00000259326,3
ENSG00000259330,1
ENSG00000259343,7
ENSG00000259345,3
ENSG00000259366,3
ENSG00000259383,3
ENSG00000259407,3
ENSG00000259408,7
ENSG00000259419,3
ENSG00000259422,3
ENSG00000259426,3
ENSG00000259429,1
ENSG00000259431,1
ENSG00000259438,3
ENSG00000259450,3
ENSG00000259456,3
ENSG00000259479,7
ENSG00000259488,3
ENSG00000259494,2
ENSG00000259516,7
ENSG00000259523,7
ENSG00000259529,3
ENSG00000259556,3
ENSG00000259562,7
ENSG00000259570,3
ENSG00000259618,5
ENSG00000259623,2
ENSG00000259641,3
ENSG00000259642,7
ENSG00000259644,3
ENSG00000259657,7
ENSG00000259659,7
ENSG00000259673,1
ENSG00000259706,7
ENSG00000259744,3
ENSG00000259746,3
ENSG00000259768,7
ENSG00000259775,3
ENSG00000259780,3
ENSG00000259781,2
ENSG00000259790,1
ENSG00000259802,7
ENSG00000259803,1
ENSG00000259820,1
ENSG00000259823,1
ENSG00000259826,3
ENSG00000259838,3
ENSG00000259848,5
ENSG00000259856,3
ENSG00000259865,1
ENSG00000259877,7
ENSG00000259891,7
ENSG00000259895,3
ENSG00000259917,0
ENSG00000259918,3
ENSG00000259924,3
ENSG00000259939,3
ENSG00000259940,3
ENSG00000259943,1
ENSG00000259948,3
ENSG00000259956,6
ENSG00000259959,7
ENSG00000259972,7
ENSG00000259985,7
ENSG00000259994,7
ENSG00000260000,7
ENSG00000260007,7
ENSG00000260018,3
ENSG00000260027,3
ENSG00000260032,4
ENSG00000260063,7
ENSG00000260077,7
ENSG00000260083,7
ENSG00000260095,3
ENSG00000260114,1
ENSG00000260136,7
ENSG00000260160,3
ENSG00000260174,7
ENSG00000260196,7
ENSG00000260197,8
ENSG00000260209,7
ENSG00000260219,7
ENSG00000260228,3
ENSG00000260231,7
ENSG00000260233,7
ENSG00000260236,7
ENSG00000260244,0
ENSG00000260257,7
ENSG00000260260,7
ENSG00000260261,1
ENSG00000260267,1
ENSG00000260269,3
ENSG00000260274,7
ENSG00000260276,7
ENSG00000260285,7
ENSG00000260290,2
ENSG00000260293,7
ENSG00000260300,3
ENSG00000260317,7
ENSG00000260329,3
ENSG00000260337,7
ENSG00000260339,3
ENSG00000260361,3
ENSG00000260367,3
ENSG00000260400,3
ENSG00000260404,1
ENSG00000260423,3
ENSG00000260442,7
ENSG00000260456,3
ENSG00000260459,3
ENSG00000260461,3
ENSG00000260464,3
ENSG00000260470,3
ENSG00000260484,8
ENSG00000260493,3
ENSG00000260495,3
ENSG00000260518,8
ENSG00000260521,3
ENSG00000260526,3
ENSG00000260552,7
ENSG00000260563,7
ENSG00000260565,2
ENSG00000260572,7
ENSG00000260578,8
ENSG00000260589,3
ENSG00000260597,7
ENSG00000260630,7
ENSG00000260653,5
ENSG00000260669,3
ENSG00000260686,3
ENSG00000260708,7
ENSG00000260711,1
ENSG00000260742,7
ENSG00000260747,1
ENSG00000260751,7
ENSG00000260766,7
ENSG00000260774,3
ENSG00000260778,3
ENSG00000260793,3
ENSG00000260804,7
ENSG00000260805,3
ENSG00000260806,3
ENSG00000260807,3
ENSG00000260822,6
ENSG00000260852,1
ENSG00000260855,7
ENSG00000260874,3
ENSG00000260896,3
ENSG00000260912,1
ENSG00000260916,2
ENSG00000260917,7
ENSG00000260920,1
ENSG00000260924,3
ENSG00000260942,7
ENSG00000260948,7
ENSG00000260949,3
ENSG00000260966,1
ENSG00000261008,7
ENSG00000261040,5
ENSG00000261061,1
ENSG00000261067,3
ENSG00000261068,7
ENSG00000261069,7
ENSG00000261071,7
ENSG00000261094,7
ENSG00000261098,7
ENSG00000261104,3
ENSG00000261114,3
ENSG00000261115,5
ENSG00000261123,3
ENSG00000261126,7
ENSG00000261136,7
ENSG00000261150,0
ENSG00000261159,7
ENSG00000261167,7
ENSG00000261173,3
ENSG00000261183,7
ENSG00000261186,3
ENSG00000261187,3
ENSG00000261188,1
ENSG00000261189,3
ENSG00000261211,1
ENSG00000261220,1
ENSG00000261221,7
ENSG00000261236,0
ENSG00000261251,3
ENSG00000261270,3
ENSG00000261286,7
ENSG00000261292,8
ENSG00000261324,8
ENSG00000261326,1
ENSG00000261335,7
ENSG00000261341,3
ENSG00000261342,3
ENSG00000261351,7
ENSG00000261360,3
ENSG00000261366,3
ENSG00000261373,0
ENSG00000261408,7
ENSG00000261423,3
ENSG00000261428,7
ENSG00000261437,7
ENSG00000261441,3
ENSG00000261455,7
ENSG00000261461,1
ENSG00000261474,7
ENSG00000261485,3
ENSG00000261490,3
ENSG00000261499,3
ENSG00000261512,3
ENSG00000261514,3
ENSG00000261526,1
ENSG00000261534,3
ENSG00000261556,3
ENSG00000261560,3
ENSG00000261575,3
ENSG00000261578,7
ENSG00000261587,5
ENSG00000261594,3
ENSG00000261599,5
ENSG00000261600,3
ENSG00000261606,3
ENSG00000261609,0
ENSG00000261614,3
ENSG00000261652,3
ENSG00000261654,3
ENSG00000261659,7
ENSG00000261662,3
ENSG00000261664,7
ENSG00000261693,3
ENSG00000261701,1
ENSG00000261713,3
ENSG00000261716,0
ENSG00000261732,3
ENSG00000261740,7
ENSG00000261754,3
ENSG00000261766,3
ENSG00000261770,1
ENSG00000261777,3
ENSG00000261799,1
ENSG00000261801,1
ENSG00000261804,7
ENSG00000261819,3
ENSG00000261824,1
ENSG00000261840,3
ENSG00000261879,3
ENSG00000261884,7
ENSG00000261971,1
ENSG00000261997,5
ENSG00000262001,3
ENSG00000262049,7
ENSG00000262050,3
ENSG00000262089,3
ENSG00000262160,1
ENSG00000262180,3
ENSG00000262188,3
ENSG00000262209,8
ENSG00000262227,7
ENSG00000262228,3
ENSG00000262246,7
ENSG00000262251,7
ENSG00000262333,7
ENSG00000262454,3
ENSG00000262468,1
ENSG00000262484,3
ENSG00000262576,3
ENSG00000262580,0
ENSG00000262585,3
ENSG00000262587,7
ENSG00000262621,5
ENSG00000262691,7
ENSG00000262712,7
ENSG00000262714,7
ENSG00000262766,3
ENSG00000262772,7
ENSG00000262814,1
ENSG00000262877,7
ENSG00000262879,1
ENSG00000262884,7
ENSG00000262902,2
ENSG00000262903,7
ENSG00000262919,1
ENSG00000262943,5
ENSG00000262979,3
ENSG00000263001,6
ENSG00000263002,1
ENSG00000263004,7
ENSG00000263006,7
ENSG00000263013,7
ENSG00000263069,3
ENSG00000263072,1
ENSG00000263126,3
ENSG00000263142,3
ENSG00000263155,3
ENSG00000263179,3
ENSG00000263235,7
ENSG00000263266,4
ENSG00000263272,3
ENSG00000263327,3
ENSG00000263335,3
ENSG00000263345,3
ENSG00000263412,7
ENSG00000263427,3
ENSG00000263465,6
ENSG00000263503,3
ENSG00000263513,3
ENSG00000263528,7
ENSG00000263535,2
ENSG00000263563,5
ENSG00000263597,3
ENSG00000263602,3
ENSG00000263603,7
ENSG00000263606,7
ENSG00000263609,3
ENSG00000263639,3
ENSG00000263675,3
ENSG00000263731,7
ENSG00000263750,3
ENSG00000263753,6
ENSG00000263766,3
ENSG00000263786,7
ENSG00000263809,3
ENSG00000263818,3
ENSG00000263826,3
ENSG00000263843,7
ENSG00000263846,7
ENSG00000263874,3
ENSG00000263884,3
ENSG00000263934,7
ENSG00000263956,1
ENSG00000263958,7
ENSG00000263968,3
ENSG00000264112,0
ENSG00000264175,3
ENSG00000264230,3
ENSG00000264247,2
ENSG00000264334,5
ENSG00000264343,3
ENSG00000264350,1
ENSG00000264364,4
ENSG00000264456,3
ENSG00000264522,6
ENSG00000264538,2
ENSG00000264548,3
ENSG00000264575,7
ENSG00000264608,3
ENSG00000264772,1
ENSG00000264885,7
ENSG00000264920,7
ENSG00000264956,7
ENSG00000265148,3
ENSG00000265241,6
ENSG00000265263,3
ENSG00000265273,7
ENSG00000265349,3
ENSG00000265354,6
ENSG00000265393,7
ENSG00000265413,3
ENSG00000265417,5
ENSG00000265452,3
ENSG00000265458,7
ENSG00000265479,3
ENSG00000265491,2
ENSG00000265545,3
ENSG00000265574,3
ENSG00000265579,1
ENSG00000265646,5
