gene,npMSL_10
ENSG00000253313,3
ENSG00000253320,1
ENSG00000253327,1
ENSG00000253333,1
ENSG00000253341,7
ENSG00000253352,6
ENSG00000253357,8
ENSG00000253368,7
ENSG00000253369,9
ENSG00000253395,1
ENSG00000253404,1
ENSG00000253438,7
ENSG00000253485,1
ENSG00000253535,2
ENSG00000253537,1
ENSG00000253540,9
ENSG00000253541,1
ENSG00000253570,7
ENSG00000253598,9
ENSG00000253626,0
ENSG00000253636,9
ENSG00000253642,9
ENSG00000253669,9
ENSG00000253671,1
ENSG00000253676,9
ENSG00000253683,3
ENSG00000253710,7
ENSG00000253716,9
ENSG00000253719,4
ENSG00000253729,5
ENSG00000253731,9
ENSG00000253738,0
ENSG00000253741,9
ENSG00000253767,1
ENSG00000253771,8
ENSG00000253785,7
ENSG00000253797,0
ENSG00000253846,9
ENSG00000253865,1
ENSG00000253877,8
ENSG00000253878,9
ENSG00000253910,1
ENSG00000253919,9
ENSG00000253948,1
ENSG00000253953,1
ENSG00000253954,9
ENSG00000253958,9
ENSG00000253978,1
ENSG00000253982,7
ENSG00000254004,0
ENSG00000254024,9
ENSG00000254087,0
ENSG00000254093,7
ENSG00000254101,1
ENSG00000254109,1
ENSG00000254165,9
ENSG00000254206,9
ENSG00000254221,2
ENSG00000254231,1
ENSG00000254244,3
ENSG00000254270,1
ENSG00000254271,1
ENSG00000254285,7
ENSG00000254286,1
ENSG00000254302,1
ENSG00000254332,1
ENSG00000254343,1
ENSG00000254363,9
ENSG00000254373,9
ENSG00000254389,9
ENSG00000254402,1
ENSG00000254413,9
ENSG00000254419,1
ENSG00000254469,9
ENSG00000254470,7
ENSG00000254473,9
ENSG00000254485,1
ENSG00000254505,9
ENSG00000254531,7
ENSG00000254548,9
ENSG00000254567,1
ENSG00000254598,0
ENSG00000254612,3
ENSG00000254614,1
ENSG00000254635,0
ENSG00000254681,1
ENSG00000254682,1
ENSG00000254685,3
ENSG00000254718,1
ENSG00000254719,9
ENSG00000254726,3
ENSG00000254732,1
ENSG00000254759,9
ENSG00000254783,1
ENSG00000254786,1
ENSG00000254812,1
ENSG00000254815,1
ENSG00000254837,7
ENSG00000254840,8
ENSG00000254854,1
ENSG00000254858,3
ENSG00000254860,9
ENSG00000254876,1
ENSG00000254877,2
ENSG00000254893,3
ENSG00000254901,3
ENSG00000254911,1
ENSG00000254929,1
ENSG00000254973,1
ENSG00000254986,4
ENSG00000254995,9
ENSG00000254996,9
ENSG00000254999,4
ENSG00000255020,1
ENSG00000255031,9
ENSG00000255036,1
ENSG00000255042,8
ENSG00000255051,1
ENSG00000255100,1
ENSG00000255112,4
ENSG00000255121,7
ENSG00000255135,9
ENSG00000255139,1
ENSG00000255142,9
ENSG00000255145,1
ENSG00000255150,1
ENSG00000255152,7
ENSG00000255153,1
ENSG00000255182,3
ENSG00000255198,9
ENSG00000255224,1
ENSG00000255240,9
ENSG00000255277,1
ENSG00000255284,9
ENSG00000255298,1
ENSG00000255302,6
ENSG00000255306,9
ENSG00000255310,9
ENSG00000255318,1
ENSG00000255320,1
ENSG00000255337,1
ENSG00000255346,7
ENSG00000255353,2
ENSG00000255397,1
ENSG00000255418,2
ENSG00000255423,9
ENSG00000255425,1
ENSG00000255455,3
ENSG00000255458,1
ENSG00000255468,1
ENSG00000255489,2
ENSG00000255508,9
ENSG00000255517,9
ENSG00000255529,0
ENSG00000255545,1
ENSG00000255559,1
ENSG00000255561,9
ENSG00000255568,1
ENSG00000255571,9
ENSG00000255624,7
ENSG00000255642,9
ENSG00000255650,9
ENSG00000255693,9
ENSG00000255717,4
ENSG00000255725,3
ENSG00000255737,1
ENSG00000255769,3
ENSG00000255823,5
ENSG00000255837,9
ENSG00000255856,1
ENSG00000255857,7
ENSG00000255883,7
ENSG00000255909,1
ENSG00000255967,1
ENSG00000255983,1
ENSG00000256028,9
ENSG00000256043,3
ENSG00000256053,3
ENSG00000256060,7
ENSG00000256061,9
ENSG00000256069,1
ENSG00000256073,7
ENSG00000256087,3
ENSG00000256092,1
ENSG00000256116,1
ENSG00000256148,1
ENSG00000256151,8
ENSG00000256167,9
ENSG00000256196,1
ENSG00000256210,9
ENSG00000256211,1
ENSG00000256223,3
ENSG00000256235,9
ENSG00000256238,9
ENSG00000256269,0
ENSG00000256293,1
ENSG00000256294,7
ENSG00000256304,1
ENSG00000256340,1
ENSG00000256356,9
ENSG00000256393,1
ENSG00000256417,1
ENSG00000256433,9
ENSG00000256436,1
ENSG00000256443,1
ENSG00000256453,1
ENSG00000256525,3
ENSG00000256537,0
ENSG00000256591,9
ENSG00000256594,9
ENSG00000256618,9
ENSG00000256628,7
ENSG00000256663,7
ENSG00000256667,9
ENSG00000256673,9
ENSG00000256683,7
ENSG00000256690,1
ENSG00000256745,3
ENSG00000256771,9
ENSG00000256806,9
ENSG00000256849,1
ENSG00000256940,1
ENSG00000256968,9
ENSG00000256973,1
ENSG00000257002,1
ENSG00000257027,9
ENSG00000257043,1
ENSG00000257084,1
ENSG00000257086,9
ENSG00000257093,4
ENSG00000257103,4
ENSG00000257108,1
ENSG00000257122,9
ENSG00000257135,9
ENSG00000257151,0
ENSG00000257167,7
ENSG00000257176,9
ENSG00000257218,0
ENSG00000257242,7
ENSG00000257261,1
ENSG00000257267,0
ENSG00000257315,7
ENSG00000257337,3
ENSG00000257354,9
ENSG00000257365,7
ENSG00000257433,1
ENSG00000257489,1
ENSG00000257497,1
ENSG00000257509,1
ENSG00000257511,9
ENSG00000257523,2
ENSG00000257534,1
ENSG00000257539,1
ENSG00000257542,8
ENSG00000257556,1
ENSG00000257557,1
ENSG00000257576,0
ENSG00000257591,1
ENSG00000257594,1
ENSG00000257621,0
ENSG00000257660,1
ENSG00000257681,1
ENSG00000257698,9
ENSG00000257704,1
ENSG00000257727,0
ENSG00000257773,9
ENSG00000257800,1
ENSG00000257815,1
ENSG00000257818,1
ENSG00000257851,1
ENSG00000257923,0
ENSG00000257951,1
ENSG00000257954,9
ENSG00000258016,9
ENSG00000258017,1
ENSG00000258028,2
ENSG00000258038,1
ENSG00000258056,9
ENSG00000258057,1
ENSG00000258090,1
ENSG00000258102,9
ENSG00000258128,9
ENSG00000258153,1
ENSG00000258162,9
ENSG00000258199,9
ENSG00000258210,1
ENSG00000258289,0
ENSG00000258297,7
ENSG00000258301,7
ENSG00000258311,9
ENSG00000258315,9
ENSG00000258365,1
ENSG00000258366,9
ENSG00000258388,1
ENSG00000258405,1
ENSG00000258414,1
ENSG00000258427,0
ENSG00000258429,9
ENSG00000258441,0
ENSG00000258445,9
ENSG00000258446,1
ENSG00000258457,1
ENSG00000258458,1
ENSG00000258461,1
ENSG00000258466,1
ENSG00000258472,9
ENSG00000258498,8
ENSG00000258559,1
ENSG00000258568,1
ENSG00000258590,3
ENSG00000258593,8
ENSG00000258608,9
ENSG00000258628,8
ENSG00000258634,7
ENSG00000258643,1
ENSG00000258645,1
ENSG00000258647,1
ENSG00000258655,9
ENSG00000258674,9
ENSG00000258682,1
ENSG00000258701,1
ENSG00000258704,1
ENSG00000258708,7
ENSG00000258725,1
ENSG00000258727,3
ENSG00000258738,1
ENSG00000258741,1
ENSG00000258754,8
ENSG00000258768,1
ENSG00000258790,1
ENSG00000258815,1
ENSG00000258819,2
ENSG00000258839,7
ENSG00000258884,1
ENSG00000258890,0
ENSG00000258900,1
ENSG00000258904,1
ENSG00000258920,9
ENSG00000258927,1
ENSG00000258938,1
ENSG00000258940,9
ENSG00000258944,1
ENSG00000258947,1
ENSG00000258986,9
ENSG00000259032,9
ENSG00000259051,9
ENSG00000259065,1
ENSG00000259081,1
ENSG00000259086,9
ENSG00000259129,9
ENSG00000259137,1
ENSG00000259146,1
ENSG00000259153,9
ENSG00000259172,1
ENSG00000259205,9
ENSG00000259248,7
ENSG00000259287,9
ENSG00000259291,9
ENSG00000259305,1
ENSG00000259315,1
ENSG00000259319,1
ENSG00000259326,1
ENSG00000259330,7
ENSG00000259343,9
ENSG00000259345,1
ENSG00000259366,1
ENSG00000259383,1
ENSG00000259407,1
ENSG00000259408,9
ENSG00000259419,1
ENSG00000259422,1
ENSG00000259426,1
ENSG00000259429,7
ENSG00000259431,3
ENSG00000259438,1
ENSG00000259450,1
ENSG00000259456,1
ENSG00000259479,9
ENSG00000259488,1
ENSG00000259494,3
ENSG00000259516,9
ENSG00000259523,9
ENSG00000259529,1
ENSG00000259556,1
ENSG00000259562,9
ENSG00000259570,1
ENSG00000259618,8
ENSG00000259623,3
ENSG00000259641,1
ENSG00000259642,9
ENSG00000259644,1
ENSG00000259657,9
ENSG00000259659,9
ENSG00000259673,7
ENSG00000259706,9
ENSG00000259744,1
ENSG00000259746,9
ENSG00000259768,7
ENSG00000259775,1
ENSG00000259780,1
ENSG00000259781,3
ENSG00000259790,7
ENSG00000259802,9
ENSG00000259803,7
ENSG00000259820,7
ENSG00000259823,7
ENSG00000259826,1
ENSG00000259838,1
ENSG00000259848,8
ENSG00000259856,1
ENSG00000259865,7
ENSG00000259877,9
ENSG00000259891,9
ENSG00000259895,1
ENSG00000259917,0
ENSG00000259918,1
ENSG00000259924,1
ENSG00000259939,1
ENSG00000259940,1
ENSG00000259943,7
ENSG00000259948,1
ENSG00000259956,4
ENSG00000259959,9
ENSG00000259972,9
ENSG00000259985,9
ENSG00000259994,9
ENSG00000260000,9
ENSG00000260007,9
ENSG00000260018,1
ENSG00000260027,1
ENSG00000260032,6
ENSG00000260063,9
ENSG00000260077,9
ENSG00000260083,9
ENSG00000260095,1
ENSG00000260114,7
ENSG00000260136,9
ENSG00000260160,1
ENSG00000260174,9
ENSG00000260196,9
ENSG00000260197,2
ENSG00000260209,9
ENSG00000260219,9
ENSG00000260228,1
ENSG00000260231,9
ENSG00000260233,9
ENSG00000260236,9
ENSG00000260244,0
ENSG00000260257,7
ENSG00000260260,7
ENSG00000260261,7
ENSG00000260267,7
ENSG00000260269,1
ENSG00000260274,9
ENSG00000260276,9
ENSG00000260285,9
ENSG00000260290,3
ENSG00000260293,9
ENSG00000260300,1
ENSG00000260317,9
ENSG00000260329,1
ENSG00000260337,9
ENSG00000260339,1
ENSG00000260361,1
ENSG00000260367,1
ENSG00000260400,1
ENSG00000260404,7
ENSG00000260423,1
ENSG00000260442,9
ENSG00000260456,1
ENSG00000260459,1
ENSG00000260461,1
ENSG00000260464,9
ENSG00000260470,1
ENSG00000260484,2
ENSG00000260493,1
ENSG00000260495,1
ENSG00000260518,2
ENSG00000260521,1
ENSG00000260526,1
ENSG00000260552,9
ENSG00000260563,9
ENSG00000260565,3
ENSG00000260572,9
ENSG00000260578,2
ENSG00000260589,1
ENSG00000260597,7
ENSG00000260630,9
ENSG00000260653,8
ENSG00000260669,1
ENSG00000260686,1
ENSG00000260708,9
ENSG00000260711,7
ENSG00000260742,9
ENSG00000260747,7
ENSG00000260751,9
ENSG00000260766,9
ENSG00000260774,1
ENSG00000260778,1
ENSG00000260793,1
ENSG00000260804,9
ENSG00000260805,1
ENSG00000260806,1
ENSG00000260807,1
ENSG00000260822,0
ENSG00000260852,7
ENSG00000260855,9
ENSG00000260874,1
ENSG00000260896,1
ENSG00000260912,7
ENSG00000260916,3
ENSG00000260917,9
ENSG00000260920,7
ENSG00000260924,1
ENSG00000260942,7
ENSG00000260948,9
ENSG00000260949,1
ENSG00000260966,7
ENSG00000261008,9
ENSG00000261040,1
ENSG00000261061,7
ENSG00000261067,1
ENSG00000261068,9
ENSG00000261069,7
ENSG00000261071,9
ENSG00000261094,9
ENSG00000261098,9
ENSG00000261104,1
ENSG00000261114,1
ENSG00000261115,8
ENSG00000261123,1
ENSG00000261126,9
ENSG00000261136,9
ENSG00000261150,3
ENSG00000261159,9
ENSG00000261167,9
ENSG00000261173,1
ENSG00000261183,9
ENSG00000261186,1
ENSG00000261187,1
ENSG00000261188,7
ENSG00000261189,1
ENSG00000261211,7
ENSG00000261220,7
ENSG00000261221,9
ENSG00000261236,0
ENSG00000261251,1
ENSG00000261270,1
ENSG00000261286,9
ENSG00000261292,2
ENSG00000261324,2
ENSG00000261326,7
ENSG00000261335,9
ENSG00000261341,1
ENSG00000261342,1
ENSG00000261351,9
ENSG00000261360,1
ENSG00000261366,1
ENSG00000261373,0
ENSG00000261408,9
ENSG00000261423,1
ENSG00000261428,9
ENSG00000261437,9
ENSG00000261441,1
ENSG00000261455,9
ENSG00000261461,7
ENSG00000261474,9
ENSG00000261485,1
ENSG00000261490,1
ENSG00000261499,1
ENSG00000261512,1
ENSG00000261514,1
ENSG00000261526,7
ENSG00000261534,1
ENSG00000261556,1
ENSG00000261560,1
ENSG00000261575,1
ENSG00000261578,9
ENSG00000261587,8
ENSG00000261594,1
ENSG00000261599,8
ENSG00000261600,1
ENSG00000261606,1
ENSG00000261609,3
ENSG00000261614,1
ENSG00000261652,1
ENSG00000261654,1
ENSG00000261659,9
ENSG00000261662,1
ENSG00000261664,9
ENSG00000261693,1
ENSG00000261701,7
ENSG00000261713,1
ENSG00000261716,3
ENSG00000261732,1
ENSG00000261740,9
ENSG00000261754,1
ENSG00000261766,1
ENSG00000261770,7
ENSG00000261777,1
ENSG00000261799,7
ENSG00000261801,7
ENSG00000261804,9
ENSG00000261819,1
ENSG00000261824,3
ENSG00000261840,1
ENSG00000261879,1
ENSG00000261884,9
ENSG00000261971,7
ENSG00000261997,1
ENSG00000262001,1
ENSG00000262049,9
ENSG00000262050,1
ENSG00000262089,1
ENSG00000262160,7
ENSG00000262180,1
ENSG00000262188,1
ENSG00000262209,2
ENSG00000262227,9
ENSG00000262228,1
ENSG00000262246,9
ENSG00000262251,9
ENSG00000262333,9
ENSG00000262454,1
ENSG00000262468,7
ENSG00000262484,1
ENSG00000262576,1
ENSG00000262580,0
ENSG00000262585,1
ENSG00000262587,9
ENSG00000262621,8
ENSG00000262691,9
ENSG00000262712,9
ENSG00000262714,9
ENSG00000262766,1
ENSG00000262772,9
ENSG00000262814,3
ENSG00000262877,9
ENSG00000262879,7
ENSG00000262884,9
ENSG00000262902,3
ENSG00000262903,9
ENSG00000262919,7
ENSG00000262943,8
ENSG00000262979,1
ENSG00000263001,4
ENSG00000263002,3
ENSG00000263004,9
ENSG00000263006,9
ENSG00000263013,9
ENSG00000263069,1
ENSG00000263072,7
ENSG00000263126,1
ENSG00000263142,1
ENSG00000263155,1
ENSG00000263179,1
ENSG00000263235,7
ENSG00000263266,6
ENSG00000263272,1
ENSG00000263327,1
ENSG00000263335,1
ENSG00000263345,1
ENSG00000263412,9
ENSG00000263427,1
ENSG00000263465,4
ENSG00000263503,1
ENSG00000263513,1
ENSG00000263528,9
ENSG00000263535,3
ENSG00000263563,8
ENSG00000263597,1
ENSG00000263602,1
ENSG00000263603,9
ENSG00000263606,9
ENSG00000263609,1
ENSG00000263639,1
ENSG00000263675,1
ENSG00000263731,9
ENSG00000263750,1
ENSG00000263753,0
ENSG00000263766,1
ENSG00000263786,9
ENSG00000263809,1
ENSG00000263818,1
ENSG00000263826,1
ENSG00000263843,9
ENSG00000263846,9
ENSG00000263874,1
ENSG00000263884,9
ENSG00000263934,9
ENSG00000263956,7
ENSG00000263958,9
ENSG00000263968,1
ENSG00000264112,0
ENSG00000264175,2
ENSG00000264230,1
ENSG00000264247,3
ENSG00000264334,8
ENSG00000264343,1
ENSG00000264350,7
ENSG00000264364,6
ENSG00000264456,1
ENSG00000264522,0
ENSG00000264538,3
ENSG00000264548,1
ENSG00000264575,9
ENSG00000264608,1
ENSG00000264772,3
ENSG00000264885,9
ENSG00000264920,9
ENSG00000264956,9
ENSG00000265148,1
ENSG00000265241,0
ENSG00000265263,1
ENSG00000265273,9
ENSG00000265349,1
ENSG00000265354,4
ENSG00000265393,9
ENSG00000265413,1
ENSG00000265417,8
ENSG00000265452,1
ENSG00000265458,9
ENSG00000265479,1
ENSG00000265491,3
ENSG00000265545,1
ENSG00000265574,1
ENSG00000265579,3
ENSG00000265646,8
ENSG00000265660,1
ENSG00000265666,1
ENSG00000265681,4
ENSG00000265683,9
ENSG00000265688,7
ENSG00000265692,9
ENSG00000265717,9
ENSG00000265763,8
ENSG00000265800,9
ENSG00000265806,1
ENSG00000265808,0
ENSG00000265843,9
ENSG00000265972,4
ENSG00000266017,1
ENSG00000266028,0
ENSG00000266066,9
ENSG00000266074,7
ENSG00000266094,9
ENSG00000266173,3
ENSG00000266208,9
ENSG00000266235,1
ENSG00000266338,0
ENSG00000266402,9
ENSG00000266405,9
ENSG00000266412,6
ENSG00000266469,9
ENSG00000266472,0
ENSG00000266490,9
ENSG00000266501,1
ENSG00000266560,8
ENSG00000266601,1
ENSG00000266680,9
ENSG00000266709,1
ENSG00000266714,7
ENSG00000266729,1
ENSG00000266743,1
ENSG00000266777,1
ENSG00000266783,9
ENSG00000266852,1
ENSG00000266876,1
ENSG00000266885,9
ENSG00000266896,1
ENSG00000266897,1
ENSG00000266904,9
ENSG00000266910,1
ENSG00000266916,9
ENSG00000266947,9
ENSG00000266957,1
ENSG00000266962,7
ENSG00000266967,3
ENSG00000267002,0
ENSG00000267009,1
ENSG00000267030,1
ENSG00000267040,9
ENSG00000267041,7
ENSG00000267053,1
ENSG00000267056,1
ENSG00000267058,1
ENSG00000267060,1
ENSG00000267064,1
ENSG00000267076,9
ENSG00000267077,1
ENSG00000267080,7
ENSG00000267100,0
ENSG00000267106,7
ENSG00000267107,9
ENSG00000267127,1
ENSG00000267152,9
ENSG00000267185,9
ENSG00000267194,9
ENSG00000267197,1
ENSG00000267199,9
ENSG00000267213,1
ENSG00000267216,1
ENSG00000267219,1
ENSG00000267221,9
ENSG00000267226,1
ENSG00000267248,1
ENSG00000267249,1
ENSG00000267254,9
ENSG00000267259,1
ENSG00000267260,1
ENSG00000267265,1
ENSG00000267270,1
ENSG00000267278,9
ENSG00000267281,9
ENSG00000267283,9
ENSG00000267284,1
ENSG00000267296,9
ENSG00000267309,1
ENSG00000267317,9
ENSG00000267321,3
ENSG00000267322,1
ENSG00000267348,1
ENSG00000267370,1
ENSG00000267374,9
ENSG00000267414,2
ENSG00000267419,9
ENSG00000267421,1
ENSG00000267422,7
ENSG00000267436,8
ENSG00000267454,1
ENSG00000267474,1
ENSG00000267475,1
ENSG00000267481,2
ENSG00000267493,9
ENSG00000267500,9
ENSG00000267504,1
ENSG00000267508,9
ENSG00000267519,1
ENSG00000267532,9
ENSG00000267533,1
ENSG00000267534,9
ENSG00000267549,1
ENSG00000267575,7
ENSG00000267632,1
ENSG00000267640,8
ENSG00000267649,1
ENSG00000267666,1
ENSG00000267673,9
ENSG00000267680,7
ENSG00000267682,1
ENSG00000267698,1
ENSG00000267733,1
ENSG00000267742,9
ENSG00000267750,7
ENSG00000267751,9
ENSG00000267793,2
ENSG00000267796,7
ENSG00000267809,0
ENSG00000267838,1
ENSG00000267855,9
ENSG00000267858,9
ENSG00000267868,9
ENSG00000267871,1
ENSG00000267886,9
ENSG00000267904,9
ENSG00000267905,1
ENSG00000267940,1
ENSG00000267980,1
ENSG00000268006,7
ENSG00000268034,7
ENSG00000268043,7
ENSG00000268049,1
ENSG00000268069,1
ENSG00000268105,1
ENSG00000268119,1
ENSG00000268129,9
ENSG00000268140,1
ENSG00000268201,1
ENSG00000268204,1
ENSG00000268205,3
ENSG00000268220,1
ENSG00000268225,1
ENSG00000268230,1
ENSG00000268279,1
ENSG00000268288,1
ENSG00000268333,8
ENSG00000268357,9
ENSG00000268362,9
ENSG00000268364,1
ENSG00000268403,1
ENSG00000268412,1
ENSG00000268416,1
ENSG00000268439,1
ENSG00000268471,7
ENSG00000268516,9
ENSG00000268521,1
ENSG00000268543,9
ENSG00000268573,7
ENSG00000268575,9
ENSG00000268584,9
ENSG00000268606,1
ENSG00000268670,1
ENSG00000268686,9
ENSG00000268713,9
ENSG00000268798,1
ENSG00000268858,7
ENSG00000268869,8
ENSG00000268895,7
ENSG00000268912,2
ENSG00000268916,7
ENSG00000268942,7
ENSG00000268996,7
ENSG00000269001,9
ENSG00000269028,5
ENSG00000269044,9
ENSG00000269067,2
ENSG00000269069,1
ENSG00000269086,2
ENSG00000269106,1
ENSG00000269113,1
ENSG00000269125,2
ENSG00000269176,9
ENSG00000269242,7
ENSG00000269293,9
ENSG00000269313,1
ENSG00000269335,9
ENSG00000269343,3
ENSG00000269352,3
ENSG00000269374,7
ENSG00000269378,4
ENSG00000269386,9
ENSG00000269397,9
ENSG00000269399,1
ENSG00000269439,1
ENSG00000269473,1
ENSG00000269516,8
ENSG00000269556,3
ENSG00000269559,1
ENSG00000269586,8
ENSG00000269609,0
ENSG00000269688,1
ENSG00000269693,1
ENSG00000269696,2
ENSG00000269713,3
ENSG00000269743,9
ENSG00000269800,1
ENSG00000269815,1
ENSG00000269821,7
ENSG00000269825,7
ENSG00000269834,7
ENSG00000269837,3
ENSG00000269858,7
ENSG00000269889,1
ENSG00000269893,0
ENSG00000269894,1
ENSG00000269896,9
ENSG00000269906,9
ENSG00000269910,9
ENSG00000269918,9
ENSG00000269921,9
ENSG00000269925,1
ENSG00000269929,9
ENSG00000269939,9
ENSG00000269940,7
ENSG00000269947,1
ENSG00000269951,9
ENSG00000269958,9
ENSG00000269973,1
ENSG00000269974,9
ENSG00000269978,1
ENSG00000269982,9
ENSG00000269983,1
ENSG00000269985,1
ENSG00000270011,1
ENSG00000270012,7
ENSG00000270015,3
ENSG00000270019,1
ENSG00000270021,9
ENSG00000270038,1
ENSG00000270039,1
ENSG00000270049,9
ENSG00000270055,7
ENSG00000270060,9
ENSG00000270069,8
ENSG00000270071,1
ENSG00000270083,1
ENSG00000270091,1
ENSG00000270093,3
ENSG00000270096,1
ENSG00000270108,1
ENSG00000270115,1
ENSG00000270127,9
ENSG00000270157,7
ENSG00000270165,1
ENSG00000270170,3
ENSG00000270175,7
ENSG00000270177,9
ENSG00000270179,1
ENSG00000270189,3
ENSG00000270194,7
ENSG00000270231,7
ENSG00000270246,7
ENSG00000270344,7
ENSG00000270362,9
ENSG00000270372,1
ENSG00000270393,9
ENSG00000270482,1
ENSG00000270503,9
ENSG00000270532,9
ENSG00000270558,1
ENSG00000270571,1
ENSG00000270574,9
ENSG00000270578,1
ENSG00000270580,9
ENSG00000270605,3
ENSG00000270629,7
ENSG00000270638,9
ENSG00000270647,6
ENSG00000270652,2
ENSG00000270672,1
ENSG00000270673,1
ENSG00000270689,1
ENSG00000270696,7
ENSG00000270704,1
ENSG00000270804,9
ENSG00000270816,8
ENSG00000270820,1
ENSG00000270872,1
ENSG00000270885,9
ENSG00000270933,9
ENSG00000270959,7
ENSG00000270964,9
ENSG00000270977,7
ENSG00000271013,7
ENSG00000271020,9
ENSG00000271079,1
ENSG00000271092,9
ENSG00000271109,1
ENSG00000271122,0
ENSG00000271127,9
ENSG00000271138,1
ENSG00000271141,1
ENSG00000271147,7
ENSG00000271151,9
ENSG00000271268,9
ENSG00000271270,7
ENSG00000271303,9
ENSG00000271314,9
ENSG00000271324,9
ENSG00000271327,1
ENSG00000271335,9
ENSG00000271344,1
ENSG00000271347,9
ENSG00000271380,1
ENSG00000271383,3
ENSG00000271425,9
ENSG00000271427,1
ENSG00000271430,0
ENSG00000271533,3
ENSG00000271553,1
ENSG00000271576,9
ENSG00000271601,3
ENSG00000271614,9
ENSG00000271643,7
ENSG00000271646,7
ENSG00000271659,1
ENSG00000271707,9
ENSG00000271714,1
ENSG00000271737,1
ENSG00000271778,1
ENSG00000271780,7
ENSG00000271781,1
ENSG00000271795,1
ENSG00000271816,1
ENSG00000271833,1
ENSG00000271851,7
ENSG00000271853,9
ENSG00000271858,9
ENSG00000271862,1
ENSG00000271870,7
ENSG00000271895,9
ENSG00000271918,9
ENSG00000271936,9
ENSG00000271941,1
ENSG00000271971,1
ENSG00000271976,7
ENSG00000272004,1
ENSG00000272006,1
ENSG00000272009,1
ENSG00000272010,9
ENSG00000272030,9
ENSG00000272031,9
ENSG00000272034,1
ENSG00000272047,3
ENSG00000272077,7
ENSG00000272078,1
ENSG00000272079,9
ENSG00000272086,9
ENSG00000272106,3
ENSG00000272129,1
ENSG00000272140,9
ENSG00000272141,9
ENSG00000272142,1
ENSG00000272143,8
ENSG00000272145,9
ENSG00000272146,9
ENSG00000272150,1
ENSG00000272173,9
ENSG00000272189,7
ENSG00000272195,1
ENSG00000272221,1
ENSG00000272223,1
ENSG00000272273,9
ENSG00000272288,9
ENSG00000272293,1
ENSG00000272301,9
ENSG00000272316,9
ENSG00000272323,9
ENSG00000272325,4
ENSG00000272333,0
ENSG00000272335,7
ENSG00000272338,1
ENSG00000272341,1
ENSG00000272345,1
ENSG00000272356,1
ENSG00000272367,7
ENSG00000272374,9
ENSG00000272379,1
ENSG00000272391,4
ENSG00000272398,9
ENSG00000272405,1
ENSG00000272419,9
ENSG00000272420,1
ENSG00000272438,7
ENSG00000272444,1
ENSG00000272447,1
ENSG00000272449,9
ENSG00000272455,7
ENSG00000272462,9
ENSG00000272468,1
ENSG00000272476,1
ENSG00000272501,9
ENSG00000272505,1
ENSG00000272512,1
ENSG00000272518,9
ENSG00000272525,9
ENSG00000272529,1
ENSG00000272556,7
ENSG00000272566,1
ENSG00000272574,9
ENSG00000272578,9
ENSG00000272579,7
ENSG00000272599,9
ENSG00000272602,0
ENSG00000272604,9
ENSG00000272606,1
ENSG00000272617,7
ENSG00000272630,9
ENSG00000272631,9
ENSG00000272645,3
ENSG00000272654,9
ENSG00000272655,9
ENSG00000272661,1
ENSG00000272668,8
ENSG00000272669,9
ENSG00000272674,1
ENSG00000272686,3
ENSG00000272688,9
ENSG00000272692,1
ENSG00000272693,1
ENSG00000272711,9
ENSG00000272716,9
ENSG00000272720,9
ENSG00000272721,9
ENSG00000272732,9
ENSG00000272750,9
ENSG00000272752,9
ENSG00000272758,9
ENSG00000272760,9
ENSG00000272764,9
ENSG00000272768,1
ENSG00000272779,7
ENSG00000272787,9
ENSG00000272791,1
ENSG00000272807,9
ENSG00000272812,9
ENSG00000272821,9
ENSG00000272829,1
ENSG00000272831,7
ENSG00000272841,9
ENSG00000272842,1
ENSG00000272851,1
ENSG00000272853,9
ENSG00000272858,1
ENSG00000272871,1
ENSG00000272872,9
ENSG00000272886,0
ENSG00000272888,0
ENSG00000272894,9
ENSG00000272899,1
ENSG00000272902,1
ENSG00000272913,7
ENSG00000272916,9
ENSG00000272931,1
ENSG00000272941,1
ENSG00000272942,1
ENSG00000272945,1
ENSG00000272954,1
ENSG00000272973,1
ENSG00000272977,9
ENSG00000272980,1
ENSG00000272983,9
ENSG00000272989,9
ENSG00000272990,2
ENSG00000272993,7
ENSG00000272994,7
ENSG00000273000,1
ENSG00000273008,1
ENSG00000273014,9
ENSG00000273015,0
ENSG00000273018,3
ENSG00000273033,7
ENSG00000273036,9
ENSG00000273038,1
ENSG00000273045,9
ENSG00000273055,1
ENSG00000273058,9
ENSG00000273061,9
ENSG00000273066,7
