gene,npMSL_5
ENSG00000230750,3
ENSG00000230797,1
ENSG00000230798,3
ENSG00000230832,3
ENSG00000230837,3
ENSG00000230844,1
ENSG00000230847,1
ENSG00000230870,3
ENSG00000230882,3
ENSG00000230896,3
ENSG00000230897,0
ENSG00000230918,3
ENSG00000230955,3
ENSG00000230979,3
ENSG00000230989,0
ENSG00000231007,1
ENSG00000231043,1
ENSG00000231050,3
ENSG00000231064,3
ENSG00000231066,3
ENSG00000231074,4
ENSG00000231113,3
ENSG00000231125,3
ENSG00000231150,3
ENSG00000231154,3
ENSG00000231167,1
ENSG00000231177,3
ENSG00000231181,3
ENSG00000231203,3
ENSG00000231233,3
ENSG00000231234,1
ENSG00000231245,1
ENSG00000231249,3
ENSG00000231259,3
ENSG00000231305,1
ENSG00000231312,3
ENSG00000231341,3
ENSG00000231365,1
ENSG00000231389,3
ENSG00000231416,3
ENSG00000231421,3
ENSG00000231422,3
ENSG00000231431,1
ENSG00000231439,3
ENSG00000231466,3
ENSG00000231500,0
ENSG00000231549,3
ENSG00000231579,3
ENSG00000231584,1
ENSG00000231595,3
ENSG00000231607,1
ENSG00000231651,3
ENSG00000231663,3
ENSG00000231686,3
ENSG00000231689,3
ENSG00000231690,3
ENSG00000231711,1
ENSG00000231721,3
ENSG00000231767,3
ENSG00000231768,3
ENSG00000231769,3
ENSG00000231770,1
ENSG00000231784,3
ENSG00000231789,3
ENSG00000231793,3
ENSG00000231806,3
ENSG00000231822,1
ENSG00000231831,3
ENSG00000231841,1
ENSG00000231856,3
ENSG00000231878,3
ENSG00000231880,3
ENSG00000231889,3
ENSG00000231890,3
ENSG00000231908,3
ENSG00000231925,4
ENSG00000231937,3
ENSG00000231952,3
ENSG00000231989,1
ENSG00000232004,3
ENSG00000232022,3
ENSG00000232024,1
ENSG00000232040,1
ENSG00000232060,1
ENSG00000232079,3
ENSG00000232093,1
ENSG00000232098,1
ENSG00000232104,3
ENSG00000232112,1
ENSG00000232119,4
ENSG00000232150,3
ENSG00000232160,3
ENSG00000232177,3
ENSG00000232187,3
ENSG00000232233,3
ENSG00000232303,3
ENSG00000232346,1
ENSG00000232380,3
ENSG00000232388,4
ENSG00000232389,1
ENSG00000232412,3
ENSG00000232434,1
ENSG00000232442,1
ENSG00000232445,1
ENSG00000232454,3
ENSG00000232460,3
ENSG00000232472,0
ENSG00000232485,3
ENSG00000232499,1
ENSG00000232502,3
ENSG00000232531,3
ENSG00000232533,3
ENSG00000232545,3
ENSG00000232546,3
ENSG00000232553,3
ENSG00000232559,3
ENSG00000232573,2
ENSG00000232586,3
ENSG00000232593,1
ENSG00000232599,3
ENSG00000232611,1
ENSG00000232615,3
ENSG00000232653,3
ENSG00000232656,3
ENSG00000232671,3
ENSG00000232677,0
ENSG00000232699,3
ENSG00000232702,3
ENSG00000232727,3
ENSG00000232810,3
ENSG00000232815,3
ENSG00000232838,1
ENSG00000232842,3
ENSG00000232855,3
ENSG00000232859,1
ENSG00000232882,3
ENSG00000232888,1
ENSG00000232931,1
ENSG00000232940,3
ENSG00000232952,3
ENSG00000232956,4
ENSG00000232995,1
ENSG00000233006,1
ENSG00000233016,4
ENSG00000233030,3
ENSG00000233087,3
ENSG00000233111,3
ENSG00000233170,3
ENSG00000233175,1
ENSG00000233184,1
ENSG00000233198,3
ENSG00000233203,3
ENSG00000233205,3
ENSG00000233215,3
ENSG00000233221,3
ENSG00000233223,1
ENSG00000233225,1
ENSG00000233229,3
ENSG00000233237,3
ENSG00000233247,1
ENSG00000233250,3
ENSG00000233251,1
ENSG00000233270,1
ENSG00000233276,4
ENSG00000233288,3
ENSG00000233325,3
ENSG00000233327,3
ENSG00000233328,3
ENSG00000233347,3
ENSG00000233369,3
ENSG00000233381,3
ENSG00000233382,3
ENSG00000233392,3
ENSG00000233396,1
ENSG00000233397,3
ENSG00000233424,3
ENSG00000233426,4
ENSG00000233429,1
ENSG00000233452,3
ENSG00000233461,3
ENSG00000233476,0
ENSG00000233487,3
ENSG00000233493,3
ENSG00000233514,1
ENSG00000233527,3
ENSG00000233554,3
ENSG00000233558,4
ENSG00000233560,3
ENSG00000233585,3
ENSG00000233588,1
ENSG00000233593,3
ENSG00000233621,3
ENSG00000233672,3
ENSG00000233695,1
ENSG00000233705,3
ENSG00000233757,3
ENSG00000233762,4
ENSG00000233791,3
ENSG00000233806,3
ENSG00000233822,1
ENSG00000233830,4
ENSG00000233836,1
ENSG00000233846,1
ENSG00000233859,1
ENSG00000233864,1
ENSG00000233868,3
ENSG00000233871,3
ENSG00000233892,3
ENSG00000233901,3
ENSG00000233903,1
ENSG00000233913,4
ENSG00000233922,3
ENSG00000233927,1
ENSG00000233930,3
ENSG00000233937,1
ENSG00000233954,4
ENSG00000233966,4
ENSG00000233994,3
ENSG00000234009,1
ENSG00000234028,1
ENSG00000234036,3
ENSG00000234062,3
ENSG00000234072,1
ENSG00000234106,3
ENSG00000234127,4
ENSG00000234129,3
ENSG00000234130,3
ENSG00000234145,3
ENSG00000234160,1
ENSG00000234171,1
ENSG00000234176,3
ENSG00000234177,3
ENSG00000234223,3
ENSG00000234241,1
ENSG00000234284,1
ENSG00000234287,4
ENSG00000234297,1
ENSG00000234311,3
ENSG00000234322,1
ENSG00000234327,3
ENSG00000234335,1
ENSG00000234337,1
ENSG00000234353,3
ENSG00000234369,1
ENSG00000234383,3
ENSG00000234390,3
ENSG00000234405,3
ENSG00000234420,4
ENSG00000234432,3
ENSG00000234444,4
ENSG00000234449,3
ENSG00000234478,3
ENSG00000234494,1
ENSG00000234518,4
ENSG00000234545,1
ENSG00000234546,3
ENSG00000234558,1
ENSG00000234585,1
ENSG00000234604,3
ENSG00000234608,4
ENSG00000234614,3
ENSG00000234616,4
ENSG00000234617,3
ENSG00000234618,3
ENSG00000234636,3
ENSG00000234645,3
ENSG00000234648,4
ENSG00000234664,4
ENSG00000234665,1
ENSG00000234678,1
ENSG00000234684,1
ENSG00000234685,3
ENSG00000234694,3
ENSG00000234705,3
ENSG00000234741,0
ENSG00000234745,4
ENSG00000234753,1
ENSG00000234771,1
ENSG00000234773,3
ENSG00000234782,3
ENSG00000234797,0
ENSG00000234817,3
ENSG00000234819,3
ENSG00000234825,4
ENSG00000234840,3
ENSG00000234851,2
ENSG00000234857,3
ENSG00000234896,3
ENSG00000234912,4
ENSG00000234925,3
ENSG00000234949,1
ENSG00000234975,1
ENSG00000234996,3
ENSG00000235001,1
ENSG00000235023,3
ENSG00000235026,3
ENSG00000235033,3
ENSG00000235036,3
ENSG00000235043,4
ENSG00000235049,3
ENSG00000235052,3
ENSG00000235072,3
ENSG00000235082,1
ENSG00000235084,3
ENSG00000235091,3
ENSG00000235092,3
ENSG00000235098,3
ENSG00000235100,3
ENSG00000235105,4
ENSG00000235106,4
ENSG00000235109,1
ENSG00000235162,1
ENSG00000235173,4
ENSG00000235174,0
ENSG00000235192,3
ENSG00000235194,4
ENSG00000235209,3
ENSG00000235225,1
ENSG00000235236,3
ENSG00000235238,4
ENSG00000235245,3
ENSG00000235257,3
ENSG00000235272,1
ENSG00000235275,3
ENSG00000235280,3
ENSG00000235297,3
ENSG00000235313,3
ENSG00000235314,3
ENSG00000235316,3
ENSG00000235330,3
ENSG00000235363,3
ENSG00000235374,1
ENSG00000235376,3
ENSG00000235381,3
ENSG00000235408,1
ENSG00000235411,3
ENSG00000235423,3
ENSG00000235437,0
ENSG00000235453,1
ENSG00000235454,3
ENSG00000235475,3
ENSG00000235489,1
ENSG00000235499,3
ENSG00000235530,3
ENSG00000235552,0
ENSG00000235554,1
ENSG00000235560,1
ENSG00000235571,3
ENSG00000235587,1
ENSG00000235590,3
ENSG00000235605,3
ENSG00000235636,1
ENSG00000235651,3
ENSG00000235652,3
ENSG00000235655,0
ENSG00000235688,3
ENSG00000235698,3
ENSG00000235703,1
ENSG00000235706,1
ENSG00000235713,3
ENSG00000235720,1
ENSG00000235721,3
ENSG00000235734,1
ENSG00000235746,3
ENSG00000235750,4
ENSG00000235776,3
ENSG00000235823,3
ENSG00000235831,3
ENSG00000235859,3
ENSG00000235863,3
ENSG00000235884,3
ENSG00000235897,3
ENSG00000235912,3
ENSG00000235916,3
ENSG00000235919,3
ENSG00000235944,3
ENSG00000235949,3
ENSG00000235954,4
ENSG00000235957,1
ENSG00000235961,3
ENSG00000235984,3
ENSG00000236017,1
ENSG00000236048,3
ENSG00000236058,3
ENSG00000236081,1
ENSG00000236088,1
ENSG00000236090,3
ENSG00000236104,1
ENSG00000236137,3
ENSG00000236144,1
ENSG00000236194,3
ENSG00000236200,3
ENSG00000236209,3
ENSG00000236255,1
ENSG00000236264,1
ENSG00000236287,0
ENSG00000236307,3
ENSG00000236337,3
ENSG00000236349,4
ENSG00000236360,1
ENSG00000236397,3
ENSG00000236404,3
ENSG00000236423,3
ENSG00000236427,3
ENSG00000236438,3
ENSG00000236439,1
ENSG00000236456,3
ENSG00000236514,3
ENSG00000236519,3
ENSG00000236552,2
ENSG00000236565,1
ENSG00000236569,3
ENSG00000236570,3
ENSG00000236603,4
ENSG00000236617,3
ENSG00000236618,1
ENSG00000236670,3
ENSG00000236675,3
ENSG00000236682,3
ENSG00000236698,4
ENSG00000236723,3
ENSG00000236735,1
ENSG00000236753,3
ENSG00000236773,1
ENSG00000236778,3
ENSG00000236792,3
ENSG00000236801,4
ENSG00000236810,1
ENSG00000236814,4
ENSG00000236830,1
ENSG00000236850,1
ENSG00000236859,3
ENSG00000236871,3
ENSG00000236901,1
ENSG00000236924,3
ENSG00000236935,3
ENSG00000237004,3
ENSG00000237017,3
ENSG00000237021,3
ENSG00000237036,1
ENSG00000237037,3
ENSG00000237080,3
ENSG00000237094,3
ENSG00000237149,1
ENSG00000237161,3
ENSG00000237172,3
ENSG00000237187,3
ENSG00000237188,3
ENSG00000237190,4
ENSG00000237214,1
ENSG00000237264,1
ENSG00000237268,3
ENSG00000237276,3
ENSG00000237289,1
ENSG00000237296,3
ENSG00000237298,1
ENSG00000237310,3
ENSG00000237330,3
ENSG00000237350,1
ENSG00000237357,3
ENSG00000237424,3
ENSG00000237438,4
ENSG00000237440,3
ENSG00000237441,0
ENSG00000237457,3
ENSG00000237489,1
ENSG00000237491,1
ENSG00000237493,4
ENSG00000237499,3
ENSG00000237506,4
ENSG00000237515,3
ENSG00000237517,3
ENSG00000237550,0
ENSG00000237649,4
ENSG00000237651,3
ENSG00000237668,3
ENSG00000237682,1
ENSG00000237753,3
ENSG00000237758,1
ENSG00000237765,4
ENSG00000237821,3
ENSG00000237828,3
ENSG00000237842,4
ENSG00000237854,1
ENSG00000237868,3
ENSG00000237886,1
ENSG00000237940,3
ENSG00000237943,3
ENSG00000237945,1
ENSG00000237950,3
ENSG00000237973,2
ENSG00000237976,3
ENSG00000237978,3
ENSG00000237984,1
ENSG00000238000,3
ENSG00000238005,3
ENSG00000238039,3
ENSG00000238041,3
ENSG00000238058,3
ENSG00000238062,3
ENSG00000238072,1
ENSG00000238082,3
ENSG00000238083,1
ENSG00000238084,1
ENSG00000238098,3
ENSG00000238105,1
ENSG00000238113,3
ENSG00000238117,3
ENSG00000238123,3
ENSG00000238165,3
ENSG00000238197,3
ENSG00000238222,3
ENSG00000238227,4
ENSG00000238251,3
ENSG00000238287,3
ENSG00000238578,3
ENSG00000238795,3
ENSG00000239213,1
ENSG00000239246,1
ENSG00000239264,1
ENSG00000239282,3
ENSG00000239305,0
ENSG00000239306,0
ENSG00000239382,1
ENSG00000239402,3
ENSG00000239407,1
ENSG00000239467,3
ENSG00000239521,1
ENSG00000239523,3
ENSG00000239556,3
ENSG00000239557,1
ENSG00000239559,3
ENSG00000239569,1
ENSG00000239653,1
ENSG00000239665,4
ENSG00000239672,0
ENSG00000239704,3
ENSG00000239763,3
ENSG00000239779,1
ENSG00000239789,4
ENSG00000239791,3
ENSG00000239827,3
ENSG00000239857,1
ENSG00000239883,1
ENSG00000239887,1
ENSG00000239900,0
ENSG00000239911,3
ENSG00000239969,3
ENSG00000240024,3
ENSG00000240036,4
ENSG00000240038,3
ENSG00000240048,3
ENSG00000240053,1
ENSG00000240065,3
ENSG00000240086,3
ENSG00000240087,3
ENSG00000240137,3
ENSG00000240184,1
ENSG00000240204,1
ENSG00000240207,3
ENSG00000240211,3
ENSG00000240216,3
ENSG00000240219,3
ENSG00000240225,4
ENSG00000240230,4
ENSG00000240253,3
ENSG00000240288,1
ENSG00000240291,1
ENSG00000240303,1
ENSG00000240322,3
ENSG00000240342,0
ENSG00000240344,4
ENSG00000240356,1
ENSG00000240370,3
ENSG00000240371,3
ENSG00000240376,4
ENSG00000240395,1
ENSG00000240399,1
ENSG00000240409,0
ENSG00000240429,3
ENSG00000240445,1
ENSG00000240489,0
ENSG00000240498,3
ENSG00000240509,1
ENSG00000240520,3
ENSG00000240583,3
ENSG00000240616,1
ENSG00000240682,1
ENSG00000240694,3
ENSG00000240695,3
ENSG00000240731,3
ENSG00000240758,3
ENSG00000240771,1
ENSG00000240809,3
ENSG00000240849,4
ENSG00000240857,4
ENSG00000240859,1
ENSG00000240875,3
ENSG00000240889,3
ENSG00000240891,1
ENSG00000240950,3
ENSG00000240972,4
ENSG00000240990,3
ENSG00000240996,3
ENSG00000241007,3
ENSG00000241014,3
ENSG00000241015,1
ENSG00000241058,4
ENSG00000241061,1
ENSG00000241081,1
ENSG00000241095,1
ENSG00000241127,4
ENSG00000241170,1
ENSG00000241258,4
ENSG00000241288,1
ENSG00000241293,3
ENSG00000241316,1
ENSG00000241343,4
ENSG00000241360,3
ENSG00000241370,1
ENSG00000241399,3
ENSG00000241404,1
ENSG00000241468,0
ENSG00000241478,3
ENSG00000241484,1
ENSG00000241489,3
ENSG00000241494,3
ENSG00000241506,0
ENSG00000241511,3
ENSG00000241547,3
ENSG00000241549,3
ENSG00000241553,0
ENSG00000241627,4
ENSG00000241634,1
ENSG00000241635,3
ENSG00000241685,0
ENSG00000241741,4
ENSG00000241764,3
ENSG00000241769,1
ENSG00000241837,4
ENSG00000241839,1
ENSG00000241852,3
ENSG00000241878,0
ENSG00000241889,3
ENSG00000241923,3
ENSG00000241935,1
ENSG00000241945,3
ENSG00000241973,0
ENSG00000241975,3
ENSG00000241990,1
ENSG00000242017,3
ENSG00000242028,1
ENSG00000242071,0
ENSG00000242082,3
ENSG00000242083,3
ENSG00000242085,3
ENSG00000242086,4
ENSG00000242104,3
ENSG00000242110,1
ENSG00000242114,1
ENSG00000242125,2
ENSG00000242173,1
ENSG00000242247,0
ENSG00000242259,4
ENSG00000242262,3
ENSG00000242265,4
ENSG00000242282,3
ENSG00000242294,1
ENSG00000242299,2
ENSG00000242338,3
ENSG00000242349,3
ENSG00000242352,3
ENSG00000242372,4
ENSG00000242396,3
ENSG00000242407,3
ENSG00000242441,3
ENSG00000242445,3
ENSG00000242457,3
ENSG00000242474,1
ENSG00000242477,3
ENSG00000242485,0
ENSG00000242498,4
ENSG00000242516,1
ENSG00000242574,1
ENSG00000242588,1
ENSG00000242599,3
ENSG00000242600,1
ENSG00000242612,4
ENSG00000242615,1
ENSG00000242616,1
ENSG00000242622,1
ENSG00000242670,3
ENSG00000242687,3
ENSG00000242689,3
ENSG00000242732,1
ENSG00000242779,1
ENSG00000242798,3
ENSG00000242802,4
ENSG00000242828,3
ENSG00000242861,3
ENSG00000242866,3
ENSG00000242951,3
ENSG00000243056,1
ENSG00000243069,1
ENSG00000243107,3
ENSG00000243135,3
ENSG00000243147,4
ENSG00000243155,3
ENSG00000243156,4
ENSG00000243199,0
ENSG00000243224,3
ENSG00000243232,3
ENSG00000243244,3
ENSG00000243279,1
ENSG00000243302,1
ENSG00000243317,0
ENSG00000243335,1
ENSG00000243364,1
ENSG00000243406,3
ENSG00000243422,3
ENSG00000243444,3
ENSG00000243477,1
ENSG00000243479,1
ENSG00000243547,4
ENSG00000243554,1
ENSG00000243646,4
ENSG00000243649,3
ENSG00000243660,1
ENSG00000243667,3
ENSG00000243678,4
ENSG00000243679,1
ENSG00000243680,1
ENSG00000243696,3
ENSG00000243701,1
ENSG00000243708,3
ENSG00000243716,1
ENSG00000243725,1
ENSG00000243742,3
ENSG00000243749,3
ENSG00000243753,3
ENSG00000243759,3
ENSG00000243789,3
ENSG00000243819,3
ENSG00000243829,3
ENSG00000243859,3
ENSG00000243896,3
ENSG00000243926,3
ENSG00000243927,4
ENSG00000243943,1
ENSG00000243955,3
ENSG00000243960,3
ENSG00000243964,3
ENSG00000243970,3
ENSG00000243989,1
ENSG00000244005,4
ENSG00000244009,3
ENSG00000244026,4
ENSG00000244038,0
ENSG00000244041,1
ENSG00000244045,4
ENSG00000244073,3
ENSG00000244119,3
ENSG00000244151,3
ENSG00000244153,1
ENSG00000244161,3
ENSG00000244165,1
ENSG00000244171,3
ENSG00000244184,3
ENSG00000244187,2
ENSG00000244198,3
ENSG00000244300,4
ENSG00000244306,1
ENSG00000244313,2
ENSG00000244363,1
ENSG00000244398,0
ENSG00000244405,3
ENSG00000244462,0
ENSG00000244468,3
ENSG00000244479,1
ENSG00000244480,3
ENSG00000244486,1
ENSG00000244513,3
ENSG00000244535,3
ENSG00000244541,1
ENSG00000244560,1
ENSG00000244625,3
ENSG00000244627,1
ENSG00000244687,1
ENSG00000244701,3
ENSG00000244716,0
ENSG00000244723,3
ENSG00000244754,0
ENSG00000244879,0
ENSG00000244921,0
ENSG00000244945,3
ENSG00000244968,3
ENSG00000245025,3
ENSG00000245060,1
ENSG00000245105,3
ENSG00000245146,4
ENSG00000245149,3
ENSG00000245213,3
ENSG00000245248,3
ENSG00000245261,3
ENSG00000245275,3
ENSG00000245281,3
ENSG00000245293,3
ENSG00000245317,1
ENSG00000245468,3
ENSG00000245498,3
ENSG00000245532,2
ENSG00000245552,3
ENSG00000245556,1
ENSG00000245571,1
ENSG00000245573,3
ENSG00000245614,3
ENSG00000245680,4
ENSG00000245694,4
ENSG00000245750,1
ENSG00000245848,4
ENSG00000245849,4
ENSG00000245888,3
ENSG00000245904,3
ENSG00000245910,4
ENSG00000245937,4
ENSG00000245958,1
ENSG00000245975,3
ENSG00000246067,4
ENSG00000246082,4
ENSG00000246089,3
ENSG00000246090,3
ENSG00000246145,3
ENSG00000246174,3
ENSG00000246225,3
ENSG00000246263,3
ENSG00000246308,3
ENSG00000246334,3
ENSG00000246339,3
ENSG00000246375,3
ENSG00000246465,1
ENSG00000246526,3
ENSG00000246528,3
ENSG00000246560,3
ENSG00000246582,1
ENSG00000246596,3
ENSG00000246695,1
ENSG00000246705,1
ENSG00000246731,3
ENSG00000246763,3
ENSG00000246777,3
ENSG00000246876,3
ENSG00000246889,3
ENSG00000246898,3
ENSG00000246922,4
ENSG00000246982,3
ENSG00000247011,3
ENSG00000247033,1
ENSG00000247077,0
ENSG00000247092,1
ENSG00000247095,3
ENSG00000247121,3
ENSG00000247134,3
ENSG00000247137,1
ENSG00000247240,3
ENSG00000247271,4
ENSG00000247287,3
ENSG00000247315,1
ENSG00000247317,3
ENSG00000247363,3
ENSG00000247373,1
ENSG00000247400,1
ENSG00000247498,3
ENSG00000247516,1
ENSG00000247556,4
ENSG00000247572,4
ENSG00000247595,1
ENSG00000247596,1
ENSG00000247626,4
ENSG00000247627,2
ENSG00000247679,3
ENSG00000247708,1
ENSG00000247735,1
ENSG00000247746,3
ENSG00000247765,3
ENSG00000247796,1
ENSG00000247828,1
ENSG00000247853,3
ENSG00000247877,3
ENSG00000247934,3
ENSG00000247950,3
ENSG00000247982,3
ENSG00000248008,4
ENSG00000248015,1
ENSG00000248019,4
ENSG00000248049,4
ENSG00000248092,3
ENSG00000248098,3
ENSG00000248103,3
ENSG00000248113,3
ENSG00000248118,3
ENSG00000248131,3
ENSG00000248144,3
ENSG00000248215,3
ENSG00000248275,1
ENSG00000248278,3
ENSG00000248323,3
ENSG00000248333,1
ENSG00000248334,3
ENSG00000248367,3
ENSG00000248405,3
ENSG00000248429,1
ENSG00000248445,3
ENSG00000248487,1
ENSG00000248489,3
ENSG00000248498,1
ENSG00000248503,3
ENSG00000248508,1
ENSG00000248527,2
ENSG00000248546,1
ENSG00000248569,1
ENSG00000248587,3
ENSG00000248590,3
ENSG00000248592,3
ENSG00000248593,1
ENSG00000248643,3
ENSG00000248663,1
ENSG00000248668,3
ENSG00000248685,3
ENSG00000248771,3
ENSG00000248791,3
ENSG00000248795,3
ENSG00000248801,3
ENSG00000248837,3
ENSG00000248866,1
ENSG00000248873,3
ENSG00000248905,3
ENSG00000248923,0
ENSG00000248932,3
ENSG00000248971,3
ENSG00000248975,3
ENSG00000248998,3
ENSG00000249042,1
ENSG00000249087,3
ENSG00000249115,4
ENSG00000249116,3
ENSG00000249119,4
ENSG00000249129,1
ENSG00000249196,3
ENSG00000249242,3
ENSG00000249306,3
ENSG00000249348,1
ENSG00000249352,3
ENSG00000249353,0
ENSG00000249378,3
ENSG00000249392,3
ENSG00000249395,3
ENSG00000249437,3
ENSG00000249459,3
ENSG00000249471,3
ENSG00000249485,1
ENSG00000249550,3
ENSG00000249565,4
ENSG00000249572,1
ENSG00000249574,3
ENSG00000249592,4
ENSG00000249602,3
ENSG00000249637,3
ENSG00000249641,1
ENSG00000249673,4
ENSG00000249684,3
ENSG00000249709,3
ENSG00000249803,3
ENSG00000249825,3
ENSG00000249855,4
ENSG00000249859,4
ENSG00000249863,3
ENSG00000249915,0
ENSG00000249934,3
ENSG00000249936,1
ENSG00000249948,3
ENSG00000249992,3
ENSG00000250012,3
ENSG00000250067,1
ENSG00000250091,3
ENSG00000250132,1
ENSG00000250151,3
ENSG00000250159,3
ENSG00000250182,1
ENSG00000250222,3
ENSG00000250237,1
ENSG00000250251,1
ENSG00000250299,1
ENSG00000250305,3
ENSG00000250312,1
ENSG00000250317,4
ENSG00000250321,3
ENSG00000250337,1
ENSG00000250387,1
ENSG00000250397,3
ENSG00000250403,3
ENSG00000250420,1
ENSG00000250461,1
ENSG00000250462,1
ENSG00000250471,1
ENSG00000250479,0
ENSG00000250486,1
ENSG00000250492,3
ENSG00000250506,3
ENSG00000250510,3
ENSG00000250526,3
ENSG00000250539,3
ENSG00000250565,1
ENSG00000250568,3
ENSG00000250569,3
ENSG00000250571,4
ENSG00000250608,1
ENSG00000250616,1
ENSG00000250722,0
ENSG00000250731,3
ENSG00000250790,3
ENSG00000250802,1
ENSG00000250848,3
ENSG00000250853,3
ENSG00000250874,3
ENSG00000250896,4
ENSG00000250899,1
ENSG00000250903,3
ENSG00000250954,3
ENSG00000250959,1
ENSG00000250988,3
ENSG00000251003,4
ENSG00000251022,4
ENSG00000251026,3
ENSG00000251095,1
ENSG00000251102,3
ENSG00000251129,3
ENSG00000251136,1
ENSG00000251141,3
ENSG00000251161,3
ENSG00000251192,1
ENSG00000251209,3
ENSG00000251247,1
ENSG00000251322,3
ENSG00000251323,3
ENSG00000251333,4
ENSG00000251364,3
ENSG00000251369,4
ENSG00000251400,3
ENSG00000251429,1
ENSG00000251432,3
ENSG00000251451,3
ENSG00000251455,3
ENSG00000251468,3
ENSG00000251474,4
ENSG00000251485,3
ENSG00000251493,3
ENSG00000251503,3
ENSG00000251562,2
ENSG00000251580,3
ENSG00000251593,3
ENSG00000251595,1
ENSG00000251602,1
ENSG00000251603,3
ENSG00000251611,3
ENSG00000251615,1
ENSG00000251634,3
ENSG00000251667,3
ENSG00000251669,1
ENSG00000251676,3
ENSG00000251803,3
ENSG00000251867,3
ENSG00000252481,3
ENSG00000252498,3
ENSG00000252690,1
ENSG00000253106,3
ENSG00000253144,3
ENSG00000253173,3
ENSG00000253200,3
ENSG00000253203,3
ENSG00000253204,3
ENSG00000253210,3
ENSG00000253251,1
ENSG00000253276,1
ENSG00000253293,4
ENSG00000253305,3
ENSG00000253313,4
ENSG00000253320,3
ENSG00000253327,3
ENSG00000253333,3
ENSG00000253341,1
ENSG00000253352,2
ENSG00000253357,3
ENSG00000253368,1
ENSG00000253369,1
ENSG00000253395,3
ENSG00000253404,3
ENSG00000253438,1
ENSG00000253485,3
ENSG00000253535,3
ENSG00000253537,3
ENSG00000253540,1
ENSG00000253541,3
ENSG00000253570,1
ENSG00000253598,1
ENSG00000253626,4
ENSG00000253636,3
ENSG00000253642,3
ENSG00000253669,1
ENSG00000253671,3
ENSG00000253676,1
ENSG00000253683,0
ENSG00000253710,1
ENSG00000253716,1
ENSG00000253719,0
ENSG00000253729,2
ENSG00000253731,1
ENSG00000253738,4
ENSG00000253741,1
ENSG00000253767,3
ENSG00000253771,3
ENSG00000253785,1
ENSG00000253797,4
ENSG00000253846,1
ENSG00000253865,3
ENSG00000253877,3
ENSG00000253878,1
ENSG00000253910,3
ENSG00000253919,3
ENSG00000253948,3
ENSG00000253953,3
ENSG00000253954,3
ENSG00000253958,1
ENSG00000253978,3
ENSG00000253982,1
ENSG00000254004,4
ENSG00000254024,3
ENSG00000254087,4
ENSG00000254093,1
ENSG00000254101,3
ENSG00000254109,3
ENSG00000254165,1
ENSG00000254206,1
ENSG00000254221,3
ENSG00000254231,3
ENSG00000254244,4
ENSG00000254270,3
ENSG00000254271,3
ENSG00000254285,4
ENSG00000254286,3
ENSG00000254302,3
ENSG00000254332,3
ENSG00000254343,3
ENSG00000254363,1
ENSG00000254373,1
ENSG00000254389,1
ENSG00000254402,3
ENSG00000254413,1
ENSG00000254419,3
ENSG00000254469,1
ENSG00000254470,1
ENSG00000254473,1
ENSG00000254485,3
ENSG00000254505,3
ENSG00000254531,1
ENSG00000254548,1
ENSG00000254567,3
ENSG00000254598,4
ENSG00000254612,4
ENSG00000254614,3
ENSG00000254635,4
ENSG00000254681,3
ENSG00000254682,3
ENSG00000254685,4
ENSG00000254718,3
ENSG00000254719,1
ENSG00000254726,4
ENSG00000254732,3
ENSG00000254759,1
ENSG00000254783,3
ENSG00000254786,3
ENSG00000254812,3
ENSG00000254815,3
ENSG00000254837,1
ENSG00000254840,3
ENSG00000254854,3
ENSG00000254858,4
ENSG00000254860,1
ENSG00000254876,3
ENSG00000254877,3
ENSG00000254893,4
ENSG00000254901,1
ENSG00000254911,3
ENSG00000254929,3
ENSG00000254973,3
ENSG00000254986,0
ENSG00000254995,1
ENSG00000254996,1
ENSG00000254999,0
ENSG00000255020,3
ENSG00000255031,1
ENSG00000255036,3
ENSG00000255042,3
ENSG00000255051,3
ENSG00000255100,3
ENSG00000255112,4
ENSG00000255121,1
ENSG00000255135,1
ENSG00000255139,3
ENSG00000255142,3
ENSG00000255145,3
ENSG00000255150,3
ENSG00000255152,1
ENSG00000255153,3
ENSG00000255182,4
ENSG00000255198,1
ENSG00000255224,3
ENSG00000255240,3
ENSG00000255277,3
ENSG00000255284,1
ENSG00000255298,3
ENSG00000255302,2
ENSG00000255306,1
ENSG00000255310,1
ENSG00000255318,3
ENSG00000255320,3
ENSG00000255337,3
ENSG00000255346,4
ENSG00000255353,3
ENSG00000255397,3
