gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000236404,11,15
ENSG00000236423,11,15
ENSG00000236427,11,0
ENSG00000236438,11,15
ENSG00000236439,2,16
ENSG00000236456,11,15
ENSG00000236514,2,9
ENSG00000236519,11,15
ENSG00000236552,12,3
ENSG00000236565,10,16
ENSG00000236569,14,15
ENSG00000236570,11,15
ENSG00000236603,1,11
ENSG00000236617,11,15
ENSG00000236618,10,16
ENSG00000236670,11,15
ENSG00000236675,8,0
ENSG00000236682,2,9
ENSG00000236698,6,11
ENSG00000236723,11,15
ENSG00000236735,10,14
ENSG00000236753,2,9
ENSG00000236773,10,16
ENSG00000236778,2,9
ENSG00000236792,2,9
ENSG00000236801,4,14
ENSG00000236810,10,16
ENSG00000236814,6,11
ENSG00000236830,4,14
ENSG00000236850,10,16
ENSG00000236859,2,9
ENSG00000236871,2,9
ENSG00000236901,4,14
ENSG00000236924,11,9
ENSG00000236935,14,15
ENSG00000237004,0,5
ENSG00000237017,11,15
ENSG00000237021,11,15
ENSG00000237036,10,16
ENSG00000237037,2,9
ENSG00000237080,11,15
ENSG00000237094,0,5
ENSG00000237149,2,9
ENSG00000237161,11,9
ENSG00000237172,11,15
ENSG00000237187,0,5
ENSG00000237188,11,15
ENSG00000237190,4,6
ENSG00000237214,10,16
ENSG00000237264,4,14
ENSG00000237268,0,7
ENSG00000237276,11,15
ENSG00000237289,4,14
ENSG00000237296,11,15
ENSG00000237298,10,16
ENSG00000237310,2,9
ENSG00000237330,14,15
ENSG00000237350,4,14
ENSG00000237357,2,9
ENSG00000237424,11,15
ENSG00000237438,10,16
ENSG00000237440,10,16
ENSG00000237441,1,11
ENSG00000237457,11,15
ENSG00000237489,2,9
ENSG00000237491,10,16
ENSG00000237493,4,14
ENSG00000237499,11,7
ENSG00000237506,1,11
ENSG00000237515,0,5
ENSG00000237517,11,15
ENSG00000237550,15,13
ENSG00000237649,1,11
ENSG00000237651,2,9
ENSG00000237668,2,9
ENSG00000237682,10,16
ENSG00000237753,11,15
ENSG00000237758,10,16
ENSG00000237765,4,14
ENSG00000237821,2,16
ENSG00000237828,2,9
ENSG00000237842,4,14
ENSG00000237854,10,16
ENSG00000237868,11,15
ENSG00000237886,2,9
ENSG00000237940,2,9
ENSG00000237943,0,5
ENSG00000237945,2,9
ENSG00000237950,11,15
ENSG00000237973,12,3
ENSG00000237976,11,15
ENSG00000237978,0,5
ENSG00000237984,10,16
ENSG00000238000,11,15
ENSG00000238005,2,9
ENSG00000238039,11,15
ENSG00000238041,11,15
ENSG00000238058,2,9
ENSG00000238062,11,15
ENSG00000238072,10,16
ENSG00000238082,11,9
ENSG00000238083,10,16
ENSG00000238084,10,16
ENSG00000238098,2,9
ENSG00000238105,13,14
ENSG00000238113,11,15
ENSG00000238117,11,15
ENSG00000238123,11,15
ENSG00000238165,2,9
ENSG00000238197,2,9
ENSG00000238222,0,5
ENSG00000238227,4,14
ENSG00000238251,2,9
ENSG00000238287,11,15
ENSG00000238578,11,15
ENSG00000238795,11,15
ENSG00000239213,10,16
ENSG00000239246,10,16
ENSG00000239264,10,16
ENSG00000239282,11,15
ENSG00000239305,1,11
ENSG00000239306,6,11
ENSG00000239382,10,16
ENSG00000239402,11,15
ENSG00000239407,2,9
ENSG00000239467,11,15
ENSG00000239521,4,14
ENSG00000239523,2,9
ENSG00000239556,11,15
ENSG00000239557,10,16
ENSG00000239559,2,9
ENSG00000239569,2,9
ENSG00000239653,2,9
ENSG00000239665,4,14
ENSG00000239672,15,12
ENSG00000239704,11,15
ENSG00000239763,11,15
ENSG00000239779,10,16
ENSG00000239789,6,6
ENSG00000239791,11,15
ENSG00000239827,11,15
ENSG00000239857,4,14
ENSG00000239883,10,16
ENSG00000239887,10,16
ENSG00000239900,1,11
ENSG00000239911,11,15
ENSG00000239969,11,15
ENSG00000240024,2,9
ENSG00000240036,4,14
ENSG00000240038,11,15
ENSG00000240048,11,15
ENSG00000240053,10,16
ENSG00000240065,11,9
ENSG00000240086,0,7
ENSG00000240087,2,9
ENSG00000240137,11,15
ENSG00000240184,4,14
ENSG00000240204,4,14
ENSG00000240207,2,9
ENSG00000240211,11,15
ENSG00000240216,2,9
ENSG00000240219,11,15
ENSG00000240225,6,8
ENSG00000240230,4,14
ENSG00000240253,14,15
ENSG00000240288,2,9
ENSG00000240291,10,16
ENSG00000240303,2,16
ENSG00000240322,0,7
ENSG00000240342,9,13
ENSG00000240344,4,14
ENSG00000240356,10,16
ENSG00000240370,2,9
ENSG00000240371,11,15
ENSG00000240376,6,11
ENSG00000240395,10,16
ENSG00000240399,2,9
ENSG00000240409,9,10
ENSG00000240429,11,15
ENSG00000240445,2,9
ENSG00000240489,7,11
ENSG00000240498,14,0
ENSG00000240509,10,14
ENSG00000240520,14,0
ENSG00000240583,11,15
ENSG00000240616,10,16
ENSG00000240682,4,14
ENSG00000240694,11,15
ENSG00000240695,2,9
ENSG00000240731,2,9
ENSG00000240758,11,15
ENSG00000240771,10,16
ENSG00000240809,2,9
ENSG00000240849,6,11
ENSG00000240857,4,14
ENSG00000240859,2,9
ENSG00000240875,11,7
ENSG00000240889,11,15
ENSG00000240891,10,16
ENSG00000240950,11,15
ENSG00000240972,6,8
ENSG00000240990,16,9
ENSG00000240996,11,15
ENSG00000241007,11,15
ENSG00000241014,2,9
ENSG00000241015,4,14
ENSG00000241058,6,14
ENSG00000241061,10,16
ENSG00000241081,10,16
ENSG00000241095,10,16
ENSG00000241127,4,14
ENSG00000241170,2,9
ENSG00000241258,6,11
ENSG00000241288,10,16
ENSG00000241293,11,15
ENSG00000241316,2,9
ENSG00000241343,6,8
ENSG00000241360,11,15
ENSG00000241370,10,16
ENSG00000241399,16,9
ENSG00000241404,2,16
ENSG00000241468,9,10
ENSG00000241478,11,15
ENSG00000241484,10,16
ENSG00000241489,2,9
ENSG00000241494,11,15
ENSG00000241506,15,12
ENSG00000241511,2,9
ENSG00000241547,2,9
ENSG00000241549,11,15
ENSG00000241553,7,11
ENSG00000241627,4,14
ENSG00000241634,2,9
ENSG00000241635,14,0
ENSG00000241685,5,13
ENSG00000241741,6,6
ENSG00000241764,2,9
ENSG00000241769,10,16
ENSG00000241837,7,11
ENSG00000241839,10,16
ENSG00000241852,11,15
ENSG00000241878,6,11
ENSG00000241889,2,9
ENSG00000241923,11,15
ENSG00000241935,10,14
ENSG00000241945,2,9
ENSG00000241973,15,12
ENSG00000241975,2,9
ENSG00000241990,10,14
ENSG00000242017,11,15
ENSG00000242028,4,14
ENSG00000242071,15,10
ENSG00000242082,11,15
ENSG00000242083,11,15
ENSG00000242085,11,15
ENSG00000242086,4,14
ENSG00000242104,11,15
ENSG00000242110,4,14
ENSG00000242114,2,9
ENSG00000242125,5,12
ENSG00000242173,2,9
ENSG00000242247,1,11
ENSG00000242259,6,6
ENSG00000242262,11,15
ENSG00000242265,4,14
ENSG00000242282,2,9
ENSG00000242294,4,14
ENSG00000242299,9,1
ENSG00000242338,2,9
ENSG00000242349,2,9
ENSG00000242352,11,15
ENSG00000242372,15,12
ENSG00000242396,11,15
ENSG00000242407,2,9
ENSG00000242441,0,5
ENSG00000242445,2,9
ENSG00000242457,10,16
ENSG00000242474,2,9
ENSG00000242477,2,9
ENSG00000242485,1,11
ENSG00000242498,6,8
ENSG00000242516,10,16
ENSG00000242574,2,16
ENSG00000242588,2,9
ENSG00000242599,11,15
ENSG00000242600,2,9
ENSG00000242612,6,11
ENSG00000242615,2,9
ENSG00000242616,2,9
ENSG00000242622,10,16
ENSG00000242670,11,15
ENSG00000242687,2,9
ENSG00000242689,11,15
ENSG00000242732,10,16
ENSG00000242779,10,16
ENSG00000242798,2,9
ENSG00000242802,4,14
ENSG00000242828,11,15
ENSG00000242861,2,9
ENSG00000242866,11,15
ENSG00000242951,11,15
ENSG00000243056,4,14
ENSG00000243069,10,16
ENSG00000243107,11,9
ENSG00000243135,14,0
ENSG00000243147,7,11
ENSG00000243155,11,15
ENSG00000243156,7,11
ENSG00000243199,1,11
ENSG00000243224,11,15
ENSG00000243232,0,5
ENSG00000243244,2,9
ENSG00000243279,10,14
ENSG00000243302,10,16
ENSG00000243317,7,11
ENSG00000243335,10,14
ENSG00000243364,10,16
ENSG00000243406,11,15
ENSG00000243422,11,15
ENSG00000243444,11,15
ENSG00000243477,10,16
ENSG00000243479,2,9
ENSG00000243547,1,11
ENSG00000243554,10,16
ENSG00000243646,4,14
ENSG00000243649,14,7
ENSG00000243660,2,9
ENSG00000243667,10,16
ENSG00000243678,6,8
ENSG00000243679,10,16
ENSG00000243680,10,16
ENSG00000243696,2,9
ENSG00000243701,4,14
ENSG00000243708,11,15
ENSG00000243716,10,14
ENSG00000243725,10,16
ENSG00000243742,11,9
ENSG00000243749,11,15
ENSG00000243753,11,15
ENSG00000243759,11,9
ENSG00000243789,11,15
ENSG00000243819,11,15
ENSG00000243829,11,15
ENSG00000243859,11,15
ENSG00000243896,11,15
ENSG00000243926,11,15
ENSG00000243927,4,14
ENSG00000243943,16,4
ENSG00000243955,2,9
ENSG00000243960,11,15
ENSG00000243964,11,15
ENSG00000243970,2,9
ENSG00000243989,4,14
ENSG00000244005,6,6
ENSG00000244009,11,15
ENSG00000244026,4,14
ENSG00000244038,9,10
ENSG00000244041,2,9
ENSG00000244045,6,11
ENSG00000244073,11,15
ENSG00000244119,2,9
ENSG00000244151,2,9
ENSG00000244153,10,16
ENSG00000244161,11,15
ENSG00000244165,10,16
ENSG00000244171,10,16
ENSG00000244184,2,9
ENSG00000244187,15,12
ENSG00000244198,11,15
ENSG00000244300,4,14
ENSG00000244306,10,14
ENSG00000244313,9,10
ENSG00000244363,10,16
ENSG00000244398,9,10
ENSG00000244405,11,15
ENSG00000244462,15,12
ENSG00000244468,2,9
ENSG00000244479,2,9
ENSG00000244480,11,15
ENSG00000244486,2,9
ENSG00000244513,2,9
ENSG00000244535,11,15
ENSG00000244541,10,16
ENSG00000244560,10,16
ENSG00000244625,11,15
ENSG00000244627,10,16
ENSG00000244687,10,16
ENSG00000244701,11,15
ENSG00000244716,15,10
ENSG00000244723,11,15
ENSG00000244754,15,10
ENSG00000244879,6,11
ENSG00000244921,5,13
ENSG00000244945,11,15
ENSG00000244968,2,9
ENSG00000245025,11,15
ENSG00000245060,4,14
ENSG00000245105,2,9
ENSG00000245146,13,14
ENSG00000245149,2,9
ENSG00000245213,11,9
ENSG00000245248,2,9
ENSG00000245261,11,15
ENSG00000245275,11,15
ENSG00000245281,11,15
ENSG00000245293,11,15
ENSG00000245317,2,16
ENSG00000245468,11,15
ENSG00000245498,2,9
ENSG00000245532,12,3
ENSG00000245552,2,9
ENSG00000245556,10,16
ENSG00000245571,4,14
ENSG00000245573,11,15
ENSG00000245614,2,9
ENSG00000245680,4,14
ENSG00000245694,4,14
ENSG00000245750,10,16
ENSG00000245848,4,14
ENSG00000245849,4,14
ENSG00000245888,11,9
ENSG00000245904,11,15
ENSG00000245910,6,6
ENSG00000245937,4,14
ENSG00000245958,10,16
ENSG00000245975,11,15
ENSG00000246067,4,14
ENSG00000246082,6,11
ENSG00000246089,10,16
ENSG00000246090,11,15
ENSG00000246145,11,9
ENSG00000246174,2,9
ENSG00000246225,11,15
ENSG00000246263,2,9
ENSG00000246308,11,15
ENSG00000246334,2,9
ENSG00000246339,11,15
ENSG00000246375,11,15
ENSG00000246465,10,16
ENSG00000246526,11,15
ENSG00000246528,2,9
ENSG00000246560,11,15
ENSG00000246582,10,14
ENSG00000246596,11,9
ENSG00000246695,2,9
ENSG00000246705,16,4
ENSG00000246731,11,15
ENSG00000246763,10,16
ENSG00000246777,11,15
ENSG00000246876,11,15
ENSG00000246889,11,15
ENSG00000246898,11,15
ENSG00000246922,4,14
ENSG00000246982,11,15
ENSG00000247011,2,9
ENSG00000247033,11,9
ENSG00000247077,5,13
ENSG00000247092,4,14
ENSG00000247095,11,15
ENSG00000247121,2,9
ENSG00000247134,2,9
ENSG00000247137,10,16
ENSG00000247240,2,16
ENSG00000247271,4,14
ENSG00000247287,14,0
ENSG00000247315,4,14
ENSG00000247317,11,15
ENSG00000247363,11,15
ENSG00000247373,10,16
ENSG00000247400,10,16
ENSG00000247498,0,5
ENSG00000247516,4,14
ENSG00000247556,7,11
ENSG00000247572,4,14
ENSG00000247595,10,16
ENSG00000247596,4,14
ENSG00000247626,1,11
ENSG00000247627,12,3
ENSG00000247679,2,9
ENSG00000247708,10,16
ENSG00000247735,10,16
ENSG00000247746,11,9
ENSG00000247765,8,0
ENSG00000247796,4,14
ENSG00000247828,4,14
ENSG00000247853,11,15
ENSG00000247877,11,15
ENSG00000247934,10,16
ENSG00000247950,11,15
ENSG00000247982,11,9
ENSG00000248008,4,14
ENSG00000248015,2,9
ENSG00000248019,4,14
ENSG00000248049,4,14
ENSG00000248092,2,9
ENSG00000248098,2,9
ENSG00000248103,0,5
ENSG00000248113,11,15
ENSG00000248118,0,5
ENSG00000248131,11,15
ENSG00000248144,8,0
ENSG00000248215,0,5
ENSG00000248275,10,16
ENSG00000248278,11,9
ENSG00000248323,14,15
ENSG00000248333,4,14
ENSG00000248334,2,9
ENSG00000248367,11,15
ENSG00000248405,11,15
ENSG00000248429,10,16
ENSG00000248445,11,15
ENSG00000248487,10,16
ENSG00000248489,11,15
ENSG00000248498,2,9
ENSG00000248503,11,15
ENSG00000248508,10,16
ENSG00000248527,12,3
ENSG00000248546,2,16
ENSG00000248569,10,16
ENSG00000248587,14,7
ENSG00000248590,2,9
ENSG00000248592,2,9
ENSG00000248593,2,16
ENSG00000248643,2,9
ENSG00000248663,16,4
ENSG00000248668,11,15
ENSG00000248685,11,15
ENSG00000248771,11,15
ENSG00000248791,11,15
ENSG00000248795,2,9
ENSG00000248801,11,15
ENSG00000248837,14,15
ENSG00000248866,10,16
ENSG00000248873,2,9
ENSG00000248905,2,9
ENSG00000248923,1,11
ENSG00000248932,2,9
ENSG00000248971,11,15
ENSG00000248975,11,15
ENSG00000248998,11,15
ENSG00000249042,4,14
ENSG00000249087,11,9
ENSG00000249115,6,6
ENSG00000249116,11,15
ENSG00000249119,7,11
ENSG00000249129,10,16
ENSG00000249196,0,7
ENSG00000249242,8,0
ENSG00000249306,2,9
ENSG00000249348,2,9
ENSG00000249352,2,9
ENSG00000249353,9,10
ENSG00000249378,11,15
ENSG00000249392,14,15
ENSG00000249395,0,5
ENSG00000249437,2,9
ENSG00000249459,2,9
ENSG00000249471,10,16
ENSG00000249485,4,14
ENSG00000249550,11,15
ENSG00000249565,6,6
ENSG00000249572,10,16
ENSG00000249574,0,5
ENSG00000249592,4,14
ENSG00000249602,11,15
ENSG00000249637,2,9
ENSG00000249641,10,16
ENSG00000249673,4,14
ENSG00000249684,2,9
ENSG00000249709,11,15
ENSG00000249803,0,5
ENSG00000249825,11,7
ENSG00000249855,4,14
ENSG00000249859,4,6
ENSG00000249863,2,9
ENSG00000249915,1,11
ENSG00000249934,8,0
ENSG00000249936,6,11
ENSG00000249948,11,7
ENSG00000249992,11,15
ENSG00000250012,11,15
ENSG00000250067,4,14
ENSG00000250091,2,9
ENSG00000250132,10,16
ENSG00000250151,11,9
ENSG00000250159,2,9
ENSG00000250182,10,16
ENSG00000250222,2,9
ENSG00000250237,2,9
ENSG00000250251,10,16
ENSG00000250299,2,9
ENSG00000250305,11,15
ENSG00000250312,10,16
ENSG00000250317,6,11
ENSG00000250321,2,9
ENSG00000250337,10,16
ENSG00000250387,4,14
ENSG00000250397,11,15
ENSG00000250403,11,15
ENSG00000250420,10,16
ENSG00000250461,2,9
ENSG00000250462,10,14
ENSG00000250471,10,16
ENSG00000250479,6,6
ENSG00000250486,10,16
ENSG00000250492,11,15
ENSG00000250506,2,9
ENSG00000250510,0,5
ENSG00000250526,11,15
ENSG00000250539,2,9
ENSG00000250565,4,14
ENSG00000250568,10,16
ENSG00000250569,11,15
ENSG00000250571,4,14
ENSG00000250608,2,9
ENSG00000250616,2,9
ENSG00000250722,15,11
ENSG00000250731,11,15
ENSG00000250790,2,9
ENSG00000250802,10,16
ENSG00000250848,11,15
ENSG00000250853,2,9
ENSG00000250874,11,15
ENSG00000250896,4,6
ENSG00000250899,10,14
ENSG00000250903,10,16
ENSG00000250954,0,5
ENSG00000250959,10,16
ENSG00000250988,2,9
ENSG00000251003,4,14
ENSG00000251022,1,11
ENSG00000251026,2,9
ENSG00000251095,10,16
ENSG00000251102,11,15
ENSG00000251129,0,5
ENSG00000251136,4,14
ENSG00000251141,11,15
ENSG00000251161,11,15
ENSG00000251192,4,14
ENSG00000251209,0,5
ENSG00000251247,10,16
ENSG00000251322,10,16
ENSG00000251323,11,15
ENSG00000251333,4,14
ENSG00000251364,11,15
ENSG00000251369,4,14
ENSG00000251400,8,0
ENSG00000251429,10,16
ENSG00000251432,2,9
ENSG00000251451,11,15
ENSG00000251455,11,15
ENSG00000251468,11,15
ENSG00000251474,4,14
ENSG00000251485,11,15
ENSG00000251493,14,0
ENSG00000251503,11,15
ENSG00000251562,12,3
ENSG00000251580,2,9
ENSG00000251593,11,15
ENSG00000251595,10,16
ENSG00000251602,10,16
ENSG00000251603,11,15
ENSG00000251611,11,15
ENSG00000251615,10,16
ENSG00000251634,2,9
ENSG00000251667,11,9
ENSG00000251669,4,14
ENSG00000251676,11,15
ENSG00000251803,11,15
ENSG00000251867,11,9
ENSG00000252481,11,15
ENSG00000252498,2,9
ENSG00000252690,10,16
ENSG00000253106,2,9
ENSG00000253144,11,15
ENSG00000253173,2,16
ENSG00000253200,2,9
ENSG00000253203,2,9
ENSG00000253204,11,15
ENSG00000253210,2,9
ENSG00000253251,10,16
ENSG00000253276,10,16
ENSG00000253293,4,6
ENSG00000253305,11,15
ENSG00000253313,4,14
ENSG00000253320,11,15
ENSG00000253327,11,9
ENSG00000253333,11,15
ENSG00000253341,4,14
ENSG00000253352,9,10
ENSG00000253357,0,5
ENSG00000253368,4,14
ENSG00000253369,2,9
ENSG00000253395,11,9
ENSG00000253404,11,15
ENSG00000253438,10,16
ENSG00000253485,11,15
ENSG00000253535,8,0
ENSG00000253537,11,15
ENSG00000253540,10,16
ENSG00000253541,11,15
ENSG00000253570,10,16
ENSG00000253598,2,9
ENSG00000253626,6,11
ENSG00000253636,2,9
ENSG00000253642,2,9
ENSG00000253669,2,9
ENSG00000253671,11,9
ENSG00000253676,10,16
ENSG00000253683,6,6
ENSG00000253710,4,14
ENSG00000253716,10,16
ENSG00000253719,15,12
ENSG00000253729,12,1
ENSG00000253731,2,9
ENSG00000253738,1,11
ENSG00000253741,2,9
ENSG00000253767,2,9
ENSG00000253771,0,5
ENSG00000253785,4,14
ENSG00000253797,1,11
ENSG00000253846,10,16
ENSG00000253865,11,15
ENSG00000253877,0,5
ENSG00000253878,2,16
ENSG00000253910,11,15
ENSG00000253919,2,9
ENSG00000253948,11,15
ENSG00000253953,11,15
ENSG00000253954,10,16
ENSG00000253958,2,9
ENSG00000253978,11,15
ENSG00000253982,10,16
ENSG00000254004,6,11
ENSG00000254024,2,9
ENSG00000254087,6,6
ENSG00000254093,4,14
ENSG00000254101,11,9
ENSG00000254109,11,15
ENSG00000254165,2,9
ENSG00000254206,2,9
ENSG00000254221,8,0
ENSG00000254231,11,15
ENSG00000254244,6,8
ENSG00000254270,11,15
ENSG00000254271,2,9
ENSG00000254285,4,14
ENSG00000254286,11,15
ENSG00000254302,11,15
ENSG00000254332,2,9
ENSG00000254343,2,9
ENSG00000254363,16,4
ENSG00000254373,2,9
ENSG00000254389,10,16
ENSG00000254402,11,15
ENSG00000254413,2,9
ENSG00000254419,11,15
ENSG00000254469,2,9
ENSG00000254470,10,14
ENSG00000254473,10,16
ENSG00000254485,11,15
ENSG00000254505,2,9
ENSG00000254531,4,14
ENSG00000254548,10,16
ENSG00000254567,2,9
ENSG00000254598,6,11
ENSG00000254612,6,6
ENSG00000254614,2,9
ENSG00000254635,7,11
ENSG00000254681,11,15
ENSG00000254682,11,15
ENSG00000254685,6,8
ENSG00000254718,11,15
ENSG00000254719,10,16
ENSG00000254726,6,6
ENSG00000254732,11,15
ENSG00000254759,10,16
ENSG00000254783,11,15
ENSG00000254786,2,9
ENSG00000254812,11,15
ENSG00000254815,11,15
ENSG00000254837,10,14
ENSG00000254840,0,5
ENSG00000254854,11,9
ENSG00000254858,4,14
ENSG00000254860,10,16
ENSG00000254876,14,7
ENSG00000254877,14,0
ENSG00000254893,6,6
ENSG00000254901,4,14
ENSG00000254911,11,15
ENSG00000254929,11,15
ENSG00000254973,11,15
ENSG00000254986,5,13
ENSG00000254995,2,9
ENSG00000254996,10,16
ENSG00000254999,5,13
ENSG00000255020,11,15
ENSG00000255031,2,9
ENSG00000255036,14,15
ENSG00000255042,0,5
ENSG00000255051,11,15
ENSG00000255100,11,15
ENSG00000255112,15,12
ENSG00000255121,10,14
ENSG00000255135,10,16
ENSG00000255139,11,15
ENSG00000255142,2,9
ENSG00000255145,11,15
ENSG00000255150,11,7
ENSG00000255152,10,16
ENSG00000255153,11,9
ENSG00000255182,4,14
ENSG00000255198,10,16
ENSG00000255224,2,9
ENSG00000255240,2,9
ENSG00000255277,11,15
ENSG00000255284,10,16
ENSG00000255298,11,9
ENSG00000255302,9,1
ENSG00000255306,2,9
ENSG00000255310,2,9
ENSG00000255318,11,15
ENSG00000255320,11,15
ENSG00000255337,11,15
ENSG00000255346,4,14
ENSG00000255353,14,0
ENSG00000255397,2,9
ENSG00000255418,14,0
ENSG00000255423,2,9
ENSG00000255425,11,15
ENSG00000255455,4,14
ENSG00000255458,11,15
ENSG00000255468,11,9
ENSG00000255489,14,15
ENSG00000255508,2,9
ENSG00000255517,10,16
ENSG00000255529,1,11
ENSG00000255545,11,15
ENSG00000255559,11,9
ENSG00000255561,10,16
ENSG00000255568,11,15
ENSG00000255571,16,4
ENSG00000255624,10,14
ENSG00000255642,10,16
ENSG00000255650,16,9
ENSG00000255693,2,9
ENSG00000255717,9,13
ENSG00000255725,4,14
ENSG00000255737,11,15
ENSG00000255769,6,6
ENSG00000255823,12,1
ENSG00000255837,2,9
ENSG00000255856,11,15
ENSG00000255857,10,16
ENSG00000255883,10,16
ENSG00000255909,11,9
ENSG00000255967,2,9
ENSG00000255983,11,9
ENSG00000256028,2,9
ENSG00000256043,4,14
ENSG00000256053,6,6
ENSG00000256060,10,16
ENSG00000256061,2,9
ENSG00000256069,14,7
ENSG00000256073,4,14
ENSG00000256087,4,14
ENSG00000256092,2,9
ENSG00000256116,11,15
ENSG00000256148,11,15
ENSG00000256151,0,5
ENSG00000256167,2,9
ENSG00000256196,11,15
ENSG00000256210,2,9
ENSG00000256211,11,15
ENSG00000256223,6,6
ENSG00000256235,16,9
ENSG00000256238,10,16
ENSG00000256269,1,11
ENSG00000256293,11,15
ENSG00000256294,10,16
ENSG00000256304,11,15
ENSG00000256340,2,9
ENSG00000256356,10,16
ENSG00000256393,11,15
ENSG00000256417,2,9
ENSG00000256433,2,9
ENSG00000256436,11,15
ENSG00000256443,11,9
ENSG00000256453,11,15
ENSG00000256525,6,6
ENSG00000256537,1,11
ENSG00000256591,2,9
ENSG00000256594,10,16
ENSG00000256618,10,16
ENSG00000256628,10,16
ENSG00000256663,4,14
ENSG00000256667,2,16
ENSG00000256673,10,16
ENSG00000256683,10,16
ENSG00000256690,11,15
ENSG00000256745,4,14
ENSG00000256771,16,4
ENSG00000256806,10,16
ENSG00000256849,2,9
ENSG00000256940,11,15
ENSG00000256968,10,16
ENSG00000256973,11,9
ENSG00000257002,2,9
ENSG00000257027,2,9
ENSG00000257043,11,15
ENSG00000257084,11,9
ENSG00000257086,2,9
ENSG00000257093,15,13
ENSG00000257103,15,12
ENSG00000257108,11,15
ENSG00000257122,10,16
ENSG00000257135,10,16
ENSG00000257151,1,11
ENSG00000257167,10,14
ENSG00000257176,2,9
ENSG00000257218,1,11
ENSG00000257242,10,16
ENSG00000257261,11,9
ENSG00000257267,1,11
ENSG00000257315,4,14
ENSG00000257337,6,6
ENSG00000257354,2,16
ENSG00000257365,4,14
ENSG00000257433,11,15
ENSG00000257489,11,9
ENSG00000257497,11,15
ENSG00000257509,2,9
ENSG00000257511,2,9
ENSG00000257523,14,0
ENSG00000257534,14,15
ENSG00000257539,14,15
ENSG00000257542,11,15
ENSG00000257556,14,7
ENSG00000257557,11,15
ENSG00000257576,6,11
ENSG00000257591,2,9
ENSG00000257594,11,15
ENSG00000257621,1,11
ENSG00000257660,11,15
ENSG00000257681,11,15
ENSG00000257698,10,16
ENSG00000257704,11,15
ENSG00000257727,6,8
ENSG00000257773,10,16
ENSG00000257800,11,9
ENSG00000257815,2,9
ENSG00000257818,11,15
ENSG00000257851,11,15
ENSG00000257923,1,11
ENSG00000257951,11,15
ENSG00000257954,2,9
ENSG00000258016,10,16
ENSG00000258017,11,15
ENSG00000258028,8,0
ENSG00000258038,11,15
ENSG00000258056,10,16
ENSG00000258057,2,9
ENSG00000258090,11,15
ENSG00000258102,2,9
ENSG00000258128,2,16
ENSG00000258153,11,15
ENSG00000258162,10,16
ENSG00000258199,2,9
ENSG00000258210,2,9
ENSG00000258289,1,11
ENSG00000258297,4,14
ENSG00000258301,4,14
ENSG00000258311,2,9
ENSG00000258315,2,9
ENSG00000258365,11,15
ENSG00000258366,2,9
ENSG00000258388,11,15
ENSG00000258405,11,15
ENSG00000258414,11,15
ENSG00000258427,1,11
ENSG00000258429,2,9
ENSG00000258441,1,11
ENSG00000258445,10,16
ENSG00000258446,11,9
ENSG00000258457,2,9
ENSG00000258458,11,15
ENSG00000258461,11,15
ENSG00000258466,11,15
ENSG00000258472,2,9
ENSG00000258498,14,7
ENSG00000258559,11,9
ENSG00000258568,11,15
ENSG00000258590,4,14
ENSG00000258593,14,7
ENSG00000258608,10,16
ENSG00000258628,0,7
ENSG00000258634,4,14
ENSG00000258643,11,15
ENSG00000258645,2,9
ENSG00000258647,14,7
ENSG00000258655,10,16
ENSG00000258674,2,9
ENSG00000258682,11,15
ENSG00000258701,2,9
ENSG00000258704,11,9
ENSG00000258708,4,14
ENSG00000258725,2,9
ENSG00000258727,6,8
ENSG00000258738,11,15
ENSG00000258741,11,15
ENSG00000258754,16,7
ENSG00000258768,11,15
ENSG00000258790,11,15
ENSG00000258815,2,9
ENSG00000258819,8,0
ENSG00000258839,4,14
ENSG00000258884,11,15
ENSG00000258890,6,11
ENSG00000258900,11,15
ENSG00000258904,11,15
ENSG00000258920,2,9
ENSG00000258927,16,9
ENSG00000258938,11,15
ENSG00000258940,2,9
ENSG00000258944,11,15
ENSG00000258947,11,9
ENSG00000258986,10,16
ENSG00000259032,2,9
ENSG00000259051,2,9
ENSG00000259065,11,15
ENSG00000259081,11,15
ENSG00000259086,2,16
ENSG00000259129,16,4
ENSG00000259137,11,15
ENSG00000259146,2,9
ENSG00000259153,10,16
ENSG00000259172,11,15
ENSG00000259205,2,9
ENSG00000259248,4,14
ENSG00000259287,2,9
ENSG00000259291,10,16
ENSG00000259305,11,15
ENSG00000259315,2,9
ENSG00000259319,11,15
ENSG00000259326,11,15
ENSG00000259330,4,14
ENSG00000259343,2,9
ENSG00000259345,11,15
ENSG00000259366,2,9
ENSG00000259383,11,15
ENSG00000259407,11,15
ENSG00000259408,2,16
