gene,npEM_5
ENSG00000259994,3
ENSG00000260000,3
ENSG00000260007,2
ENSG00000260018,2
ENSG00000260027,2
ENSG00000260032,0
ENSG00000260063,2
ENSG00000260077,2
ENSG00000260083,2
ENSG00000260095,2
ENSG00000260114,3
ENSG00000260136,3
ENSG00000260160,2
ENSG00000260174,2
ENSG00000260196,3
ENSG00000260197,2
ENSG00000260209,3
ENSG00000260219,2
ENSG00000260228,2
ENSG00000260231,3
ENSG00000260233,2
ENSG00000260236,3
ENSG00000260244,1
ENSG00000260257,3
ENSG00000260260,3
ENSG00000260261,3
ENSG00000260267,3
ENSG00000260269,2
ENSG00000260274,3
ENSG00000260276,3
ENSG00000260285,3
ENSG00000260290,3
ENSG00000260293,2
ENSG00000260300,2
ENSG00000260317,2
ENSG00000260329,2
ENSG00000260337,3
ENSG00000260339,2
ENSG00000260361,4
ENSG00000260367,2
ENSG00000260400,2
ENSG00000260404,3
ENSG00000260423,2
ENSG00000260442,2
ENSG00000260456,2
ENSG00000260459,2
ENSG00000260461,2
ENSG00000260464,2
ENSG00000260470,4
ENSG00000260484,2
ENSG00000260493,2
ENSG00000260495,2
ENSG00000260518,4
ENSG00000260521,2
ENSG00000260526,2
ENSG00000260552,2
ENSG00000260563,2
ENSG00000260565,3
ENSG00000260572,2
ENSG00000260578,2
ENSG00000260589,2
ENSG00000260597,3
ENSG00000260630,2
ENSG00000260653,4
ENSG00000260669,2
ENSG00000260686,2
ENSG00000260708,2
ENSG00000260711,3
ENSG00000260742,2
ENSG00000260747,3
ENSG00000260751,2
ENSG00000260766,2
ENSG00000260774,2
ENSG00000260778,2
ENSG00000260793,2
ENSG00000260804,3
ENSG00000260805,2
ENSG00000260806,2
ENSG00000260807,2
ENSG00000260822,1
ENSG00000260852,3
ENSG00000260855,3
ENSG00000260874,2
ENSG00000260896,2
ENSG00000260912,3
ENSG00000260916,3
ENSG00000260917,3
ENSG00000260920,2
ENSG00000260924,2
ENSG00000260942,3
ENSG00000260948,3
ENSG00000260949,2
ENSG00000260966,3
ENSG00000261008,2
ENSG00000261040,2
ENSG00000261061,3
ENSG00000261067,2
ENSG00000261068,3
ENSG00000261069,3
ENSG00000261071,3
ENSG00000261094,2
ENSG00000261098,2
ENSG00000261104,4
ENSG00000261114,4
ENSG00000261115,2
ENSG00000261123,2
ENSG00000261126,2
ENSG00000261136,3
ENSG00000261150,1
ENSG00000261159,2
ENSG00000261167,2
ENSG00000261173,2
ENSG00000261183,2
ENSG00000261186,2
ENSG00000261187,2
ENSG00000261188,3
ENSG00000261189,2
ENSG00000261211,3
ENSG00000261220,3
ENSG00000261221,3
ENSG00000261236,1
ENSG00000261251,2
ENSG00000261270,2
ENSG00000261286,2
ENSG00000261292,2
ENSG00000261324,3
ENSG00000261326,3
ENSG00000261335,2
ENSG00000261341,2
ENSG00000261342,2
ENSG00000261351,3
ENSG00000261360,2
ENSG00000261366,2
ENSG00000261373,1
ENSG00000261408,2
ENSG00000261423,2
ENSG00000261428,2
ENSG00000261437,2
ENSG00000261441,2
ENSG00000261455,3
ENSG00000261461,3
ENSG00000261474,2
ENSG00000261485,2
ENSG00000261490,2
ENSG00000261499,2
ENSG00000261512,2
ENSG00000261514,2
ENSG00000261526,3
ENSG00000261534,2
ENSG00000261556,2
ENSG00000261560,2
ENSG00000261575,2
ENSG00000261578,2
ENSG00000261587,4
ENSG00000261594,4
ENSG00000261599,4
ENSG00000261600,2
ENSG00000261606,2
ENSG00000261609,3
ENSG00000261614,2
ENSG00000261652,2
ENSG00000261654,2
ENSG00000261659,2
ENSG00000261662,2
ENSG00000261664,2
ENSG00000261693,2
ENSG00000261701,3
ENSG00000261713,4
ENSG00000261716,3
ENSG00000261732,2
ENSG00000261740,3
ENSG00000261754,4
ENSG00000261766,2
ENSG00000261770,3
ENSG00000261777,2
ENSG00000261799,3
ENSG00000261801,3
ENSG00000261804,2
ENSG00000261819,2
ENSG00000261824,3
ENSG00000261840,2
ENSG00000261879,2
ENSG00000261884,3
ENSG00000261971,3
ENSG00000261997,4
ENSG00000262001,2
ENSG00000262049,3
ENSG00000262050,4
ENSG00000262089,2
ENSG00000262160,3
ENSG00000262180,2
ENSG00000262188,2
ENSG00000262209,4
ENSG00000262227,2
ENSG00000262228,2
ENSG00000262246,2
ENSG00000262251,3
ENSG00000262333,2
ENSG00000262454,2
ENSG00000262468,3
ENSG00000262484,2
ENSG00000262576,2
ENSG00000262580,1
ENSG00000262585,2
ENSG00000262587,2
ENSG00000262621,4
ENSG00000262691,2
ENSG00000262712,2
ENSG00000262714,3
ENSG00000262766,2
ENSG00000262772,3
ENSG00000262814,3
ENSG00000262877,2
ENSG00000262879,3
ENSG00000262884,2
ENSG00000262902,3
ENSG00000262903,3
ENSG00000262919,3
ENSG00000262943,4
ENSG00000262979,2
ENSG00000263001,1
ENSG00000263002,3
ENSG00000263004,2
ENSG00000263006,2
ENSG00000263013,2
ENSG00000263069,2
ENSG00000263072,3
ENSG00000263126,2
ENSG00000263142,2
ENSG00000263155,2
ENSG00000263179,4
ENSG00000263235,2
ENSG00000263266,0
ENSG00000263272,4
ENSG00000263327,2
ENSG00000263335,2
ENSG00000263345,2
ENSG00000263412,2
ENSG00000263427,2
ENSG00000263465,1
ENSG00000263503,2
ENSG00000263513,2
ENSG00000263528,3
ENSG00000263535,3
ENSG00000263563,4
ENSG00000263597,2
ENSG00000263602,2
ENSG00000263603,2
ENSG00000263606,2
ENSG00000263609,2
ENSG00000263639,2
ENSG00000263675,2
ENSG00000263731,2
ENSG00000263750,2
ENSG00000263753,1
ENSG00000263766,2
ENSG00000263786,3
ENSG00000263809,4
ENSG00000263818,2
ENSG00000263826,2
ENSG00000263843,2
ENSG00000263846,3
ENSG00000263874,2
ENSG00000263884,2
ENSG00000263934,2
ENSG00000263956,3
ENSG00000263958,2
ENSG00000263968,2
ENSG00000264112,1
ENSG00000264175,4
ENSG00000264230,2
ENSG00000264247,3
ENSG00000264334,4
ENSG00000264343,4
ENSG00000264350,3
ENSG00000264364,0
ENSG00000264456,2
ENSG00000264522,1
ENSG00000264538,3
ENSG00000264548,2
ENSG00000264575,2
ENSG00000264608,2
ENSG00000264772,3
ENSG00000264885,2
ENSG00000264920,3
ENSG00000264956,3
ENSG00000265148,2
ENSG00000265241,1
ENSG00000265263,2
ENSG00000265273,2
ENSG00000265349,2
ENSG00000265354,0
ENSG00000265393,2
ENSG00000265413,2
ENSG00000265417,4
ENSG00000265452,2
ENSG00000265458,2
ENSG00000265479,2
ENSG00000265491,3
ENSG00000265545,2
ENSG00000265574,2
ENSG00000265579,1
ENSG00000265646,4
ENSG00000265660,2
ENSG00000265666,2
ENSG00000265681,1
ENSG00000265683,2
ENSG00000265688,3
ENSG00000265692,2
ENSG00000265717,2
ENSG00000265763,4
ENSG00000265800,2
ENSG00000265806,2
ENSG00000265808,1
ENSG00000265843,4
ENSG00000265972,1
ENSG00000266017,4
ENSG00000266028,1
ENSG00000266066,3
ENSG00000266074,3
ENSG00000266094,3
ENSG00000266173,3
ENSG00000266208,2
ENSG00000266235,2
ENSG00000266338,1
ENSG00000266402,3
ENSG00000266405,2
ENSG00000266412,1
ENSG00000266469,2
ENSG00000266472,1
ENSG00000266490,2
ENSG00000266501,2
ENSG00000266560,4
ENSG00000266601,4
ENSG00000266680,2
ENSG00000266709,4
ENSG00000266714,3
ENSG00000266729,2
ENSG00000266743,2
ENSG00000266777,2
ENSG00000266783,2
ENSG00000266852,2
ENSG00000266876,2
ENSG00000266885,2
ENSG00000266896,2
ENSG00000266897,2
ENSG00000266904,2
ENSG00000266910,2
ENSG00000266916,2
ENSG00000266947,2
ENSG00000266957,2
ENSG00000266962,3
ENSG00000266967,3
ENSG00000267002,3
ENSG00000267009,2
ENSG00000267030,2
ENSG00000267040,3
ENSG00000267041,3
ENSG00000267053,2
ENSG00000267056,2
ENSG00000267058,2
ENSG00000267060,2
ENSG00000267064,2
ENSG00000267076,2
ENSG00000267077,2
ENSG00000267080,3
ENSG00000267100,1
ENSG00000267106,3
ENSG00000267107,2
ENSG00000267127,2
ENSG00000267152,2
ENSG00000267185,2
ENSG00000267194,2
ENSG00000267197,2
ENSG00000267199,2
ENSG00000267213,2
ENSG00000267216,4
ENSG00000267219,2
ENSG00000267221,2
ENSG00000267226,2
ENSG00000267248,2
ENSG00000267249,2
ENSG00000267254,2
ENSG00000267259,2
ENSG00000267260,4
ENSG00000267265,2
ENSG00000267270,2
ENSG00000267278,2
ENSG00000267281,2
ENSG00000267283,2
ENSG00000267284,2
ENSG00000267296,3
ENSG00000267309,2
ENSG00000267317,3
ENSG00000267321,1
ENSG00000267322,2
ENSG00000267348,2
ENSG00000267370,2
ENSG00000267374,2
ENSG00000267414,2
ENSG00000267419,2
ENSG00000267421,2
ENSG00000267422,3
ENSG00000267436,2
ENSG00000267454,2
ENSG00000267474,2
ENSG00000267475,2
ENSG00000267481,2
ENSG00000267493,2
ENSG00000267500,2
ENSG00000267504,2
ENSG00000267508,3
ENSG00000267519,2
ENSG00000267532,2
ENSG00000267533,2
ENSG00000267534,2
ENSG00000267549,2
ENSG00000267575,3
ENSG00000267632,2
ENSG00000267640,4
ENSG00000267649,2
ENSG00000267666,2
ENSG00000267673,3
ENSG00000267680,3
ENSG00000267682,2
ENSG00000267698,2
ENSG00000267733,2
ENSG00000267742,2
ENSG00000267750,3
ENSG00000267751,3
ENSG00000267793,2
ENSG00000267796,3
ENSG00000267809,1
ENSG00000267838,2
ENSG00000267855,3
ENSG00000267858,2
ENSG00000267868,3
ENSG00000267871,2
ENSG00000267886,2
ENSG00000267904,2
ENSG00000267905,2
ENSG00000267940,2
ENSG00000267980,2
ENSG00000268006,1
ENSG00000268034,3
ENSG00000268043,3
ENSG00000268049,2
ENSG00000268069,2
ENSG00000268105,4
ENSG00000268119,4
ENSG00000268129,3
ENSG00000268140,2
ENSG00000268201,4
ENSG00000268204,4
ENSG00000268205,3
ENSG00000268220,2
ENSG00000268225,2
ENSG00000268230,2
ENSG00000268279,2
ENSG00000268288,2
ENSG00000268333,4
ENSG00000268357,2
ENSG00000268362,3
ENSG00000268364,2
ENSG00000268403,2
ENSG00000268412,2
ENSG00000268416,4
ENSG00000268439,2
ENSG00000268471,3
ENSG00000268516,2
ENSG00000268521,2
ENSG00000268543,2
ENSG00000268573,3
ENSG00000268575,2
ENSG00000268584,2
ENSG00000268606,2
ENSG00000268670,2
ENSG00000268686,2
ENSG00000268713,2
ENSG00000268798,2
ENSG00000268858,3
ENSG00000268869,4
ENSG00000268895,3
ENSG00000268912,2
ENSG00000268916,3
ENSG00000268942,3
ENSG00000268996,3
ENSG00000269001,2
ENSG00000269028,0
ENSG00000269044,3
ENSG00000269067,2
ENSG00000269069,2
ENSG00000269086,4
ENSG00000269106,2
ENSG00000269113,2
ENSG00000269125,2
ENSG00000269176,2
ENSG00000269242,3
ENSG00000269293,2
ENSG00000269313,2
ENSG00000269335,2
ENSG00000269343,3
ENSG00000269352,3
ENSG00000269374,3
ENSG00000269378,0
ENSG00000269386,2
ENSG00000269397,2
ENSG00000269399,2
ENSG00000269439,2
ENSG00000269473,2
ENSG00000269516,2
ENSG00000269556,3
ENSG00000269559,4
ENSG00000269586,2
ENSG00000269609,1
ENSG00000269688,2
ENSG00000269693,2
ENSG00000269696,4
ENSG00000269713,1
ENSG00000269743,2
ENSG00000269800,2
ENSG00000269815,2
ENSG00000269821,3
ENSG00000269825,3
ENSG00000269834,3
ENSG00000269837,3
ENSG00000269858,3
ENSG00000269889,2
ENSG00000269893,1
ENSG00000269894,2
ENSG00000269896,2
ENSG00000269906,2
ENSG00000269910,2
ENSG00000269918,2
ENSG00000269921,2
ENSG00000269925,2
ENSG00000269929,3
ENSG00000269939,3
ENSG00000269940,3
ENSG00000269947,2
ENSG00000269951,2
ENSG00000269958,3
ENSG00000269973,2
ENSG00000269974,2
ENSG00000269978,2
ENSG00000269982,2
ENSG00000269983,2
ENSG00000269985,2
ENSG00000270011,2
ENSG00000270012,3
ENSG00000270015,3
ENSG00000270019,2
ENSG00000270021,2
ENSG00000270038,2
ENSG00000270039,2
ENSG00000270049,2
ENSG00000270055,3
ENSG00000270060,2
ENSG00000270069,2
ENSG00000270071,2
ENSG00000270083,2
ENSG00000270091,2
ENSG00000270093,1
ENSG00000270096,2
ENSG00000270108,2
ENSG00000270115,2
ENSG00000270127,2
ENSG00000270157,2
ENSG00000270165,2
ENSG00000270170,3
ENSG00000270175,3
ENSG00000270177,2
ENSG00000270179,2
ENSG00000270189,1
ENSG00000270194,3
ENSG00000270231,3
ENSG00000270246,2
ENSG00000270344,3
ENSG00000270362,2
ENSG00000270372,2
ENSG00000270393,2
ENSG00000270482,2
ENSG00000270503,2
ENSG00000270532,2
ENSG00000270558,2
ENSG00000270571,2
ENSG00000270574,2
ENSG00000270578,2
ENSG00000270580,2
ENSG00000270605,3
ENSG00000270629,3
ENSG00000270638,2
ENSG00000270647,0
ENSG00000270652,4
ENSG00000270672,2
ENSG00000270673,2
ENSG00000270689,4
ENSG00000270696,3
ENSG00000270704,2
ENSG00000270804,2
ENSG00000270816,4
ENSG00000270820,2
ENSG00000270872,2
ENSG00000270885,2
ENSG00000270933,2
ENSG00000270959,3
ENSG00000270964,2
ENSG00000270977,3
ENSG00000271013,2
ENSG00000271020,2
ENSG00000271079,2
ENSG00000271092,2
ENSG00000271109,2
ENSG00000271122,3
ENSG00000271127,2
ENSG00000271138,2
ENSG00000271141,2
ENSG00000271147,2
ENSG00000271151,2
ENSG00000271268,2
ENSG00000271270,3
ENSG00000271303,2
ENSG00000271314,2
ENSG00000271324,2
ENSG00000271327,2
ENSG00000271335,2
ENSG00000271344,2
ENSG00000271347,2
ENSG00000271380,2
ENSG00000271383,1
ENSG00000271425,2
ENSG00000271427,2
ENSG00000271430,1
ENSG00000271533,1
ENSG00000271553,2
ENSG00000271576,2
ENSG00000271601,3
ENSG00000271614,2
ENSG00000271643,3
ENSG00000271646,3
ENSG00000271659,2
ENSG00000271707,2
ENSG00000271714,2
ENSG00000271737,4
ENSG00000271778,2
ENSG00000271780,3
ENSG00000271781,2
ENSG00000271795,2
ENSG00000271816,2
ENSG00000271833,2
ENSG00000271851,3
ENSG00000271853,2
ENSG00000271858,2
ENSG00000271862,2
ENSG00000271870,3
ENSG00000271895,3
ENSG00000271918,2
ENSG00000271936,2
ENSG00000271941,2
ENSG00000271971,2
ENSG00000271976,3
ENSG00000272004,2
ENSG00000272006,2
ENSG00000272009,2
ENSG00000272010,2
ENSG00000272030,2
ENSG00000272031,2
ENSG00000272034,2
ENSG00000272047,1
ENSG00000272077,2
ENSG00000272078,2
ENSG00000272079,2
ENSG00000272086,2
ENSG00000272106,3
ENSG00000272129,2
ENSG00000272140,2
ENSG00000272141,2
ENSG00000272142,2
ENSG00000272143,4
ENSG00000272145,2
ENSG00000272146,2
ENSG00000272150,4
ENSG00000272173,3
ENSG00000272189,3
ENSG00000272195,4
ENSG00000272221,2
ENSG00000272223,2
ENSG00000272273,2
ENSG00000272288,2
ENSG00000272293,4
ENSG00000272301,2
ENSG00000272316,2
ENSG00000272323,2
ENSG00000272325,1
ENSG00000272333,1
ENSG00000272335,3
ENSG00000272338,2
ENSG00000272341,2
ENSG00000272345,2
ENSG00000272356,2
ENSG00000272367,2
ENSG00000272374,2
ENSG00000272379,2
ENSG00000272391,1
ENSG00000272398,2
ENSG00000272405,2
ENSG00000272419,2
ENSG00000272420,2
ENSG00000272438,3
ENSG00000272444,2
ENSG00000272447,2
ENSG00000272449,2
ENSG00000272455,3
ENSG00000272462,3
ENSG00000272468,2
ENSG00000272476,2
ENSG00000272501,2
ENSG00000272505,2
ENSG00000272512,4
ENSG00000272518,2
ENSG00000272525,2
ENSG00000272529,2
ENSG00000272556,3
ENSG00000272566,2
ENSG00000272574,2
ENSG00000272578,3
ENSG00000272579,3
ENSG00000272599,2
ENSG00000272602,3
ENSG00000272604,2
ENSG00000272606,2
ENSG00000272617,3
ENSG00000272630,2
ENSG00000272631,2
ENSG00000272645,1
ENSG00000272654,2
ENSG00000272655,2
ENSG00000272661,2
ENSG00000272668,4
ENSG00000272669,2
ENSG00000272674,4
ENSG00000272686,1
ENSG00000272688,2
ENSG00000272692,4
ENSG00000272693,2
ENSG00000272711,3
ENSG00000272716,2
ENSG00000272720,3
ENSG00000272721,2
ENSG00000272732,3
ENSG00000272750,3
ENSG00000272752,2
ENSG00000272758,3
ENSG00000272760,2
ENSG00000272764,2
ENSG00000272768,2
ENSG00000272779,3
ENSG00000272787,2
ENSG00000272791,2
ENSG00000272807,2
ENSG00000272812,2
ENSG00000272821,2
ENSG00000272829,2
ENSG00000272831,3
ENSG00000272841,3
ENSG00000272842,4
ENSG00000272851,4
ENSG00000272853,2
ENSG00000272858,2
ENSG00000272871,2
ENSG00000272872,2
ENSG00000272886,1
ENSG00000272888,1
ENSG00000272894,3
ENSG00000272899,2
ENSG00000272902,2
ENSG00000272913,3
ENSG00000272916,2
ENSG00000272931,2
ENSG00000272941,2
ENSG00000272942,2
ENSG00000272945,2
ENSG00000272954,2
ENSG00000272973,2
ENSG00000272977,2
ENSG00000272980,4
ENSG00000272983,2
ENSG00000272989,2
ENSG00000272990,2
ENSG00000272993,3
ENSG00000272994,3
ENSG00000273000,2
ENSG00000273008,2
ENSG00000273014,2
ENSG00000273015,1
ENSG00000273018,3
ENSG00000273033,2
ENSG00000273036,2
ENSG00000273038,2
ENSG00000273045,3
ENSG00000273055,2
ENSG00000273058,2
ENSG00000273061,2
ENSG00000273066,3
ENSG00000273080,2
ENSG00000273084,2
ENSG00000273091,2
ENSG00000273117,2
ENSG00000273136,3
ENSG00000273142,3
ENSG00000273145,2
ENSG00000273148,3
ENSG00000273149,2
ENSG00000273151,2
ENSG00000273154,2
ENSG00000273156,2
ENSG00000273162,2
ENSG00000273173,3
ENSG00000273179,3
ENSG00000273181,2
ENSG00000273192,2
ENSG00000273203,2
ENSG00000273204,2
ENSG00000273211,2
ENSG00000273216,2
ENSG00000273230,3
ENSG00000273237,2
ENSG00000273243,2
ENSG00000273247,3
ENSG00000273252,4
ENSG00000273253,2
ENSG00000273265,2
ENSG00000273270,3
ENSG00000273274,2
ENSG00000273284,2
ENSG00000273295,2
ENSG00000273297,2
ENSG00000273300,2
ENSG00000273305,2
ENSG00000273311,3
ENSG00000273314,2
ENSG00000273320,2
ENSG00000273329,3
ENSG00000273340,2
ENSG00000273343,2
ENSG00000273344,1
ENSG00000273352,2
ENSG00000273355,2
ENSG00000273366,2
ENSG00000273373,3
ENSG00000273374,2
ENSG00000273382,3
ENSG00000273391,2
ENSG00000273402,2
ENSG00000273442,2
ENSG00000273448,2
ENSG00000273449,2
ENSG00000273456,2
ENSG00000273466,2
ENSG00000273473,2
ENSG00000273478,2
ENSG00000273486,2
ENSG00000273559,1
ENSG00000273568,2
ENSG00000273576,2
ENSG00000273604,3
ENSG00000273611,1
ENSG00000273619,2
ENSG00000273654,1
ENSG00000273679,2
ENSG00000273680,2
ENSG00000273702,3
ENSG00000273711,2
ENSG00000273723,4
ENSG00000273729,2
ENSG00000273749,1
ENSG00000273759,2
ENSG00000273783,2
ENSG00000273802,2
ENSG00000273820,3
ENSG00000273821,2
ENSG00000273841,1
ENSG00000273888,2
ENSG00000273893,2
ENSG00000273899,3
ENSG00000273901,2
ENSG00000273906,2
ENSG00000273998,2
ENSG00000274012,3
ENSG00000274020,3
ENSG00000274026,2
ENSG00000274070,2
ENSG00000274093,2
ENSG00000274104,2
ENSG00000274173,1
ENSG00000274180,2
ENSG00000274209,2
ENSG00000274211,1
ENSG00000274220,3
ENSG00000274270,2
ENSG00000274272,2
ENSG00000274276,2
ENSG00000274286,4
ENSG00000274290,2
ENSG00000274292,2
ENSG00000274307,2
ENSG00000274322,4
ENSG00000274349,3
ENSG00000274383,3
ENSG00000274386,2
ENSG00000274391,4
ENSG00000274414,2
ENSG00000274422,3
ENSG00000274425,3
ENSG00000274460,2
ENSG00000274471,3
ENSG00000274487,2
ENSG00000274512,2
ENSG00000274523,0
ENSG00000274525,4
ENSG00000274528,2
ENSG00000274561,3
ENSG00000274602,2
ENSG00000274605,3
ENSG00000274627,3
ENSG00000274653,2
ENSG00000274667,3
ENSG00000274698,2
ENSG00000274712,2
ENSG00000274750,3
ENSG00000274776,2
ENSG00000274827,2
ENSG00000274828,3
ENSG00000274835,2
ENSG00000274849,2
ENSG00000274922,2
ENSG00000274925,3
ENSG00000274943,2
ENSG00000274956,4
ENSG00000274964,2
ENSG00000275004,3
ENSG00000275005,2
ENSG00000275011,2
ENSG00000275023,0
ENSG00000275052,1
ENSG00000275055,2
ENSG00000275056,2
ENSG00000275066,1
ENSG00000275074,3
ENSG00000275111,3
ENSG00000275113,4
ENSG00000275131,3
ENSG00000275183,3
ENSG00000275185,2
ENSG00000275202,2
ENSG00000275221,2
ENSG00000275223,3
ENSG00000275234,3
ENSG00000275236,2
ENSG00000275318,2
ENSG00000275340,4
ENSG00000275342,2
ENSG00000275395,3
ENSG00000275400,2
ENSG00000275410,3
ENSG00000275413,2
ENSG00000275426,2
ENSG00000275437,3
ENSG00000275441,2
ENSG00000275464,2
ENSG00000275481,2
ENSG00000275485,2
ENSG00000275494,2
ENSG00000275532,2
ENSG00000275549,2
ENSG00000275560,2
ENSG00000275601,2
ENSG00000275632,2
ENSG00000275645,2
ENSG00000275700,3
ENSG00000275709,4
ENSG00000275719,2
ENSG00000275763,4
ENSG00000275764,2
ENSG00000275765,2
ENSG00000275784,2
ENSG00000275835,1
ENSG00000275854,2
ENSG00000275902,2
ENSG00000275964,2
ENSG00000275993,2
ENSG00000276023,3
ENSG00000276043,3
ENSG00000276045,1
ENSG00000276073,2
ENSG00000276107,4
ENSG00000276115,2
ENSG00000276116,2
ENSG00000276131,2
ENSG00000276141,3
ENSG00000276180,2
ENSG00000276182,2
ENSG00000276234,3
ENSG00000276248,2
ENSG00000276255,2
ENSG00000276259,2
ENSG00000276272,2
ENSG00000276291,3
ENSG00000276293,1
ENSG00000276317,4
ENSG00000276334,2
ENSG00000276384,2
ENSG00000276390,2
ENSG00000276399,2
ENSG00000276418,2
ENSG00000276434,2
ENSG00000276449,2
ENSG00000276476,4
ENSG00000276517,2
ENSG00000276529,2
ENSG00000276547,2
ENSG00000276550,1
ENSG00000276564,2
ENSG00000276570,2
ENSG00000276672,3
ENSG00000276698,2
ENSG00000276728,2
ENSG00000276744,2
ENSG00000276757,2
ENSG00000276791,3
ENSG00000276805,3
ENSG00000276846,2
ENSG00000276855,2
ENSG00000276900,2
ENSG00000276931,2
ENSG00000276934,2
ENSG00000276966,2
ENSG00000277007,2
ENSG00000277013,2
ENSG00000277020,2
ENSG00000277053,2
ENSG00000277072,3
ENSG00000277075,2
ENSG00000277117,2
ENSG00000277142,3
ENSG00000277147,2
ENSG00000277149,2
ENSG00000277161,1
ENSG00000277170,2
ENSG00000277182,2
ENSG00000277203,1
ENSG00000277218,2
ENSG00000277224,2
ENSG00000277232,2
ENSG00000277258,1
ENSG00000277283,3
ENSG00000277287,2
ENSG00000277310,2
ENSG00000277342,2
ENSG00000277363,1
ENSG00000277369,2
ENSG00000277443,0
ENSG00000277449,2
ENSG00000277462,3
ENSG00000277476,2
ENSG00000277496,2
ENSG00000277534,3
ENSG00000277559,2
ENSG00000277586,3
ENSG00000277662,2
ENSG00000277687,2
ENSG00000277693,2
ENSG00000277715,3
ENSG00000277738,2
ENSG00000277782,2
ENSG00000277791,1
ENSG00000277879,2
ENSG00000277938,2
ENSG00000277957,2
ENSG00000277969,2
ENSG00000277972,1
ENSG00000277978,4
ENSG00000277998,1
ENSG00000278000,2
ENSG00000278023,3
ENSG00000278029,2
ENSG00000278041,3
ENSG00000278053,1
ENSG00000278112,2
ENSG00000278129,3
ENSG00000278133,3
ENSG00000278175,2
ENSG00000278177,4
ENSG00000278206,2
ENSG00000278238,2
ENSG00000278259,1
ENSG00000278266,2
ENSG00000278291,3
ENSG00000278311,1
ENSG00000278318,3
ENSG00000278341,2
ENSG00000278356,2
ENSG00000278376,3
ENSG00000278383,3
ENSG00000278385,2
ENSG00000278396,2
ENSG00000278434,2
ENSG00000278467,2
ENSG00000278530,2
ENSG00000278535,1
ENSG00000278540,0
ENSG00000278576,2
ENSG00000278600,3
ENSG00000278611,2
ENSG00000278615,1
ENSG00000278619,3
ENSG00000278626,2
ENSG00000278627,2
ENSG00000278662,2
ENSG00000278677,2
ENSG00000278709,3
ENSG00000278730,1
ENSG00000278768,3
ENSG00000278784,2
ENSG00000278791,3
ENSG00000278828,1
ENSG00000278834,3
ENSG00000278840,2
ENSG00000278845,1
ENSG00000278861,2
ENSG00000278864,2
ENSG00000278867,2
ENSG00000278876,2
ENSG00000278899,2
ENSG00000278916,2
ENSG00000278919,2
ENSG00000278934,2
ENSG00000278948,2
ENSG00000278949,2
ENSG00000278952,3
ENSG00000278965,2
ENSG00000278970,3
ENSG00000278978,2
ENSG00000278985,2
ENSG00000278986,2
ENSG00000278987,2
ENSG00000278991,2
ENSG00000278993,2
ENSG00000278997,2
ENSG00000279010,3
ENSG00000279041,2
ENSG00000279044,2
ENSG00000279048,2
ENSG00000279059,3
ENSG00000279069,2
ENSG00000279072,4
ENSG00000279088,3
ENSG00000279089,3
ENSG00000279095,3
ENSG00000279108,2
ENSG00000279114,2
ENSG00000279117,3
ENSG00000279133,2
ENSG00000279138,4
ENSG00000279192,3
ENSG00000279199,2
ENSG00000279203,2
ENSG00000279207,3
ENSG00000279227,2
ENSG00000279233,3
ENSG00000279246,2
ENSG00000279253,3
ENSG00000279265,2
ENSG00000279307,3
ENSG00000279312,2
ENSG00000279329,2
ENSG00000279330,2
ENSG00000279342,2
ENSG00000279347,2
ENSG00000279348,2
ENSG00000279377,2
ENSG00000279392,3
ENSG00000279406,2
ENSG00000279407,2
ENSG00000279425,2
ENSG00000279432,2
ENSG00000279443,2
ENSG00000279453,2
ENSG00000279456,2
ENSG00000279457,3
ENSG00000279483,2
ENSG00000279495,2
ENSG00000279500,2
ENSG00000279508,4
ENSG00000279511,2
ENSG00000279516,3
ENSG00000279518,2
ENSG00000279519,2
ENSG00000279520,2
ENSG00000279528,2
ENSG00000279529,2
ENSG00000279549,2
ENSG00000279561,2
ENSG00000279579,2
ENSG00000279594,2
ENSG00000279602,2
ENSG00000279611,2
ENSG00000279656,2
ENSG00000279662,2
ENSG00000279672,3
ENSG00000279673,2
ENSG00000279689,2
ENSG00000279696,2
ENSG00000279700,2
ENSG00000279712,2
ENSG00000279722,2
ENSG00000279730,3
ENSG00000279738,2
ENSG00000279741,2
ENSG00000279744,2
ENSG00000279748,2
ENSG00000279759,3
ENSG00000279765,2
ENSG00000279789,3
ENSG00000279794,2
ENSG00000279800,3
ENSG00000279821,2
ENSG00000279837,2
ENSG00000279852,2
