gene,npMSL_8
ENSG00000259248,2
ENSG00000259287,5
ENSG00000259291,5
ENSG00000259305,4
ENSG00000259315,4
ENSG00000259319,4
ENSG00000259326,4
ENSG00000259330,2
ENSG00000259343,5
ENSG00000259345,4
ENSG00000259366,4
ENSG00000259383,4
ENSG00000259407,4
ENSG00000259408,5
ENSG00000259419,4
ENSG00000259422,4
ENSG00000259426,4
ENSG00000259429,2
ENSG00000259431,2
ENSG00000259438,4
ENSG00000259450,4
ENSG00000259456,4
ENSG00000259479,5
ENSG00000259488,4
ENSG00000259494,6
ENSG00000259516,5
ENSG00000259523,5
ENSG00000259529,4
ENSG00000259556,4
ENSG00000259562,5
ENSG00000259570,4
ENSG00000259618,0
ENSG00000259623,6
ENSG00000259641,4
ENSG00000259642,5
ENSG00000259644,4
ENSG00000259657,5
ENSG00000259659,4
ENSG00000259673,2
ENSG00000259706,5
ENSG00000259744,4
ENSG00000259746,4
ENSG00000259768,5
ENSG00000259775,4
ENSG00000259780,4
ENSG00000259781,6
ENSG00000259790,2
ENSG00000259802,5
ENSG00000259803,5
ENSG00000259820,2
ENSG00000259823,2
ENSG00000259826,4
ENSG00000259838,4
ENSG00000259848,0
ENSG00000259856,4
ENSG00000259865,2
ENSG00000259877,5
ENSG00000259891,5
ENSG00000259895,4
ENSG00000259917,6
ENSG00000259918,4
ENSG00000259924,4
ENSG00000259939,4
ENSG00000259940,4
ENSG00000259943,2
ENSG00000259948,4
ENSG00000259956,1
ENSG00000259959,5
ENSG00000259972,5
ENSG00000259985,5
ENSG00000259994,5
ENSG00000260000,5
ENSG00000260007,5
ENSG00000260018,4
ENSG00000260027,4
ENSG00000260032,3
ENSG00000260063,5
ENSG00000260077,5
ENSG00000260083,5
ENSG00000260095,4
ENSG00000260114,2
ENSG00000260136,5
ENSG00000260160,4
ENSG00000260174,5
ENSG00000260196,5
ENSG00000260197,4
ENSG00000260209,5
ENSG00000260219,5
ENSG00000260228,4
ENSG00000260231,5
ENSG00000260233,5
ENSG00000260236,5
ENSG00000260244,6
ENSG00000260257,5
ENSG00000260260,5
ENSG00000260261,2
ENSG00000260267,2
ENSG00000260269,4
ENSG00000260274,5
ENSG00000260276,5
ENSG00000260285,5
ENSG00000260290,6
ENSG00000260293,5
ENSG00000260300,4
ENSG00000260317,5
ENSG00000260329,4
ENSG00000260337,5
ENSG00000260339,4
ENSG00000260361,4
ENSG00000260367,4
ENSG00000260400,4
ENSG00000260404,2
ENSG00000260423,4
ENSG00000260442,4
ENSG00000260456,4
ENSG00000260459,4
ENSG00000260461,4
ENSG00000260464,4
ENSG00000260470,4
ENSG00000260484,4
ENSG00000260493,4
ENSG00000260495,4
ENSG00000260518,0
ENSG00000260521,4
ENSG00000260526,4
ENSG00000260552,4
ENSG00000260563,5
ENSG00000260565,6
ENSG00000260572,5
ENSG00000260578,4
ENSG00000260589,4
ENSG00000260597,5
ENSG00000260630,5
ENSG00000260653,0
ENSG00000260669,4
ENSG00000260686,4
ENSG00000260708,5
ENSG00000260711,2
ENSG00000260742,5
ENSG00000260747,2
ENSG00000260751,4
ENSG00000260766,5
ENSG00000260774,4
ENSG00000260778,4
ENSG00000260793,4
ENSG00000260804,5
ENSG00000260805,4
ENSG00000260806,4
ENSG00000260807,4
ENSG00000260822,1
ENSG00000260852,2
ENSG00000260855,5
ENSG00000260874,4
ENSG00000260896,4
ENSG00000260912,2
ENSG00000260916,6
ENSG00000260917,5
ENSG00000260920,2
ENSG00000260924,4
ENSG00000260942,5
ENSG00000260948,5
ENSG00000260949,4
ENSG00000260966,2
ENSG00000261008,5
ENSG00000261040,4
ENSG00000261061,2
ENSG00000261067,4
ENSG00000261068,5
ENSG00000261069,5
ENSG00000261071,5
ENSG00000261094,5
ENSG00000261098,5
ENSG00000261104,4
ENSG00000261114,4
ENSG00000261115,0
ENSG00000261123,4
ENSG00000261126,5
ENSG00000261136,5
ENSG00000261150,6
ENSG00000261159,5
ENSG00000261167,5
ENSG00000261173,4
ENSG00000261183,5
ENSG00000261186,4
ENSG00000261187,4
ENSG00000261188,2
ENSG00000261189,4
ENSG00000261211,2
ENSG00000261220,2
ENSG00000261221,5
ENSG00000261236,1
ENSG00000261251,4
ENSG00000261270,4
ENSG00000261286,5
ENSG00000261292,4
ENSG00000261324,5
ENSG00000261326,2
ENSG00000261335,5
ENSG00000261341,4
ENSG00000261342,4
ENSG00000261351,5
ENSG00000261360,4
ENSG00000261366,4
ENSG00000261373,6
ENSG00000261408,5
ENSG00000261423,4
ENSG00000261428,5
ENSG00000261437,5
ENSG00000261441,4
ENSG00000261455,5
ENSG00000261461,2
ENSG00000261474,5
ENSG00000261485,4
ENSG00000261490,4
ENSG00000261499,4
ENSG00000261512,4
ENSG00000261514,4
ENSG00000261526,5
ENSG00000261534,4
ENSG00000261556,4
ENSG00000261560,4
ENSG00000261575,4
ENSG00000261578,5
ENSG00000261587,0
ENSG00000261594,4
ENSG00000261599,0
ENSG00000261600,4
ENSG00000261606,4
ENSG00000261609,6
ENSG00000261614,4
ENSG00000261652,4
ENSG00000261654,4
ENSG00000261659,5
ENSG00000261662,4
ENSG00000261664,5
ENSG00000261693,4
ENSG00000261701,2
ENSG00000261713,4
ENSG00000261716,6
ENSG00000261732,4
ENSG00000261740,5
ENSG00000261754,4
ENSG00000261766,4
ENSG00000261770,2
ENSG00000261777,4
ENSG00000261799,5
ENSG00000261801,2
ENSG00000261804,5
ENSG00000261819,4
ENSG00000261824,2
ENSG00000261840,4
ENSG00000261879,4
ENSG00000261884,5
ENSG00000261971,2
ENSG00000261997,0
ENSG00000262001,4
ENSG00000262049,5
ENSG00000262050,4
ENSG00000262089,4
ENSG00000262160,2
ENSG00000262180,4
ENSG00000262188,4
ENSG00000262209,4
ENSG00000262227,5
ENSG00000262228,4
ENSG00000262246,5
ENSG00000262251,5
ENSG00000262333,5
ENSG00000262454,4
ENSG00000262468,2
ENSG00000262484,4
ENSG00000262576,4
ENSG00000262580,6
ENSG00000262585,4
ENSG00000262587,5
ENSG00000262621,0
ENSG00000262691,5
ENSG00000262712,4
ENSG00000262714,5
ENSG00000262766,4
ENSG00000262772,5
ENSG00000262814,2
ENSG00000262877,5
ENSG00000262879,2
ENSG00000262884,5
ENSG00000262902,6
ENSG00000262903,5
ENSG00000262919,2
ENSG00000262943,0
ENSG00000262979,4
ENSG00000263001,1
ENSG00000263002,2
ENSG00000263004,5
ENSG00000263006,5
ENSG00000263013,5
ENSG00000263069,4
ENSG00000263072,2
ENSG00000263126,4
ENSG00000263142,4
ENSG00000263155,4
ENSG00000263179,4
ENSG00000263235,5
ENSG00000263266,3
ENSG00000263272,4
ENSG00000263327,4
ENSG00000263335,4
ENSG00000263345,4
ENSG00000263412,5
ENSG00000263427,4
ENSG00000263465,1
ENSG00000263503,4
ENSG00000263513,4
ENSG00000263528,5
ENSG00000263535,6
ENSG00000263563,0
ENSG00000263597,4
ENSG00000263602,4
ENSG00000263603,5
ENSG00000263606,5
ENSG00000263609,4
ENSG00000263639,4
ENSG00000263675,4
ENSG00000263731,5
ENSG00000263750,4
ENSG00000263753,1
ENSG00000263766,4
ENSG00000263786,5
ENSG00000263809,4
ENSG00000263818,4
ENSG00000263826,4
ENSG00000263843,5
ENSG00000263846,5
ENSG00000263874,4
ENSG00000263884,4
ENSG00000263934,5
ENSG00000263956,2
ENSG00000263958,5
ENSG00000263968,4
ENSG00000264112,6
ENSG00000264175,4
ENSG00000264230,4
ENSG00000264247,6
ENSG00000264334,0
ENSG00000264343,4
ENSG00000264350,2
ENSG00000264364,3
ENSG00000264456,4
ENSG00000264522,1
ENSG00000264538,6
ENSG00000264548,4
ENSG00000264575,5
ENSG00000264608,4
ENSG00000264772,2
ENSG00000264885,5
ENSG00000264920,5
ENSG00000264956,5
ENSG00000265148,4
ENSG00000265241,1
ENSG00000265263,4
ENSG00000265273,5
ENSG00000265349,4
ENSG00000265354,1
ENSG00000265393,5
ENSG00000265413,4
ENSG00000265417,0
ENSG00000265452,4
ENSG00000265458,5
ENSG00000265479,4
ENSG00000265491,6
ENSG00000265545,4
ENSG00000265574,4
ENSG00000265579,6
ENSG00000265646,0
ENSG00000265660,4
ENSG00000265666,4
ENSG00000265681,1
ENSG00000265683,5
ENSG00000265688,2
ENSG00000265692,5
ENSG00000265717,5
ENSG00000265763,0
ENSG00000265800,5
ENSG00000265806,4
ENSG00000265808,1
ENSG00000265843,5
ENSG00000265972,1
ENSG00000266017,4
ENSG00000266028,6
ENSG00000266066,5
ENSG00000266074,2
ENSG00000266094,5
ENSG00000266173,2
ENSG00000266208,5
ENSG00000266235,4
ENSG00000266338,6
ENSG00000266402,5
ENSG00000266405,5
ENSG00000266412,3
ENSG00000266469,5
ENSG00000266472,6
ENSG00000266490,5
ENSG00000266501,4
ENSG00000266560,0
ENSG00000266601,4
ENSG00000266680,4
ENSG00000266709,4
ENSG00000266714,2
ENSG00000266729,4
ENSG00000266743,4
ENSG00000266777,4
ENSG00000266783,5
ENSG00000266852,4
ENSG00000266876,4
ENSG00000266885,5
ENSG00000266896,4
ENSG00000266897,4
ENSG00000266904,5
ENSG00000266910,4
ENSG00000266916,5
ENSG00000266947,5
ENSG00000266957,4
ENSG00000266962,2
ENSG00000266967,6
ENSG00000267002,6
ENSG00000267009,4
ENSG00000267030,4
ENSG00000267040,5
ENSG00000267041,2
ENSG00000267053,4
ENSG00000267056,4
ENSG00000267058,4
ENSG00000267060,4
ENSG00000267064,4
ENSG00000267076,4
ENSG00000267077,4
ENSG00000267080,2
ENSG00000267100,6
ENSG00000267106,2
ENSG00000267107,4
ENSG00000267127,4
ENSG00000267152,5
ENSG00000267185,5
ENSG00000267194,4
ENSG00000267197,4
ENSG00000267199,4
ENSG00000267213,4
ENSG00000267216,4
ENSG00000267219,4
ENSG00000267221,5
ENSG00000267226,4
ENSG00000267248,4
ENSG00000267249,4
ENSG00000267254,5
ENSG00000267259,4
ENSG00000267260,4
ENSG00000267265,4
ENSG00000267270,4
ENSG00000267278,5
ENSG00000267281,5
ENSG00000267283,5
ENSG00000267284,4
ENSG00000267296,5
ENSG00000267309,4
ENSG00000267317,5
ENSG00000267321,2
ENSG00000267322,4
ENSG00000267348,4
ENSG00000267370,4
ENSG00000267374,4
ENSG00000267414,4
ENSG00000267419,4
ENSG00000267421,4
ENSG00000267422,5
ENSG00000267436,0
ENSG00000267454,4
ENSG00000267474,4
ENSG00000267475,4
ENSG00000267481,4
ENSG00000267493,5
ENSG00000267500,5
ENSG00000267504,4
ENSG00000267508,5
ENSG00000267519,4
ENSG00000267532,5
ENSG00000267533,4
ENSG00000267534,5
ENSG00000267549,4
ENSG00000267575,2
ENSG00000267632,4
ENSG00000267640,0
ENSG00000267649,4
ENSG00000267666,4
ENSG00000267673,5
ENSG00000267680,2
ENSG00000267682,4
ENSG00000267698,4
ENSG00000267733,4
ENSG00000267742,5
ENSG00000267750,2
ENSG00000267751,5
ENSG00000267793,4
ENSG00000267796,5
ENSG00000267809,6
ENSG00000267838,4
ENSG00000267855,5
ENSG00000267858,5
ENSG00000267868,5
ENSG00000267871,4
ENSG00000267886,5
ENSG00000267904,4
ENSG00000267905,4
ENSG00000267940,4
ENSG00000267980,4
ENSG00000268006,5
ENSG00000268034,2
ENSG00000268043,2
ENSG00000268049,4
ENSG00000268069,4
ENSG00000268105,4
ENSG00000268119,4
ENSG00000268129,5
ENSG00000268140,4
ENSG00000268201,4
ENSG00000268204,4
ENSG00000268205,6
ENSG00000268220,4
ENSG00000268225,4
ENSG00000268230,4
ENSG00000268279,4
ENSG00000268288,4
ENSG00000268333,0
ENSG00000268357,5
ENSG00000268362,5
ENSG00000268364,4
ENSG00000268403,4
ENSG00000268412,4
ENSG00000268416,4
ENSG00000268439,4
ENSG00000268471,2
ENSG00000268516,5
ENSG00000268521,4
ENSG00000268543,5
ENSG00000268573,2
ENSG00000268575,5
ENSG00000268584,5
ENSG00000268606,4
ENSG00000268670,4
ENSG00000268686,5
ENSG00000268713,5
ENSG00000268798,4
ENSG00000268858,2
ENSG00000268869,0
ENSG00000268895,2
ENSG00000268912,4
ENSG00000268916,2
ENSG00000268942,5
ENSG00000268996,2
ENSG00000269001,5
ENSG00000269028,7
ENSG00000269044,5
ENSG00000269067,4
ENSG00000269069,4
ENSG00000269086,4
ENSG00000269106,4
ENSG00000269113,4
ENSG00000269125,4
ENSG00000269176,5
ENSG00000269242,2
ENSG00000269293,5
ENSG00000269313,4
ENSG00000269335,5
ENSG00000269343,6
ENSG00000269352,2
ENSG00000269374,2
ENSG00000269378,1
ENSG00000269386,5
ENSG00000269397,4
ENSG00000269399,4
ENSG00000269439,4
ENSG00000269473,4
ENSG00000269516,0
ENSG00000269556,2
ENSG00000269559,4
ENSG00000269586,0
ENSG00000269609,6
ENSG00000269688,4
ENSG00000269693,4
ENSG00000269696,4
ENSG00000269713,6
ENSG00000269743,5
ENSG00000269800,4
ENSG00000269815,4
ENSG00000269821,2
ENSG00000269825,2
ENSG00000269834,2
ENSG00000269837,2
ENSG00000269858,2
ENSG00000269889,4
ENSG00000269893,1
ENSG00000269894,4
ENSG00000269896,5
ENSG00000269906,5
ENSG00000269910,4
ENSG00000269918,5
ENSG00000269921,4
ENSG00000269925,4
ENSG00000269929,5
ENSG00000269939,5
ENSG00000269940,2
ENSG00000269947,4
ENSG00000269951,5
ENSG00000269958,5
ENSG00000269973,4
ENSG00000269974,5
ENSG00000269978,4
ENSG00000269982,5
ENSG00000269983,4
ENSG00000269985,4
ENSG00000270011,4
ENSG00000270012,2
ENSG00000270015,2
ENSG00000270019,4
ENSG00000270021,5
ENSG00000270038,4
ENSG00000270039,4
ENSG00000270049,5
ENSG00000270055,2
ENSG00000270060,5
ENSG00000270069,0
ENSG00000270071,4
ENSG00000270083,4
ENSG00000270091,4
ENSG00000270093,2
ENSG00000270096,4
ENSG00000270108,4
ENSG00000270115,4
ENSG00000270127,5
ENSG00000270157,5
ENSG00000270165,4
ENSG00000270170,6
ENSG00000270175,2
ENSG00000270177,5
ENSG00000270179,4
ENSG00000270189,2
ENSG00000270194,2
ENSG00000270231,2
ENSG00000270246,2
ENSG00000270344,5
ENSG00000270362,5
ENSG00000270372,4
ENSG00000270393,5
ENSG00000270482,4
ENSG00000270503,5
ENSG00000270532,5
ENSG00000270558,4
ENSG00000270571,4
ENSG00000270574,4
ENSG00000270578,4
ENSG00000270580,5
ENSG00000270605,6
ENSG00000270629,2
ENSG00000270638,5
ENSG00000270647,3
ENSG00000270652,0
ENSG00000270672,4
ENSG00000270673,4
ENSG00000270689,4
ENSG00000270696,2
ENSG00000270704,4
ENSG00000270804,5
ENSG00000270816,0
ENSG00000270820,4
ENSG00000270872,4
ENSG00000270885,4
ENSG00000270933,5
ENSG00000270959,2
ENSG00000270964,5
ENSG00000270977,2
ENSG00000271013,5
ENSG00000271020,5
ENSG00000271079,4
ENSG00000271092,5
ENSG00000271109,4
ENSG00000271122,6
ENSG00000271127,5
ENSG00000271138,4
ENSG00000271141,4
ENSG00000271147,5
ENSG00000271151,5
ENSG00000271268,4
ENSG00000271270,5
ENSG00000271303,5
ENSG00000271314,4
ENSG00000271324,4
ENSG00000271327,4
ENSG00000271335,5
ENSG00000271344,4
ENSG00000271347,5
ENSG00000271380,4
ENSG00000271383,6
ENSG00000271425,5
ENSG00000271427,4
ENSG00000271430,6
ENSG00000271533,6
ENSG00000271553,4
ENSG00000271576,5
ENSG00000271601,6
ENSG00000271614,5
ENSG00000271643,5
ENSG00000271646,2
ENSG00000271659,4
ENSG00000271707,5
ENSG00000271714,4
ENSG00000271737,4
ENSG00000271778,4
ENSG00000271780,2
ENSG00000271781,4
ENSG00000271795,4
ENSG00000271816,4
ENSG00000271833,4
ENSG00000271851,2
ENSG00000271853,5
ENSG00000271858,4
ENSG00000271862,4
ENSG00000271870,2
ENSG00000271895,5
ENSG00000271918,5
ENSG00000271936,5
ENSG00000271941,4
ENSG00000271971,4
ENSG00000271976,2
ENSG00000272004,4
ENSG00000272006,4
ENSG00000272009,4
ENSG00000272010,5
ENSG00000272030,5
ENSG00000272031,5
ENSG00000272034,4
ENSG00000272047,6
ENSG00000272077,5
ENSG00000272078,4
ENSG00000272079,4
ENSG00000272086,5
ENSG00000272106,2
ENSG00000272129,4
ENSG00000272140,5
ENSG00000272141,5
ENSG00000272142,4
ENSG00000272143,0
ENSG00000272145,5
ENSG00000272146,5
ENSG00000272150,4
ENSG00000272173,5
ENSG00000272189,2
ENSG00000272195,4
ENSG00000272221,4
ENSG00000272223,4
ENSG00000272273,5
ENSG00000272288,5
ENSG00000272293,4
ENSG00000272301,5
ENSG00000272316,5
ENSG00000272323,5
ENSG00000272325,1
ENSG00000272333,1
ENSG00000272335,2
ENSG00000272338,4
ENSG00000272341,4
ENSG00000272345,4
ENSG00000272356,4
ENSG00000272367,2
ENSG00000272374,4
ENSG00000272379,4
ENSG00000272391,1
ENSG00000272398,5
ENSG00000272405,4
ENSG00000272419,5
ENSG00000272420,4
ENSG00000272438,2
ENSG00000272444,4
ENSG00000272447,4
ENSG00000272449,5
ENSG00000272455,2
ENSG00000272462,5
ENSG00000272468,4
ENSG00000272476,4
ENSG00000272501,5
ENSG00000272505,4
ENSG00000272512,4
ENSG00000272518,5
ENSG00000272525,5
ENSG00000272529,4
ENSG00000272556,2
ENSG00000272566,4
ENSG00000272574,5
ENSG00000272578,5
ENSG00000272579,5
ENSG00000272599,5
ENSG00000272602,6
ENSG00000272604,5
ENSG00000272606,4
ENSG00000272617,2
ENSG00000272630,5
ENSG00000272631,5
ENSG00000272645,6
ENSG00000272654,5
ENSG00000272655,5
ENSG00000272661,4
ENSG00000272668,0
ENSG00000272669,5
ENSG00000272674,4
ENSG00000272686,2
ENSG00000272688,5
ENSG00000272692,4
ENSG00000272693,4
ENSG00000272711,5
ENSG00000272716,5
ENSG00000272720,5
ENSG00000272721,5
ENSG00000272732,5
ENSG00000272750,5
ENSG00000272752,5
ENSG00000272758,5
ENSG00000272760,5
ENSG00000272764,5
ENSG00000272768,4
ENSG00000272779,2
ENSG00000272787,5
ENSG00000272791,4
ENSG00000272807,5
ENSG00000272812,5
ENSG00000272821,5
ENSG00000272829,4
ENSG00000272831,2
ENSG00000272841,5
ENSG00000272842,4
ENSG00000272851,4
ENSG00000272853,5
ENSG00000272858,4
ENSG00000272871,4
ENSG00000272872,5
ENSG00000272886,1
ENSG00000272888,6
ENSG00000272894,5
ENSG00000272899,4
ENSG00000272902,4
ENSG00000272913,2
ENSG00000272916,5
ENSG00000272931,4
ENSG00000272941,4
ENSG00000272942,4
ENSG00000272945,4
ENSG00000272954,4
ENSG00000272973,4
ENSG00000272977,5
ENSG00000272980,4
ENSG00000272983,5
ENSG00000272989,5
ENSG00000272990,4
ENSG00000272993,2
ENSG00000272994,2
ENSG00000273000,4
ENSG00000273008,4
ENSG00000273014,5
ENSG00000273015,6
ENSG00000273018,2
ENSG00000273033,2
ENSG00000273036,5
ENSG00000273038,4
ENSG00000273045,5
ENSG00000273055,4
ENSG00000273058,5
ENSG00000273061,5
ENSG00000273066,2
ENSG00000273080,5
ENSG00000273084,5
ENSG00000273091,4
ENSG00000273117,5
ENSG00000273136,5
ENSG00000273142,6
ENSG00000273145,5
ENSG00000273148,5
ENSG00000273149,5
ENSG00000273151,4
ENSG00000273154,5
ENSG00000273156,4
ENSG00000273162,5
ENSG00000273173,2
ENSG00000273179,2
ENSG00000273181,4
ENSG00000273192,4
ENSG00000273203,5
ENSG00000273204,5
ENSG00000273211,4
ENSG00000273216,4
ENSG00000273230,2
ENSG00000273237,5
ENSG00000273243,4
ENSG00000273247,2
ENSG00000273252,0
ENSG00000273253,4
ENSG00000273265,4
ENSG00000273270,6
ENSG00000273274,4
ENSG00000273284,5
ENSG00000273295,5
ENSG00000273297,4
ENSG00000273300,4
ENSG00000273305,5
ENSG00000273311,2
ENSG00000273314,2
ENSG00000273320,5
ENSG00000273329,2
ENSG00000273340,5
ENSG00000273343,4
ENSG00000273344,6
ENSG00000273352,4
ENSG00000273355,4
ENSG00000273366,5
ENSG00000273373,2
ENSG00000273374,4
ENSG00000273382,2
ENSG00000273391,4
ENSG00000273402,4
ENSG00000273442,4
ENSG00000273448,4
ENSG00000273449,5
ENSG00000273456,5
ENSG00000273466,4
ENSG00000273473,4
ENSG00000273478,4
ENSG00000273486,5
ENSG00000273559,6
ENSG00000273568,5
ENSG00000273576,5
ENSG00000273604,6
ENSG00000273611,6
ENSG00000273619,5
ENSG00000273654,6
ENSG00000273679,4
ENSG00000273680,4
ENSG00000273702,2
ENSG00000273711,4
ENSG00000273723,4
ENSG00000273729,4
ENSG00000273749,3
ENSG00000273759,4
ENSG00000273783,5
ENSG00000273802,4
ENSG00000273820,2
ENSG00000273821,4
ENSG00000273841,3
ENSG00000273888,5
ENSG00000273893,5
ENSG00000273899,2
ENSG00000273901,5
ENSG00000273906,5
ENSG00000273998,4
ENSG00000274012,6
ENSG00000274020,5
ENSG00000274026,5
ENSG00000274070,5
ENSG00000274093,4
ENSG00000274104,4
ENSG00000274173,6
ENSG00000274180,5
ENSG00000274209,4
ENSG00000274211,1
ENSG00000274220,5
ENSG00000274270,4
ENSG00000274272,5
ENSG00000274276,5
ENSG00000274286,4
ENSG00000274290,5
ENSG00000274292,5
ENSG00000274307,4
ENSG00000274322,4
ENSG00000274349,5
ENSG00000274383,5
ENSG00000274386,5
ENSG00000274391,0
ENSG00000274414,4
ENSG00000274422,5
ENSG00000274425,2
ENSG00000274460,4
ENSG00000274471,2
ENSG00000274487,4
ENSG00000274512,5
ENSG00000274523,1
ENSG00000274525,4
ENSG00000274528,5
ENSG00000274561,5
ENSG00000274602,4
ENSG00000274605,2
ENSG00000274627,6
ENSG00000274653,4
ENSG00000274667,5
ENSG00000274698,5
ENSG00000274712,5
ENSG00000274750,2
ENSG00000274776,4
ENSG00000274827,4
ENSG00000274828,6
ENSG00000274835,4
ENSG00000274849,4
ENSG00000274922,4
ENSG00000274925,5
ENSG00000274943,4
ENSG00000274956,0
ENSG00000274964,5
ENSG00000275004,2
ENSG00000275005,4
ENSG00000275011,4
ENSG00000275023,3
ENSG00000275052,1
ENSG00000275055,5
ENSG00000275056,4
ENSG00000275066,1
ENSG00000275074,2
ENSG00000275111,2
ENSG00000275113,0
ENSG00000275131,5
ENSG00000275183,2
ENSG00000275185,5
ENSG00000275202,4
ENSG00000275221,4
ENSG00000275223,5
ENSG00000275234,2
ENSG00000275236,4
ENSG00000275318,4
ENSG00000275340,4
ENSG00000275342,5
ENSG00000275395,2
ENSG00000275400,5
ENSG00000275410,2
ENSG00000275413,4
ENSG00000275426,4
ENSG00000275437,5
ENSG00000275441,4
ENSG00000275464,5
ENSG00000275481,5
ENSG00000275485,4
ENSG00000275494,4
ENSG00000275532,4
ENSG00000275549,5
ENSG00000275560,5
ENSG00000275601,4
ENSG00000275632,4
ENSG00000275645,4
ENSG00000275700,1
ENSG00000275709,4
ENSG00000275719,4
ENSG00000275763,0
ENSG00000275764,5
ENSG00000275765,5
ENSG00000275784,4
ENSG00000275835,1
ENSG00000275854,4
ENSG00000275902,4
ENSG00000275964,4
ENSG00000275993,4
ENSG00000276023,6
ENSG00000276043,6
ENSG00000276045,6
ENSG00000276073,5
ENSG00000276107,0
ENSG00000276115,4
ENSG00000276116,4
ENSG00000276131,5
ENSG00000276141,2
ENSG00000276180,4
ENSG00000276182,4
ENSG00000276234,2
ENSG00000276248,5
ENSG00000276255,4
ENSG00000276259,4
ENSG00000276272,4
ENSG00000276291,2
ENSG00000276293,1
ENSG00000276317,0
ENSG00000276334,4
ENSG00000276384,4
ENSG00000276390,4
ENSG00000276399,4
ENSG00000276418,4
ENSG00000276434,4
ENSG00000276449,5
ENSG00000276476,0
ENSG00000276517,4
ENSG00000276529,4
ENSG00000276547,5
ENSG00000276550,6
ENSG00000276564,4
ENSG00000276570,4
ENSG00000276672,2
ENSG00000276698,4
ENSG00000276728,5
ENSG00000276744,4
ENSG00000276757,4
ENSG00000276791,2
ENSG00000276805,2
ENSG00000276846,4
ENSG00000276855,4
ENSG00000276900,5
ENSG00000276931,4
ENSG00000276934,4
ENSG00000276966,5
ENSG00000277007,4
ENSG00000277013,5
ENSG00000277020,4
ENSG00000277053,5
ENSG00000277072,2
ENSG00000277075,4
ENSG00000277117,4
ENSG00000277142,2
ENSG00000277147,4
ENSG00000277149,5
ENSG00000277161,1
ENSG00000277170,4
ENSG00000277182,5
ENSG00000277203,6
ENSG00000277218,4
ENSG00000277224,4
ENSG00000277232,4
ENSG00000277258,6
ENSG00000277283,2
ENSG00000277287,4
ENSG00000277310,4
ENSG00000277342,4
ENSG00000277363,6
ENSG00000277369,5
ENSG00000277443,1
ENSG00000277449,5
ENSG00000277462,6
ENSG00000277476,2
ENSG00000277496,4
ENSG00000277534,2
ENSG00000277559,4
ENSG00000277586,5
ENSG00000277662,4
ENSG00000277687,4
ENSG00000277693,5
ENSG00000277715,5
ENSG00000277738,4
ENSG00000277782,4
ENSG00000277791,3
ENSG00000277879,5
ENSG00000277938,5
ENSG00000277957,4
ENSG00000277969,5
ENSG00000277972,1
ENSG00000277978,4
ENSG00000277998,6
ENSG00000278000,4
ENSG00000278023,2
ENSG00000278029,4
ENSG00000278041,2
ENSG00000278053,1
ENSG00000278112,5
ENSG00000278129,2
ENSG00000278133,2
ENSG00000278175,5
ENSG00000278177,4
ENSG00000278206,4
ENSG00000278238,4
ENSG00000278259,3
ENSG00000278266,5
ENSG00000278291,2
ENSG00000278311,1
ENSG00000278318,2
ENSG00000278341,5
ENSG00000278356,5
ENSG00000278376,5
ENSG00000278383,2
ENSG00000278385,5
ENSG00000278396,4
ENSG00000278434,4
ENSG00000278467,4
ENSG00000278530,4
ENSG00000278535,6
ENSG00000278540,7
ENSG00000278576,4
ENSG00000278600,2
ENSG00000278611,4
ENSG00000278615,6
ENSG00000278619,2
ENSG00000278626,5
ENSG00000278627,4
ENSG00000278662,5
ENSG00000278677,4
ENSG00000278709,5
ENSG00000278730,1
ENSG00000278768,2
ENSG00000278784,4
ENSG00000278791,2
ENSG00000278828,2
ENSG00000278834,2
ENSG00000278840,4
ENSG00000278845,6
ENSG00000278861,5
ENSG00000278864,2
ENSG00000278867,4
ENSG00000278876,4
ENSG00000278899,4
ENSG00000278916,5
ENSG00000278919,5
ENSG00000278934,4
ENSG00000278948,5
ENSG00000278949,4
ENSG00000278952,2
ENSG00000278965,4
ENSG00000278970,6
ENSG00000278978,5
ENSG00000278985,5
ENSG00000278986,4
ENSG00000278987,5
ENSG00000278991,4
ENSG00000278993,5
ENSG00000278997,4
ENSG00000279010,5
ENSG00000279041,4
ENSG00000279044,5
ENSG00000279048,5
ENSG00000279059,5
ENSG00000279069,5
ENSG00000279072,0
ENSG00000279088,2
ENSG00000279089,2
ENSG00000279095,5
