gene,npMSL_9
ENSG00000232346,7
ENSG00000232380,4
ENSG00000232388,8
ENSG00000232389,7
ENSG00000232412,4
ENSG00000232434,7
ENSG00000232442,7
ENSG00000232445,5
ENSG00000232454,4
ENSG00000232460,4
ENSG00000232472,0
ENSG00000232485,4
ENSG00000232499,7
ENSG00000232502,6
ENSG00000232531,4
ENSG00000232533,4
ENSG00000232545,4
ENSG00000232546,4
ENSG00000232553,7
ENSG00000232559,7
ENSG00000232573,2
ENSG00000232586,4
ENSG00000232593,7
ENSG00000232599,1
ENSG00000232611,7
ENSG00000232615,4
ENSG00000232653,4
ENSG00000232656,4
ENSG00000232671,4
ENSG00000232677,8
ENSG00000232699,4
ENSG00000232702,7
ENSG00000232727,7
ENSG00000232810,4
ENSG00000232815,6
ENSG00000232838,5
ENSG00000232842,4
ENSG00000232855,1
ENSG00000232859,7
ENSG00000232882,7
ENSG00000232888,5
ENSG00000232931,5
ENSG00000232940,4
ENSG00000232952,7
ENSG00000232956,8
ENSG00000232995,7
ENSG00000233006,7
ENSG00000233016,8
ENSG00000233030,4
ENSG00000233087,7
ENSG00000233111,4
ENSG00000233170,4
ENSG00000233175,7
ENSG00000233184,5
ENSG00000233198,4
ENSG00000233203,4
ENSG00000233205,4
ENSG00000233215,1
ENSG00000233221,4
ENSG00000233223,5
ENSG00000233225,5
ENSG00000233229,4
ENSG00000233237,4
ENSG00000233247,7
ENSG00000233250,4
ENSG00000233251,7
ENSG00000233270,5
ENSG00000233276,8
ENSG00000233288,4
ENSG00000233325,4
ENSG00000233327,4
ENSG00000233328,4
ENSG00000233347,4
ENSG00000233369,7
ENSG00000233381,4
ENSG00000233382,4
ENSG00000233392,1
ENSG00000233396,7
ENSG00000233397,4
ENSG00000233424,6
ENSG00000233426,8
ENSG00000233429,4
ENSG00000233452,1
ENSG00000233461,4
ENSG00000233476,0
ENSG00000233487,4
ENSG00000233493,4
ENSG00000233514,7
ENSG00000233527,4
ENSG00000233554,4
ENSG00000233558,5
ENSG00000233560,4
ENSG00000233585,4
ENSG00000233588,7
ENSG00000233593,7
ENSG00000233621,7
ENSG00000233672,4
ENSG00000233695,5
ENSG00000233705,4
ENSG00000233757,4
ENSG00000233762,8
ENSG00000233791,4
ENSG00000233806,4
ENSG00000233822,5
ENSG00000233830,8
ENSG00000233836,7
ENSG00000233846,5
ENSG00000233859,7
ENSG00000233864,1
ENSG00000233868,4
ENSG00000233871,4
ENSG00000233892,4
ENSG00000233901,4
ENSG00000233903,7
ENSG00000233913,8
ENSG00000233922,4
ENSG00000233927,5
ENSG00000233930,4
ENSG00000233937,5
ENSG00000233954,8
ENSG00000233966,8
ENSG00000233994,4
ENSG00000234009,5
ENSG00000234028,7
ENSG00000234036,4
ENSG00000234062,4
ENSG00000234072,7
ENSG00000234106,4
ENSG00000234127,0
ENSG00000234129,4
ENSG00000234130,4
ENSG00000234145,4
ENSG00000234160,7
ENSG00000234171,7
ENSG00000234176,4
ENSG00000234177,4
ENSG00000234223,6
ENSG00000234241,5
ENSG00000234284,7
ENSG00000234287,8
ENSG00000234297,7
ENSG00000234311,1
ENSG00000234322,4
ENSG00000234327,7
ENSG00000234335,7
ENSG00000234337,7
ENSG00000234353,4
ENSG00000234369,5
ENSG00000234383,4
ENSG00000234390,7
ENSG00000234405,4
ENSG00000234420,8
ENSG00000234432,4
ENSG00000234444,0
ENSG00000234449,7
ENSG00000234478,4
ENSG00000234494,7
ENSG00000234518,5
ENSG00000234545,5
ENSG00000234546,4
ENSG00000234558,5
ENSG00000234585,7
ENSG00000234604,4
ENSG00000234608,8
ENSG00000234614,4
ENSG00000234616,8
ENSG00000234617,4
ENSG00000234618,4
ENSG00000234636,4
ENSG00000234645,4
ENSG00000234648,5
ENSG00000234664,5
ENSG00000234665,7
ENSG00000234678,7
ENSG00000234684,5
ENSG00000234685,6
ENSG00000234694,4
ENSG00000234705,4
ENSG00000234741,3
ENSG00000234745,8
ENSG00000234753,7
ENSG00000234771,5
ENSG00000234773,4
ENSG00000234782,7
ENSG00000234797,0
ENSG00000234817,4
ENSG00000234819,4
ENSG00000234825,5
ENSG00000234840,6
ENSG00000234851,2
ENSG00000234857,4
ENSG00000234896,4
ENSG00000234912,5
ENSG00000234925,4
ENSG00000234949,7
ENSG00000234975,7
ENSG00000234996,4
ENSG00000235001,5
ENSG00000235023,4
ENSG00000235026,6
ENSG00000235033,6
ENSG00000235036,7
ENSG00000235043,5
ENSG00000235049,4
ENSG00000235052,4
ENSG00000235072,4
ENSG00000235082,5
ENSG00000235084,7
ENSG00000235091,4
ENSG00000235092,4
ENSG00000235098,6
ENSG00000235100,4
ENSG00000235105,5
ENSG00000235106,5
ENSG00000235109,5
ENSG00000235162,5
ENSG00000235173,8
ENSG00000235174,3
ENSG00000235192,4
ENSG00000235194,8
ENSG00000235209,4
ENSG00000235225,4
ENSG00000235236,4
ENSG00000235238,5
ENSG00000235245,4
ENSG00000235257,4
ENSG00000235272,7
ENSG00000235275,4
ENSG00000235280,7
ENSG00000235297,4
ENSG00000235313,4
ENSG00000235314,4
ENSG00000235316,4
ENSG00000235330,4
ENSG00000235363,7
ENSG00000235374,7
ENSG00000235376,4
ENSG00000235381,4
ENSG00000235408,4
ENSG00000235411,4
ENSG00000235423,7
ENSG00000235437,0
ENSG00000235453,7
ENSG00000235454,4
ENSG00000235475,4
ENSG00000235489,7
ENSG00000235499,4
ENSG00000235530,4
ENSG00000235552,0
ENSG00000235554,5
ENSG00000235560,5
ENSG00000235571,6
ENSG00000235587,5
ENSG00000235590,4
ENSG00000235605,4
ENSG00000235636,7
ENSG00000235651,4
ENSG00000235652,4
ENSG00000235655,0
ENSG00000235688,4
ENSG00000235698,4
ENSG00000235703,7
ENSG00000235706,7
ENSG00000235713,1
ENSG00000235720,7
ENSG00000235721,4
ENSG00000235734,7
ENSG00000235746,4
ENSG00000235750,5
ENSG00000235776,4
ENSG00000235823,4
ENSG00000235831,1
ENSG00000235859,7
ENSG00000235863,7
ENSG00000235884,4
ENSG00000235897,4
ENSG00000235912,4
ENSG00000235916,4
ENSG00000235919,4
ENSG00000235944,4
ENSG00000235949,6
ENSG00000235954,5
ENSG00000235957,7
ENSG00000235961,4
ENSG00000235984,4
ENSG00000236017,7
ENSG00000236048,4
ENSG00000236058,4
ENSG00000236081,7
ENSG00000236088,7
ENSG00000236090,4
ENSG00000236104,5
ENSG00000236137,4
ENSG00000236144,5
ENSG00000236194,4
ENSG00000236200,4
ENSG00000236209,4
ENSG00000236255,7
ENSG00000236264,5
ENSG00000236287,0
ENSG00000236307,4
ENSG00000236337,4
ENSG00000236349,5
ENSG00000236360,7
ENSG00000236397,4
ENSG00000236404,4
ENSG00000236423,4
ENSG00000236427,1
ENSG00000236438,4
ENSG00000236439,7
ENSG00000236456,4
ENSG00000236514,4
ENSG00000236519,4
ENSG00000236552,2
ENSG00000236565,7
ENSG00000236569,1
ENSG00000236570,4
ENSG00000236603,8
ENSG00000236617,4
ENSG00000236618,5
ENSG00000236670,4
ENSG00000236675,1
ENSG00000236682,4
ENSG00000236698,8
ENSG00000236723,4
ENSG00000236735,5
ENSG00000236753,7
ENSG00000236773,7
ENSG00000236778,4
ENSG00000236792,4
ENSG00000236801,5
ENSG00000236810,7
ENSG00000236814,8
ENSG00000236830,5
ENSG00000236850,7
ENSG00000236859,7
ENSG00000236871,7
ENSG00000236901,5
ENSG00000236924,4
ENSG00000236935,1
ENSG00000237004,6
ENSG00000237017,4
ENSG00000237021,4
ENSG00000237036,7
ENSG00000237037,4
ENSG00000237080,4
ENSG00000237094,6
ENSG00000237149,7
ENSG00000237161,4
ENSG00000237172,4
ENSG00000237187,6
ENSG00000237188,4
ENSG00000237190,8
ENSG00000237214,7
ENSG00000237264,5
ENSG00000237268,6
ENSG00000237276,4
ENSG00000237289,5
ENSG00000237296,4
ENSG00000237298,7
ENSG00000237310,4
ENSG00000237330,4
ENSG00000237350,5
ENSG00000237357,4
ENSG00000237424,4
ENSG00000237438,7
ENSG00000237440,7
ENSG00000237441,0
ENSG00000237457,4
ENSG00000237489,4
ENSG00000237491,7
ENSG00000237493,5
ENSG00000237499,6
ENSG00000237506,8
ENSG00000237515,6
ENSG00000237517,4
ENSG00000237550,0
ENSG00000237649,8
ENSG00000237651,4
ENSG00000237668,7
ENSG00000237682,7
ENSG00000237753,4
ENSG00000237758,7
ENSG00000237765,5
ENSG00000237821,7
ENSG00000237828,7
ENSG00000237842,5
ENSG00000237854,7
ENSG00000237868,4
ENSG00000237886,7
ENSG00000237940,4
ENSG00000237943,6
ENSG00000237945,7
ENSG00000237950,4
ENSG00000237973,2
ENSG00000237976,4
ENSG00000237978,6
ENSG00000237984,7
ENSG00000238000,4
ENSG00000238005,7
ENSG00000238039,4
ENSG00000238041,4
ENSG00000238058,4
ENSG00000238062,4
ENSG00000238072,7
ENSG00000238082,4
ENSG00000238083,7
ENSG00000238084,7
ENSG00000238098,4
ENSG00000238105,5
ENSG00000238113,4
ENSG00000238117,4
ENSG00000238123,4
ENSG00000238165,4
ENSG00000238197,4
ENSG00000238222,6
ENSG00000238227,8
ENSG00000238251,4
ENSG00000238287,4
ENSG00000238578,4
ENSG00000238795,4
ENSG00000239213,7
ENSG00000239246,5
ENSG00000239264,5
ENSG00000239282,4
ENSG00000239305,8
ENSG00000239306,8
ENSG00000239382,7
ENSG00000239402,4
ENSG00000239407,7
ENSG00000239467,4
ENSG00000239521,5
ENSG00000239523,7
ENSG00000239556,4
ENSG00000239557,7
ENSG00000239559,7
ENSG00000239569,7
ENSG00000239653,7
ENSG00000239665,5
ENSG00000239672,0
ENSG00000239704,4
ENSG00000239763,4
ENSG00000239779,7
ENSG00000239789,8
ENSG00000239791,6
ENSG00000239827,4
ENSG00000239857,5
ENSG00000239883,7
ENSG00000239887,7
ENSG00000239900,0
ENSG00000239911,4
ENSG00000239969,4
ENSG00000240024,4
ENSG00000240036,5
ENSG00000240038,4
ENSG00000240048,4
ENSG00000240053,7
ENSG00000240065,4
ENSG00000240086,6
ENSG00000240087,4
ENSG00000240137,4
ENSG00000240184,5
ENSG00000240204,5
ENSG00000240207,4
ENSG00000240211,4
ENSG00000240216,7
ENSG00000240219,4
ENSG00000240225,8
ENSG00000240230,5
ENSG00000240253,4
ENSG00000240288,4
ENSG00000240291,7
ENSG00000240303,7
ENSG00000240322,6
ENSG00000240342,3
ENSG00000240344,5
ENSG00000240356,7
ENSG00000240370,4
ENSG00000240371,4
ENSG00000240376,0
ENSG00000240395,5
ENSG00000240399,4
ENSG00000240409,3
ENSG00000240429,4
ENSG00000240445,4
ENSG00000240489,0
ENSG00000240498,1
ENSG00000240509,5
ENSG00000240520,1
ENSG00000240583,4
ENSG00000240616,7
ENSG00000240682,5
ENSG00000240694,4
ENSG00000240695,7
ENSG00000240731,4
ENSG00000240758,4
ENSG00000240771,7
ENSG00000240809,7
ENSG00000240849,8
ENSG00000240857,5
ENSG00000240859,7
ENSG00000240875,4
ENSG00000240889,4
ENSG00000240891,7
ENSG00000240950,4
ENSG00000240972,8
ENSG00000240990,7
ENSG00000240996,4
ENSG00000241007,4
ENSG00000241014,7
ENSG00000241015,5
ENSG00000241058,5
ENSG00000241061,7
ENSG00000241081,7
ENSG00000241095,7
ENSG00000241127,5
ENSG00000241170,4
ENSG00000241258,8
ENSG00000241288,7
ENSG00000241293,4
ENSG00000241316,4
ENSG00000241343,8
ENSG00000241360,4
ENSG00000241370,7
ENSG00000241399,4
ENSG00000241404,7
ENSG00000241468,3
ENSG00000241478,4
ENSG00000241484,7
ENSG00000241489,7
ENSG00000241494,4
ENSG00000241506,0
ENSG00000241511,7
ENSG00000241547,4
ENSG00000241549,4
ENSG00000241553,0
ENSG00000241627,5
ENSG00000241634,4
ENSG00000241635,1
ENSG00000241685,0
ENSG00000241741,8
ENSG00000241764,4
ENSG00000241769,7
ENSG00000241837,8
ENSG00000241839,7
ENSG00000241852,4
ENSG00000241878,8
ENSG00000241889,7
ENSG00000241923,4
ENSG00000241935,5
ENSG00000241945,4
ENSG00000241973,0
ENSG00000241975,4
ENSG00000241990,5
ENSG00000242017,4
ENSG00000242028,5
ENSG00000242071,0
ENSG00000242082,4
ENSG00000242083,4
ENSG00000242085,4
ENSG00000242086,5
ENSG00000242104,4
ENSG00000242110,5
ENSG00000242114,7
ENSG00000242125,0
ENSG00000242173,7
ENSG00000242247,0
ENSG00000242259,8
ENSG00000242262,4
ENSG00000242265,5
ENSG00000242282,4
ENSG00000242294,5
ENSG00000242299,2
ENSG00000242338,7
ENSG00000242349,4
ENSG00000242352,4
ENSG00000242372,0
ENSG00000242396,4
ENSG00000242407,7
ENSG00000242441,6
ENSG00000242445,4
ENSG00000242457,7
ENSG00000242474,7
ENSG00000242477,4
ENSG00000242485,0
ENSG00000242498,8
ENSG00000242516,7
ENSG00000242574,7
ENSG00000242588,4
ENSG00000242599,4
ENSG00000242600,7
ENSG00000242612,8
ENSG00000242615,7
ENSG00000242616,7
ENSG00000242622,7
ENSG00000242670,4
ENSG00000242687,7
ENSG00000242689,4
ENSG00000242732,7
ENSG00000242779,7
ENSG00000242798,4
ENSG00000242802,5
ENSG00000242828,4
ENSG00000242861,4
ENSG00000242866,4
ENSG00000242951,4
ENSG00000243056,5
ENSG00000243069,5
ENSG00000243107,4
ENSG00000243135,1
ENSG00000243147,0
ENSG00000243155,4
ENSG00000243156,0
ENSG00000243199,0
ENSG00000243224,4
ENSG00000243232,6
ENSG00000243244,4
ENSG00000243279,5
ENSG00000243302,7
ENSG00000243317,0
ENSG00000243335,5
ENSG00000243364,5
ENSG00000243406,4
ENSG00000243422,4
ENSG00000243444,4
ENSG00000243477,5
ENSG00000243479,7
ENSG00000243547,8
ENSG00000243554,7
ENSG00000243646,5
ENSG00000243649,6
ENSG00000243660,7
ENSG00000243667,7
ENSG00000243678,8
ENSG00000243679,7
ENSG00000243680,7
ENSG00000243696,4
ENSG00000243701,5
ENSG00000243708,4
ENSG00000243716,5
ENSG00000243725,5
ENSG00000243742,4
ENSG00000243749,4
ENSG00000243753,4
ENSG00000243759,4
ENSG00000243789,4
ENSG00000243819,4
ENSG00000243829,4
ENSG00000243859,4
ENSG00000243896,4
ENSG00000243926,4
ENSG00000243927,5
ENSG00000243943,7
ENSG00000243955,4
ENSG00000243960,4
ENSG00000243964,4
ENSG00000243970,4
ENSG00000243989,5
ENSG00000244005,8
ENSG00000244009,4
ENSG00000244026,5
ENSG00000244038,3
ENSG00000244041,4
ENSG00000244045,8
ENSG00000244073,4
ENSG00000244119,4
ENSG00000244151,4
ENSG00000244153,7
ENSG00000244161,1
ENSG00000244165,7
ENSG00000244171,7
ENSG00000244184,4
ENSG00000244187,0
ENSG00000244198,4
ENSG00000244300,5
ENSG00000244306,5
ENSG00000244313,3
ENSG00000244363,7
ENSG00000244398,3
ENSG00000244405,4
ENSG00000244462,0
ENSG00000244468,4
ENSG00000244479,7
ENSG00000244480,4
ENSG00000244486,7
ENSG00000244513,7
ENSG00000244535,4
ENSG00000244541,7
ENSG00000244560,7
ENSG00000244625,4
ENSG00000244627,7
ENSG00000244687,7
ENSG00000244701,4
ENSG00000244716,3
ENSG00000244723,4
ENSG00000244754,0
ENSG00000244879,8
ENSG00000244921,0
ENSG00000244945,4
ENSG00000244968,4
ENSG00000245025,4
ENSG00000245060,5
ENSG00000245105,7
ENSG00000245146,5
ENSG00000245149,7
ENSG00000245213,4
ENSG00000245248,4
ENSG00000245261,4
ENSG00000245275,4
ENSG00000245281,4
ENSG00000245293,4
ENSG00000245317,7
ENSG00000245468,4
ENSG00000245498,7
ENSG00000245532,2
ENSG00000245552,4
ENSG00000245556,5
ENSG00000245571,5
ENSG00000245573,4
ENSG00000245614,4
ENSG00000245680,5
ENSG00000245694,5
ENSG00000245750,7
ENSG00000245848,5
ENSG00000245849,5
ENSG00000245888,4
ENSG00000245904,4
ENSG00000245910,8
ENSG00000245937,5
ENSG00000245958,7
ENSG00000245975,4
ENSG00000246067,5
ENSG00000246082,8
ENSG00000246089,7
ENSG00000246090,4
ENSG00000246145,4
ENSG00000246174,4
ENSG00000246225,4
ENSG00000246263,7
ENSG00000246308,4
ENSG00000246334,4
ENSG00000246339,4
ENSG00000246375,4
ENSG00000246465,5
ENSG00000246526,4
ENSG00000246528,4
ENSG00000246560,4
ENSG00000246582,5
ENSG00000246596,4
ENSG00000246695,7
ENSG00000246705,5
ENSG00000246731,4
ENSG00000246763,7
ENSG00000246777,4
ENSG00000246876,4
ENSG00000246889,4
ENSG00000246898,4
ENSG00000246922,5
ENSG00000246982,4
ENSG00000247011,4
ENSG00000247033,4
ENSG00000247077,0
ENSG00000247092,5
ENSG00000247095,4
ENSG00000247121,4
ENSG00000247134,7
ENSG00000247137,7
ENSG00000247240,7
ENSG00000247271,5
ENSG00000247287,1
ENSG00000247315,5
ENSG00000247317,4
ENSG00000247363,4
ENSG00000247373,7
ENSG00000247400,7
ENSG00000247498,6
ENSG00000247516,5
ENSG00000247556,0
ENSG00000247572,5
ENSG00000247595,7
ENSG00000247596,5
ENSG00000247626,0
ENSG00000247627,2
ENSG00000247679,7
ENSG00000247708,7
ENSG00000247735,7
ENSG00000247746,4
ENSG00000247765,1
ENSG00000247796,5
ENSG00000247828,5
ENSG00000247853,4
ENSG00000247877,4
ENSG00000247934,7
ENSG00000247950,4
ENSG00000247982,4
ENSG00000248008,5
ENSG00000248015,7
ENSG00000248019,5
ENSG00000248049,5
ENSG00000248092,4
ENSG00000248098,4
ENSG00000248103,6
ENSG00000248113,4
ENSG00000248118,6
ENSG00000248131,4
ENSG00000248144,1
ENSG00000248215,6
ENSG00000248275,7
ENSG00000248278,4
ENSG00000248323,1
ENSG00000248333,5
ENSG00000248334,4
ENSG00000248367,4
ENSG00000248405,4
ENSG00000248429,7
ENSG00000248445,4
ENSG00000248487,5
ENSG00000248489,4
ENSG00000248498,7
ENSG00000248503,4
ENSG00000248508,7
ENSG00000248527,2
ENSG00000248546,7
ENSG00000248569,7
ENSG00000248587,6
ENSG00000248590,7
ENSG00000248592,4
ENSG00000248593,7
ENSG00000248643,4
ENSG00000248663,7
ENSG00000248668,4
ENSG00000248685,4
ENSG00000248771,4
ENSG00000248791,1
ENSG00000248795,4
ENSG00000248801,4
ENSG00000248837,4
ENSG00000248866,5
ENSG00000248873,7
ENSG00000248905,4
ENSG00000248923,0
ENSG00000248932,7
ENSG00000248971,4
ENSG00000248975,4
ENSG00000248998,4
ENSG00000249042,5
ENSG00000249087,4
ENSG00000249115,8
ENSG00000249116,4
ENSG00000249119,0
ENSG00000249129,7
ENSG00000249196,6
ENSG00000249242,1
ENSG00000249306,4
ENSG00000249348,7
ENSG00000249352,7
ENSG00000249353,3
ENSG00000249378,4
ENSG00000249392,4
ENSG00000249395,6
ENSG00000249437,4
ENSG00000249459,7
ENSG00000249471,5
ENSG00000249485,5
ENSG00000249550,4
ENSG00000249565,8
ENSG00000249572,7
ENSG00000249574,6
ENSG00000249592,5
ENSG00000249602,4
ENSG00000249637,4
ENSG00000249641,7
ENSG00000249673,5
ENSG00000249684,4
ENSG00000249709,4
ENSG00000249803,6
ENSG00000249825,6
ENSG00000249855,5
ENSG00000249859,5
ENSG00000249863,7
ENSG00000249915,0
ENSG00000249934,1
ENSG00000249936,8
ENSG00000249948,4
ENSG00000249992,4
ENSG00000250012,4
ENSG00000250067,5
ENSG00000250091,4
ENSG00000250132,7
ENSG00000250151,4
ENSG00000250159,4
ENSG00000250182,7
ENSG00000250222,4
ENSG00000250237,7
ENSG00000250251,7
ENSG00000250299,7
ENSG00000250305,6
ENSG00000250312,7
ENSG00000250317,8
ENSG00000250321,7
ENSG00000250337,7
ENSG00000250387,5
ENSG00000250397,4
ENSG00000250403,4
ENSG00000250420,7
ENSG00000250461,7
ENSG00000250462,5
ENSG00000250471,7
ENSG00000250479,8
ENSG00000250486,7
ENSG00000250492,4
ENSG00000250506,7
ENSG00000250510,6
ENSG00000250526,4
ENSG00000250539,4
ENSG00000250565,5
ENSG00000250568,7
ENSG00000250569,4
ENSG00000250571,5
ENSG00000250608,7
ENSG00000250616,7
ENSG00000250722,0
ENSG00000250731,4
ENSG00000250790,4
ENSG00000250802,7
ENSG00000250848,4
ENSG00000250853,4
ENSG00000250874,4
ENSG00000250896,5
ENSG00000250899,5
ENSG00000250903,7
ENSG00000250954,6
ENSG00000250959,7
ENSG00000250988,7
ENSG00000251003,5
ENSG00000251022,8
ENSG00000251026,7
ENSG00000251095,7
ENSG00000251102,4
ENSG00000251129,6
ENSG00000251136,5
ENSG00000251141,4
ENSG00000251161,4
ENSG00000251192,5
ENSG00000251209,6
ENSG00000251247,7
ENSG00000251322,7
ENSG00000251323,4
ENSG00000251333,5
ENSG00000251364,4
ENSG00000251369,5
ENSG00000251400,1
ENSG00000251429,7
ENSG00000251432,4
ENSG00000251451,4
ENSG00000251455,4
ENSG00000251468,4
ENSG00000251474,5
ENSG00000251485,4
ENSG00000251493,1
ENSG00000251503,4
ENSG00000251562,2
ENSG00000251580,7
ENSG00000251593,4
ENSG00000251595,7
ENSG00000251602,7
ENSG00000251603,4
ENSG00000251611,4
ENSG00000251615,7
ENSG00000251634,4
ENSG00000251667,4
ENSG00000251669,5
ENSG00000251676,4
ENSG00000251803,4
ENSG00000251867,4
ENSG00000252481,4
ENSG00000252498,4
ENSG00000252690,5
ENSG00000253106,4
ENSG00000253144,4
ENSG00000253173,7
ENSG00000253200,7
ENSG00000253203,4
ENSG00000253204,4
ENSG00000253210,4
ENSG00000253251,5
ENSG00000253276,7
ENSG00000253293,5
ENSG00000253305,4
ENSG00000253313,5
ENSG00000253320,4
ENSG00000253327,4
ENSG00000253333,4
ENSG00000253341,5
ENSG00000253352,3
ENSG00000253357,6
ENSG00000253368,5
ENSG00000253369,7
ENSG00000253395,4
ENSG00000253404,4
ENSG00000253438,7
ENSG00000253485,4
ENSG00000253535,1
ENSG00000253537,4
ENSG00000253540,7
ENSG00000253541,4
ENSG00000253570,5
ENSG00000253598,7
ENSG00000253626,8
ENSG00000253636,7
ENSG00000253642,7
ENSG00000253669,7
ENSG00000253671,4
ENSG00000253676,7
ENSG00000253683,8
ENSG00000253710,5
ENSG00000253716,7
ENSG00000253719,0
ENSG00000253729,2
ENSG00000253731,4
ENSG00000253738,0
ENSG00000253741,7
ENSG00000253767,4
ENSG00000253771,6
ENSG00000253785,5
ENSG00000253797,8
ENSG00000253846,7
ENSG00000253865,4
ENSG00000253877,6
ENSG00000253878,7
ENSG00000253910,4
ENSG00000253919,7
ENSG00000253948,4
ENSG00000253953,4
ENSG00000253954,7
ENSG00000253958,7
ENSG00000253978,4
ENSG00000253982,5
ENSG00000254004,8
ENSG00000254024,7
ENSG00000254087,8
ENSG00000254093,5
ENSG00000254101,4
ENSG00000254109,4
ENSG00000254165,7
ENSG00000254206,7
ENSG00000254221,1
ENSG00000254231,4
ENSG00000254244,8
ENSG00000254270,4
ENSG00000254271,4
ENSG00000254285,5
ENSG00000254286,4
ENSG00000254302,6
ENSG00000254332,4
ENSG00000254343,4
ENSG00000254363,7
ENSG00000254373,7
ENSG00000254389,7
ENSG00000254402,4
ENSG00000254413,7
ENSG00000254419,4
ENSG00000254469,4
ENSG00000254470,5
ENSG00000254473,7
ENSG00000254485,4
ENSG00000254505,7
ENSG00000254531,5
ENSG00000254548,7
ENSG00000254567,4
ENSG00000254598,8
ENSG00000254612,8
ENSG00000254614,4
ENSG00000254635,8
ENSG00000254681,4
ENSG00000254682,4
ENSG00000254685,8
ENSG00000254718,4
ENSG00000254719,7
ENSG00000254726,8
ENSG00000254732,4
ENSG00000254759,7
ENSG00000254783,4
ENSG00000254786,4
ENSG00000254812,4
ENSG00000254815,4
ENSG00000254837,5
ENSG00000254840,6
ENSG00000254854,4
ENSG00000254858,5
ENSG00000254860,7
ENSG00000254876,4
ENSG00000254877,1
ENSG00000254893,8
ENSG00000254901,5
ENSG00000254911,4
ENSG00000254929,4
ENSG00000254973,4
ENSG00000254986,0
ENSG00000254995,7
ENSG00000254996,7
ENSG00000254999,0
ENSG00000255020,4
ENSG00000255031,7
ENSG00000255036,4
ENSG00000255042,6
ENSG00000255051,4
ENSG00000255100,4
ENSG00000255112,0
ENSG00000255121,5
ENSG00000255135,7
ENSG00000255139,4
ENSG00000255142,7
ENSG00000255145,4
ENSG00000255150,6
ENSG00000255152,5
ENSG00000255153,4
ENSG00000255182,5
ENSG00000255198,7
ENSG00000255224,4
ENSG00000255240,7
ENSG00000255277,4
ENSG00000255284,7
ENSG00000255298,4
ENSG00000255302,3
ENSG00000255306,7
ENSG00000255310,7
ENSG00000255318,4
ENSG00000255320,4
ENSG00000255337,4
ENSG00000255346,5
ENSG00000255353,1
ENSG00000255397,4
ENSG00000255418,1
ENSG00000255423,7
ENSG00000255425,4
ENSG00000255455,5
ENSG00000255458,4
ENSG00000255468,4
ENSG00000255489,1
ENSG00000255508,4
ENSG00000255517,7
ENSG00000255529,8
ENSG00000255545,4
ENSG00000255559,4
ENSG00000255561,7
ENSG00000255568,4
ENSG00000255571,7
ENSG00000255624,5
ENSG00000255642,7
ENSG00000255650,7
ENSG00000255693,4
ENSG00000255717,3
ENSG00000255725,5
ENSG00000255737,4
ENSG00000255769,8
ENSG00000255823,2
ENSG00000255837,4
ENSG00000255856,4
ENSG00000255857,5
ENSG00000255883,7
ENSG00000255909,4
ENSG00000255967,4
ENSG00000255983,4
ENSG00000256028,4
ENSG00000256043,5
ENSG00000256053,8
ENSG00000256060,5
ENSG00000256061,7
ENSG00000256069,4
ENSG00000256073,5
ENSG00000256087,5
ENSG00000256092,4
ENSG00000256116,4
ENSG00000256148,4
ENSG00000256151,6
ENSG00000256167,4
ENSG00000256196,4
ENSG00000256210,7
ENSG00000256211,4
ENSG00000256223,8
ENSG00000256235,4
ENSG00000256238,7
ENSG00000256269,0
ENSG00000256293,4
ENSG00000256294,7
ENSG00000256304,4
ENSG00000256340,4
ENSG00000256356,7
ENSG00000256393,4
ENSG00000256417,4
ENSG00000256433,7
ENSG00000256436,4
ENSG00000256443,4
ENSG00000256453,4
ENSG00000256525,8
ENSG00000256537,8
ENSG00000256591,4
ENSG00000256594,7
ENSG00000256618,7
ENSG00000256628,7
ENSG00000256663,5
ENSG00000256667,7
ENSG00000256673,7
ENSG00000256683,5
ENSG00000256690,4
ENSG00000256745,5
ENSG00000256771,7
ENSG00000256806,7
ENSG00000256849,4
ENSG00000256940,4
ENSG00000256968,7
ENSG00000256973,4
ENSG00000257002,4
ENSG00000257027,7
ENSG00000257043,4
ENSG00000257084,4
ENSG00000257086,7
ENSG00000257093,0
ENSG00000257103,0
ENSG00000257108,4
ENSG00000257122,7
ENSG00000257135,7
ENSG00000257151,8
ENSG00000257167,5
ENSG00000257176,7
ENSG00000257218,0
ENSG00000257242,5
ENSG00000257261,4
