gene,npEM_10
ENSG00000235454,8
ENSG00000235475,8
ENSG00000235489,5
ENSG00000235499,8
ENSG00000235530,8
ENSG00000235552,7
ENSG00000235554,9
ENSG00000235560,9
ENSG00000235571,6
ENSG00000235587,9
ENSG00000235590,8
ENSG00000235605,8
ENSG00000235636,9
ENSG00000235651,8
ENSG00000235652,8
ENSG00000235655,7
ENSG00000235688,8
ENSG00000235698,8
ENSG00000235703,5
ENSG00000235706,5
ENSG00000235713,8
ENSG00000235720,5
ENSG00000235721,8
ENSG00000235734,5
ENSG00000235746,8
ENSG00000235750,9
ENSG00000235776,8
ENSG00000235823,8
ENSG00000235831,8
ENSG00000235859,8
ENSG00000235863,5
ENSG00000235884,8
ENSG00000235897,8
ENSG00000235912,8
ENSG00000235916,8
ENSG00000235919,8
ENSG00000235944,8
ENSG00000235949,6
ENSG00000235954,9
ENSG00000235957,5
ENSG00000235961,5
ENSG00000235984,8
ENSG00000236017,5
ENSG00000236048,8
ENSG00000236058,8
ENSG00000236081,9
ENSG00000236088,5
ENSG00000236090,8
ENSG00000236104,9
ENSG00000236137,8
ENSG00000236144,9
ENSG00000236194,8
ENSG00000236200,8
ENSG00000236209,8
ENSG00000236255,5
ENSG00000236264,9
ENSG00000236287,7
ENSG00000236307,8
ENSG00000236337,8
ENSG00000236349,9
ENSG00000236360,5
ENSG00000236397,8
ENSG00000236404,8
ENSG00000236423,8
ENSG00000236427,8
ENSG00000236438,8
ENSG00000236439,9
ENSG00000236456,8
ENSG00000236514,8
ENSG00000236519,8
ENSG00000236552,4
ENSG00000236565,5
ENSG00000236569,8
ENSG00000236570,8
ENSG00000236603,0
ENSG00000236617,8
ENSG00000236618,5
ENSG00000236670,8
ENSG00000236675,6
ENSG00000236682,5
ENSG00000236698,3
ENSG00000236723,8
ENSG00000236735,9
ENSG00000236753,5
ENSG00000236773,9
ENSG00000236778,8
ENSG00000236792,8
ENSG00000236801,0
ENSG00000236810,5
ENSG00000236814,7
ENSG00000236830,9
ENSG00000236850,5
ENSG00000236859,5
ENSG00000236871,5
ENSG00000236901,5
ENSG00000236924,8
ENSG00000236935,8
ENSG00000237004,6
ENSG00000237017,8
ENSG00000237021,8
ENSG00000237036,9
ENSG00000237037,5
ENSG00000237080,8
ENSG00000237094,6
ENSG00000237149,5
ENSG00000237161,8
ENSG00000237172,8
ENSG00000237187,8
ENSG00000237188,8
ENSG00000237190,0
ENSG00000237214,5
ENSG00000237264,9
ENSG00000237268,6
ENSG00000237276,8
ENSG00000237289,9
ENSG00000237296,8
ENSG00000237298,9
ENSG00000237310,8
ENSG00000237330,8
ENSG00000237350,9
ENSG00000237357,8
ENSG00000237424,8
ENSG00000237438,9
ENSG00000237440,5
ENSG00000237441,7
ENSG00000237457,8
ENSG00000237489,5
ENSG00000237491,5
ENSG00000237493,9
ENSG00000237499,6
ENSG00000237506,0
ENSG00000237515,8
ENSG00000237517,8
ENSG00000237550,1
ENSG00000237649,0
ENSG00000237651,8
ENSG00000237668,8
ENSG00000237682,5
ENSG00000237753,8
ENSG00000237758,9
ENSG00000237765,0
ENSG00000237821,5
ENSG00000237828,8
ENSG00000237842,9
ENSG00000237854,5
ENSG00000237868,8
ENSG00000237886,5
ENSG00000237940,8
ENSG00000237943,6
ENSG00000237945,5
ENSG00000237950,8
ENSG00000237973,4
ENSG00000237976,8
ENSG00000237978,6
ENSG00000237984,5
ENSG00000238000,8
ENSG00000238005,8
ENSG00000238039,8
ENSG00000238041,8
ENSG00000238058,8
ENSG00000238062,8
ENSG00000238072,5
ENSG00000238082,8
ENSG00000238083,5
ENSG00000238084,5
ENSG00000238098,8
ENSG00000238105,9
ENSG00000238113,5
ENSG00000238117,8
ENSG00000238123,8
ENSG00000238165,8
ENSG00000238197,8
ENSG00000238222,6
ENSG00000238227,0
ENSG00000238251,5
ENSG00000238287,8
ENSG00000238578,8
ENSG00000238795,8
ENSG00000239213,9
ENSG00000239246,9
ENSG00000239264,9
ENSG00000239282,8
ENSG00000239305,7
ENSG00000239306,3
ENSG00000239382,9
ENSG00000239402,8
ENSG00000239407,5
ENSG00000239467,8
ENSG00000239521,9
ENSG00000239523,8
ENSG00000239556,8
ENSG00000239557,9
ENSG00000239559,8
ENSG00000239569,5
ENSG00000239653,5
ENSG00000239665,0
ENSG00000239672,7
ENSG00000239704,8
ENSG00000239763,8
ENSG00000239779,9
ENSG00000239789,0
ENSG00000239791,6
ENSG00000239827,8
ENSG00000239857,9
ENSG00000239883,9
ENSG00000239887,9
ENSG00000239900,7
ENSG00000239911,8
ENSG00000239969,8
ENSG00000240024,8
ENSG00000240036,0
ENSG00000240038,8
ENSG00000240048,8
ENSG00000240053,5
ENSG00000240065,8
ENSG00000240086,6
ENSG00000240087,5
ENSG00000240137,8
ENSG00000240184,9
ENSG00000240204,9
ENSG00000240207,8
ENSG00000240211,8
ENSG00000240216,5
ENSG00000240219,8
ENSG00000240225,0
ENSG00000240230,9
ENSG00000240253,8
ENSG00000240288,5
ENSG00000240291,5
ENSG00000240303,5
ENSG00000240322,8
ENSG00000240342,1
ENSG00000240344,0
ENSG00000240356,5
ENSG00000240370,8
ENSG00000240371,8
ENSG00000240376,0
ENSG00000240395,5
ENSG00000240399,5
ENSG00000240409,7
ENSG00000240429,8
ENSG00000240445,5
ENSG00000240489,7
ENSG00000240498,8
ENSG00000240509,5
ENSG00000240520,8
ENSG00000240583,8
ENSG00000240616,9
ENSG00000240682,9
ENSG00000240694,8
ENSG00000240695,5
ENSG00000240731,8
ENSG00000240758,8
ENSG00000240771,9
ENSG00000240809,5
ENSG00000240849,0
ENSG00000240857,9
ENSG00000240859,5
ENSG00000240875,8
ENSG00000240889,8
ENSG00000240891,9
ENSG00000240950,8
ENSG00000240972,0
ENSG00000240990,5
ENSG00000240996,8
ENSG00000241007,8
ENSG00000241014,5
ENSG00000241015,9
ENSG00000241058,9
ENSG00000241061,5
ENSG00000241081,5
ENSG00000241095,5
ENSG00000241127,9
ENSG00000241170,5
ENSG00000241258,0
ENSG00000241288,9
ENSG00000241293,8
ENSG00000241316,5
ENSG00000241343,0
ENSG00000241360,8
ENSG00000241370,5
ENSG00000241399,8
ENSG00000241404,5
ENSG00000241468,1
ENSG00000241478,8
ENSG00000241484,9
ENSG00000241489,5
ENSG00000241494,8
ENSG00000241506,7
ENSG00000241511,5
ENSG00000241547,5
ENSG00000241549,8
ENSG00000241553,7
ENSG00000241627,0
ENSG00000241634,5
ENSG00000241635,8
ENSG00000241685,1
ENSG00000241741,0
ENSG00000241764,5
ENSG00000241769,5
ENSG00000241837,0
ENSG00000241839,9
ENSG00000241852,8
ENSG00000241878,7
ENSG00000241889,5
ENSG00000241923,8
ENSG00000241935,9
ENSG00000241945,8
ENSG00000241973,7
ENSG00000241975,5
ENSG00000241990,9
ENSG00000242017,8
ENSG00000242028,9
ENSG00000242071,1
ENSG00000242082,8
ENSG00000242083,8
ENSG00000242085,8
ENSG00000242086,0
ENSG00000242104,8
ENSG00000242110,9
ENSG00000242114,5
ENSG00000242125,1
ENSG00000242173,9
ENSG00000242247,1
ENSG00000242259,0
ENSG00000242262,8
ENSG00000242265,0
ENSG00000242282,8
ENSG00000242294,9
ENSG00000242299,1
ENSG00000242338,5
ENSG00000242349,8
ENSG00000242352,8
ENSG00000242372,7
ENSG00000242396,8
ENSG00000242407,8
ENSG00000242441,6
ENSG00000242445,8
ENSG00000242457,8
ENSG00000242474,5
ENSG00000242477,8
ENSG00000242485,3
ENSG00000242498,0
ENSG00000242516,9
ENSG00000242574,9
ENSG00000242588,5
ENSG00000242599,8
ENSG00000242600,5
ENSG00000242612,0
ENSG00000242615,5
ENSG00000242616,5
ENSG00000242622,5
ENSG00000242670,8
ENSG00000242687,8
ENSG00000242689,8
ENSG00000242732,5
ENSG00000242779,5
ENSG00000242798,8
ENSG00000242802,0
ENSG00000242828,8
ENSG00000242861,8
ENSG00000242866,8
ENSG00000242951,8
ENSG00000243056,9
ENSG00000243069,9
ENSG00000243107,5
ENSG00000243135,6
ENSG00000243147,0
ENSG00000243155,8
ENSG00000243156,0
ENSG00000243199,7
ENSG00000243224,8
ENSG00000243232,6
ENSG00000243244,8
ENSG00000243279,9
ENSG00000243302,5
ENSG00000243317,7
ENSG00000243335,9
ENSG00000243364,9
ENSG00000243406,8
ENSG00000243422,8
ENSG00000243444,8
ENSG00000243477,5
ENSG00000243479,5
ENSG00000243547,0
ENSG00000243554,5
ENSG00000243646,9
ENSG00000243649,8
ENSG00000243660,5
ENSG00000243667,5
ENSG00000243678,0
ENSG00000243679,5
ENSG00000243680,5
ENSG00000243696,5
ENSG00000243701,9
ENSG00000243708,8
ENSG00000243716,9
ENSG00000243725,5
ENSG00000243742,8
ENSG00000243749,8
ENSG00000243753,8
ENSG00000243759,8
ENSG00000243789,8
ENSG00000243819,5
ENSG00000243829,8
ENSG00000243859,8
ENSG00000243896,8
ENSG00000243926,8
ENSG00000243927,9
ENSG00000243943,9
ENSG00000243955,5
ENSG00000243960,8
ENSG00000243964,8
ENSG00000243970,8
ENSG00000243989,9
ENSG00000244005,0
ENSG00000244009,8
ENSG00000244026,9
ENSG00000244038,7
ENSG00000244041,5
ENSG00000244045,0
ENSG00000244073,8
ENSG00000244119,8
ENSG00000244151,8
ENSG00000244153,9
ENSG00000244161,8
ENSG00000244165,5
ENSG00000244171,8
ENSG00000244184,5
ENSG00000244187,1
ENSG00000244198,8
ENSG00000244300,0
ENSG00000244306,9
ENSG00000244313,1
ENSG00000244363,5
ENSG00000244398,1
ENSG00000244405,8
ENSG00000244462,7
ENSG00000244468,8
ENSG00000244479,5
ENSG00000244480,8
ENSG00000244486,9
ENSG00000244513,8
ENSG00000244535,8
ENSG00000244541,9
ENSG00000244560,9
ENSG00000244625,8
ENSG00000244627,9
ENSG00000244687,5
ENSG00000244701,8
ENSG00000244716,1
ENSG00000244723,8
ENSG00000244754,1
ENSG00000244879,7
ENSG00000244921,7
ENSG00000244945,8
ENSG00000244968,8
ENSG00000245025,8
ENSG00000245060,9
ENSG00000245105,5
ENSG00000245146,9
ENSG00000245149,8
ENSG00000245213,8
ENSG00000245248,8
ENSG00000245261,8
ENSG00000245275,8
ENSG00000245281,8
ENSG00000245293,8
ENSG00000245317,5
ENSG00000245468,8
ENSG00000245498,8
ENSG00000245532,4
ENSG00000245552,8
ENSG00000245556,9
ENSG00000245571,9
ENSG00000245573,8
ENSG00000245614,8
ENSG00000245680,9
ENSG00000245694,9
ENSG00000245750,5
ENSG00000245848,0
ENSG00000245849,9
ENSG00000245888,8
ENSG00000245904,8
ENSG00000245910,0
ENSG00000245937,0
ENSG00000245958,5
ENSG00000245975,8
ENSG00000246067,9
ENSG00000246082,0
ENSG00000246089,5
ENSG00000246090,8
ENSG00000246145,8
ENSG00000246174,8
ENSG00000246225,8
ENSG00000246263,5
ENSG00000246308,8
ENSG00000246334,8
ENSG00000246339,8
ENSG00000246375,8
ENSG00000246465,9
ENSG00000246526,8
ENSG00000246528,8
ENSG00000246560,8
ENSG00000246582,9
ENSG00000246596,8
ENSG00000246695,5
ENSG00000246705,5
ENSG00000246731,8
ENSG00000246763,8
ENSG00000246777,8
ENSG00000246876,8
ENSG00000246889,8
ENSG00000246898,8
ENSG00000246922,9
ENSG00000246982,8
ENSG00000247011,8
ENSG00000247033,5
ENSG00000247077,7
ENSG00000247092,5
ENSG00000247095,8
ENSG00000247121,5
ENSG00000247134,8
ENSG00000247137,9
ENSG00000247240,8
ENSG00000247271,0
ENSG00000247287,8
ENSG00000247315,9
ENSG00000247317,8
ENSG00000247363,8
ENSG00000247373,5
ENSG00000247400,5
ENSG00000247498,6
ENSG00000247516,9
ENSG00000247556,0
ENSG00000247572,0
ENSG00000247595,9
ENSG00000247596,9
ENSG00000247626,3
ENSG00000247627,4
ENSG00000247679,8
ENSG00000247708,9
ENSG00000247735,5
ENSG00000247746,8
ENSG00000247765,8
ENSG00000247796,9
ENSG00000247828,9
ENSG00000247853,8
ENSG00000247877,8
ENSG00000247934,5
ENSG00000247950,8
ENSG00000247982,8
ENSG00000248008,9
ENSG00000248015,5
ENSG00000248019,9
ENSG00000248049,0
ENSG00000248092,6
ENSG00000248098,8
ENSG00000248103,6
ENSG00000248113,8
ENSG00000248118,6
ENSG00000248131,8
ENSG00000248144,8
ENSG00000248215,6
ENSG00000248275,5
ENSG00000248278,8
ENSG00000248323,8
ENSG00000248333,9
ENSG00000248334,8
ENSG00000248367,8
ENSG00000248405,8
ENSG00000248429,5
ENSG00000248445,8
ENSG00000248487,9
ENSG00000248489,8
ENSG00000248498,5
ENSG00000248503,8
ENSG00000248508,9
ENSG00000248527,4
ENSG00000248546,5
ENSG00000248569,9
ENSG00000248587,6
ENSG00000248590,8
ENSG00000248592,8
ENSG00000248593,5
ENSG00000248643,5
ENSG00000248663,5
ENSG00000248668,8
ENSG00000248685,8
ENSG00000248771,8
ENSG00000248791,8
ENSG00000248795,8
ENSG00000248801,8
ENSG00000248837,8
ENSG00000248866,5
ENSG00000248873,8
ENSG00000248905,8
ENSG00000248923,7
ENSG00000248932,8
ENSG00000248971,8
ENSG00000248975,8
ENSG00000248998,8
ENSG00000249042,9
ENSG00000249087,5
ENSG00000249115,9
ENSG00000249116,8
ENSG00000249119,0
ENSG00000249129,9
ENSG00000249196,6
ENSG00000249242,8
ENSG00000249306,8
ENSG00000249348,5
ENSG00000249352,8
ENSG00000249353,1
ENSG00000249378,8
ENSG00000249392,8
ENSG00000249395,6
ENSG00000249437,8
ENSG00000249459,5
ENSG00000249471,5
ENSG00000249485,9
ENSG00000249550,8
ENSG00000249565,0
ENSG00000249572,5
ENSG00000249574,6
ENSG00000249592,0
ENSG00000249602,8
ENSG00000249637,8
ENSG00000249641,5
ENSG00000249673,0
ENSG00000249684,8
ENSG00000249709,8
ENSG00000249803,8
ENSG00000249825,8
ENSG00000249855,0
ENSG00000249859,9
ENSG00000249863,8
ENSG00000249915,7
ENSG00000249934,6
ENSG00000249936,9
ENSG00000249948,8
ENSG00000249992,8
ENSG00000250012,8
ENSG00000250067,9
ENSG00000250091,8
ENSG00000250132,5
ENSG00000250151,8
ENSG00000250159,8
ENSG00000250182,5
ENSG00000250222,8
ENSG00000250237,5
ENSG00000250251,9
ENSG00000250299,5
ENSG00000250305,8
ENSG00000250312,9
ENSG00000250317,7
ENSG00000250321,8
ENSG00000250337,5
ENSG00000250387,9
ENSG00000250397,8
ENSG00000250403,8
ENSG00000250420,5
ENSG00000250461,5
ENSG00000250462,9
ENSG00000250471,5
ENSG00000250479,7
ENSG00000250486,5
ENSG00000250492,8
ENSG00000250506,5
ENSG00000250510,6
ENSG00000250526,8
ENSG00000250539,8
ENSG00000250565,9
ENSG00000250568,8
ENSG00000250569,8
ENSG00000250571,0
ENSG00000250608,5
ENSG00000250616,5
ENSG00000250722,7
ENSG00000250731,8
ENSG00000250790,8
ENSG00000250802,5
ENSG00000250848,8
ENSG00000250853,8
ENSG00000250874,8
ENSG00000250896,0
ENSG00000250899,9
ENSG00000250903,8
ENSG00000250954,6
ENSG00000250959,5
ENSG00000250988,5
ENSG00000251003,9
ENSG00000251022,0
ENSG00000251026,5
ENSG00000251095,5
ENSG00000251102,8
ENSG00000251129,6
ENSG00000251136,9
ENSG00000251141,8
ENSG00000251161,8
ENSG00000251192,9
ENSG00000251209,6
ENSG00000251247,5
ENSG00000251322,5
ENSG00000251323,8
ENSG00000251333,0
ENSG00000251364,8
ENSG00000251369,0
ENSG00000251400,8
ENSG00000251429,9
ENSG00000251432,8
ENSG00000251451,8
ENSG00000251455,8
ENSG00000251468,8
ENSG00000251474,0
ENSG00000251485,8
ENSG00000251493,8
ENSG00000251503,8
ENSG00000251562,4
ENSG00000251580,5
ENSG00000251593,8
ENSG00000251595,5
ENSG00000251602,5
ENSG00000251603,8
ENSG00000251611,8
ENSG00000251615,5
ENSG00000251634,8
ENSG00000251667,8
ENSG00000251669,9
ENSG00000251676,8
ENSG00000251803,8
ENSG00000251867,8
ENSG00000252481,8
ENSG00000252498,8
ENSG00000252690,9
ENSG00000253106,8
ENSG00000253144,8
ENSG00000253173,5
ENSG00000253200,5
ENSG00000253203,8
ENSG00000253204,8
ENSG00000253210,5
ENSG00000253251,9
ENSG00000253276,5
ENSG00000253293,0
ENSG00000253305,8
ENSG00000253313,9
ENSG00000253320,8
ENSG00000253327,8
ENSG00000253333,8
ENSG00000253341,9
ENSG00000253352,1
ENSG00000253357,6
ENSG00000253368,9
ENSG00000253369,5
ENSG00000253395,8
ENSG00000253404,8
ENSG00000253438,5
ENSG00000253485,8
ENSG00000253535,6
ENSG00000253537,8
ENSG00000253540,5
ENSG00000253541,8
ENSG00000253570,9
ENSG00000253598,5
ENSG00000253626,0
ENSG00000253636,5
ENSG00000253642,8
ENSG00000253669,5
ENSG00000253671,8
ENSG00000253676,5
ENSG00000253683,7
ENSG00000253710,9
ENSG00000253716,9
ENSG00000253719,7
ENSG00000253729,1
ENSG00000253731,5
ENSG00000253738,0
ENSG00000253741,5
ENSG00000253767,8
ENSG00000253771,6
ENSG00000253785,9
ENSG00000253797,0
ENSG00000253846,5
ENSG00000253865,8
ENSG00000253877,6
ENSG00000253878,5
ENSG00000253910,8
ENSG00000253919,8
ENSG00000253948,8
ENSG00000253953,8
ENSG00000253954,5
ENSG00000253958,5
ENSG00000253978,8
ENSG00000253982,9
ENSG00000254004,0
ENSG00000254024,8
ENSG00000254087,0
ENSG00000254093,5
ENSG00000254101,8
ENSG00000254109,8
ENSG00000254165,5
ENSG00000254206,5
ENSG00000254221,5
ENSG00000254231,8
ENSG00000254244,9
ENSG00000254270,8
ENSG00000254271,8
ENSG00000254285,0
ENSG00000254286,8
ENSG00000254302,6
ENSG00000254332,8
ENSG00000254343,8
ENSG00000254363,5
ENSG00000254373,5
ENSG00000254389,5
ENSG00000254402,8
ENSG00000254413,5
ENSG00000254419,8
ENSG00000254469,5
ENSG00000254470,9
ENSG00000254473,5
ENSG00000254485,8
ENSG00000254505,8
ENSG00000254531,9
ENSG00000254548,5
ENSG00000254567,8
ENSG00000254598,0
ENSG00000254612,0
ENSG00000254614,8
ENSG00000254635,0
ENSG00000254681,8
ENSG00000254682,8
ENSG00000254685,0
ENSG00000254718,8
ENSG00000254719,5
ENSG00000254726,9
ENSG00000254732,8
ENSG00000254759,5
ENSG00000254783,8
ENSG00000254786,8
ENSG00000254812,8
ENSG00000254815,8
ENSG00000254837,9
ENSG00000254840,6
ENSG00000254854,8
ENSG00000254858,0
ENSG00000254860,5
ENSG00000254876,8
ENSG00000254877,8
ENSG00000254893,0
ENSG00000254901,9
ENSG00000254911,8
ENSG00000254929,8
ENSG00000254973,8
ENSG00000254986,3
ENSG00000254995,5
ENSG00000254996,9
ENSG00000254999,7
ENSG00000255020,8
ENSG00000255031,5
ENSG00000255036,8
ENSG00000255042,6
ENSG00000255051,8
ENSG00000255100,8
ENSG00000255112,0
ENSG00000255121,5
ENSG00000255135,9
ENSG00000255139,8
ENSG00000255142,8
ENSG00000255145,8
ENSG00000255150,8
ENSG00000255152,9
ENSG00000255153,8
ENSG00000255182,9
ENSG00000255198,5
ENSG00000255224,8
ENSG00000255240,8
ENSG00000255277,8
ENSG00000255284,5
ENSG00000255298,8
ENSG00000255302,1
ENSG00000255306,5
ENSG00000255310,5
ENSG00000255318,8
ENSG00000255320,8
ENSG00000255337,8
ENSG00000255346,0
ENSG00000255353,8
ENSG00000255397,8
ENSG00000255418,8
ENSG00000255423,5
ENSG00000255425,8
ENSG00000255455,0
ENSG00000255458,8
ENSG00000255468,8
ENSG00000255489,6
ENSG00000255508,8
ENSG00000255517,9
ENSG00000255529,7
ENSG00000255545,8
ENSG00000255559,8
ENSG00000255561,5
ENSG00000255568,8
ENSG00000255571,5
ENSG00000255624,5
ENSG00000255642,5
ENSG00000255650,5
ENSG00000255693,5
ENSG00000255717,7
ENSG00000255725,9
ENSG00000255737,8
ENSG00000255769,0
ENSG00000255823,1
ENSG00000255837,5
ENSG00000255856,8
ENSG00000255857,9
ENSG00000255883,9
ENSG00000255909,5
ENSG00000255967,5
ENSG00000255983,8
ENSG00000256028,5
ENSG00000256043,0
ENSG00000256053,0
ENSG00000256060,9
ENSG00000256061,8
ENSG00000256069,8
ENSG00000256073,9
ENSG00000256087,9
ENSG00000256092,8
ENSG00000256116,8
ENSG00000256148,8
ENSG00000256151,8
ENSG00000256167,8
ENSG00000256196,8
ENSG00000256210,5
ENSG00000256211,8
ENSG00000256223,0
ENSG00000256235,8
ENSG00000256238,5
ENSG00000256269,7
ENSG00000256293,8
ENSG00000256294,9
ENSG00000256304,8
ENSG00000256340,5
ENSG00000256356,5
ENSG00000256393,8
ENSG00000256417,8
ENSG00000256433,8
ENSG00000256436,8
ENSG00000256443,8
ENSG00000256453,8
ENSG00000256525,0
ENSG00000256537,0
ENSG00000256591,8
ENSG00000256594,5
ENSG00000256618,5
ENSG00000256628,5
ENSG00000256663,9
ENSG00000256667,5
ENSG00000256673,5
ENSG00000256683,9
ENSG00000256690,8
ENSG00000256745,0
ENSG00000256771,5
ENSG00000256806,9
ENSG00000256849,8
ENSG00000256940,8
ENSG00000256968,5
ENSG00000256973,8
ENSG00000257002,8
ENSG00000257027,8
ENSG00000257043,8
ENSG00000257084,8
ENSG00000257086,8
ENSG00000257093,7
ENSG00000257103,7
ENSG00000257108,6
ENSG00000257122,5
ENSG00000257135,5
ENSG00000257151,7
ENSG00000257167,9
ENSG00000257176,5
ENSG00000257218,7
ENSG00000257242,9
ENSG00000257261,8
ENSG00000257267,0
ENSG00000257315,5
ENSG00000257337,0
ENSG00000257354,9
ENSG00000257365,9
ENSG00000257433,8
ENSG00000257489,8
ENSG00000257497,8
ENSG00000257509,8
ENSG00000257511,8
ENSG00000257523,8
ENSG00000257534,8
ENSG00000257539,8
ENSG00000257542,8
ENSG00000257556,8
ENSG00000257557,8
ENSG00000257576,0
ENSG00000257591,8
ENSG00000257594,8
ENSG00000257621,0
ENSG00000257660,8
ENSG00000257681,8
ENSG00000257698,5
ENSG00000257704,8
ENSG00000257727,3
ENSG00000257773,5
ENSG00000257800,8
ENSG00000257815,8
ENSG00000257818,8
ENSG00000257851,8
ENSG00000257923,0
ENSG00000257951,6
ENSG00000257954,5
ENSG00000258016,9
ENSG00000258017,8
ENSG00000258028,8
ENSG00000258038,8
ENSG00000258056,5
ENSG00000258057,8
ENSG00000258090,8
ENSG00000258102,5
ENSG00000258128,8
ENSG00000258153,8
ENSG00000258162,5
ENSG00000258199,5
ENSG00000258210,5
ENSG00000258289,0
ENSG00000258297,9
ENSG00000258301,9
ENSG00000258311,5
ENSG00000258315,5
ENSG00000258365,8
ENSG00000258366,8
ENSG00000258388,8
ENSG00000258405,8
ENSG00000258414,8
ENSG00000258427,0
ENSG00000258429,8
ENSG00000258441,0
ENSG00000258445,5
ENSG00000258446,8
ENSG00000258457,8
ENSG00000258458,8
ENSG00000258461,8
ENSG00000258466,8
ENSG00000258472,8
ENSG00000258498,8
ENSG00000258559,8
ENSG00000258568,8
ENSG00000258590,0
ENSG00000258593,8
ENSG00000258608,5
ENSG00000258628,6
ENSG00000258634,0
ENSG00000258643,8
ENSG00000258645,8
ENSG00000258647,8
ENSG00000258655,5
ENSG00000258674,8
ENSG00000258682,8
ENSG00000258701,8
ENSG00000258704,8
ENSG00000258708,0
ENSG00000258725,8
ENSG00000258727,0
ENSG00000258738,8
ENSG00000258741,8
ENSG00000258754,6
ENSG00000258768,8
ENSG00000258790,8
ENSG00000258815,8
ENSG00000258819,8
ENSG00000258839,9
ENSG00000258884,8
ENSG00000258890,7
ENSG00000258900,8
ENSG00000258904,6
ENSG00000258920,5
ENSG00000258927,8
ENSG00000258938,8
ENSG00000258940,5
ENSG00000258944,8
ENSG00000258947,8
ENSG00000258986,5
ENSG00000259032,9
ENSG00000259051,5
ENSG00000259065,8
ENSG00000259081,8
ENSG00000259086,5
ENSG00000259129,5
ENSG00000259137,8
ENSG00000259146,8
ENSG00000259153,5
ENSG00000259172,8
ENSG00000259205,8
ENSG00000259248,9
ENSG00000259287,5
ENSG00000259291,5
ENSG00000259305,8
ENSG00000259315,5
ENSG00000259319,8
ENSG00000259326,8
ENSG00000259330,9
ENSG00000259343,8
ENSG00000259345,8
ENSG00000259366,8
ENSG00000259383,8
ENSG00000259407,8
ENSG00000259408,5
ENSG00000259419,8
ENSG00000259422,8
ENSG00000259426,8
ENSG00000259429,9
ENSG00000259431,9
ENSG00000259438,8
ENSG00000259450,8
ENSG00000259456,8
ENSG00000259479,9
ENSG00000259488,5
ENSG00000259494,0
ENSG00000259516,8
ENSG00000259523,8
ENSG00000259529,8
ENSG00000259556,8
ENSG00000259562,5
ENSG00000259570,6
ENSG00000259618,6
ENSG00000259623,9
ENSG00000259641,8
ENSG00000259642,9
ENSG00000259644,8
ENSG00000259657,5
ENSG00000259659,5
ENSG00000259673,5
ENSG00000259706,8
ENSG00000259744,8
ENSG00000259746,8
ENSG00000259768,9
ENSG00000259775,8
ENSG00000259780,8
ENSG00000259781,0
ENSG00000259790,5
ENSG00000259802,5
ENSG00000259803,9
ENSG00000259820,9
ENSG00000259823,5
ENSG00000259826,8
ENSG00000259838,8
ENSG00000259848,6
ENSG00000259856,8
ENSG00000259865,5
ENSG00000259877,5
ENSG00000259891,5
ENSG00000259895,8
ENSG00000259917,0
ENSG00000259918,8
ENSG00000259924,5
ENSG00000259939,8
ENSG00000259940,8
ENSG00000259943,9
ENSG00000259948,8
ENSG00000259956,1
ENSG00000259959,5
ENSG00000259972,9
ENSG00000259985,8
ENSG00000259994,9
ENSG00000260000,5
ENSG00000260007,5
ENSG00000260018,8
ENSG00000260027,8
ENSG00000260032,1
ENSG00000260063,5
ENSG00000260077,5
ENSG00000260083,5
ENSG00000260095,8
ENSG00000260114,9
ENSG00000260136,5
ENSG00000260160,5
ENSG00000260174,5
ENSG00000260196,0
ENSG00000260197,8
ENSG00000260209,5
ENSG00000260219,5
ENSG00000260228,8
ENSG00000260231,5
ENSG00000260233,5
ENSG00000260236,9
ENSG00000260244,0
ENSG00000260257,9
ENSG00000260260,9
ENSG00000260261,5
ENSG00000260267,5
ENSG00000260269,8
ENSG00000260274,5
ENSG00000260276,5
ENSG00000260285,5
ENSG00000260290,9
ENSG00000260293,8
ENSG00000260300,8
ENSG00000260317,8
ENSG00000260329,8
ENSG00000260337,5
ENSG00000260339,8
ENSG00000260361,6
ENSG00000260367,8
ENSG00000260400,8
ENSG00000260404,9
ENSG00000260423,8
ENSG00000260442,8
ENSG00000260456,8
ENSG00000260459,8
ENSG00000260461,8
ENSG00000260464,8
ENSG00000260470,8
ENSG00000260484,8
ENSG00000260493,8
ENSG00000260495,8
ENSG00000260518,6
ENSG00000260521,8
ENSG00000260526,5
ENSG00000260552,8
ENSG00000260563,5
ENSG00000260565,9
