gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000271936,0.7991108917158171,0.3408815137721508,1.5141879265529097,1.4714555005687724,2.384328377277975,3.596489088826934,0.5638024644186227,0.6603985718219654,2.95644502549354,1.7728069936825377,1.901174369743442,3.0722590252043545
ENSG00000271941,0.8997301568099698,0.2731124246822221,0.8744444681368544,0.3118099186356174,1.263232849763869,3.038732972330078,0.0829798472182096,0.0644383710936385,3.781685100142158,1.6393830286611717,1.1264389212585744,1.62611609349687
ENSG00000271971,0.7190061586853229,1.0666891361581845,2.800269364015977,0.5093446640745929,1.805772452907996,2.791252438892492,0.1809236589772514,0.1731994846687307,1.0922544171053628,1.500758555291864,1.0401406557529191,1.6334588671574506
ENSG00000271976,1.4903213174448018,1.1347781115640048,2.7579977399232143,1.784063918192191,2.5908970891749408,4.296677588471453,1.0297489658269663,1.1550117204451762,2.1594071195840794,2.539826528304839,1.494636625289402,4.090677237608037
ENSG00000272004,0.2505258262655119,0.1131470491592871,1.5377767669784412,0.6549432874334953,0.8124039400592642,3.628126158804971,0.1275285929958322,0.1405494987556877,2.684221784698277,0.9355924962790084,0.9870424311582456,2.990402509088052
ENSG00000272006,0.2376385338655261,0.2085172051585585,2.0936018881017,0.7302425930952842,0.9386322455329252,1.7466782609070497,0.0128743889585417,0.0187645892250948,0.5564527199868076,0.9672118317403954,1.1225916758526615,2.240411217814901
ENSG00000272009,0.7130546424013361,0.1477294647476518,1.5191212079084575,2.198679220363943,1.1529437233624444,2.2272861068870884,0.2237127576860472,0.2216227027003223,1.489653354138825,0.72739983038482,1.2030935922043755,2.701720524279232
ENSG00000272010,1.064283940513298,0.6131554845935657,2.040586352097609,1.1333163744117003,1.5911463115710371,3.280858882321563,0.2584744617368975,0.2830240035611439,1.0487789299181338,1.124223909684475,0.9519805147439608,3.047176058950815
ENSG00000272030,0.4693289371299546,0.394220710188804,0.6597349345435184,1.194047266873572,2.282769759814443,3.707640975264498,0.2866349599937836,0.1421726681589416,3.2935154171029595,1.6448318870776837,1.8418412194336429,1.9267375036246808
ENSG00000272031,0.7685252858871245,1.847171388361523,2.933450629883429,1.0594014039925037,1.292802274838443,3.364401210536624,0.5116276960622119,0.4124767609776886,0.2462699323035245,1.3839936698166773,2.8826283959928314,3.44047179106927
ENSG00000272034,1.4357465889196797,0.4063012839297241,1.1984785575536965,0.5412124938921989,1.0982666961401542,2.741058718108292,0.4456781070805375,0.1652022700766056,0.8293032877082754,0.7086824011877783,1.0973107955091452,3.3789699186262574
ENSG00000272047,3.002601883578939,2.066806663112459,3.6391598144053168,3.073884429451656,3.573047850295512,4.772155018313361,1.41760398581743,1.2010456389872075,4.951359848834127,4.539109727882972,4.254974204404915,5.00671375064314
ENSG00000272077,0.4560209322366773,0.8588081020791,2.8415095290695054,2.5587316428831004,2.154014911564883,3.944241247420688,0.9441855558597496,1.065318784625196,4.280316147620348,1.0996475371692462,2.395171190997678,4.0540110128928415
ENSG00000272078,0.170304362353882,0.7950579134189943,1.2932665115469384,0.2530767128065011,0.330432085105444,2.6591035414674726,0.6342268483366893,0.0771711606818454,3.142565751658929,2.9256293440804444,1.7008760642733678,1.4228548190011383
ENSG00000272079,0.5112434098551458,0.2481063997997042,1.640691085107025,2.100169468141992,1.3168254321913089,2.3581390762952665,0.5638749466649936,0.4630359644466665,0.7045840897306195,1.5493196427254796,0.4907848714102374,3.110563376176346
ENSG00000272086,0.25806366383934,0.9987321664419696,3.2900579262052485,1.125359704662008,1.830256081200531,2.0255451013194365,0.6155783715052445,0.2637211886489657,2.331739204089872,1.2139845160351173,1.5082938165921784,2.864301924286928
ENSG00000272106,1.430598507515286,1.5947418775534727,4.361555142135388,3.288971960230577,2.425096000965888,4.281850701768381,1.2586389945805645,1.4428848666763083,5.100314553594108,3.360308674148041,3.0011829961767424,4.873356539561475
ENSG00000272129,0.3184122926739391,0.471778693445957,2.4878236390822264,1.5341004643448677,0.1131546599522311,2.5268434211023667,0.0870097015919863,0.1848747556336706,3.2492366203581486,0.5829530173272883,0.9093140682511456,2.710650818855206
ENSG00000272140,1.2145918228482049,0.4210242523182291,1.5543689226906106,1.5928035651975758,0.6463370788462091,2.826527745958888,0.8121763635215639,1.067188893932479,1.5061146042611644,1.0380470191641349,0.7788683238831925,3.128449364843371
ENSG00000272141,1.1314212953985077,1.23981678183244,1.0453498107844768,1.777528610970601,1.8878699961171368,3.8040664104729816,0.4889983547776517,0.2027493588126648,1.658058077561615,1.7803285956095904,2.209640931572846,2.981569793022999
ENSG00000272142,0.1588857056285418,0.7432293244814282,2.469472853390774,0.8066013140179689,0.8025152092378179,2.842085787578847,0.1179885589932438,0.0866870663739815,0.4012920908396672,1.284095869423007,0.8862718673926177,2.029018458913009
ENSG00000272143,0.0013069373939252,0.6788124693339064,0.0032912451057227,0.9020227416333472,0.0053693569990914,3.519216750759028,0.0006237191226603,0.2922715262605076,0.0040029249027971,0.8904165470015114,0.0090340599428389,2.738546175454819
ENSG00000272145,0.349936272354327,1.5389230942809224,2.248616338904702,2.9522678343679245,1.848555137876375,3.3564890342538924,0.7770843833884064,0.8262702374433266,1.3314695500970124,2.6142428704794964,1.333812703759798,4.008720938071088
ENSG00000272146,0.3549408776443921,0.1817117195207922,1.6036305017768924,1.603883843950109,2.409983943845031,3.123976035244048,0.4901150804340702,1.2302969193340962,3.675204674402014,2.35524801046626,1.1077415630141796,3.5755642343700424
ENSG00000272150,0.2041254634668726,0.1710720521886494,0.0612634665792795,0.7455525688644256,0.4500406986851178,2.4730156511637684,0.2089446864208537,0.2980371838931678,1.600195735465554,0.5010814153786832,0.8194883193672778,2.240411217814901
ENSG00000272173,1.599072138336625,0.9129013760347168,2.1174366334058057,2.322353077395796,1.81286322780794,4.013275162581836,0.6079701499271174,0.7626314241263467,4.017952856826036,2.053375414433647,1.961438832606707,3.055720595678434
ENSG00000272189,1.6237522706520997,0.927007261176852,3.491769560378481,3.181835279936987,2.670743329248534,4.116787819351769,1.0388885678577116,1.9526868142070608,2.655296885983349,3.321120583049587,3.449422463360849,5.0385669146931145
ENSG00000272195,0.0487248368008944,0.2698240888000248,1.018526686824217,0.4506388874173098,0.2990707964280575,1.9513162119509468,0.2162272760968281,0.0349291109573541,2.4333993696763745,0.5265421886263882,1.2547759717436495,2.3462999361777404
ENSG00000272221,0.4674826542746967,0.6055603280142968,1.7457409371121897,0.3242144949977992,1.8109655035505088,2.233905682715357,0.0957492902985116,0.1174762161018374,2.116536581284144,1.648219425767167,1.490104846069102,1.868513324457624
ENSG00000272223,0.3111748983386487,0.0759124664636006,1.80815845804254,0.1534956528116281,0.7551762231852017,1.574536757338891,0.0243330208410472,0.1720600590962187,1.0419938495246726,1.3626144241576092,0.933674866412736,1.889434126263108
ENSG00000272273,0.7382940319571154,0.943848078896642,2.0539302989234325,2.3234128104153373,2.101912842796755,3.5935597493321025,0.4597967184017297,0.7372376283141886,3.997708285968224,1.6419835224431945,2.818364409745421,2.940866539797391
ENSG00000272288,0.5347932372393387,0.4002244505760822,1.0869393755592849,2.445854124084329,0.5591607001021688,3.3166178679226657,0.7251409003666683,0.3484283110567842,3.4284234526787314,1.7458870672397333,1.9341345833432448,3.088941199399257
ENSG00000272293,0.1232167689135137,0.4601790706043601,0.4309285599344162,0.7592205148784449,1.1597960165719006,2.0096359817666767,0.6275132175668736,0.1112435645375087,3.2700287115023934,1.1799990516061851,1.1338651134087383,1.037890315210104
ENSG00000272301,0.1627273976344792,0.1016519393157646,1.6300105158865312,1.4814903360097915,1.803404800680324,2.4738710514057622,0.9989935740226352,0.3983241125505997,3.704581907151493,0.3377610302880158,0.8135355382138186,3.594187491037468
ENSG00000272316,0.5980291049106213,0.2583870750850918,2.141161537298774,0.8456885325556927,1.309523455998387,3.190498095230151,1.0601113044316564,0.1231561675776924,3.9037609996932,1.477051436599841,0.61960969745688,2.58546293998502
ENSG00000272323,0.5286581665866925,0.304873756367205,3.217170922066213,0.4889107084616936,0.5503323622408838,3.057229565742726,1.0636379581989928,0.4178935419969065,1.453264044287016,2.3066391812940603,2.214073508116304,3.213962029382865
ENSG00000272325,3.784855849573412,3.772209330373945,6.872255434521489,3.903904575008348,4.415261924292643,6.785184738502147,2.151507354246913,4.527785002230647,6.125372982631328,5.27446018984322,4.354430153618181,7.147488010143365
ENSG00000272333,3.2094466166187257,3.385054952670655,3.4345257825337,4.937725245911057,4.672773456727447,6.881940145238422,2.075778640187913,2.74032147168354,4.895135819236012,3.493099455855254,2.6013350421988424,6.156657906501843
ENSG00000272335,1.1753744047104782,1.6325017398212738,2.4016070915945424,3.1526942098198827,1.4864679277284525,4.40375771046921,1.40622408200846,1.3775983647212344,1.036221048806652,1.1192996822854873,3.511454110173701,5.086119944534127
ENSG00000272338,0.6077662274844362,0.0318759431814186,0.3123443297332683,1.1610311308140608,0.945943890740684,0.9691090405814416,0.1033365319156844,0.2471873226906059,3.520847756032917,0.6449484120015361,0.4479405326508294,2.054997324615519
ENSG00000272341,0.588640874541707,0.1086840121570907,0.934094380733098,0.3760960068929806,1.5018310879764112,1.8467746175167217,0.0434033864769577,0.0557187441577166,1.4141476806887885,1.2180476126010908,0.632318170999779,1.343232115818834
ENSG00000272345,0.7617915134071277,0.2135969495821031,0.7211178985860147,1.4065777659053778,0.984006731409755,2.325268868055991,0.0754895261335509,0.1421292437098407,3.0470164076447865,0.5372638729335258,1.4711625178676826,2.44204207440865
ENSG00000272356,0.589109593761806,0.6859818965274694,0.2415111918757873,0.5582116228120566,0.8162240507638148,2.8790615238316195,0.1650137944696573,0.2365887643021663,1.7976736120492371,2.2047595938412483,1.4614048776689137,2.6541734302037345
ENSG00000272367,1.060848910731354,0.6834829653246867,4.338982609255663,1.05637972308801,2.740672277275132,3.193276192022215,0.7318445821540955,0.8169616090902411,4.870831909907956,2.108089557662537,2.7171414892884864,3.7639215279681
ENSG00000272374,1.3596357209075196,0.1317733401039654,1.3589816335193556,2.2530102749238328,0.7833735416025771,2.197700519259496,0.312358576801782,0.4545871069579046,1.2776264445352807,1.5075043836276447,1.1401368049299516,3.224537169667451
ENSG00000272379,0.241945213976174,0.1276657598984798,0.6888038270723817,1.294441952130424,1.123128597668772,2.392369693344831,0.3473383978031077,0.0778503209327788,1.6326531583915702,0.1437763354795141,1.108571224303834,2.479313814092016
ENSG00000272391,3.3800717894434538,3.431448291903108,3.635026247030886,2.5766800897678057,5.089675980495836,6.444574139554653,4.325602180556361,1.8729920461837235,6.97584691689143,4.429002214018039,5.009993292218492,6.325593965093329
ENSG00000272398,0.7202326660733632,0.8025872620280299,0.5266526464832358,2.511969985270954,1.909917776336288,5.023542456168128,0.1725555585197653,1.2374511327497952,3.991053473234905,2.125851747366325,0.5820150386953764,5.376143482462531
ENSG00000272405,1.0461486034397416,0.1880337014595103,1.3750365191611913,1.3771776934861597,2.662105571943715,2.047677579060053,0.0912320122333204,0.3341735564971309,3.3203395242533644,0.2839486782059042,0.8218760968652933,2.827470537093732
ENSG00000272419,0.1114713877638327,0.5989512169534003,4.3029004681756655,1.9056302390652449,0.4084079863569875,3.505647641884637,2.198375824779818,0.7138506841378275,2.7584569100579897,1.5313900718612252,0.9499619376765992,3.6389415535170815
ENSG00000272420,0.2944550973481354,0.1917956656143021,1.815481418800532,1.463103293246507,1.4064226585849304,1.228229604596392,0.0958507096227085,0.3458748264392012,0.0832441260383192,0.8054656747441046,1.1717913553438133,2.9450902887050483
ENSG00000272438,1.2138139093067797,0.8115179867024926,3.208672945161112,2.275774515883287,2.729342255232238,4.235988425353656,0.6351753219018664,0.7636669969554191,4.003824806477223,1.5165315450519754,2.7519138341797107,3.574151471637064
ENSG00000272444,0.2049825570469816,0.4490628817459535,2.5794807475211785,0.3580903472055546,0.629198358757358,2.6591035414674726,0.1096323446585292,0.0959452020110211,2.698902786222757,0.5558334538356494,1.2752949581852038,3.1831722796957065
ENSG00000272447,0.3971609217611109,0.3360371877532054,2.9848933102716435,1.180871503517397,1.4341225685047616,2.383678825556507,0.1304584989037171,0.2300788627215345,0.9775283583333092,1.4967451565342151,0.8353845718687661,2.944664781625157
ENSG00000272449,0.6946649206591451,0.3362856823684583,2.564325472069735,2.271140328465481,1.4192161300928594,4.169700407857178,0.3497236312412681,1.121611887310522,2.5840139384079728,2.1008359170274367,1.332376014554053,3.7410965003426577
ENSG00000272455,0.8394204883299204,2.6203349636515028,2.726704578647261,2.822612559131636,1.7032729812187934,4.093324319798064,0.7600405444150686,0.792712094418142,3.942205799418656,2.70891422220204,1.7977629295275253,4.34753511310827
ENSG00000272462,0.6289672680281375,2.169205648061588,3.7533804912465536,1.8208868163018728,2.236719453105855,3.840353882084704,0.2330618069265078,0.3586006188548843,2.195551305704905,1.813932139144548,3.253544531521917,3.0418205823757254
ENSG00000272468,0.4595481760397279,0.0349487463772461,1.3473094190535793,0.2602355697473396,0.6916161462575938,2.1347035376363803,0.390996263832456,0.0873524685314649,1.6348021566480746,0.331708344217931,1.4876240776866947,2.236246346234067
ENSG00000272476,0.272135655673418,0.3402724966199639,0.9931536375355664,0.9029741797789528,1.9400607767912963,3.707640975264498,0.3009936091546292,0.1571031251967911,0.1840630632538364,1.4330742181381635,0.5408093710303438,2.4320178646663373
ENSG00000272501,0.9506245436016416,0.5077465282105519,3.1234258378502084,2.2398978673004226,2.031744788218296,2.89927487178021,0.2287134817658489,0.4252439615773593,4.113449498385044,1.6145895126006848,1.2485584725755705,2.601145120997391
ENSG00000272505,0.3107170385624855,0.5715106994160196,0.1703811857228791,1.1894812538280437,1.013288814539122,1.867961834138152,0.0635088366932651,0.0815002755337278,3.194358182958594,0.4013560234412406,0.4031217349742069,1.86439979277666
ENSG00000272512,0.0894377579901418,0.2408357879109987,1.5225134436052814,0.0,0.8296099558851728,2.915664945710943,0.3413668741607513,0.0359779842084293,2.2716417776924747,1.0664890633512203,1.1656504177678513,0.717668728941918
ENSG00000272518,0.5692212090048029,0.1571065450480494,3.926431806562058,3.194415751270881,0.4304752446152967,3.3564890342538924,0.5580172885048574,0.4687081933484122,1.9651895868742244,1.1644895300313187,1.656897973443574,3.731479107703864
ENSG00000272525,0.2746722156231293,0.6654851919471841,0.3497544312019708,1.8098946509557283,1.394269397676584,2.424025691558146,1.1209406455993411,0.3501395964641017,2.430804352321896,1.4739568028383014,0.6220393386128931,3.064346117977857
ENSG00000272529,0.4164350572587259,0.2000304880684149,1.1777492217298235,0.8872162581890506,0.4292907329345231,2.8511869265812613,0.1005797062626765,0.2189830583073365,1.468351911920699,0.6008231095791734,0.9084911407900238,1.972753988773476
ENSG00000272556,0.840403536971779,3.073400873339352,5.464248657833532,2.6203032863506204,1.5963346126016638,4.768514428576443,0.5360507166049832,0.6837166744677442,4.920809221460347,0.9651168193546116,3.5403479176142647,4.283194462336139
ENSG00000272566,0.5758414358783405,0.3040237485901998,0.6784670222425905,0.8713473813417373,0.9084530046868924,2.4502418134057176,0.3623046242452408,0.2970470438526119,1.2692914964931623,1.1637873263295408,0.9116740886377006,1.9331408492255024
