gene,npEM_9
ENSG00000235106,3
ENSG00000235109,3
ENSG00000235162,3
ENSG00000235173,7
ENSG00000235174,0
ENSG00000235192,8
ENSG00000235194,7
ENSG00000235209,8
ENSG00000235225,8
ENSG00000235236,8
ENSG00000235238,3
ENSG00000235245,8
ENSG00000235257,8
ENSG00000235272,1
ENSG00000235275,8
ENSG00000235280,1
ENSG00000235297,8
ENSG00000235313,8
ENSG00000235314,8
ENSG00000235316,8
ENSG00000235330,8
ENSG00000235363,8
ENSG00000235374,8
ENSG00000235376,8
ENSG00000235381,8
ENSG00000235408,8
ENSG00000235411,8
ENSG00000235423,1
ENSG00000235437,5
ENSG00000235453,1
ENSG00000235454,8
ENSG00000235475,8
ENSG00000235489,1
ENSG00000235499,6
ENSG00000235530,8
ENSG00000235552,5
ENSG00000235554,3
ENSG00000235560,3
ENSG00000235571,4
ENSG00000235587,1
ENSG00000235590,8
ENSG00000235605,8
ENSG00000235636,1
ENSG00000235651,8
ENSG00000235652,4
ENSG00000235655,5
ENSG00000235688,8
ENSG00000235698,8
ENSG00000235703,1
ENSG00000235706,1
ENSG00000235713,6
ENSG00000235720,1
ENSG00000235721,6
ENSG00000235734,1
ENSG00000235746,8
ENSG00000235750,3
ENSG00000235776,8
ENSG00000235823,8
ENSG00000235831,6
ENSG00000235859,8
ENSG00000235863,1
ENSG00000235884,6
ENSG00000235897,8
ENSG00000235912,8
ENSG00000235916,8
ENSG00000235919,8
ENSG00000235944,8
ENSG00000235949,4
ENSG00000235954,3
ENSG00000235957,1
ENSG00000235961,8
ENSG00000235984,8
ENSG00000236017,1
ENSG00000236048,8
ENSG00000236058,8
ENSG00000236081,1
ENSG00000236088,1
ENSG00000236090,6
ENSG00000236104,3
ENSG00000236137,8
ENSG00000236144,3
ENSG00000236194,8
ENSG00000236200,8
ENSG00000236209,8
ENSG00000236255,1
ENSG00000236264,3
ENSG00000236287,5
ENSG00000236307,8
ENSG00000236337,6
ENSG00000236349,3
ENSG00000236360,8
ENSG00000236397,8
ENSG00000236404,8
ENSG00000236423,8
ENSG00000236427,6
ENSG00000236438,8
ENSG00000236439,1
ENSG00000236456,8
ENSG00000236514,8
ENSG00000236519,8
ENSG00000236552,0
ENSG00000236565,1
ENSG00000236569,6
ENSG00000236570,8
ENSG00000236603,5
ENSG00000236617,8
ENSG00000236618,1
ENSG00000236670,8
ENSG00000236675,6
ENSG00000236682,8
ENSG00000236698,7
ENSG00000236723,6
ENSG00000236735,3
ENSG00000236753,1
ENSG00000236773,1
ENSG00000236778,8
ENSG00000236792,8
ENSG00000236801,3
ENSG00000236810,1
ENSG00000236814,7
ENSG00000236830,3
ENSG00000236850,1
ENSG00000236859,8
ENSG00000236871,1
ENSG00000236901,3
ENSG00000236924,8
ENSG00000236935,6
ENSG00000237004,4
ENSG00000237017,8
ENSG00000237021,8
ENSG00000237036,1
ENSG00000237037,8
ENSG00000237080,6
ENSG00000237094,4
ENSG00000237149,1
ENSG00000237161,8
ENSG00000237172,6
ENSG00000237187,4
ENSG00000237188,8
ENSG00000237190,7
ENSG00000237214,1
ENSG00000237264,3
ENSG00000237268,4
ENSG00000237276,8
ENSG00000237289,3
ENSG00000237296,8
ENSG00000237298,1
ENSG00000237310,8
ENSG00000237330,6
ENSG00000237350,3
ENSG00000237357,8
ENSG00000237424,8
ENSG00000237438,1
ENSG00000237440,1
ENSG00000237441,5
ENSG00000237457,6
ENSG00000237489,8
ENSG00000237491,1
ENSG00000237493,3
ENSG00000237499,4
ENSG00000237506,7
ENSG00000237515,4
ENSG00000237517,4
ENSG00000237550,2
ENSG00000237649,7
ENSG00000237651,8
ENSG00000237668,8
ENSG00000237682,1
ENSG00000237753,8
ENSG00000237758,1
ENSG00000237765,3
ENSG00000237821,1
ENSG00000237828,1
ENSG00000237842,3
ENSG00000237854,1
ENSG00000237868,8
ENSG00000237886,8
ENSG00000237940,8
ENSG00000237943,4
ENSG00000237945,1
ENSG00000237950,6
ENSG00000237973,0
ENSG00000237976,6
ENSG00000237978,4
ENSG00000237984,1
ENSG00000238000,8
ENSG00000238005,8
ENSG00000238039,8
ENSG00000238041,8
ENSG00000238058,8
ENSG00000238062,8
ENSG00000238072,1
ENSG00000238082,8
ENSG00000238083,1
ENSG00000238084,1
ENSG00000238098,8
ENSG00000238105,3
ENSG00000238113,8
ENSG00000238117,6
ENSG00000238123,6
ENSG00000238165,8
ENSG00000238197,8
ENSG00000238222,4
ENSG00000238227,7
ENSG00000238251,8
ENSG00000238287,8
ENSG00000238578,6
ENSG00000238795,8
ENSG00000239213,1
ENSG00000239246,3
ENSG00000239264,3
ENSG00000239282,8
ENSG00000239305,7
ENSG00000239306,7
ENSG00000239382,1
ENSG00000239402,6
ENSG00000239407,1
ENSG00000239467,8
ENSG00000239521,3
ENSG00000239523,8
ENSG00000239556,8
ENSG00000239557,1
ENSG00000239559,8
ENSG00000239569,1
ENSG00000239653,8
ENSG00000239665,3
ENSG00000239672,5
ENSG00000239704,8
ENSG00000239763,8
ENSG00000239779,1
ENSG00000239789,7
ENSG00000239791,4
ENSG00000239827,8
ENSG00000239857,3
ENSG00000239883,1
ENSG00000239887,1
ENSG00000239900,5
ENSG00000239911,8
ENSG00000239969,8
ENSG00000240024,8
ENSG00000240036,3
ENSG00000240038,8
ENSG00000240048,8
ENSG00000240053,1
ENSG00000240065,8
ENSG00000240086,4
ENSG00000240087,8
ENSG00000240137,8
ENSG00000240184,3
ENSG00000240204,3
ENSG00000240207,8
ENSG00000240211,8
ENSG00000240216,8
ENSG00000240219,6
ENSG00000240225,7
ENSG00000240230,3
ENSG00000240253,6
ENSG00000240288,8
ENSG00000240291,1
ENSG00000240303,1
ENSG00000240322,4
ENSG00000240342,2
ENSG00000240344,3
ENSG00000240356,1
ENSG00000240370,8
ENSG00000240371,8
ENSG00000240376,5
ENSG00000240395,3
ENSG00000240399,8
ENSG00000240409,2
ENSG00000240429,8
ENSG00000240445,8
ENSG00000240489,5
ENSG00000240498,6
ENSG00000240509,3
ENSG00000240520,6
ENSG00000240583,8
ENSG00000240616,1
ENSG00000240682,3
ENSG00000240694,8
ENSG00000240695,1
ENSG00000240731,8
ENSG00000240758,8
ENSG00000240771,1
ENSG00000240809,1
ENSG00000240849,7
ENSG00000240857,3
ENSG00000240859,8
ENSG00000240875,8
ENSG00000240889,8
ENSG00000240891,1
ENSG00000240950,8
ENSG00000240972,7
ENSG00000240990,8
ENSG00000240996,8
ENSG00000241007,6
ENSG00000241014,1
ENSG00000241015,3
ENSG00000241058,7
ENSG00000241061,1
ENSG00000241081,1
ENSG00000241095,1
ENSG00000241127,3
ENSG00000241170,8
ENSG00000241258,7
ENSG00000241288,1
ENSG00000241293,8
ENSG00000241316,8
ENSG00000241343,7
ENSG00000241360,8
ENSG00000241370,1
ENSG00000241399,8
ENSG00000241404,1
ENSG00000241468,2
ENSG00000241478,8
ENSG00000241484,1
ENSG00000241489,8
ENSG00000241494,8
ENSG00000241506,5
ENSG00000241511,1
ENSG00000241547,8
ENSG00000241549,8
ENSG00000241553,5
ENSG00000241627,3
ENSG00000241634,8
ENSG00000241635,6
ENSG00000241685,5
ENSG00000241741,7
ENSG00000241764,8
ENSG00000241769,1
ENSG00000241837,5
ENSG00000241839,1
ENSG00000241852,8
ENSG00000241878,7
ENSG00000241889,1
ENSG00000241923,8
ENSG00000241935,3
ENSG00000241945,8
ENSG00000241973,5
ENSG00000241975,8
ENSG00000241990,3
ENSG00000242017,8
ENSG00000242028,3
ENSG00000242071,5
ENSG00000242082,8
ENSG00000242083,8
ENSG00000242085,8
ENSG00000242086,3
ENSG00000242104,8
ENSG00000242110,3
ENSG00000242114,1
ENSG00000242125,5
ENSG00000242173,1
ENSG00000242247,5
ENSG00000242259,7
ENSG00000242262,6
ENSG00000242265,3
ENSG00000242282,8
ENSG00000242294,3
ENSG00000242299,0
ENSG00000242338,1
ENSG00000242349,8
ENSG00000242352,8
ENSG00000242372,5
ENSG00000242396,8
ENSG00000242407,1
ENSG00000242441,4
ENSG00000242445,8
ENSG00000242457,1
ENSG00000242474,1
ENSG00000242477,8
ENSG00000242485,5
ENSG00000242498,7
ENSG00000242516,1
ENSG00000242574,1
ENSG00000242588,8
ENSG00000242599,8
ENSG00000242600,1
ENSG00000242612,7
ENSG00000242615,1
ENSG00000242616,1
ENSG00000242622,1
ENSG00000242670,8
ENSG00000242687,1
ENSG00000242689,8
ENSG00000242732,1
ENSG00000242779,1
ENSG00000242798,8
ENSG00000242802,3
ENSG00000242828,8
ENSG00000242861,8
ENSG00000242866,8
ENSG00000242951,6
ENSG00000243056,3
ENSG00000243069,3
ENSG00000243107,8
ENSG00000243135,6
ENSG00000243147,5
ENSG00000243155,8
ENSG00000243156,5
ENSG00000243199,5
ENSG00000243224,8
ENSG00000243232,4
ENSG00000243244,8
ENSG00000243279,3
ENSG00000243302,1
ENSG00000243317,5
ENSG00000243335,3
ENSG00000243364,1
ENSG00000243406,8
ENSG00000243422,6
ENSG00000243444,8
ENSG00000243477,3
ENSG00000243479,1
ENSG00000243547,5
ENSG00000243554,1
ENSG00000243646,3
ENSG00000243649,6
ENSG00000243660,1
ENSG00000243667,1
ENSG00000243678,7
ENSG00000243679,1
ENSG00000243680,1
ENSG00000243696,8
ENSG00000243701,3
ENSG00000243708,8
ENSG00000243716,3
ENSG00000243725,3
ENSG00000243742,8
ENSG00000243749,8
ENSG00000243753,8
ENSG00000243759,8
ENSG00000243789,8
ENSG00000243819,8
ENSG00000243829,8
ENSG00000243859,8
ENSG00000243896,6
ENSG00000243926,8
ENSG00000243927,3
ENSG00000243943,1
ENSG00000243955,8
ENSG00000243960,8
ENSG00000243964,6
ENSG00000243970,8
ENSG00000243989,3
ENSG00000244005,7
ENSG00000244009,6
ENSG00000244026,3
ENSG00000244038,2
ENSG00000244041,8
ENSG00000244045,7
ENSG00000244073,8
ENSG00000244119,8
ENSG00000244151,8
ENSG00000244153,1
ENSG00000244161,6
ENSG00000244165,1
ENSG00000244171,1
ENSG00000244184,8
ENSG00000244187,2
ENSG00000244198,8
ENSG00000244300,3
ENSG00000244306,3
ENSG00000244313,2
ENSG00000244363,1
ENSG00000244398,2
ENSG00000244405,8
ENSG00000244462,5
ENSG00000244468,8
ENSG00000244479,1
ENSG00000244480,6
ENSG00000244486,1
ENSG00000244513,8
ENSG00000244535,8
ENSG00000244541,1
ENSG00000244560,1
ENSG00000244625,8
ENSG00000244627,1
ENSG00000244687,1
ENSG00000244701,8
ENSG00000244716,2
ENSG00000244723,8
ENSG00000244754,2
ENSG00000244879,7
ENSG00000244921,5
ENSG00000244945,8
ENSG00000244968,8
ENSG00000245025,8
ENSG00000245060,3
ENSG00000245105,1
ENSG00000245146,3
ENSG00000245149,8
ENSG00000245213,8
ENSG00000245248,8
ENSG00000245261,8
ENSG00000245275,8
ENSG00000245281,8
ENSG00000245293,8
ENSG00000245317,1
ENSG00000245468,8
ENSG00000245498,8
ENSG00000245532,0
ENSG00000245552,8
ENSG00000245556,3
ENSG00000245571,3
ENSG00000245573,8
ENSG00000245614,8
ENSG00000245680,3
ENSG00000245694,3
ENSG00000245750,1
ENSG00000245848,3
ENSG00000245849,3
ENSG00000245888,8
ENSG00000245904,8
ENSG00000245910,7
ENSG00000245937,3
ENSG00000245958,1
ENSG00000245975,8
ENSG00000246067,3
ENSG00000246082,7
ENSG00000246089,1
ENSG00000246090,8
ENSG00000246145,8
ENSG00000246174,8
ENSG00000246225,6
ENSG00000246263,1
ENSG00000246308,8
ENSG00000246334,8
ENSG00000246339,8
ENSG00000246375,8
ENSG00000246465,3
ENSG00000246526,8
ENSG00000246528,8
ENSG00000246560,8
ENSG00000246582,3
ENSG00000246596,8
ENSG00000246695,1
ENSG00000246705,1
ENSG00000246731,8
ENSG00000246763,1
ENSG00000246777,8
ENSG00000246876,8
ENSG00000246889,8
ENSG00000246898,8
ENSG00000246922,3
ENSG00000246982,8
ENSG00000247011,8
ENSG00000247033,8
ENSG00000247077,5
ENSG00000247092,3
ENSG00000247095,8
ENSG00000247121,8
ENSG00000247134,8
ENSG00000247137,1
ENSG00000247240,1
ENSG00000247271,3
ENSG00000247287,6
ENSG00000247315,3
ENSG00000247317,8
ENSG00000247363,8
ENSG00000247373,1
ENSG00000247400,1
ENSG00000247498,4
ENSG00000247516,3
ENSG00000247556,5
ENSG00000247572,3
ENSG00000247595,1
ENSG00000247596,3
ENSG00000247626,5
ENSG00000247627,0
ENSG00000247679,1
ENSG00000247708,1
ENSG00000247735,1
ENSG00000247746,8
ENSG00000247765,6
ENSG00000247796,3
ENSG00000247828,3
ENSG00000247853,8
ENSG00000247877,8
ENSG00000247934,1
ENSG00000247950,8
ENSG00000247982,8
ENSG00000248008,3
ENSG00000248015,1
ENSG00000248019,3
ENSG00000248049,3
ENSG00000248092,8
ENSG00000248098,8
ENSG00000248103,4
ENSG00000248113,8
ENSG00000248118,4
ENSG00000248131,8
ENSG00000248144,6
ENSG00000248215,4
ENSG00000248275,1
ENSG00000248278,8
ENSG00000248323,6
ENSG00000248333,3
ENSG00000248334,8
ENSG00000248367,8
ENSG00000248405,8
ENSG00000248429,1
ENSG00000248445,8
ENSG00000248487,1
ENSG00000248489,6
ENSG00000248498,1
ENSG00000248503,8
ENSG00000248508,1
ENSG00000248527,0
ENSG00000248546,1
ENSG00000248569,1
ENSG00000248587,4
ENSG00000248590,8
ENSG00000248592,8
ENSG00000248593,1
ENSG00000248643,8
ENSG00000248663,8
ENSG00000248668,8
ENSG00000248685,8
ENSG00000248771,6
ENSG00000248791,6
ENSG00000248795,8
ENSG00000248801,8
ENSG00000248837,6
ENSG00000248866,1
ENSG00000248873,8
ENSG00000248905,8
ENSG00000248923,5
ENSG00000248932,8
ENSG00000248971,6
ENSG00000248975,8
ENSG00000248998,8
ENSG00000249042,3
ENSG00000249087,8
ENSG00000249115,7
ENSG00000249116,8
ENSG00000249119,5
ENSG00000249129,1
ENSG00000249196,4
ENSG00000249242,6
ENSG00000249306,8
ENSG00000249348,1
ENSG00000249352,1
ENSG00000249353,2
ENSG00000249378,4
ENSG00000249392,6
ENSG00000249395,4
ENSG00000249437,8
ENSG00000249459,1
ENSG00000249471,1
ENSG00000249485,3
ENSG00000249550,6
ENSG00000249565,7
ENSG00000249572,1
ENSG00000249574,4
ENSG00000249592,3
ENSG00000249602,8
ENSG00000249637,8
ENSG00000249641,1
ENSG00000249673,3
ENSG00000249684,8
ENSG00000249709,8
ENSG00000249803,4
ENSG00000249825,4
ENSG00000249855,3
ENSG00000249859,3
ENSG00000249863,8
ENSG00000249915,5
ENSG00000249934,6
ENSG00000249936,7
ENSG00000249948,8
ENSG00000249992,8
ENSG00000250012,8
ENSG00000250067,3
ENSG00000250091,8
ENSG00000250132,1
ENSG00000250151,8
ENSG00000250159,8
ENSG00000250182,1
ENSG00000250222,8
ENSG00000250237,1
ENSG00000250251,1
ENSG00000250299,1
ENSG00000250305,4
ENSG00000250312,1
ENSG00000250317,7
ENSG00000250321,1
ENSG00000250337,1
ENSG00000250387,3
ENSG00000250397,8
ENSG00000250403,6
ENSG00000250420,1
ENSG00000250461,1
ENSG00000250462,3
ENSG00000250471,1
ENSG00000250479,7
ENSG00000250486,1
ENSG00000250492,8
ENSG00000250506,1
ENSG00000250510,4
ENSG00000250526,8
ENSG00000250539,8
ENSG00000250565,3
ENSG00000250568,1
ENSG00000250569,8
ENSG00000250571,3
ENSG00000250608,1
ENSG00000250616,8
ENSG00000250722,5
ENSG00000250731,8
ENSG00000250790,8
ENSG00000250802,1
ENSG00000250848,8
ENSG00000250853,8
ENSG00000250874,8
ENSG00000250896,3
ENSG00000250899,3
ENSG00000250903,1
ENSG00000250954,4
ENSG00000250959,1
ENSG00000250988,1
ENSG00000251003,3
ENSG00000251022,7
ENSG00000251026,1
ENSG00000251095,1
ENSG00000251102,8
ENSG00000251129,4
ENSG00000251136,3
ENSG00000251141,8
ENSG00000251161,8
ENSG00000251192,3
ENSG00000251209,4
ENSG00000251247,1
ENSG00000251322,1
ENSG00000251323,8
ENSG00000251333,3
ENSG00000251364,8
ENSG00000251369,3
ENSG00000251400,6
ENSG00000251429,1
ENSG00000251432,8
ENSG00000251451,8
ENSG00000251455,8
ENSG00000251468,6
ENSG00000251474,3
ENSG00000251485,8
ENSG00000251493,6
ENSG00000251503,8
ENSG00000251562,0
ENSG00000251580,1
ENSG00000251593,8
ENSG00000251595,1
ENSG00000251602,1
ENSG00000251603,8
ENSG00000251611,8
ENSG00000251615,1
ENSG00000251634,8
ENSG00000251667,8
ENSG00000251669,3
ENSG00000251676,8
ENSG00000251803,8
ENSG00000251867,8
ENSG00000252481,8
ENSG00000252498,8
ENSG00000252690,1
ENSG00000253106,8
ENSG00000253144,8
ENSG00000253173,1
ENSG00000253200,8
ENSG00000253203,8
ENSG00000253204,8
ENSG00000253210,8
ENSG00000253251,3
ENSG00000253276,1
ENSG00000253293,3
ENSG00000253305,8
ENSG00000253313,3
ENSG00000253320,8
ENSG00000253327,8
ENSG00000253333,8
ENSG00000253341,3
ENSG00000253352,2
ENSG00000253357,4
ENSG00000253368,3
ENSG00000253369,1
ENSG00000253395,8
ENSG00000253404,8
ENSG00000253438,1
ENSG00000253485,8
ENSG00000253535,6
ENSG00000253537,8
ENSG00000253540,1
ENSG00000253541,8
ENSG00000253570,3
ENSG00000253598,1
ENSG00000253626,7
ENSG00000253636,8
ENSG00000253642,8
ENSG00000253669,1
ENSG00000253671,8
ENSG00000253676,1
ENSG00000253683,7
ENSG00000253710,3
ENSG00000253716,1
ENSG00000253719,2
ENSG00000253729,0
ENSG00000253731,8
ENSG00000253738,5
ENSG00000253741,1
ENSG00000253767,8
ENSG00000253771,4
ENSG00000253785,3
ENSG00000253797,7
ENSG00000253846,1
ENSG00000253865,8
ENSG00000253877,4
ENSG00000253878,1
ENSG00000253910,8
ENSG00000253919,1
ENSG00000253948,8
ENSG00000253953,8
ENSG00000253954,1
ENSG00000253958,1
ENSG00000253978,8
ENSG00000253982,1
ENSG00000254004,7
ENSG00000254024,8
ENSG00000254087,7
ENSG00000254093,3
ENSG00000254101,8
ENSG00000254109,8
ENSG00000254165,8
ENSG00000254206,1
ENSG00000254221,6
ENSG00000254231,8
ENSG00000254244,7
ENSG00000254270,8
ENSG00000254271,8
ENSG00000254285,3
ENSG00000254286,8
ENSG00000254302,4
ENSG00000254332,8
ENSG00000254343,8
ENSG00000254363,1
ENSG00000254373,8
ENSG00000254389,1
ENSG00000254402,8
ENSG00000254413,1
ENSG00000254419,6
ENSG00000254469,8
ENSG00000254470,3
ENSG00000254473,1
ENSG00000254485,8
ENSG00000254505,1
ENSG00000254531,3
ENSG00000254548,1
ENSG00000254567,8
ENSG00000254598,7
ENSG00000254612,7
ENSG00000254614,8
ENSG00000254635,7
ENSG00000254681,8
ENSG00000254682,8
ENSG00000254685,7
ENSG00000254718,8
ENSG00000254719,1
ENSG00000254726,7
ENSG00000254732,8
ENSG00000254759,1
ENSG00000254783,8
ENSG00000254786,8
ENSG00000254812,8
ENSG00000254815,8
ENSG00000254837,3
ENSG00000254840,4
ENSG00000254854,8
ENSG00000254858,3
ENSG00000254860,1
ENSG00000254876,8
ENSG00000254877,6
ENSG00000254893,7
ENSG00000254901,3
ENSG00000254911,8
ENSG00000254929,8
ENSG00000254973,8
ENSG00000254986,5
ENSG00000254995,1
ENSG00000254996,1
ENSG00000254999,2
ENSG00000255020,8
ENSG00000255031,1
ENSG00000255036,6
ENSG00000255042,4
ENSG00000255051,8
ENSG00000255100,8
ENSG00000255112,5
ENSG00000255121,3
ENSG00000255135,1
ENSG00000255139,8
ENSG00000255142,8
ENSG00000255145,8
ENSG00000255150,4
ENSG00000255152,1
ENSG00000255153,8
ENSG00000255182,3
ENSG00000255198,1
ENSG00000255224,8
ENSG00000255240,1
ENSG00000255277,8
ENSG00000255284,1
ENSG00000255298,8
ENSG00000255302,0
ENSG00000255306,1
ENSG00000255310,1
ENSG00000255318,8
ENSG00000255320,8
ENSG00000255337,8
ENSG00000255346,3
ENSG00000255353,6
ENSG00000255397,8
ENSG00000255418,6
ENSG00000255423,1
ENSG00000255425,8
ENSG00000255455,3
ENSG00000255458,8
ENSG00000255468,8
ENSG00000255489,6
ENSG00000255508,8
ENSG00000255517,1
ENSG00000255529,7
ENSG00000255545,6
ENSG00000255559,8
ENSG00000255561,1
ENSG00000255568,8
ENSG00000255571,1
ENSG00000255624,3
ENSG00000255642,1
ENSG00000255650,8
ENSG00000255693,8
ENSG00000255717,2
ENSG00000255725,3
ENSG00000255737,4
ENSG00000255769,7
ENSG00000255823,0
ENSG00000255837,8
ENSG00000255856,8
ENSG00000255857,1
ENSG00000255883,1
ENSG00000255909,8
ENSG00000255967,8
ENSG00000255983,8
ENSG00000256028,8
ENSG00000256043,3
ENSG00000256053,7
ENSG00000256060,1
ENSG00000256061,8
ENSG00000256069,8
ENSG00000256073,3
ENSG00000256087,3
ENSG00000256092,8
ENSG00000256116,8
ENSG00000256148,8
ENSG00000256151,4
ENSG00000256167,8
ENSG00000256196,8
ENSG00000256210,8
ENSG00000256211,8
ENSG00000256223,7
ENSG00000256235,8
ENSG00000256238,1
ENSG00000256269,5
ENSG00000256293,8
ENSG00000256294,1
ENSG00000256304,8
ENSG00000256340,8
ENSG00000256356,1
ENSG00000256393,8
ENSG00000256417,8
ENSG00000256433,1
ENSG00000256436,8
ENSG00000256443,8
ENSG00000256453,8
ENSG00000256525,7
ENSG00000256537,5
ENSG00000256591,8
ENSG00000256594,1
ENSG00000256618,1
ENSG00000256628,1
ENSG00000256663,3
ENSG00000256667,1
ENSG00000256673,1
ENSG00000256683,1
ENSG00000256690,8
ENSG00000256745,3
ENSG00000256771,1
ENSG00000256806,1
ENSG00000256849,8
ENSG00000256940,8
ENSG00000256968,1
ENSG00000256973,8
ENSG00000257002,8
ENSG00000257027,8
ENSG00000257043,8
ENSG00000257084,8
ENSG00000257086,1
ENSG00000257093,2
ENSG00000257103,2
ENSG00000257108,8
ENSG00000257122,1
ENSG00000257135,1
ENSG00000257151,7
ENSG00000257167,3
ENSG00000257176,8
ENSG00000257218,5
ENSG00000257242,3
ENSG00000257261,8
ENSG00000257267,5
ENSG00000257315,3
ENSG00000257337,7
ENSG00000257354,1
ENSG00000257365,3
ENSG00000257433,8
ENSG00000257489,8
ENSG00000257497,8
ENSG00000257509,8
ENSG00000257511,1
ENSG00000257523,6
ENSG00000257534,6
ENSG00000257539,4
ENSG00000257542,4
ENSG00000257556,4
ENSG00000257557,8
ENSG00000257576,7
ENSG00000257591,8
ENSG00000257594,8
ENSG00000257621,5
ENSG00000257660,8
ENSG00000257681,8
ENSG00000257698,1
ENSG00000257704,8
ENSG00000257727,7
ENSG00000257773,1
ENSG00000257800,8
ENSG00000257815,8
ENSG00000257818,8
ENSG00000257851,8
ENSG00000257923,5
ENSG00000257951,4
ENSG00000257954,1
ENSG00000258016,1
ENSG00000258017,8
ENSG00000258028,6
ENSG00000258038,8
ENSG00000258056,1
ENSG00000258057,8
ENSG00000258090,8
ENSG00000258102,1
ENSG00000258128,1
ENSG00000258153,6
ENSG00000258162,1
ENSG00000258199,1
ENSG00000258210,8
ENSG00000258289,5
ENSG00000258297,3
ENSG00000258301,3
ENSG00000258311,1
ENSG00000258315,8
ENSG00000258365,8
ENSG00000258366,8
ENSG00000258388,8
ENSG00000258405,8
ENSG00000258414,6
ENSG00000258427,7
ENSG00000258429,8
ENSG00000258441,5
ENSG00000258445,1
ENSG00000258446,8
ENSG00000258457,8
ENSG00000258458,8
ENSG00000258461,6
ENSG00000258466,8
ENSG00000258472,8
ENSG00000258498,4
ENSG00000258559,8
ENSG00000258568,8
ENSG00000258590,3
ENSG00000258593,4
ENSG00000258608,1
ENSG00000258628,4
ENSG00000258634,3
ENSG00000258643,8
ENSG00000258645,8
ENSG00000258647,6
ENSG00000258655,1
ENSG00000258674,8
ENSG00000258682,8
ENSG00000258701,8
ENSG00000258704,8
ENSG00000258708,3
ENSG00000258725,8
ENSG00000258727,7
ENSG00000258738,8
ENSG00000258741,8
ENSG00000258754,8
ENSG00000258768,8
ENSG00000258790,8
ENSG00000258815,8
ENSG00000258819,6
ENSG00000258839,3
ENSG00000258884,8
ENSG00000258890,7
ENSG00000258900,8
ENSG00000258904,8
ENSG00000258920,1
ENSG00000258927,8
ENSG00000258938,8
ENSG00000258940,1
ENSG00000258944,8
ENSG00000258947,8
ENSG00000258986,1
ENSG00000259032,8
ENSG00000259051,1
ENSG00000259065,8
ENSG00000259081,8
ENSG00000259086,1
ENSG00000259129,1
ENSG00000259137,8
ENSG00000259146,8
ENSG00000259153,1
ENSG00000259172,8
ENSG00000259205,8
ENSG00000259248,3
ENSG00000259287,1
ENSG00000259291,1
ENSG00000259305,8
ENSG00000259315,8
ENSG00000259319,8
ENSG00000259326,8
ENSG00000259330,3
ENSG00000259343,8
ENSG00000259345,8
ENSG00000259366,8
ENSG00000259383,6
ENSG00000259407,8
ENSG00000259408,1
ENSG00000259419,8
ENSG00000259422,8
ENSG00000259426,8
ENSG00000259429,3
ENSG00000259431,3
ENSG00000259438,8
ENSG00000259450,6
ENSG00000259456,8
ENSG00000259479,1
ENSG00000259488,8
ENSG00000259494,7
ENSG00000259516,8
ENSG00000259523,8
ENSG00000259529,8
ENSG00000259556,8
ENSG00000259562,1
ENSG00000259570,8
ENSG00000259618,4
ENSG00000259623,7
ENSG00000259641,8
ENSG00000259642,1
ENSG00000259644,8
ENSG00000259657,1
ENSG00000259659,8
ENSG00000259673,3
ENSG00000259706,1
ENSG00000259744,8
ENSG00000259746,8
ENSG00000259768,1
ENSG00000259775,8
ENSG00000259780,8
ENSG00000259781,7
ENSG00000259790,3
ENSG00000259802,1
ENSG00000259803,1
ENSG00000259820,3
ENSG00000259823,1
ENSG00000259826,8
ENSG00000259838,8
ENSG00000259848,4
ENSG00000259856,8
ENSG00000259865,3
ENSG00000259877,1
ENSG00000259891,1
ENSG00000259895,8
ENSG00000259917,5
ENSG00000259918,8
ENSG00000259924,8
ENSG00000259939,8
ENSG00000259940,8
ENSG00000259943,3
ENSG00000259948,8
ENSG00000259956,5
ENSG00000259959,1
ENSG00000259972,1
ENSG00000259985,8
ENSG00000259994,8
ENSG00000260000,1
ENSG00000260007,1
ENSG00000260018,8
ENSG00000260027,8
ENSG00000260032,0
ENSG00000260063,1
ENSG00000260077,1
ENSG00000260083,1
ENSG00000260095,8
ENSG00000260114,1
ENSG00000260136,1
ENSG00000260160,8
ENSG00000260174,1
ENSG00000260196,1
ENSG00000260197,6
ENSG00000260209,1
ENSG00000260219,1
ENSG00000260228,8
ENSG00000260231,1
ENSG00000260233,8
ENSG00000260236,1
ENSG00000260244,7
ENSG00000260257,1
ENSG00000260260,1
ENSG00000260261,3
ENSG00000260267,3
ENSG00000260269,8
