"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"14395",2.22325595887979e-10,6.03358483517826e-24,2.45340992867952e-08,1.0609685303738e-11,2.63313477327875e-31,0.0278816103244912,0.00246944486648511,5.9090950169167e-17,0.969600899559286,4.80204827034763e-05
"14396",1.86104516817746e-06,9.41776973610059e-18,1.49101904616857e-07,3.50436033894664e-08,6.39213518941517e-27,0.404282539853229,0.000601563275622098,3.06169334532847e-11,0.58344132704756,0.0116725246022952
"14397",1.42132305744928e-14,1.79293778657105e-29,6.41470656395203e-09,2.26406282878815e-14,1.4128154795797e-38,0.000882899374666826,0.0425805231910772,1.15390238194895e-19,0.956536306444659,2.64574853283966e-07
"14398",0.548959106538614,2.50292948201893e-05,1.69117659554297e-06,0.0518106891424178,1.4041282143425e-12,0.00446743602890806,1.02435299575023e-05,0.0109354229536046,1.96866198538999e-08,0.383790361647058
"14399",0.0168791128876062,1.05892425485916e-11,7.02712106271434e-06,0.000561655193620471,2.86340831720573e-20,0.222950784048958,0.000166831754508073,2.62094235713694e-06,0.00375522539265657,0.755676742648641
"14400",8.60660692097399e-07,5.57238728288747e-18,1.75907474562118e-07,4.148331136309e-08,1.88130674113478e-26,0.384472722452631,0.000452492363079431,3.77332451571775e-12,0.607323852053422,0.00774985507561655
"14401",2.98471497026405e-13,3.14199992031901e-30,4.75751548467559e-08,4.70494433774272e-14,2.15450141692117e-38,0.000818117765374106,0.809130073207019,7.31266465891287e-21,0.190051118351812,6.43100294549151e-07
"14402",0.000867556516265596,4.39317785751352e-13,7.95253050465686e-07,1.59909636715676e-05,5.9822688145187e-22,0.689841349485911,7.07505768809279e-06,2.43011635428847e-08,0.0118671910081418,0.297400017413669
"14403",8.01966276895401e-06,6.19359876314239e-17,3.07979915290689e-07,1.21954675685623e-07,6.11696971207814e-26,0.616842287753413,5.71204245729166e-05,9.39655527340038e-11,0.356361127192291,0.026731014938398
"14404",0.30282117610222,2.30820682392835e-07,0.00132434535919256,0.304630097636982,1.45463534952991e-14,0.0330007662369329,0.00631176162170119,0.00442606814134122,3.04133983817421e-06,0.347482512741095
"14405",0.756850210604337,0.000943324906966865,3.17820611499321e-05,0.0308166291024156,2.31955631476976e-10,0.000426351115545924,2.48567114436268e-08,0.1771758102632,3.72582495291731e-07,0.0337554942752226
"14406",2.44950903101944e-06,3.24968154628251e-16,1.14358024186708e-07,4.92792941882243e-08,1.20478585853268e-24,0.813371038700422,0.000107008042767788,1.29559339861017e-11,0.163687298878427,0.0228320412190777
"14407",0.00259329898488782,2.63128002184363e-10,6.86137160498274e-07,0.00023335246157278,3.29015447543359e-18,0.605258703391442,0.00121984073894037,1.0897538064221e-06,0.00510553882789815,0.385587489441164
"14408",1.60456637445544e-10,2.31585326590524e-23,2.06659709085691e-08,2.18904502004467e-11,4.54133012673818e-31,0.0131263489403056,0.000219683053597166,3.95134147407446e-17,0.98663536504267,1.85821151093513e-05
"14409",5.27023004180109e-17,6.84373767615556e-34,6.34467008209699e-10,7.72544322996262e-17,9.548312900114e-43,3.32921069022293e-06,0.992387162945284,8.98273591397264e-25,0.00760950588088429,1.32867404652157e-09
"14410",0.142605334983418,3.63602582758401e-09,7.75889517261454e-06,0.00464778403640066,2.11892636538806e-17,0.128158572292534,3.1171766895613e-07,0.000112909522190844,0.000449310837467637,0.724018014079122
"14411",7.78314639785951e-11,3.43863363184029e-24,2.1471361728804e-08,2.05956526849156e-11,7.06783445255321e-32,0.00753440198062212,0.000816691687240614,1.76201029500063e-17,0.991640677083162,8.20767918680592e-06
"14412",2.73774378437571e-13,4.29844346546097e-29,1.94186130732883e-08,8.25953481459025e-14,1.67589821224045e-38,0.00366047518574838,0.0628126562693049,3.42860354205164e-19,0.933524158342567,2.69078340994082e-06
"14413",0.240660346311022,1.28792234856801e-08,5.22440953083073e-05,0.0249982830891201,2.00253698816276e-16,0.0720245277459761,0.000327989851551736,0.000734758170900521,4.21194480703847e-05,0.661159718408828
"14414",4.88947895957289e-17,6.73757246495785e-34,5.90351454648126e-10,7.67137433495885e-17,8.69908668800574e-43,3.14803758419962e-06,0.991718370729006,9.2059193128437e-25,0.00827847942876846,1.21428990482705e-09
"14415",2.92224660291363e-05,1.89826578383543e-17,1.05654108602406e-06,7.83911778582664e-07,1.70027872916105e-25,0.818165899268893,0.000138658529113402,5.49394198078656e-11,0.11577809777974,0.0658862814484205
"14416",1.82095119705524e-07,9.05075132305219e-20,1.76513918831751e-07,4.40962812493867e-09,1.09013837523023e-27,0.681668123623751,0.00212144727846747,1.36294307712871e-13,0.304704814278966,0.0115052518000122
"14417",5.82229922946439e-10,1.17990188296567e-23,1.49411577561664e-08,3.67049429942076e-11,2.00279806482849e-31,0.045133492612458,0.000360825411561535,5.75322124733643e-16,0.954361356937578,0.000144309478309115
"14418",0.603674394952828,0.000284160125284274,4.26122059008951e-06,0.211282552376062,2.77224426525716e-11,0.00185185405564964,2.51591425578999e-05,0.0578154200268599,6.03601388046959e-08,0.125062137712307
"14419",4.38121814591854e-07,3.58600418611391e-20,2.41044785138938e-07,1.42264695241249e-08,3.54089658785991e-29,0.158970657150517,0.000559989408756574,2.34935562110665e-12,0.837123806285597,0.00334485375971068
"14420",0.758194822018341,1.6456297707299e-05,1.14616866454852e-06,0.082518478680544,7.95763507846184e-13,0.0074514765622129,1.05938614526288e-08,0.00871020898167679,3.83586365382219e-06,0.143103564832543
"14421",6.29498421156383e-12,1.98817964398795e-23,4.03296058460696e-08,1.87105224674387e-12,4.79468026333984e-32,0.0116725782086659,0.305150063356769,5.93199765204626e-18,0.683156843252008,2.0474844785584e-05
"14422",0.027573711648396,5.35506690018204e-11,6.1018591464689e-06,0.000814493325790709,1.14241836694809e-19,0.205155975393709,0.000206590767480448,6.70957994752559e-06,0.00214196879967627,0.764094448572303
"14423",7.74898230340444e-09,1.26771114106184e-21,1.48538636299441e-07,3.07119338093252e-10,4.57504087124985e-29,0.252059086162862,0.00574384129051979,3.12146500201167e-15,0.740890919526205,0.00130599642567264
"14424",6.73362066482613e-13,3.20048058874868e-27,6.44281847685029e-09,1.97839147228905e-13,4.76014056840253e-35,0.00261069375299273,0.00648907135662113,9.95793033279031e-20,0.990898723456767,1.50498992973201e-06
"14425",5.73203039956067e-07,1.33171387169669e-20,4.29557806972996e-07,4.37069220743592e-08,1.44587757618298e-29,0.119180506700481,0.0017620000874594,1.13192960830132e-11,0.876772495388889,0.00228395134408249
"14426",3.92460444042985e-15,6.38903481953683e-30,5.9860018752152e-09,2.32291566714588e-14,5.9724044483422e-39,0.000643098946585185,0.0956567013092664,1.2135767320917e-20,0.903700019750836,1.7400728347245e-07
"14427",0.487837034968145,1.66479855790639e-07,1.33333098895095e-05,0.0374597700293757,5.4372999376615e-15,0.0156785360369981,1.08865523010122e-09,0.00269713725732317,0.000251282367959418,0.456062738461792
"14428",8.46074583365855e-09,6.26005697516721e-23,7.80086747693076e-08,2.67403779129562e-10,1.55232594967969e-30,0.187443655946405,0.000557983082079089,1.60572205499369e-15,0.811051980956351,0.000946293278338974
"14429",2.30585651259097e-05,1.58625688298121e-18,9.73906382386095e-06,1.07606447075669e-06,2.1599637115373e-28,0.0730652435032572,0.00858996934753756,8.84830219375172e-09,0.914258653534517,0.00405225107296583
"14430",1.28586346938057e-09,2.17529940997341e-24,5.81547985449771e-08,3.18816331155929e-10,4.88720827195198e-33,0.0330284395437906,0.00124817010150306,1.50029632234904e-14,0.965591566586167,0.000131764009045875
"14431",3.43306117259789e-09,0.310812110533845,5.43573250348838e-08,1.20975996686482e-08,0.689181543828708,2.93686995943058e-36,1.41107980115052e-202,6.2757494603195e-06,1.09330042508901e-120,1.30737738394276e-19
"14432",1.95248284533274e-06,3.60176919161674e-17,1.77222392362677e-07,6.83256904150598e-08,7.89302943802449e-26,0.488043396934114,0.00233097855670615,2.54250738219342e-11,0.473003288201024,0.0366201382518021
"14433",1.34722076248789e-13,2.05400254834916e-29,9.54891259299233e-09,7.77500569162967e-14,5.03495913103742e-38,0.000728606258095016,0.0711975431340339,2.47673054236042e-19,0.928073548085359,2.92973387034739e-07
"14434",0.000146503804301204,2.79808362783541e-14,1.26365821058398e-06,7.90120600399717e-06,2.80969432287347e-21,0.858802007838554,2.77183217967987e-05,9.10910781468512e-10,0.0195715092263196,0.121443095033875
"14435",0.000225529363044655,9.33236602772366e-15,1.89133504229802e-06,9.15324192441189e-06,2.16905422954524e-22,0.757862434524309,0.000339134077909412,1.01534743873916e-09,0.0345017702771623,0.207060086165251
"14436",4.58188286709033e-07,6.7842020629667e-20,2.57095274748639e-07,3.90252003728903e-08,7.41965444316668e-29,0.17764792761126,6.77333818485723e-05,1.08829737969223e-11,0.819710412522442,0.00257317216480516
"14437",7.691278657368e-09,2.34537220219217e-20,4.43514093469807e-08,6.65596820357609e-10,3.94075654366673e-28,0.0620607798610592,0.00134803878336443,2.13818845191224e-14,0.936271448557384,0.000319680089886448
"14438",0.000105388145456211,5.83687920100306e-13,6.74023730728162e-07,4.14348294038031e-06,1.35008100275875e-20,0.880795502926279,0.00162214461379628,4.05725275216138e-09,0.00500389723943464,0.112468245510526
"14439",1.15693673300119e-08,1.0645310465599e-21,4.5123852652222e-08,3.52683142719597e-10,2.19854524992799e-29,0.147632635763756,0.000191015613705645,6.65429196602525e-15,0.851471924045023,0.00070436753160633
"14440",2.3338765203723e-11,1.6690690581046e-25,7.26235825898775e-08,3.18642561776364e-12,2.02477015414828e-33,0.0473621913301425,0.0114731313836008,2.22932734472753e-18,0.941075845136725,8.87594994240183e-05
"14441",0.00567809629776705,1.00418213365853e-11,9.44045790089199e-07,0.000283402460738865,2.88845714874189e-19,0.341812781848194,2.02400613900049e-05,1.37853387271399e-07,0.00170606601804767,0.650498331404643
"14442",2.87003588982285e-11,5.92768248594023e-24,2.80851342281493e-08,1.73976032276902e-11,1.17474383790424e-33,0.027139970985536,0.0129152630325532,2.26267272483856e-17,0.959843060592567,0.000101677258112019
"14443",4.40310802359738e-10,9.53437460869806e-24,1.15147340695689e-08,2.82262801254516e-11,2.03508001176011e-31,0.0313730574406902,0.000359904959332764,4.76850183668496e-16,0.968178214372871,8.88112438340977e-05
"14444",1.16748315025728e-09,6.32848517014777e-22,3.50783993207841e-08,6.01443623331142e-11,2.30716338961037e-30,0.148109900401385,0.00237136827277619,1.84100669253903e-15,0.848843295169539,0.000675399850270756
"14445",1.48873327732465e-10,1.45152559448452e-23,2.80587397885e-08,6.13870808039748e-11,2.78894129277429e-31,0.0128779968904594,0.00110439026751599,8.0661688626203e-16,0.985999635710483,1.79488625408279e-05
"14446",6.14588066666018e-09,3.0508143913929e-20,3.24262890338702e-08,2.30682261573803e-10,4.37241791013706e-28,0.0916073873160353,0.00237595629811234,1.62450899434906e-14,0.905663502382141,0.000353115200843045
"14447",0.00019031007479535,1.10776311780806e-14,9.38877895891025e-06,1.46141473682096e-05,1.76139676345294e-23,0.329648771089127,0.00379476395440266,6.16871089404222e-09,0.0329972582212294,0.633344887565397
"14448",7.81944945650338e-12,1.68468817431826e-26,3.95117735518837e-08,3.50387614303862e-12,3.31197954486621e-36,0.0170694181979082,0.0116129101312044,1.2302414605611e-16,0.971290999202994,2.66329447962768e-05
"14449",9.53420684716111e-10,9.70008752955118e-23,3.41829046042386e-08,2.51559579781585e-10,1.91744859932526e-30,0.0296392399795389,6.19530745000686e-05,7.2733859504715e-15,0.970228645916091,7.01256419776062e-05
"14450",2.28927892082558e-05,2.19116793566286e-16,1.02386102421273e-06,2.08289865927648e-06,3.85044659952595e-25,0.524633750230477,0.00127025380036578,8.02973286487697e-10,0.449268189919885,0.0248018056974078
"14451",1.79360152220449e-06,1.17862170164241e-18,7.26475899859827e-07,1.61436363193629e-07,9.54976510345752e-25,0.505348171728041,0.005890119059378,1.33238160629466e-12,0.461275907987335,0.0274831197101282
"14452",7.59512217338633e-09,1.1997319385276e-22,1.7522568989915e-07,4.02712212196398e-10,6.74314274945606e-30,0.25196555785385,0.00200327590546559,1.64711468602502e-15,0.744483499767353,0.00154748324980515
"14453",1.49381964039868e-10,9.82379666404325e-26,2.90885303728896e-08,4.14817806354327e-11,4.55733874037075e-34,0.0239250232825454,0.000964140108207402,1.74282250754197e-15,0.975066242691133,4.45646387187724e-05
"14454",1.62448564123024e-05,3.2396673547982e-16,4.62075452774636e-07,4.02020051613556e-07,3.67524456772558e-25,0.663200320713492,3.31355600208717e-05,2.116983512904e-10,0.300131889859977,0.0366175447028938
"14455",0.00629037046129248,1.35846703737191e-11,7.43926507540326e-07,0.000165581002994517,8.39838743350007e-20,0.355053908047755,0.000151233615386766,2.38972196146001e-07,0.00179927597385092,0.636538647986432
"14456",0.00129702714874601,4.63254480180443e-12,1.96121506258206e-05,7.80635890385576e-05,5.2368287516746e-21,0.503889073732287,1.99009496603671e-06,3.5749111498644e-07,0.427717253699271,0.0669966220893172
"14457",0.398859874668378,0.000696900762431341,0.000166649784960784,0.192989378008896,3.1628255618109e-11,0.00729677035885499,3.40982713771574e-16,0.156280508602533,2.49477814296929e-11,0.24370991775737
"14458",5.10750529071642e-13,4.73922632886396e-28,1.20871406225725e-08,4.72548451983886e-13,5.33034059144323e-37,0.00547162402419915,0.00835323546586989,5.56006373762693e-18,0.986171042022974,4.08639883268073e-06
"14459",0.192848370603586,6.7956345305049e-08,1.4437366643869e-05,0.0229307496839529,3.82634677796586e-15,0.0210956524050417,3.80597865422466e-05,0.00083006175332772,1.21742866967703e-06,0.762241383015887
"14460",1.24461758455716e-12,2.06453039206526e-25,7.58404259409025e-09,6.632353197731e-13,1.93389437256495e-34,0.00964649786880013,0.0100101005836675,8.92314549820165e-19,0.980329441218973,1.39527426085581e-05
"14461",3.49753002035731e-07,3.05980809515386e-17,6.23797254858226e-08,1.34316331971553e-08,2.29116175160279e-25,0.332580582647329,0.00237779952315351,3.2585451157172e-12,0.660279785550498,0.00476140671140078
"14462",3.56792712235461e-10,7.34941095777275e-25,1.83226282839239e-08,4.89462946785555e-11,2.15928128171098e-32,0.0206104653370848,0.00051764306836822,5.2016651474564e-16,0.978836964268536,3.49085976435607e-05
"14463",0.12576874493666,2.0986408099668e-08,1.69116115466122e-06,0.00798175617010917,6.9856101667514e-16,0.0354808078771219,0.000106118313647097,0.000119311467688303,3.04754047249498e-06,0.830538501546737
"14464",1.02440108494784e-05,0.915846115374922,5.11233063107236e-06,0.000715255118176277,0.00246882415813665,2.50723610435147e-15,5.74837610761286e-139,0.0809544483132292,2.07791653676745e-59,6.94052493759037e-10
"14465",5.48380822570505e-15,3.62281605725584e-29,6.84965305968617e-09,1.13448219829591e-14,1.56130207585341e-37,0.000512218129215632,0.701475273633717,1.26855188410542e-22,0.298012228643211,2.72744186425106e-07
"14466",0.123100029964196,3.1493181070258e-08,2.54587310114846e-06,0.00274155777771582,9.1898921603999e-17,0.118557866266591,2.34922245214204e-07,0.000123704940855744,0.000579511596151913,0.754894517165962
"14467",0.00850525074656625,6.44586225258419e-11,2.05700041042332e-05,0.000917882344942603,3.53920969889701e-20,0.47394054560347,3.58765622724511e-06,1.01241605840399e-05,0.362944974782966,0.153657064636681
"14468",1.30238757018637e-05,1.044053891861e-16,5.69241747719182e-07,6.66540557546161e-07,5.80273454081824e-26,0.384980651949372,2.58334111814876e-05,2.07304823232481e-10,0.597986290595052,0.0169929641790832
"14469",8.39347768040715e-10,1.64127333534598e-24,2.55555958982665e-08,9.07360431890005e-11,1.58425196875006e-32,0.0377541289261095,0.000321209681952319,3.24643615231537e-16,0.961823449605343,0.000101185300915156
"14470",0.000635848037382716,1.00397591323199e-11,4.96813991206979e-07,2.29567044173261e-05,3.43873475281882e-19,0.748422406459639,4.25842727951102e-05,2.50484547286717e-08,0.00265148905350311,0.248224193599778
"14471",7.85570003291415e-11,5.32464819952283e-24,9.35151444891178e-09,8.21120386400565e-12,1.28288817048599e-31,0.0109284886281299,0.00235798163952259,6.64619681426331e-17,0.986696914866638,1.66054274271435e-05
"14472",4.55358989714008e-15,2.93703951201904e-29,5.48061842650829e-09,1.58348364121168e-14,7.36845122110144e-38,0.000287934627069166,0.680126245274776,1.21606880916148e-22,0.319585683048761,1.31568754926562e-07
"14473",6.43317941463254e-10,3.53755920254364e-22,3.75639485479676e-08,2.82212320920422e-11,2.01406534955243e-30,0.134994677543936,0.00465620726176009,9.10761283672142e-16,0.85981100206042,0.000538074898394646
"14474",0.00250307560800724,2.00781769271587e-11,1.41870818085091e-06,4.55156327775009e-05,7.54063252055157e-21,0.60318630274149,0.000246538167727808,1.02905867933582e-06,0.0383572564677046,0.355658863595355
"14475",1.60089677693548e-11,6.60897964590737e-26,1.98809714671115e-08,5.76561187994695e-12,6.40370830748471e-34,0.00681878175090858,0.00187296035732502,1.53752060431915e-16,0.991302852972488,5.38501653212545e-06
