"","V1","V2","V3","V4","V5","V6","V7","V8"
"14613",4.53128453364115e-11,1.30506163502471e-18,4.23893046784533e-42,2.66774842576947e-11,3.38622350210882e-18,0.999968407970717,9.87011286546041e-32,3.15919572930026e-05
"14614",3.48653499390432e-10,2.33271104414734e-13,1.11203442593031e-34,4.38557724957013e-07,3.13776119511768e-14,0.963721306590289,4.99171103659384e-24,0.0362782545030681
"14615",6.36707539968852e-09,7.05621281761812e-08,3.15164824512591e-26,0.0056573222863023,5.01670241233609e-08,0.0543979602770692,3.74324382010283e-15,0.939944590340397
"14616",3.5781781126179e-10,3.28331781573354e-13,1.73316307262472e-32,4.81937231415861e-07,9.22685978079347e-14,0.935869898490616,2.84720699660494e-22,0.0641296192139139
"14617",5.14693388305971e-05,1.51803873588148e-06,3.37644422713714e-23,0.033455323683614,1.01801566908541e-05,0.000312080638259388,2.61811638428665e-13,0.966169428143607
"14618",2.67005367395641e-08,6.60739339896108e-07,1.39129294529848e-25,0.0130014218545499,1.84610291393446e-07,0.0313442500341686,1.9329634438617e-15,0.955653456061112
"14619",2.86438420138217e-09,1.42970680376014e-06,1.45540751967878e-22,0.0103569981291324,1.31762392322048e-07,0.0145471327884129,1.35614172770483e-12,0.975094304747518
"14620",2.50808805265999e-08,3.36448462426482e-11,2.61045712329594e-32,8.6966632688526e-05,1.19240607658888e-10,0.874654504466557,1.80855052896094e-21,0.125258503666989
"14621",3.32439522098458e-09,1.05810808758839e-07,6.0463816602478e-25,0.00361238125532704,1.67541559101766e-08,0.0207986099898473,6.20645067977256e-14,0.975588882865404
"14622",0.000129064368399334,0.00157926200425675,2.90329009365956e-07,0.0417765325870615,0.87893434922364,1.19993298717961e-11,0.077537178110232,4.33233654012198e-05
"14623",5.20486555182797e-07,7.74337831064045e-05,4.82361923204129e-21,0.498945365902271,0.000906521985054647,0.00197230732276516,3.12434760419062e-10,0.498097850207813
"14624",1.73880263689359e-11,9.10120520669897e-18,1.6916400217291e-41,3.25446271470109e-11,4.68197444252754e-18,0.999907719090989,4.72944336981127e-31,9.22808590781636e-05
"14625",5.80035109195238e-08,0.0740688446817599,1.43878761747974e-14,0.84338182624026,0.0694231806720751,1.86758632249572e-06,4.27155956819827e-06,0.013119951256489
"14626",0.000253221450238531,0.000121122848908699,0.00402979979321175,3.44345046080436e-05,0.0860948671134871,2.11389504135297e-35,0.90946649738685,5.69026957842032e-08
"14627",2.06245543806225e-08,1.71044624460496e-09,6.48554818140407e-31,0.000401096407328143,9.37840650254623e-09,0.600277153887247,7.15589559790928e-19,0.399321717992018
"14628",3.7402457579108e-10,2.09196139943412e-14,6.21001744978533e-37,5.22426132667195e-08,1.08716439668838e-14,0.986760187373526,1.10975586440122e-26,0.0132397600098044
"14629",8.32302450424714e-09,1.55156052588467e-05,1.59610786562813e-21,0.189882403617089,6.50644421073595e-05,0.00167776910343969,3.17079821561195e-10,0.808359238592001
"14630",1.43133256406732e-08,1.27464654627127e-05,1.09315111334153e-22,0.114227311598876,8.74509335193693e-06,0.00185333700613408,2.21006418784905e-11,0.883897845500749
"14631",2.14743369914275e-09,1.02462003126594e-10,6.5482792373247e-31,3.61785505330257e-05,1.90324108026536e-11,0.702888203741242,3.3579858940789e-19,0.297075615439297
"14632",1.05790681240975e-08,1.15156703230944e-10,1.53701461412148e-32,2.52625033267795e-05,2.72952831849789e-11,0.733418014348089,1.71033232834828e-21,0.266556712427064
"14633",7.10141507760055e-11,4.2040469793814e-14,1.58924576231973e-36,7.11463328478429e-08,1.14334410291179e-16,0.990137378757332,1.08566729458271e-25,0.00986255002527864
"14634",1.54652383265564e-09,4.31740413994044e-11,1.73398101750517e-30,2.06975858731542e-05,5.76935051642573e-12,0.631420468529584,2.71160239938981e-19,0.368558832289075
"14635",2.05837100121569e-08,0.00701222437207832,1.76839912867472e-15,0.889383865455437,0.0331076705659768,8.62233737325499e-06,2.94511199928733e-05,0.0704581455654299
"14636",3.40094790480054e-08,0.00660683554832115,7.18412837654507e-17,0.946058128887747,0.0156664830430199,8.3621011910277e-06,2.53779213401248e-07,0.0316599026310286
"14637",4.56057716577113e-08,7.63935874753475e-07,5.44671661299075e-24,0.0274954658048909,2.2083954935399e-06,0.029530099090894,4.66030064054589e-13,0.942971417166609
"14638",2.68143582576054e-09,3.86200535003609e-10,3.50549007683248e-28,1.50592757383907e-05,1.33638917997775e-11,0.853702144500906,3.40707175851525e-19,0.146282793142356
"14639",1.15986675494076e-09,3.37658278626099e-14,4.13294351642952e-37,2.3876076169658e-07,8.51578033132213e-14,0.994738119988737,1.23925765719319e-25,0.00526164009051596
"14640",1.44750470427644e-08,1.95003383833006e-05,5.07198881529422e-22,0.211038307235133,4.42173480714196e-05,0.00179530652608199,5.1861346182025e-11,0.787102654025422
"14641",8.91614232116431e-08,0.0077601142846856,1.03532239082648e-17,0.702891684356164,0.00145641406092024,9.18715705051224e-05,1.33575227028296e-08,0.28779981320878
"14642",1.90202409931175e-09,1.65744385287473e-11,7.1675720046325e-32,7.71674061566226e-06,1.49739233343864e-12,0.827575835217198,1.01580706843923e-20,0.172416446122091
"14643",2.16869229336983e-11,2.24693323026388e-17,4.54983921813194e-42,1.5727614416668e-10,1.19884794341383e-17,0.999850803422081,5.26729084601572e-31,0.000149196398955902
"14644",2.51303373429409e-11,1.05298081355137e-17,1.56351413543442e-41,6.09151118139854e-11,1.53316586759356e-17,0.99986513879904,6.96955637124179e-31,0.000134861114914095
"14645",9.01586239393396e-09,2.16685463014199e-15,1.83295419842593e-38,3.66854223388155e-08,1.51264733143882e-15,0.999136191333459,6.72455107693931e-29,0.000863762965252687
"14646",4.57995335020355e-09,1.96412085702172e-10,3.68807906660731e-31,4.13104666097117e-05,1.46901522034264e-10,0.764747810767802,8.74527055799634e-20,0.235210873842321
"14647",2.43130884471702e-10,4.48701753619666e-14,1.01292497851072e-36,4.74748677754678e-08,2.57945464694656e-14,0.992443322248485,3.28719311013633e-26,0.0075566300334454
"14648",1.17722568180882e-08,2.10464191573858e-09,5.21816149329543e-30,0.000644906466143063,3.6219059068705e-10,0.252129977046704,1.33330200941658e-18,0.747225102248063
"14649",2.30669937775497e-10,1.14673805928795e-14,1.86500849199931e-37,1.46962885629901e-08,1.66425638305122e-14,0.997228030320976,1.24484961604778e-26,0.00277195475203775
"14650",2.9393969258552e-08,0.00500545654220126,4.86762169972698e-17,0.937943463892284,0.0154785418857624,9.8377839342567e-06,1.69499989778955e-07,0.041562501001859
"14651",3.2212980212552e-09,2.40268845918278e-15,9.01867160826933e-39,7.05259445300841e-08,3.30994503620429e-15,0.995404529407662,8.46609368604793e-29,0.00459539684508986
"14652",2.99788538334607e-09,4.43579390269519e-08,1.65622634012309e-25,0.00300626819646176,1.71728668379748e-08,0.0380992416524079,1.46061736497155e-14,0.958894425622424
"14653",1.14761391191216e-08,0.00705505168811804,6.49365053870293e-11,0.16947222365642,0.819588530363303,5.91689929137154e-15,0.00388160229171377,2.58045936314372e-06
"14654",1.70221083580921e-11,2.22016430428432e-18,1.87145691434412e-42,1.54696988794294e-11,1.46808159395554e-18,0.999969155806309,7.80799200190683e-32,3.08441611990105e-05
"14655",1.64338750806178e-08,3.3654573491154e-06,1.78778403007596e-23,0.0597391063715799,6.09288350542471e-06,0.00421265412156959,1.14889333633811e-11,0.936038764720632
"14656",6.59924371443428e-10,3.99218862959055e-14,2.38587124570851e-34,3.48809905725875e-08,3.88816139455643e-15,0.997722185797087,7.32514173300772e-24,0.00227777866195398
"14657",4.32188769713786e-09,2.98679258577157e-11,6.14471161952598e-33,3.80991054722726e-05,7.82875279866469e-12,0.739860202734713,2.01965985371572e-21,0.26010169380023
"14658",9.14445964465773e-09,4.81525845391889e-09,1.05356581148005e-28,0.000690597553989666,6.59368724976372e-10,0.149503623463183,3.04696829344892e-17,0.84980576436374
"14659",5.25956523151417e-11,8.90400304275883e-16,8.38763864079926e-37,3.68106538845463e-09,1.43863568818298e-16,0.995940974705051,1.5075611862314e-26,0.00405902156128712
"14660",2.40094879729601e-10,5.93959503016024e-14,3.26071825200896e-35,4.31680555646256e-08,6.47864258487104e-15,0.99360575909177,1.24629937473544e-24,0.00639419750001355
"14661",6.43091947830216e-09,7.34291820554428e-12,7.1148289473168e-35,1.45006755255746e-05,5.98627776469537e-11,0.918405472933895,3.54703966576492e-23,0.0815800198924546
"14662",6.98757343739492e-11,9.27644418484242e-16,3.99641255220168e-37,2.38320425361607e-09,1.17709923967434e-16,0.998326635886992,2.8034137843287e-27,0.00167336165992677
"14663",5.64546039374408e-10,1.1966894725668e-14,8.57450476682171e-35,5.27262983579621e-08,1.27777883738378e-15,0.989595650391449,5.05955004437236e-25,0.0104042963176929
"14664",2.61351737549896e-09,8.40180647244728e-12,7.94822637927951e-33,1.65299474987926e-05,8.33046011676278e-12,0.794206208295086,2.12464578303084e-21,0.205777259127165
"14665",1.10035550243679e-08,0.0096775811396717,1.64240144814594e-16,0.915114223178204,0.010060723801663,8.73591447819591e-06,2.5154379463066e-07,0.0651384734186332
"14666",1.1065146753927e-07,0.0963196983337474,1.66133723254818e-13,0.675636981088879,0.22292028814035,3.96170947370587e-07,1.59582663359788e-05,0.00510656734810648
"14667",2.76541404671166e-10,2.0708365415295e-13,3.78855244852634e-35,2.65080043491359e-07,9.52682816595258e-16,0.973444183520533,1.32878461648103e-24,0.0265555511226739
"14668",4.4116975017721e-09,2.03844562763106e-08,1.35550465847381e-26,0.00260876743159824,1.58714368665429e-08,0.0551769198243715,7.02447794127025e-15,0.942214272076433
"14669",1.39215053932566e-08,1.14435446569821e-07,1.23661814179497e-26,0.00749634787804338,2.65527565262001e-08,0.0291875056845837,8.40284557904568e-16,0.963315991527664
"14670",1.60693743520998e-08,7.77192090864399e-07,1.0851153219705e-23,0.00822311315211919,3.8873916265871e-08,0.0158660437028449,4.76555941723533e-14,0.975910011009607
"14671",2.30456354693737e-08,0.000118643372331917,2.11246230144205e-20,0.448421410996301,0.000642387073018794,0.000409816110796185,8.67181129215448e-10,0.550407718534735
"14672",2.22105687650105e-09,5.27009886514117e-10,8.18152685781328e-29,8.91582392129785e-05,1.19004282933713e-10,0.67161593456171,4.64111136386176e-18,0.328294904332006
"14673",9.12841163451618e-08,2.19484737004002e-07,9.259418144e-25,0.0155999120728537,2.03967488052145e-06,0.104715646252241,7.8803547811412e-13,0.879682091230384
"14674",1.54491817061544e-06,3.00881480453866e-06,9.52306105508132e-25,0.0703217521272148,6.79590834814909e-06,0.0906146783015261,9.89782924642281e-14,0.839052219929837
"14675",9.93210684389596e-10,5.29408744776618e-11,2.12040668713317e-30,1.48579946766061e-05,1.1544581029088e-11,0.785025705960163,1.24462092481066e-19,0.214959434987464
"14676",3.24894379444974e-08,0.00988088580005912,2.63360567053684e-16,0.938196591816341,0.0274999071993526,7.80391307370999e-06,8.33630314421954e-07,0.0244139451514209
"14677",1.61108731934259e-05,4.87104495510735e-06,1.26857345654742e-25,0.0576101841394255,0.000191824259762526,0.262374027914604,4.53615708612473e-14,0.679802981768014
"14678",6.30012478067084e-09,8.98365965279826e-07,2.95703189283324e-24,0.0207878920330447,6.90675751544157e-07,0.00925263603128559,1.80900873395021e-12,0.969957876592019
"14679",9.59464104934076e-09,2.16226417855524e-09,6.3214087302342e-29,0.000642127990125919,8.04319766520484e-09,0.504474742660252,4.50849796666536e-17,0.494883109549519
"14680",1.57616651507743e-10,8.54670822833866e-15,1.00222909085478e-36,7.24149688093123e-09,1.91339843005861e-15,0.997880730248516,1.34318279207094e-26,0.00211926235235969
"14681",3.26841432612415e-09,8.8992292973183e-10,3.05570558106614e-29,0.000235607301938945,1.6066777391203e-10,0.257870971861967,1.48609358756647e-17,0.741893416517089
"14682",3.18794357992758e-11,2.11697119494842e-18,3.19005512771582e-42,4.57723469659916e-11,3.58085741707586e-18,0.999922884714686,1.57423417874433e-31,7.71152076618135e-05
"14683",1.75456551275166e-08,6.23710132596745e-09,7.15704054097876e-29,0.00105302290771102,1.59010330626331e-08,0.492555522754438,1.03513032262031e-16,0.506391414654061
"14684",1.46890386874618e-08,2.76142615339117e-10,1.7436404319971e-32,0.000126514715446091,8.09649255861833e-09,0.862716191873643,6.46608940177971e-20,0.137157270349237
"14685",2.9665510292307e-10,2.88235575351736e-14,1.67007253763091e-36,1.43431749186496e-08,2.90163240460069e-14,0.997588225079544,1.08366850868112e-25,0.00241176028056803
"14686",5.594781826507e-10,4.4044434738815e-13,1.90638857363197e-35,4.43916144122252e-07,2.19772410973556e-13,0.975638239728254,1.2011972700864e-24,0.0243613157954637
"14687",1.73133011890643e-08,4.38229895903724e-11,3.12136615784239e-33,9.80940140546387e-06,8.63187081294927e-12,0.851670600469433,8.92142380610541e-23,0.148319572763406
"14688",5.40134066153286e-07,0.00339290525101778,3.98955049353966e-11,0.257362929398911,0.7321942809359,1.3826910645618e-09,0.006234609303792,0.000814733553726832
"14689",4.64861520459422e-07,0.0227145321790986,3.5658382486043e-09,0.0820386129453856,0.865579177076209,1.69360588592154e-11,0.0293232997813364,0.000343909573675437
"14690",9.01372304470208e-12,1.07640769061483e-17,2.22606941549774e-43,4.5087380375595e-11,2.68562094374066e-19,0.999967591182003,1.11717757168162e-32,3.24087638961101e-05
"14691",1.15827534223439e-08,1.39706979682824e-08,1.46841020332169e-25,0.000855208045234276,2.26175413081391e-09,0.172886698625236,1.29157723621934e-15,0.826258065514323
"14692",3.85071403970044e-09,5.45877324373526e-10,4.76897082610838e-29,0.000116315544483009,1.96365239114611e-11,0.246937429723492,4.64473665996811e-19,0.752946250315797
"14693",9.00075853334208e-08,0.038016363347193,2.67566361997035e-12,0.429176702289441,0.529318300187094,1.62521591626479e-07,0.000973785486795198,0.00251459615762396
"14694",2.94514401645659e-08,3.31946681135168e-06,4.8736927586458e-24,0.0606080134922549,3.21984804716828e-06,0.00601941017324416,1.42620594128246e-12,0.933366007566776
"14695",6.28161738950583e-09,2.00393828995687e-10,4.2571524175858e-31,0.000176070970167335,7.16527338661025e-11,0.463024963903555,6.99284612717492e-20,0.536798958572613
"14696",5.17183457887728e-07,0.00440620850019455,1.87131353616362e-10,0.139613027732353,0.848384205226749,4.2674009160457e-10,0.00725639441299516,0.000339646330378864
"14697",1.62726190495795e-08,1.00594357461361e-05,1.24211406309009e-22,0.125816979129948,1.53719007502981e-05,0.00172893401243565,3.54835325640335e-11,0.872428639213018
"14698",4.4813587895986e-09,2.56102774808591e-10,7.89728277196419e-32,5.20807025628879e-05,3.23490993644675e-10,0.864794731749369,5.83769354577511e-20,0.135153182487115
"14699",3.18649179135822e-08,0.00395146186140566,7.78175626416714e-14,0.942018842979819,0.0537941718106143,6.73489866127731e-13,2.48750924718531e-06,0.000233003973244431
"14700",6.57054763474282e-08,3.98771909282161e-07,2.00968221599457e-24,0.00769821121436365,7.40010331550419e-08,0.0431288252212722,7.32706358802318e-15,0.949172425085938
"14701",3.03548872041418e-07,0.00136342337594323,2.44964232154148e-17,0.903293833963008,0.0244576510446014,6.09994348148736e-05,3.59444382736495e-07,0.0708234291883779
"14702",1.23051359698115e-08,8.8506489820812e-07,2.22255193016048e-24,0.0396015896545382,2.02480455768766e-06,0.0105789978645503,7.8105084252937e-13,0.949816490305539
"14703",5.49089394029536e-07,0.000284329843997957,1.77645657361299e-18,0.507028032309535,0.00481931550965036,0.00198790944188787,9.82005576432537e-08,0.485879765604977
"14704",1.89612520229215e-09,2.3770859452657e-13,2.14742820471442e-34,1.85812962779739e-07,4.8283501154954e-13,0.990223837944672,1.18311629545599e-23,0.00977597434551999
"14705",1.00575129603792e-10,2.78427445742191e-16,1.13765989259499e-38,1.20357377873814e-09,2.54372492023856e-16,0.998762429893776,9.54898759886174e-29,0.001237568802075
"14706",5.56123807747024e-10,8.11145202774829e-15,1.11461457771799e-37,3.03341816330012e-08,1.03120391955019e-14,0.992634932652615,2.3867487615053e-27,0.00736503645706091
"14707",3.90994643749768e-10,2.5743360436348e-13,2.88754497804381e-35,3.45885816431149e-07,5.15897387460486e-14,0.975623370319726,1.32685949385436e-24,0.0243762834031535
"14708",2.61188883593186e-09,1.58347302063312e-12,4.9272812808018e-35,1.14377479700464e-06,7.80291891212716e-13,0.947427665824333,4.24884296478305e-24,0.052571187786617
"14709",7.50188084667461e-11,8.43092883691227e-16,3.27096350653487e-40,1.65090972676067e-09,4.16049750869713e-16,0.999167868993202,4.27810140094198e-29,0.000832129280868145
"14710",2.82981372918538e-10,7.45281236119563e-16,1.95064714797467e-38,2.39950873865148e-09,1.71056932896982e-15,0.999763757319414,1.91925389839918e-27,0.000236239998093592
"14711",6.76062281925776e-11,6.04684799646974e-18,3.28313512048877e-41,1.30979689099723e-10,2.55110670729653e-17,0.999912356363453,7.07104041256124e-31,8.7643437961214e-05
"14712",8.92470425037239e-12,2.2573997685236e-17,5.64650032460591e-41,8.87051417760011e-11,1.08863378493763e-19,0.999903381603057,1.1233997173128e-30,9.66182993128854e-05
"14713",2.90184835240002e-11,1.67518522719114e-17,3.69539767106125e-43,4.59956581414354e-10,1.10504095487321e-18,0.999909666398272,4.21201494024957e-32,9.03331127529173e-05
"14714",1.06997044411456e-09,3.55687771343618e-13,1.87425167158597e-36,5.51714455787285e-07,1.34336641838459e-12,0.991902252536888,9.08906048071158e-25,0.00809719467698627
