"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"11898",0.427533787579816,3.05216624808486e-09,0.000193468189869974,0.480812410590437,2.3516689238942e-05,2.66198297822323e-06,9.9323588159622e-08,0.0166148229988849,0.0748192295930206
"11899",1.6521673280866e-07,0.83367514815777,0.165760597780052,2.93840039613629e-09,2.03347603721289e-07,2.87816587111413e-23,0.000171578666375522,0.000392303893065351,3.34349930284514e-16
"11900",0.113035156049653,1.50683817574363e-11,6.16402346777604e-07,0.162462810507255,9.31428020373853e-05,0.00159224737227094,7.78398102349107e-41,0.00036720108523114,0.722448825766137
"11901",0.00929411003756341,0.000535116465173524,0.516774234966585,0.000431688819231397,5.10939042370319e-06,6.21356962578911e-15,1.33094708011958e-06,0.472958397504203,1.18697337636855e-08
"11902",0.274036544208408,5.60071123611311e-11,8.96030085175346e-07,0.268800609988169,3.45534010634281e-05,0.000239682285415151,2.48823210869387e-18,0.000692470534601745,0.456195243496251
"11903",1.16690371868715e-11,0.957780180165817,0.00175519310137201,1.60887537578949e-14,5.30189605493534e-08,1.08587835782877e-31,0.0404644755656002,9.81365651990927e-08,2.50373524582232e-20
"11904",1.14763446564471e-13,2.57329179552737e-87,2.13499178015736e-43,1.04307056473378e-10,2.19385209779816e-05,0.996846518691655,3.8032330009027e-213,7.07612850718772e-23,0.0031315426829453
"11905",0.115012248109894,3.07808393377425e-05,0.0603121209828539,0.0164068227742689,5.73499099983275e-06,1.1366870553149e-12,2.07390798032885e-06,0.808228308716261,1.90967726797747e-06
"11906",0.319597639052673,5.56940129243515e-09,1.97934099011842e-07,0.171859787290427,2.28280933740637e-05,0.00014472755738345,5.81968915903721e-16,0.000525567906662236,0.507849246595979
"11907",0.0751315957919823,6.52328031567569e-16,3.51450504429067e-06,0.116596178697659,3.43624242704048e-05,0.00127096488944557,6.51269875193327e-38,0.00101862870475263,0.805944754986845
"11908",0.570460347246064,1.40963744375799e-08,0.00684995532561741,0.148417706182133,7.04967928730425e-06,1.56437760908026e-09,0.000107419811491712,0.273662215085638,0.000495291009016845
"11909",0.000353664607521069,0.0358159209683682,0.677566052894838,4.66587556975963e-05,2.14512851828996e-05,5.05891825720259e-18,0.000875638687351593,0.285320611203985,1.59705632099588e-09
"11910",4.41386797306774e-14,0.0035410610068846,2.88072109571802e-06,4.45536449394913e-20,2.42949305562403e-09,1.0617981415145e-39,0.996456055706347,1.36135521155622e-10,7.42572546158305e-27
"11911",0.509300690804721,3.60769548395818e-10,0.00011967715733809,0.429734276068313,1.10559776315965e-05,4.33134743631572e-07,1.58156041783859e-11,0.0248537734963388,0.0359800929843286
"11912",0.602916398107418,1.59521790233926e-09,0.00104660635714359,0.299766927807905,8.6650186268102e-06,5.8150765153308e-09,2.9356305004512e-06,0.0938818566901554,0.0023766029779566
"11913",0.106779664697693,1.89859138653866e-21,2.21024915318252e-08,0.0268133541619111,3.94518437973059e-05,0.00849422146721142,1.39537994621481e-57,0.000244708663969438,0.857628577062927
"11914",1.10800830512653e-05,0.119679939828915,0.865213004907576,1.66131892911049e-07,5.09134887329945e-07,1.38013872717399e-18,0.000113397334199465,0.0149819025770189,2.45915812956494e-12
"11915",0.667626213462098,6.8270012633967e-08,0.00227276987160371,0.200626564571104,6.54086798622154e-06,1.01316339748044e-08,3.50484388391462e-12,0.126652858341778,0.00281497448027813
"11916",0.340378702344692,1.51369165342318e-10,3.04041426110394e-07,0.132070175982446,1.57461483991227e-05,0.000261905386570736,4.49282153867149e-12,0.000376374395668686,0.526896791544935
"11917",0.0067702485335639,0.000150875381161686,0.620667393036732,0.000155632887614783,4.87923146780182e-06,2.64827897616376e-14,6.66917739866348e-06,0.372244295216175,6.53585907997275e-09
"11918",0.578137185061416,3.92290939498785e-08,0.00432746569647807,0.196307354362229,7.00105505437672e-06,1.24998667406942e-09,1.02968707766573e-05,0.220628593082526,0.000582063392438724
"11919",2.2264861531782e-13,0.615224751753169,0.000206728190081391,2.8948780307462e-16,2.38670359509875e-08,1.94378044322609e-36,0.384568489543512,6.64597887820376e-09,5.12627267654874e-23
"11920",0.0309790624436736,5.73310424102786e-05,0.257987922977513,0.00386051172349113,3.15899509471541e-06,6.63533474361624e-13,3.0775898839321e-05,0.707079832438416,1.4044798988934e-06
"11921",0.510058261754964,3.11778790200716e-05,0.000820595171875401,0.421273411582269,0.000809299777749119,9.40520373733442e-08,1.43883111544085e-06,0.0586025362646646,0.00840318468630488
"11922",1.12053982448958e-08,0.64127774176537,0.0592632194964617,4.23332744290862e-13,1.77528564318137e-06,1.11993709432081e-27,0.299411357901181,4.58943455225819e-05,6.51605188778383e-19
"11923",3.63747962557488e-10,0.964570713418889,0.0333657938619358,6.71308338925911e-13,6.54198444988751e-08,9.92047347806576e-28,0.00205717975786291,6.24717704894895e-06,2.14999647894172e-19
"11924",0.695141116418797,4.33702524166687e-08,0.00559506259445514,0.140178729720681,1.04346315262878e-05,1.19441295660438e-07,1.09188022739654e-11,0.149122780913189,0.0099517128988852
"11925",0.593567756721303,2.28378139048719e-07,0.00212618537640547,0.223916974354291,2.15215123127294e-05,5.27739875772278e-09,9.44630544343248e-07,0.179092589616766,0.00127379413283946
"11926",0.860866200459344,1.46852530005892e-08,2.56726129784019e-06,0.0450682220517105,1.04968945154077e-05,3.24442098783899e-05,3.82867587127117e-13,0.00151061232203354,0.0925094421155847
"11927",2.47737555171246e-05,0.106906031865274,0.866521903003119,5.50654757087987e-08,2.38962435663511e-06,2.45407730052996e-20,3.38284660821053e-05,0.0265110182201339,4.12952975713061e-14
"11928",0.000121641676785556,0.0296249238748404,0.924562790501256,4.47215865126889e-07,8.49744879124202e-05,2.20282743862985e-21,0.00264888340101366,0.0429563388420316,2.95030229287535e-13
"11929",0.10112125419544,1.2657665846699e-10,3.50540200454415e-13,0.00220770340757336,0.000111448646257131,0.0230414205797976,3.77066271884709e-84,4.22151540390977e-06,0.873513951528601
"11930",2.85383316934347e-07,0.366817061101687,0.630999305878079,1.44542615645742e-09,3.71396192289424e-07,5.23914663836669e-22,0.000174726512594425,0.00200824828270314,1.03195000552815e-15
"11931",6.87778424542601e-07,0.262721108466172,0.7344889654287,2.07961067656226e-09,4.95575267119187e-07,3.98191904796075e-22,0.00011624490435151,0.00267249576747324,7.69858105715546e-16
"11932",0.517349789197675,9.92798643766336e-10,0.00150452822053297,0.376925127795745,7.26589804866845e-06,5.08717436971058e-08,1.40027343612982e-08,0.0962636217565364,0.00794960126418513
"11933",0.733589431533205,2.11389501970164e-09,2.16223982753438e-07,0.0484617321679489,1.19367558462778e-05,0.000107197852385292,2.26328931544598e-14,0.00097069218263422,0.21685879117008
"11934",0.0122066641766774,2.01085064117785e-14,4.45865558224795e-10,0.0108372526668581,1.75095980018812e-05,0.0126192590933191,1.38360330888691e-46,0.000144264718494453,0.964175049300763
"11935",0.0550880011688109,9.89573303517178e-13,4.09743384461016e-08,0.0415800888785511,1.7344072827193e-05,0.00214900193887627,5.89402514109252e-32,5.8263159844399e-05,0.901107259805762
"11936",0.361603659967225,3.78447014376053e-06,0.0472404371356047,0.0649412942090119,7.20139679774512e-05,8.87003346619954e-12,4.48097482443771e-05,0.526067902408192,2.6098084730652e-05
"11937",0.869494558520847,6.18918862694525e-06,0.000563861333027277,0.0830564674903881,1.61302416771829e-05,2.25250308450722e-07,2.01362671946629e-05,0.0426574673391519,0.00418496436877838
"11938",0.750973801402477,4.9689513541124e-10,1.50412700972325e-06,0.122108121613708,7.91478681091706e-06,8.55136694192539e-06,3.37959721776515e-10,0.00151905541109209,0.125381050457106
"11939",0.190978966497645,7.57194824153475e-05,0.0239700673751098,0.0411826503631343,4.52975680115962e-06,1.77360160338216e-10,6.30044487030262e-12,0.743720135405191,6.7930936043299e-05
"11940",0.245628515915882,5.19535573739666e-07,0.0597873319729471,0.0547064930913586,2.55261568740397e-05,2.5000700300103e-11,1.81926199505696e-05,0.63981600831986,1.74123625534095e-05
"11941",0.27368903246051,6.43637737196977e-06,0.00908413839673271,0.121620556872167,7.44493875393058e-06,4.27779688011739e-11,2.13756353614199e-10,0.595538413868734,5.39768291964465e-05
"11942",0.192199862747535,1.26199632788819e-17,1.23020824757462e-09,0.348995511797216,2.2578649330581e-05,0.00022392559560156,1.37967919927297e-44,0.000370170250829609,0.458187949729279
"11943",0.00348259107761732,0.00665585717248331,0.645193394646302,0.000204123337310068,9.39136972486075e-05,1.59755072421046e-18,0.000163683183773237,0.344206436607586,2.77679272115065e-10
"11944",0.555963469615721,8.15443974448385e-08,0.00287373990914209,0.257191245265805,1.74766859626501e-05,1.11851227060517e-09,5.0741428080718e-07,0.183283405262021,0.000670073184157594
"11945",0.0212902354151112,5.73612053626571e-16,2.94956425275004e-08,0.121986533380523,1.60832605853003e-05,0.003305095857547,7.50560883379305e-27,0.000198143672417746,0.853203878918173
"11946",3.02884869526363e-14,0.0047984097240451,2.94625037436312e-06,3.7800666694713e-20,1.88738928519665e-09,9.09963703145921e-40,0.995198642023757,1.14403696474457e-10,8.10621313560809e-27
"11947",0.00403070447332541,0.00522047195326674,0.704765907944418,2.24404858375587e-05,4.50507591288906e-06,2.91604164968118e-15,7.83786783407538e-06,0.285948131178441,1.02096091753271e-09
"11948",0.000580908932539875,2.31740922818272e-23,2.3826300364496e-13,0.00115980031747716,2.1313039654156e-05,0.104816602247867,1.16125053417806e-65,1.14555917377568e-05,0.893409919870486
"11949",0.54616648484986,1.81646902032973e-07,0.000482649000139714,0.37386614284407,2.06953155497206e-05,1.80786871293578e-08,3.42968948031035e-06,0.0738507388463039,0.00560965972900648
"11950",0.021473874101862,8.46961900864582e-05,0.367125757564151,0.00169630340586152,5.59503439385692e-06,2.51180574921274e-13,7.37522908804378e-06,0.609606197582147,2.00892159220728e-07
"11951",0.861636146906871,1.8603715068152e-06,1.64734158115504e-05,0.125698806226076,1.11750435248929e-05,1.77231582903025e-08,4.01709934421635e-13,0.00966607835039674,0.00296944196225277
"11952",0.770383246918855,2.62911441733754e-07,1.0374685331466e-06,0.106123333256634,5.36578846171498e-05,3.21664498789106e-05,1.36239619118914e-14,0.00202563967015328,0.121380655439874
"11953",0.433093663603165,8.30875606193883e-09,1.53230719019437e-06,0.315615519085458,2.09331903896073e-05,2.67942453574497e-05,1.49654574046619e-10,0.00134085100217568,0.249900698107853
"11954",0.0145694012704391,0.000639896794668833,0.22297932578451,0.0014869065059055,4.33888057483211e-06,4.49598272237323e-14,1.14527867204464e-06,0.760318847457752,1.38027432168153e-07
"11955",0.560333682825087,6.18690383072751e-13,0.000178691661940538,0.330508626001382,9.30714425075726e-06,2.14495695284483e-06,8.92657808205675e-15,0.0427429177453618,0.0662246296643977
"11956",0.307895106240731,6.98307874923373e-07,0.0401924059639528,0.0535343986814132,6.26329262548904e-06,1.9436406860768e-10,2.01066507325783e-07,0.598289409152788,8.15170997430811e-05
"11957",0.302349946127939,6.2908916236327e-12,0.000930642078731476,0.371943047173633,1.75527755055112e-05,1.27390514805337e-06,1.49190840360116e-22,0.2975070076114,0.0272505303213521
"11958",0.155414339474275,3.09621980524786e-12,2.08302954524728e-07,0.0736203761005239,1.98647446673898e-05,0.000726311565789086,4.86720187612284e-28,0.000183143972017355,0.770035755836676
"11959",0.752361466793078,3.56498838177457e-07,0.0013006166503265,0.133505384437974,6.54242416609312e-06,1.53674821107708e-09,6.68962470103508e-08,0.112130954501779,0.000694610260842948
"11960",0.327459736729039,2.03838252109181e-06,0.0169034545623909,0.0914094282675066,7.20748100021088e-06,5.66627520470959e-10,2.05148989523719e-08,0.564012390438569,0.000205723057446039
"11961",0.00173425559011906,0.0038451881183669,0.694371114468907,6.75804505336753e-05,1.71338046410972e-06,2.14585239445282e-15,1.9555723654541e-05,0.299960591555863,7.12089447558687e-10
"11962",0.00347253481634805,0.00901416171082065,0.39707524924155,0.000572566890271828,1.22671203713691e-05,2.87321068748983e-15,2.35540137057751e-05,0.589829632465724,3.3741205977419e-08
"11963",0.433155961212961,1.51135796398692e-06,0.00995026940346324,0.141196867062853,6.97996870166207e-06,1.10223857195585e-10,9.3117502195551e-08,0.415557847875554,0.000130469890776983
"11964",1.85639140876077e-09,0.928728092526253,0.0708073025639582,4.31309048114433e-12,6.74617504063667e-08,1.37291443693035e-26,0.0004384285647526,2.61070225808772e-05,2.317089170966e-19
"11965",0.425208675718503,2.04605876689015e-10,0.00036318479192816,0.505443338831878,1.44655913875497e-05,9.56819552110305e-08,2.11807461425297e-06,0.0532508179020718,0.0157173032030555
"11966",0.559741049769855,1.31079987610114e-10,6.66390330610545e-08,0.0546635011977453,1.35484496250571e-05,0.000182854745203798,9.73346905982338e-17,0.000817402241903713,0.384581576825554
"11967",0.00279450216941567,2.04821906005492e-23,2.61149291623489e-11,0.00465783382365418,6.58697909296971e-05,0.0497874185373863,2.11565465777004e-62,0.0001190128083182,0.942575362844181
"11968",0.00770493873694916,0.000880944945779294,0.318274957503795,0.000392159056582832,1.68731768391561e-06,2.86127079053767e-14,5.55632139773002e-06,0.672739743238354,1.28794297339365e-08
"11969",0.321278794413804,7.87088608515704e-12,0.000179581374118907,0.580619799170516,1.41569737621231e-05,1.14267566349977e-06,1.52815000313871e-13,0.0278251274684588,0.0700813979156532
"11970",0.0159510937613508,2.32951785798445e-12,1.95501181607694e-08,0.043420698759167,1.64934446851229e-05,0.00517208297784459,9.20135645183134e-35,5.04935971535009e-05,0.935389117907351
"11971",0.384335529672111,1.06501740285459e-06,0.0154138855903371,0.0900127786525634,7.08291235249784e-06,5.34874985972665e-10,2.55658627070671e-06,0.50997930642742,0.000247794606667166
"11972",0.497937299213549,6.61319699303823e-08,0.0026083361781885,0.306547361389491,1.24941007435716e-05,1.24808178772936e-09,1.51115796144704e-05,0.191478926933017,0.00140040322534436
"11973",0.835908803169734,5.74505019598904e-07,8.01197468596001e-06,0.143915693220515,9.79499018156885e-06,1.993828303876e-07,3.49418933100333e-16,0.00422601221448357,0.0159309105425493
"11974",0.238869409105309,1.15249419416944e-17,6.55237877549688e-08,0.0507396747205761,5.54444069175317e-05,0.00152368864475344,1.52012789670857e-49,0.000204722857337024,0.708606994741319
"11975",0.00038178023517489,1.36171792303662e-16,1.10576121737193e-14,0.00621578824465272,0.000106582314518055,0.264182896658657,5.97637619842103e-97,1.99694553292598e-06,0.729110955601453
"11976",8.9986468720653e-07,0.220642578154514,0.773139118225617,2.11267584103298e-09,1.20843061148078e-06,5.93686017272703e-23,0.000820195321292029,0.00539599789060146,1.01113521558205e-15
"11977",1.24250041441783e-10,0.94175403378678,0.0145668539050582,8.72478221623897e-14,9.66842010626762e-08,6.93393857298397e-29,0.0436768435014899,2.17199813373504e-06,3.8848847416936e-20
"11978",0.340556360606088,2.33237735279016e-10,3.96458309905738e-05,0.509710328501974,1.77592681647242e-05,5.98858120808612e-06,4.67189740312925e-11,0.00994901680321722,0.139720900128401
"11979",2.68180794697271e-07,4.0582983239512e-39,4.57535944333207e-26,8.77484149991103e-08,2.24781064379544e-05,0.923229759339482,2.12537912116123e-122,2.1201945602835e-14,0.0767474066248492
"11980",0.0021356216534451,0.0129619054196915,0.469224537887938,0.000604326985592375,1.43748736705666e-05,5.54753839261546e-15,1.39732484267736e-05,0.515045200850374,5.90808558737447e-08
"11981",0.192722449608212,5.09893014911465e-06,0.049984304333991,0.0329676594637181,4.6134979985329e-06,1.75536765084434e-11,1.07372062585538e-07,0.724300577355064,1.51894212501997e-05
"11982",0.0156741730145036,0.000103424145459778,0.349965167093408,0.00153262849700536,4.24667126381842e-06,1.0761397236139e-13,1.24274550255015e-05,0.632707797163576,1.35959649753245e-07
"11983",0.709006658256515,2.31572093937295e-06,0.00945563733523533,0.123625540183684,5.23522527122121e-05,4.87162034386711e-07,1.50676106063376e-05,0.152244825232915,0.00559711624535863
"11984",0.547870079329793,1.24562564063125e-09,0.000397577105933475,0.39220730569107,7.32372608145426e-06,5.80477910891441e-08,9.13333006122804e-10,0.0476715238948925,0.0118461300454797
"11985",0.387483025124528,1.27931681425887e-06,0.0115925493008232,0.109128571024381,7.436332820091e-06,3.17305774745379e-10,3.7698372586986e-07,0.491581746952929,0.000205014646673033
"11986",5.51475098069509e-07,0.398921150909916,0.593682628832879,3.56011140221323e-11,1.25468425347918e-06,4.36483551393475e-26,0.00653413958173067,0.000860274480521904,5.19356734623676e-17
