"","V1","V2","V3","V4"
"13729",3.68181936787957e-12,0.00287273104151914,5.53529677502208e-22,0.997127268954799
"13730",2.75677682518831e-12,0.000484623530601421,1.78922311099822e-21,0.999515376466642
"13731",1.04844852058118e-05,0.769114342685963,7.90373773787716e-14,0.230875172828752
"13732",7.9593996110626e-05,0.775202624319949,2.48385906198436e-13,0.224717781683692
"13733",1.21129936429477e-11,7.90524917864286e-05,2.40447208048417e-21,0.999920947496101
"13734",5.87866996958724e-05,0.869530402964318,7.19483039538514e-13,0.130410810335267
"13735",3.59101214184687e-13,3.50856240680798e-05,6.97011077106939e-23,0.999964914375573
"13736",3.50397754429807e-05,0.625927180512869,6.94673447136549e-13,0.374037779710994
"13737",7.12632754866364e-14,9.90606117375212e-05,5.79904240316181e-24,0.999900939388191
"13738",0.559165133177717,0.440535158858791,0.000291558396135399,8.14956735661926e-06
"13739",1.45415057554e-11,0.00128741682666202,7.70835382819859e-22,0.998712583158797
"13740",9.20702367457184e-10,0.0110381982467737,3.54617169516745e-20,0.988961800832524
"13741",1.86448091708913e-15,2.64379553111834e-06,1.45117737711982e-24,0.999997356204467
"13742",1.37431587105816e-10,0.0248164840737977,1.65226887309204e-20,0.975183515788771
"13743",2.71022746134183e-06,0.239308455083527,9.43081171007788e-16,0.760688834689011
"13744",2.0235568136423e-14,4.80737891078552e-05,2.07615781879078e-24,0.999951926210872
"13745",2.37745143817626e-11,0.000961912609092374,2.54409606741371e-19,0.999038087367133
"13746",2.1202405532744e-11,0.00169576493254808,2.43130322588937e-21,0.99830423504625
"13747",6.70687843759742e-13,0.000550883845337117,9.98539721404677e-23,0.999449116153992
"13748",4.25922375971945e-08,0.0767081970844255,2.07030694315127e-17,0.923291760323337
"13749",1.20433423022353e-09,0.00716349298421569,2.47079512272189e-17,0.99283650581145
"13750",2.68132826216766e-16,6.15799176436191e-07,1.42897057091378e-26,0.999999384200823
"13751",0.121638551354499,0.877866813887176,2.38464829877957e-07,0.000494396293495203
"13752",0.000403817297691511,0.951563313772557,5.95903883317459e-12,0.048032868923792
"13753",6.9312271034584e-08,0.119290095540724,4.19109907183313e-15,0.880709835147001
"13754",9.55698335687789e-09,0.0288454583858566,4.32905159721717e-18,0.97115453205716
"13755",4.63839136537715e-05,0.943670702051056,5.00662908981867e-13,0.0562829140347892
"13756",1.36376780601009e-09,0.0311928926511808,1.14906134353532e-20,0.968807105985051
"13757",2.21839562835641e-13,0.0001192416515308,3.36975008435474e-22,0.999880758348247
"13758",0.00109623480035855,0.980225332761845,6.14239545261464e-11,0.0186784323763727
"13759",2.3849501327468e-05,0.708880689047115,8.79127132116417e-14,0.29109546145147
"13760",3.98541780855895e-15,1.00576677703072e-05,2.14710841891983e-23,0.999989942332226
"13761",0.00333484618308906,0.992902574604339,6.72952374105822e-10,0.00376257853961959
"13762",3.12112615120696e-12,0.000691354962789072,4.23761752400496e-22,0.99930864503409
"13763",0.107983670474858,0.891190136891723,6.07002956509337e-08,0.000826131933123409
"13764",1.30167289023293e-15,8.36702913331763e-06,3.0966135291596e-24,0.999991632970865
"13765",9.2217854825477e-10,0.00267738302538377,1.40430903692023e-18,0.997322616052438
"13766",1.25831641248492e-14,5.07652322574462e-05,3.42672060236096e-24,0.99994923476773
"13767",0.000129662517546662,0.903493862217267,1.75349724388578e-12,0.0963764752634332
"13768",0.018580193704706,0.980129279263292,8.06636087511232e-09,0.00129051896564118
"13769",0.927047528944333,0.00318932534494721,0.0697631290984098,1.66123096119796e-08
"13770",1.47589970323157e-12,0.000104916460348533,6.18123919895599e-22,0.999895083538176
"13771",1.35805548498818e-13,2.97950286409681e-05,1.68466869995053e-22,0.999970204971223
"13772",0.295046777577238,0.70463674363734,3.96334171444677e-06,0.000312515443707925
"13773",0.000977347792709591,0.863948419546811,9.32099511025212e-10,0.13507423172838
"13774",2.63014255599374e-13,0.000198002448871418,4.8628021075026e-23,0.999801997550866
"13775",2.09562208273328e-13,0.000238674980012447,2.42570770191935e-23,0.999761325019778
"13776",1.46970355530523e-11,0.00222239953105785,1.45455162018792e-21,0.997777600454245
"13777",1.01645135125271e-13,4.37891322102326e-05,4.34730831043739e-23,0.999956210867688
"13778",1.90913147686431e-13,0.000119507625732687,1.0090203301831e-22,0.999880492374076
"13779",0.00684658585711136,0.852231730799017,1.27751405143194e-08,0.140921670568731
"13780",5.09460221497083e-14,5.51429076431856e-05,8.58097224908733e-23,0.999944857092306
"13781",1.4755137213984e-10,0.0016455437038334,1.49391129777973e-18,0.998354456148615
"13782",3.84425245621782e-10,0.00479766515042298,2.7991241594784e-17,0.995202334465152
"13783",1.34334833867418e-15,1.89660674767195e-35,0.999999999999999,2.27297252578226e-71
"13784",9.14846505515443e-06,0.455792910494474,2.22288234624144e-14,0.544197941040449
"13785",1.54352494740356e-14,2.91021373518061e-05,4.39144373315921e-23,0.999970897862633
"13786",6.66776649496467e-11,0.00117804578055238,2.0930051357791e-19,0.99882195415277
"13787",0.959254784944488,0.0379546095226933,0.00278590581874782,4.69971407096499e-06
"13788",1.14243744744286e-14,3.97496544817212e-05,5.26787749167975e-25,0.999960250345507
"13789",0.000141810576160773,0.981095247891855,1.76068600640691e-11,0.0187629415143773
"13790",2.25523251164246e-13,0.000116303998281422,2.58227605962269e-22,0.999883696001493
"13791",5.82652597995324e-16,2.54151586857953e-06,7.78328143292572e-27,0.999997458484131
"13792",6.34150067160901e-07,0.213621664531254,4.94646569513902e-16,0.786377701318678
"13793",0.964683689682413,0.0285701112842641,0.00674484537416874,1.35365915393562e-06
"13794",2.45411876184353e-12,0.000165771318284752,1.52813079426277e-21,0.999834228679261
"13795",0.00729499021103631,0.990004142510238,1.48016232543104e-09,0.00270086579856305
"13796",5.51125189874816e-08,0.13796838742915,2.78563063026808e-16,0.86203155745833
"13797",0.0232551902188133,0.975042454934892,9.72409675553449e-08,0.0017022576053271
"13798",7.9135426511158e-11,0.00608037382816978,3.7065020091717e-20,0.993919626092695
"13799",3.93673634261976e-09,0.0301586388220281,3.10494048599094e-18,0.969841357241236
"13800",0.823915616421211,0.175128460868048,0.000931162184706655,2.47605260339197e-05
"13801",3.92355484655728e-06,0.699700476120866,3.62214607478038e-13,0.300295600323925
"13802",0.979998559919342,0.00888957659786281,0.0111118179819894,4.55008057388191e-08
"13803",0.0916992667124829,0.907867999488921,1.14930079977922e-07,0.000432618868516381
"13804",5.56848938230924e-07,0.483497991614968,3.58898201730535e-15,0.516501451536091
"13805",3.23711238429906e-07,0.0948503094136261,9.63018276080714e-17,0.905149366875135
"13806",9.1168072824868e-06,0.252736844598158,6.63830080703441e-14,0.747254038594493
"13807",0.0003513100169016,0.95166765221535,4.79925297220036e-13,0.0479810377672688
"13808",1.20880488414849e-10,0.000924541702135246,1.57820056625007e-17,0.999075458176984
"13809",1.57811031281628e-15,3.41889113486542e-06,4.15162469982528e-24,0.999996581108864
"13810",1.1910836146335e-16,2.45657368401044e-07,1.63525818667047e-26,0.999999754342631
"13811",6.59747441278074e-11,0.00609906621538436,6.04417505720993e-21,0.993900933718641
"13812",3.99964390052806e-13,6.32963531161728e-05,4.60979703004686e-22,0.999936703646484
"13813",0.00190429694286611,0.892930728969775,3.60277041818227e-10,0.105164973727081
"13814",7.61502750205592e-08,0.21871511652438,3.87852024070417e-18,0.781284807325345
"13815",1.24620138971486e-11,0.000958314738619685,2.44523057010734e-21,0.999041685248918
"13816",1.06995796390119e-15,6.96563758229286e-06,1.52501367166828e-26,0.999993034362417
"13817",2.33169868059445e-07,0.333757315828865,6.61926164121781e-16,0.666242451001267
"13818",8.39836040497662e-09,0.0207276799326307,4.13598787417724e-16,0.979272311669009
"13819",1.9244654642547e-13,3.3376301584442e-05,2.34251846098912e-22,0.999966623698223
"13820",1.23883084634716e-15,2.83536247663717e-06,6.79673928774461e-25,0.999997164637522
"13821",1.93125191675048e-10,0.00313059203101689,9.76765753366519e-21,0.996869407775858
"13822",0.355599861057829,0.644288795174068,1.62928158527412e-06,0.000109714486517565
"13823",0.000508059330934033,0.951710389742041,8.29183912885347e-11,0.0477815508441067
"13824",0.00520074508496841,0.991013047143775,8.75828551263307e-10,0.003786206895428
"13825",4.16453048610037e-16,7.92319731441775e-07,1.43409586793856e-25,0.999999207680268
"13826",5.1220863967028e-12,0.000183425805896436,2.72222403515293e-19,0.999816574188981
"13827",0.0145268003079161,0.978862739848242,2.60779657007983e-09,0.00661045723604493
"13828",2.40256615246195e-12,0.000110722959805825,1.79976912525399e-20,0.999889277037792
"13829",0.000974237798902746,0.91540796622232,9.89775364818614e-13,0.083617795977787
"13830",2.46001691224347e-09,0.019192400620299,9.7847036156513e-18,0.980807596919684
"13831",6.5928060599426e-11,0.000382298226732233,6.2161406383842e-18,0.99961770170734
"13832",0.113109262954641,0.886524857747191,1.37986824117031e-07,0.000365741311344383
"13833",2.52672401272063e-09,0.0129417801802404,2.42924984759537e-18,0.987058217293036
"13834",7.76650211040604e-10,0.0223447156195866,3.37392461411201e-20,0.977655283603763
"13835",0.275995763907523,0.72329884731415,9.13589703790185e-06,0.000696252881288625
"13836",3.50922481812252e-06,0.144238077639889,1.26273459789241e-14,0.85575841313528
"13837",0.52839132709907,0.00218564153141321,0.469422976774919,5.45945983032911e-08
"13838",5.91467692897255e-15,2.67436099216211e-05,5.36064006692009e-25,0.999973256390072
"13839",0.000767986340414591,0.599481934920276,4.21390185515021e-10,0.399750078317919
"13840",0.000216199524081761,0.892999752040118,6.37340306210993e-12,0.106784048429427
"13841",0.330195400543297,0.669612110070318,1.05739100979489e-06,0.000191431995375028
"13842",2.34127627311479e-16,5.71656318394069e-07,3.88029174045127e-26,0.999999428343681
"13843",0.997333121748168,0.000975802429083232,0.00169107582064015,2.10843095016107e-12
"13844",3.42846844712092e-11,0.000289209997512579,1.00607378086931e-20,0.999710789968203
"13845",1.19356210767064e-14,2.43995719794972e-05,1.2511402853569e-23,0.999975600428008
"13846",0.0294615804240659,4.62522720634943e-06,0.970533794348728,8.47798361517163e-19
"13847",0.966123928627836,0.0313398739220482,0.00253285816458576,3.33928553029244e-06
"13848",1.64889487687056e-10,0.00501668595753452,2.028799570428e-19,0.994983313877576
"13849",4.95689590337218e-09,0.0347004402896228,2.644859164935e-17,0.965299554753481
"13850",2.66827219627672e-05,0.637550131978246,9.85797377046285e-12,0.362423185289934
"13851",5.97197390133719e-11,0.00225538326170275,1.2768214866488e-19,0.997744616678578
"13852",0.0230361636679936,0.973013404038754,5.7129441971152e-07,0.00394986099883231
"13853",0.666459922880669,0.333408252004147,8.58947650817007e-05,4.59303501017198e-05
"13854",1.81461333796509e-07,0.144212364786912,2.65405032273372e-18,0.855787453751755
"13855",2.9079574139527e-08,0.0204892290752231,4.0123469042801e-17,0.979510741845203
"13856",0.16509859724989,0.834595913081824,2.61021765467127e-07,0.000305228646521097
"13857",2.07076458311927e-07,0.413976301258179,8.32243858079837e-17,0.586023491665363
"13858",1.09385461263636e-13,9.01282662969651e-05,6.83194173257868e-23,0.999909871733594
"13859",2.31428059311551e-05,0.87771432307119,1.10609946245286e-13,0.122262534122768
"13860",0.000173476455470989,0.168787888430876,6.64375010778183e-09,0.831038628469903
"13861",7.59089742343104e-16,4.96027400872895e-06,7.7151560483157e-27,0.999995039725991
"13862",0.00280533461912076,0.777812291885741,1.46445048923573e-08,0.219382358850633
"13863",2.43395760490843e-11,0.000726673070067591,3.89104903232925e-20,0.999273326905593
"13864",1.09061364869354e-116,1.58634538956259e-182,1,0
"13865",2.55036864987841e-12,8.01359622762998e-05,1.2998527928941e-21,0.999919864035173
"13866",3.79708021644457e-16,1.23382490898129e-06,9.25244243637485e-26,0.999998766175091
"13867",8.5033851662932e-05,0.810958408137104,8.32071752250836e-13,0.188956558010401
"13868",1.01860132446971e-09,0.0117482768192308,7.05220888665825e-19,0.988251722162168
"13869",2.76922249630775e-10,0.00523506208587115,1.3520746583623e-19,0.994764937637207
"13870",3.94427260971065e-11,0.00361935786032757,1.51419553377426e-21,0.99638064210023
"13871",2.10323124732322e-15,1.22824164070091e-05,2.63629667303783e-24,0.999987717583591
"13872",4.66790516795044e-11,0.00307612225356567,5.645165854651e-21,0.996923877699755
"13873",6.68092253477235e-11,0.00193343781662557,5.65118546583833e-19,0.998066562116565
"13874",0.000191039610022304,0.868356126653441,1.11213413530914e-11,0.131452833725415
"13875",3.02938036343537e-11,0.00232755190502268,1.46549169192752e-20,0.997672448064684
"13876",6.12396388149396e-07,0.299332841428886,8.24934879154069e-17,0.700666546174726
"13877",1.4937363058003e-05,0.448704051408669,8.75944448227207e-14,0.551281011228186
"13878",1.81030119387407e-07,0.125927166040313,4.37183893381544e-16,0.874072652929568
"13879",0.0260742626792529,0.97108877377786,7.33981105499195e-09,0.00283695620307563
"13880",2.7668692993616e-08,0.0793183404434762,4.13041524692283e-17,0.920681631887831
"13881",4.53490681971436e-12,5.56750193867351e-05,8.41755179418545e-20,0.999944324976078
"13882",1.75841038928236e-13,8.61240081714095e-05,2.12556779268608e-22,0.999913875991653
"13883",5.25330025133659e-12,0.00169932227305639,4.86063724692633e-22,0.99830067772169
"13884",2.55373082126441e-10,0.00998152758815092,7.31782755596815e-20,0.990018472156476
"13885",6.37178688715294e-16,1.15464000553108e-06,1.02207650786959e-25,0.999998845359994
"13886",0.285853021761172,0.713752006962592,7.96369309564551e-06,0.000387007583140344
"13887",7.84063372502305e-08,0.191206108105862,6.72960197715999e-16,0.8087938134878
"13888",1.16702680557731e-11,0.000998691448255951,1.85322426715611e-21,0.999001308540074
"13889",3.28439568951671e-14,8.4786544770379e-05,7.59841998386626e-24,0.999915213455197
"13890",3.33817830515325e-09,0.0043095948498768,1.97262201423164e-17,0.995690401811945
"13891",0.0121969902819872,0.983685217751774,3.85200189057799e-09,0.00411778811423714
"13892",0.000402113212108562,0.981622515672678,1.15938704516711e-11,0.0179753711036194
"13893",0.0285312984453507,0.969360642468791,3.60904952759077e-08,0.00210802299536275
"13894",3.66498535804853e-07,0.0197839733883468,5.84096787969504e-15,0.980215660113112
"13895",0.782181518341647,0.00180444981482652,0.216014031822929,2.05976520606731e-11
"13896",0.967672504615107,0.00613293364543084,0.0261945533228681,8.41659425002184e-09
"13897",0.00717704863245375,0.985310426130845,4.46815711423355e-08,0.00751248055513045
"13898",1.52416737155645e-12,7.20411702109046e-05,3.52091776704563e-21,0.999927958828265
"13899",1.04866561430227e-06,0.432058329843849,8.14437120975809e-16,0.567940621490536
"13900",5.76855001359372e-12,0.000157890030479588,1.744720704888e-21,0.999842109963752
"13901",0.0751226008555178,0.924019912612997,3.41716796075209e-07,0.000857144814689093
"13902",5.99365212923947e-07,0.0556500795141478,1.65599471074147e-15,0.944349321120638
"13903",2.26492506062493e-15,7.60143281749617e-06,1.12032942166901e-23,0.99999239856718
"13904",0.0008242835045423,0.979158782762235,7.97668264330968e-11,0.0200169336534562
"13905",1.2830071547304e-08,0.0337859230988392,2.81265490702909e-18,0.966214064071089
"13906",0.000220399284523441,0.841563480079749,1.61867262138364e-11,0.15821612061954
"13907",2.91428059045304e-06,0.552579657309005,2.64616785895779e-15,0.447417428410401
"13908",0.747409381924626,0.252224987269689,0.000353957416059106,1.16733896260743e-05
"13909",0.380219733417525,1.84962557031284e-07,0.619780081619918,1.29787000711747e-18
"13910",1.52169085942926e-10,0.00224206385824503,5.46467801194443e-19,0.997757935989586
"13911",7.75203501689387e-13,0.000828121497984209,3.43348516569727e-23,0.999171878501241
"13912",0.00148970645368621,0.978563362805018,6.99133263953177e-11,0.0199469306713829
"13913",0.930464526729487,0.0689896954224784,0.000541403688345557,4.37415968867684e-06
"13914",2.78590617070735e-16,6.15380108514186e-07,4.27436219439415e-26,0.999999384619891
"13915",3.40117219185949e-10,0.00270533989212609,6.18012250619641e-17,0.997294659767757
"13916",0.017780738638873,0.966016440366163,2.23866017202388e-08,0.0162027986083626
"13917",0.0193119664606189,0.979601059514645,2.52361595137059e-08,0.0010869487885767
"13918",0.00258774565747392,0.989910483933811,1.81507268125057e-10,0.00750177022720782
