"","V1","V2","V3","V4","V5","V6","V7","V8"
"11821",7.73981634271036e-07,6.20415112587032e-86,4.73804673143281e-09,2.73361480286298e-31,0.594539397011072,0.00198898717689724,0.403459880959829,1.09561325203214e-05
"11822",9.28046165117588e-07,0.00505995624383708,0.679333476714124,0.301285679128169,3.79388755702183e-22,9.92729239291923e-08,2.31487670406114e-14,0.0143198605947577
"11823",1.09716961551512e-06,8.18811557652941e-06,0.685781813134386,0.0132925074908739,3.35155121085356e-14,0.000885091012489584,3.65847258676655e-08,0.300031266492299
"11824",1.02879395252392e-06,2.06083170110331e-06,0.00102624586841045,4.79192384289518e-08,7.04529037585567e-07,0.830255679429051,0.0356497798076746,0.133064452820934
"11825",1.18018301457518e-06,6.02872503711225e-43,5.05810109309784e-12,3.68773282193362e-21,0.14481117609628,0.01723075894478,0.83792144830689,3.54364639770476e-05
"11826",0.000280676572407018,0.0221046780589182,0.126012333979829,0.000219423810366414,6.00746434415355e-14,0.00103481044018111,2.29573710888326e-06,0.850345781401129
"11827",4.29245133339344e-07,1.47944736124454e-10,0.00255186130501826,2.71617599433376e-08,1.04042144469856e-05,0.863899183094559,0.0500461164187525,0.0834919784123856
"11828",5.06916714098663e-07,3.08144290548631e-07,0.349438359972944,0.000206628335740761,4.76476047724206e-11,0.0247593700954649,2.98658957464116e-06,0.625591839897623
"11829",6.37063525997073e-06,7.58739007028863e-05,0.128723966234939,0.000109234383792344,1.61176871257282e-11,0.0573544955807677,1.43101048953597e-05,0.813715749143526
"11830",9.35421604927187e-07,8.91082622259207e-13,3.73164987806635e-08,7.46868281815235e-11,0.0255232660551563,0.0934089975848741,0.880870160922492,0.000196602623796
"11831",0.0282162330876737,6.026806278651e-68,0.581873786205403,3.93099091221953e-22,9.13793088877592e-08,0.00457352067441748,0.00191825537025104,0.383418113282946
"11832",1.0469155362878e-06,4.57279677318435e-09,0.00680713702866958,6.57489779334125e-06,6.79346308605976e-06,0.788259281240746,0.0295126350105733,0.175406526870799
"11833",1.22369330111549e-07,0.003938753557226,0.23464573560966,0.760253459099064,1.33937296879453e-23,2.75798074952535e-10,9.95478554909225e-16,0.0011619290889211
"11834",1.9719345613029e-07,1.12949213493872e-54,2.16450725116008e-09,2.05458254390733e-18,0.110388148319945,0.0266738253204453,0.862845763638468,9.20633631780191e-05
"11835",1.92604655787294e-05,0.00163466023061924,0.700066879290495,0.135947868953469,1.85521406048784e-18,0.000397738270086151,9.73093760797146e-10,0.161933591816658
"11836",2.3379833331403e-06,1.96828217878569e-06,0.0613514722304421,0.00035630265380077,5.72275004411045e-11,0.0883729890319549,2.42710888235535e-05,0.849890658672239
"11837",1.11288901344941e-05,8.50276548231263e-06,0.00519786608564195,8.73462654532755e-06,3.32474114364348e-08,0.626220126185578,0.00591252586268347,0.362641082336523
"11838",8.42669469090635e-07,3.52458108225241e-14,9.41450113131734e-05,4.83530952381648e-08,1.72153420146261e-05,0.813601544871006,0.169875310860181,0.0164108928928851
"11839",5.24180526931869e-07,0.000555891921421837,0.778392255389641,0.121555651075523,1.6757348659865e-16,1.97709702412076e-05,6.73067505835676e-11,0.0994759063953397
"11840",1.9678192377661e-06,8.8261893080711e-93,5.89444333048116e-19,3.42080872956153e-33,0.151722192463534,0.000802941212308563,0.847472898415416,8.95034655858154e-11
"11841",7.71325056778007e-07,2.04760604483785e-05,0.0212592197236671,1.95415356592862e-05,4.70612426634267e-09,0.378954421282139,0.000538589046793438,0.599206976320112
"11842",1.14418525123879e-06,1.37165755625571e-14,1.43838204850776e-06,7.26157531883391e-07,0.00129610468964156,0.469249045541323,0.528082967211296,0.00136857383289391
"11843",1.23318106815887e-07,4.15078244975282e-164,1.9444003459848e-26,2.885007251401e-70,0.999391010854934,2.63861107005768e-09,0.000608863188344953,2.77371653600231e-15
"11844",5.49202386927038e-06,0.251968503019379,0.0891036900430209,0.657751216113929,8.76535944249227e-29,4.96723947277236e-09,3.71575862441355e-15,0.00117109383255897
"11845",1.91754153767692e-07,5.25602031266396e-05,0.643054510398217,0.300939219576023,3.76224266608344e-16,1.88945485057104e-05,7.97797991671573e-11,0.0559346234401938
"11846",2.61749566188938e-08,1.84771658003679e-217,4.62609577796934e-37,1.05747201396656e-104,0.999965425710909,6.3576236693158e-09,3.45417565109893e-05,4.48793072156552e-21
"11847",2.61365386288008e-06,1.92422457014215e-05,0.0296302438559818,6.93888648223902e-05,1.53704508126428e-09,0.36268426717699,0.00053288467518585,0.60706135799041
"11848",1.18161477941581e-06,4.80526482858699e-06,0.00154126545900943,6.06016392261544e-06,1.25939903930742e-07,0.733887135776252,0.009272560201321,0.255286865579983
"11849",2.47327367430425e-07,1.0653166833793e-73,2.63331836985614e-09,1.17894395902672e-32,0.463417699443641,0.00145730897036176,0.535121059384097,3.68224121353827e-06
"11850",2.51039412173197e-06,7.36365267259839e-15,4.55218634934879e-07,7.81303195516837e-13,0.0048039843909766,0.273431139247481,0.72044848476843,0.00131342597956701
"11851",8.61320214152728e-07,7.74740202976567e-05,0.247564683188921,0.000333195478311278,4.22186705537216e-12,0.0124414556924452,7.12449453894418e-07,0.739581617846135
"11852",3.77072002203404e-07,7.65507940851093e-06,0.000146522117334692,1.16388024822261e-06,5.19646474233604e-06,0.913213346747542,0.0284491734226678,0.0581765652160539
"11853",6.43837230618303e-07,5.67103568865064e-08,0.000909569541728435,1.44268755936874e-06,2.92255215348972e-07,0.841472623710435,0.0126635050122192,0.144951866245256
"11854",3.08398652251509e-06,2.79509495572139e-09,6.35027852297616e-05,2.55010097714013e-07,1.0126900219778e-05,0.872948328103436,0.10357148820781,0.0234032122115896
"11855",1.87979410958311e-06,5.97761620039196e-06,0.0109337687506263,1.31509612972145e-05,2.88081772748122e-09,0.436790454523524,0.00102916003652714,0.551225605436898
"11856",2.88990388977695e-07,1.9743064749206e-05,0.856666248834045,0.0184226229595642,1.81215275906602e-15,3.09015745018698e-05,1.27851363978102e-10,0.124860194448898
"11857",4.56179743984963e-08,0.000143642349383777,0.0263800417261677,0.973448016224512,2.32316371903518e-25,8.47380750417679e-11,3.40918228568976e-17,2.82539972236067e-05
"11858",1.69924581428722e-06,0.0247319533432119,0.190792301335221,0.78178739687529,3.84596141865668e-25,4.04589262278589e-07,3.37331135692188e-13,0.00268624461086303
"11859",2.48978665088346e-06,5.32219373945996e-06,0.00985869907594414,1.05230180228589e-05,8.75843940089799e-09,0.478439338263908,0.00186483005093477,0.509818788852361
"11860",3.13153494763229e-06,6.74916467394746e-11,3.75735335562769e-05,2.24717972926694e-09,0.000254758553919564,0.536665768494314,0.457423960270934,0.00561480529765759
"11861",3.27614467749438e-07,0.000211548644410068,0.311169650036819,0.681141315881514,7.23470711087158e-20,1.54285974898941e-06,3.94172340489058e-12,0.00747561495909879
"11862",5.8135071062474e-07,1.87609890124743e-05,0.0156196099683893,1.04809473616376e-05,5.86193731819916e-09,0.342768304674713,0.000688393062115386,0.64089386314576
"11863",8.10715496488549e-06,0.000144384473337571,0.252784950474153,0.0207345134631676,1.65319373625115e-16,0.000789023110432637,1.48029396139299e-08,0.725539006521005
"11864",7.6860610491155e-07,1.90694482110307e-07,1.99938538068427e-05,3.25666749386288e-10,0.000820485722388638,0.381249106323715,0.614390587901962,0.00351886657187344
"11865",1.28874294152905e-06,7.99901293781319e-21,2.9276615105762e-08,6.82866912058915e-13,0.000938327704104879,0.427537754427273,0.555490344019592,0.0160322558287903
"11866",5.55678319195416e-07,5.94471106075948e-07,0.00173917526341955,1.46781098590629e-07,2.41264244926383e-07,0.822841129796204,0.0127078015042826,0.162710355241325
"11867",2.84151546021353e-07,0.000136644093945704,0.702801327755281,0.0412725566187968,2.49414175311018e-14,0.000302503120826835,3.92557823372709e-09,0.255486680334001
"11868",1.43470489042628e-07,0.0102854971131945,0.046458567732204,0.935287963230362,1.95171863464736e-17,1.26678554212364e-06,6.56956658198264e-12,0.0079665616616387
"11869",8.11448205227485e-07,1.34682321065343e-75,3.74257777123998e-11,1.0446019661471e-33,0.624497183308514,0.00137308483880406,0.374127137367832,1.78299921938454e-06
"11870",8.89367779146793e-07,7.3101632261205e-09,0.0410698902462394,6.90947072850811e-06,3.74777177296789e-09,0.333382769185977,0.000290989393836246,0.625248541277505
"11871",1.5101391041847e-05,1.25443026263138e-09,0.777894319336174,3.59671586585919e-05,2.92467636528712e-13,4.11713342524314e-05,3.06360333533451e-09,0.222013436461547
"11872",1.72765055970314e-06,1.20006387296927e-05,0.0469648333352085,0.000106481570356215,0.000155033743392334,0.502330510606666,0.085494280118232,0.364935132336856
"11873",1.18345250844569e-06,2.80663424938207e-17,7.44904382374616e-07,1.29342115737121e-07,3.48363691720113e-05,0.835276972154475,0.146936737349141,0.0177493964282051
"11874",2.32642667110879e-06,1.11243272816698e-13,1.59967832036038e-05,3.92824444524901e-10,2.30491998284986e-05,0.861542080662156,0.088228974798696,0.050187571736509
"11875",4.23945726950433e-06,6.67009116388971e-07,0.0225920411127856,9.91669381469231e-05,3.32209791427826e-10,0.219109881630242,0.000173692156693177,0.758020311363537
"11876",5.18908055851682e-07,7.5163719364716e-17,4.46900927038069e-07,4.59151937698875e-15,0.0227426332176675,0.0855175618319625,0.891272391540782,0.000466447600600564
"11877",3.37066235381171e-07,5.72533990858399e-06,0.297269575864706,0.00504350855902138,9.7050994269199e-12,0.00559218684285234,5.36125631309482e-07,0.69208813019194
"11878",2.4641270417943e-06,5.02592429462128e-05,0.224737332887672,0.00103501066164206,1.07012676157815e-11,0.021510281367237,1.63063963105265e-06,0.752663021063128
"11879",2.57455068974347e-07,2.56063496769071e-40,1.00029962310822e-07,1.15758802852881e-12,0.0650292124375892,0.054274200973988,0.880533828975784,0.000162400126450486
"11880",8.01516864019212e-07,2.26210163141393e-05,0.03081499392921,1.80269392820346e-05,3.7834196351101e-10,0.200875875019671,0.00011745946977825,0.768150221730539
"11881",6.66128755514469e-07,3.22057486296732e-10,0.00258602345576666,2.97709683842515e-07,1.18430083174811e-06,0.88322134880101,0.0238566365007656,0.0903338427811289
"11882",5.43182657026805e-07,0.00769134374562091,0.341008959804837,0.649534160685242,6.61274274400341e-26,9.6968634570577e-10,1.1769822878694e-16,0.001764991611956
"11883",3.09975193033797e-05,2.2516992341203e-16,0.513889532537485,6.63383767795111e-06,2.27135650958696e-11,0.0019711032346596,2.99989680734368e-06,0.484098732951353
"11884",2.15088648109885e-07,0.000168411673220227,0.709630673817238,0.00155350034743717,3.67274869606585e-13,0.00062347911370881,1.79792753128044e-08,0.288023701980106
"11885",9.15845037307195e-07,5.51702051482444e-06,5.17194734093128e-05,8.59503019374473e-09,2.29564372681828e-05,0.740424326927422,0.232362963906445,0.027131591794873
"11886",6.58960711785823e-07,0.00436090452398365,0.725519780237318,0.245032813009702,8.55541461154042e-20,8.13168044557565e-07,2.78691162237353e-13,0.0250850300999616
"11887",1.5639435735839e-06,1.1472228253203e-14,8.79110513038596e-07,1.49393312792335e-07,0.00163115966768827,0.466783463887569,0.530481505101164,0.00110127889616848
"11888",1.07508014546832e-06,8.55917617033038e-32,8.21838510760951e-12,2.91556992285678e-19,0.0292147690109393,0.00654773901171825,0.964223388231975,1.30286570041519e-05
"11889",8.00958466057046e-08,2.43716487062192e-112,1.23969817830528e-17,2.82344685966089e-52,0.981263389461123,2.04888604481448e-07,0.0187363254385901,1.15835870411629e-10
"11890",9.19705453233251e-07,2.76628484476076e-12,3.01888641681551e-07,2.92081713545152e-12,0.0150055549527413,0.154694793858228,0.829562104258868,0.000736325330380229
"11891",4.04564090919776e-07,4.21971183247587e-10,0.000925607388767851,5.08224301067022e-06,5.48082924760033e-06,0.88256958778927,0.0339380210841775,0.0825558156794639
"11892",3.84653449641865e-07,2.49640760485819e-05,0.624023499423649,0.0177157670960817,5.89547412315327e-12,0.00385363968409878,6.83265457663117e-07,0.354381061795319
"11893",4.37779994614575e-07,3.18504176243395e-05,0.0911254473210852,6.30814013362842e-05,1.52508399744771e-09,0.138463100091252,0.000122429430447738,0.770193652033175
"11894",1.39823453968513e-07,0.0124099462563073,0.0422414858333427,0.945256844799285,1.49785532782857e-28,3.76244909200195e-10,1.36946587372475e-16,9.15829113657026e-05
"11895",3.47247770940376e-07,3.53567418178815e-05,0.108929487064467,0.000164057025455643,2.17315201860509e-09,0.0729593199255847,6.81458333712928e-05,0.81784328398838
"11896",7.74634068372958e-07,2.87822081458738e-08,5.32968807196303e-05,4.4600317801209e-06,6.5024342151694e-05,0.873557346088921,0.103917680447879,0.0224013887922718
"11897",1.07292101995564e-06,3.97404786797746e-08,3.66020778248513e-06,1.38464060047697e-08,0.00101355136396194,0.398310500770295,0.599098172581652,0.00157298856840433
"11898",1.28974605204446e-06,2.41176721206353e-07,6.99297060886017e-05,3.72590846093564e-09,0.000405827379700236,0.525033663470278,0.466582896296871,0.00790614849838053
"11899",1.56884964016603e-07,0.000164262759488954,0.216603590886815,0.780366528652982,6.554318059591e-21,2.67064123729185e-07,3.26019767623095e-13,0.00286519375130076
"11900",7.05864198237454e-07,2.82622271765293e-40,2.77061956438822e-07,1.76815151836377e-11,0.0611313108985391,0.10184743270023,0.836748513857221,0.000271759600173562
"11901",5.89154547540242e-07,1.33461172210943e-06,0.298572121862268,0.000364538584354958,2.36720367099023e-12,0.0190873818172174,1.31612981778079e-06,0.681972717837705
"11902",5.31237782162195e-07,3.33764913874154e-18,3.1101609774898e-07,3.9489058387608e-11,0.0140814741500128,0.21267715508791,0.772840353081595,0.000400175387112709
"11903",4.38384365103679e-08,0.0360042258925385,0.00329521224248906,0.960699283438425,1.21830757443827e-29,5.25514532468258e-13,1.27249747935671e-18,1.23458758523662e-06
"11904",1.40955305739361e-08,2.60877027395001e-210,4.6823624236801e-40,7.80046732435229e-108,0.999999024136905,7.74522559265558e-13,9.61766789500296e-07,6.29653277990878e-25
"11905",1.39151137857979e-06,2.39942445273549e-06,0.0286221979849548,2.49065344652716e-05,5.21145710768384e-10,0.26154327163201,0.000203235777801424,0.709602596613792
"11906",5.44302114039805e-07,4.89274141095765e-16,5.83972978132037e-08,3.39940322024857e-09,0.00562540563866332,0.120401323666124,0.873650013937488,0.000322650658909345
"11907",4.34665613015616e-07,1.46137018096477e-37,6.44970334701524e-07,6.14700441130483e-16,0.0491912667350962,0.0447711033921126,0.905483150123215,0.000553400113627485
"11908",8.58243922194971e-07,0.000148146742859812,0.00170937795375166,1.97632530658111e-08,3.99768963664965e-07,0.742170516581134,0.0202889111033783,0.235681769842737
"11909",4.88522051250141e-06,0.000694404704991703,0.424633603134135,0.0310010192765989,1.9988903516832e-14,0.00211498568904186,1.17814424453442e-07,0.541550984160276
"11910",1.61065576295185e-09,0.996276134056667,5.13294019970382e-06,0.00371872963609528,4.4686853154374e-37,1.03681900793598e-17,3.88783333693668e-25,1.75638202600587e-09
"11911",1.60073261069264e-06,2.92450868414806e-11,3.72724169321607e-05,3.44854133558971e-10,6.88211997779043e-05,0.56775486139308,0.417558499263252,0.014578944620248
"11912",1.32649144679857e-06,6.05878188137652e-06,0.000321584773525025,2.15718261596366e-09,1.53676105740316e-06,0.864167288264794,0.0682863453464533,0.0672158574236596
"11913",1.38947361436683e-07,2.69338421198679e-57,2.18730987067224e-09,1.19818138020094e-21,0.267727483676343,0.0338885387458148,0.698106253499584,0.000277582943587104
"11914",1.68731009687998e-07,0.000104594056298619,0.823279567618581,0.108220455492861,2.29510199313507e-15,1.5015633078442e-05,1.38903783267495e-10,0.0683801983292648
"11915",5.55469360400252e-07,9.70637957078819e-10,0.000937754317686713,9.2899139865057e-08,3.79903882122896e-06,0.880831466497987,0.057006689978497,0.0612196408278702
"11916",2.91243676955499e-07,7.31229381509963e-12,7.31235190470161e-08,1.02193990388076e-10,0.0140998345694554,0.109465941334217,0.876131975345054,0.000301884274571169
"11917",4.01544564617248e-07,5.65260835752011e-06,0.352197536560474,0.000116201218436907,6.04756501484548e-12,0.00845428357615139,5.74045637692209e-07,0.63922535044033
"11918",9.06053771071056e-07,1.35819595287541e-05,0.00113358577735417,5.23213394669452e-08,3.50914025108597e-07,0.8283758355052,0.0228713333657645,0.147604354103017
"11919",1.62363529401509e-08,0.343588814736651,0.000394624099743821,0.656016448826762,1.40959522325751e-33,1.47315651518613e-14,2.47481035168745e-21,9.61004760950788e-08
