"","V1","V2","V3","V4","V5"
"11964",6.50765503361983e-16,0.0191978816700777,7.34577352394023e-25,0.980802092763418,2.55665034831491e-08
"11965",0.275027748211598,0.00348838737483175,4.80136475362124e-06,2.92816984202853e-07,0.721478770231832
"11966",0.897946925577204,6.70010317212966e-06,0.00859104128601544,1.43257854347716e-08,0.0934553187078231
"11967",0.644933006079856,4.11994735886719e-08,0.352313689101332,6.16788277734121e-21,0.00275326361933853
"11968",1.5745255124923e-06,0.923871205238315,1.52833055763741e-12,0.00199899065947086,0.0741282295751738
"11969",0.585166827002923,0.00141625399715001,5.03949096142748e-05,4.27508264666949e-08,0.413366481339486
"11970",0.866975815935136,1.38100819309398e-06,0.115666114326226,1.39696032900443e-10,0.0173566885907489
"11971",0.00958008075331563,0.0818653354610226,5.45052088046872e-08,1.83170497249665e-05,0.908536212230728
"11972",0.0451258102157992,0.0174445415181897,1.2661839296108e-07,5.2686063386129e-06,0.93742425304128
"11973",0.329567924552958,0.000309282919661369,3.29927224732022e-05,1.66264519244019e-06,0.670088137159715
"11974",0.929076962887535,5.84220084964613e-06,0.0454961074755789,8.46380817950738e-16,0.0254210874360358
"11975",0.209126517465713,1.20618516346601e-07,0.790324664469092,9.04473739485532e-23,0.000548697446678494
"11976",7.97218537317618e-13,0.569446095623853,2.76730214078771e-20,0.430538749111474,1.51552638766185e-05
"11977",2.59930148991367e-17,0.00186972287971111,7.72883680502498e-26,0.99813027640049,7.19798421355808e-10
"11978",0.697185195400092,0.000291222997377674,0.000192355590435125,3.25839111676532e-08,0.302331193428184
"11979",0.00178840447106221,2.34950110746667e-18,0.998211595436655,1.19356126968381e-46,9.22826311341729e-11
"11980",4.46807070220022e-06,0.931786083813256,1.99074076656216e-12,0.0200683771037412,0.0481410710103101
"11981",0.00113686208586093,0.237136300531807,2.73886678980585e-09,3.46488604807463e-05,0.761692185782985
"11982",1.26063948752041e-05,0.856028672206219,1.06563368254219e-11,0.00106812161381414,0.142890599774435
"11983",0.0725674590074883,0.0328594499459735,3.10615398704513e-05,8.98789086166041e-05,0.894452150598051
"11984",0.276799013540461,0.00389621954922603,5.22592714846457e-06,6.79928067313889e-07,0.719298861055097
"11985",0.00877062557447187,0.067307832530396,2.34644914156744e-08,1.04740249333315e-05,0.923911044405707
"11986",2.08052570881236e-14,0.208735770600824,1.17942232305803e-23,0.791262721430509,1.50796864637415e-06
"11987",2.79494146969876e-07,0.973843937432055,1.55227634184395e-13,0.00497492644878124,0.0211808566248613
"11988",1.5966414703423e-08,0.982371163491451,1.77513508796365e-14,0.0137543249375749,0.0038744956045421
"11989",0.00443453397462635,0.107846977976534,1.50266348616731e-08,1.759919955043e-05,0.887700873822654
"11990",0.918540760953705,1.16926619399088e-06,0.0453405165254114,1.31329400863614e-10,0.0361175531233602
"11991",0.00143004142708515,0.153765033334296,2.00917445515428e-09,5.71944658628196e-05,0.844747728763581
"11992",0.0258748852431227,0.00560864431788055,6.08689154329589e-07,1.41012249705393e-05,0.968501760524872
"11993",3.69514298748742e-16,0.00567954348813912,1.65088344119665e-24,0.994320449752336,6.75952442337966e-09
"11994",0.303453115270503,9.53397853755942e-06,2.52293423466485e-05,7.848353746918e-16,0.696512121408612
"11995",4.04025902885928e-14,0.017562166926328,2.66920262739252e-21,0.982437714296281,1.18777351067469e-07
"11996",0.000816526533185936,0.646786710746563,6.94483763865355e-09,0.00120940150422706,0.351187354271186
"11997",0.210589471318874,0.00310443173444673,4.64851623612907e-06,8.90592053448644e-07,0.786300557838389
"11998",0.0252639459049126,0.0294631517180106,6.21196657244605e-08,2.77753661013235e-06,0.945270062720801
"11999",0.317514425885096,0.00400904133157414,9.16581517967421e-06,2.99767530502188e-08,0.678467336991397
"12000",0.21286365224383,0.00622255017384577,2.06582868748797e-05,6.1417870354023e-07,0.780892525116746
"12001",6.95299954173048e-15,0.0264648072485301,1.94355215139526e-22,0.973535103700939,8.9050523955918e-08
"12002",0.637638475273966,0.000141952172949153,0.00017393870617646,1.04316852779165e-07,0.362045529530055
"12003",0.097156069845785,0.0110432515115137,2.38866502951076e-06,3.21184914638593e-06,0.891795078128525
"12004",0.119816237852038,6.64123724843189e-10,0.88016450765397,2.73112375460217e-30,1.92538298683597e-05
"12005",0.504648586647766,1.97255108618133e-08,0.491084205034086,4.21051932646465e-16,0.00426718859263651
"12006",1.89421890616277e-17,0.000151401580096791,1.2512800316915e-30,0.999848598113581,3.06321758468317e-10
"12007",2.91811069077307e-16,0.00326160055609226,2.43266670654017e-27,0.996738336247441,6.31964662569368e-08
"12008",0.892918672085147,1.11070538170548e-11,0.106505558793982,3.87579611587894e-24,0.000575769109764444
"12009",0.887360389489213,1.14439720550779e-05,0.00390254053900749,1.11018917203896e-07,0.108725514980808
"12010",0.600759544913009,8.39006885499621e-08,0.393635239881578,1.18344828272423e-15,0.00560513130472369
"12011",5.32762571954815e-19,0.000824403561363293,3.89628696721549e-29,0.999175596366365,7.22717481085474e-11
"12012",0.939682257526862,3.3508275117269e-07,0.0445245175318479,5.72010039746653e-16,0.0157928898585386
"12013",0.903940512041803,1.26467351879589e-06,0.0525295360555426,6.75014724605572e-14,0.0435286872290683
"12014",0.00460218103665673,3.54201539734763e-20,0.995397818684962,8.3939059224256e-51,2.78381704739985e-10
"12015",4.3709288028572e-09,0.960588371703519,4.08483662423457e-17,0.0331749040457962,0.00623671987975636
"12016",0.838594881466326,2.63577838426486e-05,0.00118015975535433,1.5442901249499e-08,0.160198585551576
"12017",0.0241685406964208,0.302721771531702,8.76617369816543e-06,0.000589303683306412,0.672511617914873
"12018",0.828946357603307,6.53998264736888e-06,0.0018716433476187,5.86137653818929e-10,0.169175458480289
"12019",3.74236914138364e-18,0.000843125469734847,3.06123075019622e-30,0.999156873813506,7.16759465773082e-10
"12020",0.921650815401404,1.26569942745582e-05,0.0145121701961113,2.18899051199525e-09,0.0638243552192198
"12021",0.374854254640931,7.70634962729682e-09,0.624018598728034,9.96038583316815e-25,0.0011271389246846
"12022",2.16876545774665e-14,0.0620711924621169,4.95487344994858e-22,0.937928555416771,2.52121090540975e-07
"12023",0.890824095863056,4.62624102211775e-06,0.0139777213379421,8.043116155649e-10,0.0951935557536686
"12024",0.216433042463025,4.01036771719727e-14,0.783546068191409,1.26353371986233e-29,2.08893455254528e-05
"12025",9.77962013537905e-16,0.0226947802252114,2.31777113942028e-24,0.977305198115443,2.16593444054346e-08
"12026",0.457994488690554,0.000194835617617548,0.000205854156325889,8.99411650505092e-06,0.541595827418997
"12027",1.98969436118959e-12,0.372272427041479,1.39031523374856e-21,0.627696235070951,3.13378855804045e-05
"12028",0.0880765979959071,0.0420299200852416,6.87875375094393e-06,1.32915510143138e-07,0.86988647024959
"12029",3.18759151147577e-16,0.00792998231963075,8.30697524194849e-25,0.992070012166776,5.51359263643929e-09
"12030",0.155848513890935,0.00112165497851931,7.01176235894099e-06,3.30648362068892e-05,0.84298975453198
"12031",0.910605375700753,1.24757674050145e-06,0.0708821022405114,1.01275254336855e-09,0.018511273469243
"12032",0.0025312765140892,0.566620412092058,6.57643784557178e-08,0.00294207873061037,0.427906166898864
"12033",0.0924508437977011,3.11827319842187e-09,0.907502483876621,9.68507624558669e-28,4.66692074049658e-05
"12034",0.670683736680981,0.000932628539004177,0.000982072327524338,1.3774017529389e-09,0.327401561075088
"12035",0.94862203132969,6.22612449915301e-05,0.0162945480667334,1.1785893757066e-11,0.0350211593467994
"12036",0.105008308617143,0.000871221635428846,3.56706153228103e-06,1.2279644661486e-05,0.894104623041234
"12037",6.83749011532958e-11,0.490897056004488,3.66164854393666e-17,0.509042909958959,6.00339681778688e-05
"12038",0.000208059406459707,0.467542166480578,2.14550610520704e-10,0.000131446286743377,0.532118327611668
"12039",0.921367249469395,2.99416386807936e-06,0.0275876462735744,4.31346075668348e-13,0.0510421100927312
"12040",0.626274506863532,2.20152169950209e-08,0.367024168814607,9.12183757592295e-14,0.00670130230655316
"12041",4.36036482182418e-15,0.0967864470871514,3.57180726945143e-24,0.903213403314506,1.49598337987655e-07
"12042",0.679258601637456,5.60337867946337e-05,0.000465980817206037,3.21665460130059e-08,0.320219351591997
"12043",0.000128606694725842,0.577402054052715,2.18832803738142e-11,0.000631579656555911,0.42183775957412
"12044",0.851596613500773,9.01393406066722e-07,0.130475416933232,4.72123988897678e-17,0.017927068172589
"12045",1.59819058207605e-08,0.577214585004568,4.85292823031692e-14,0.42224292111692,0.000542477896557441
"12046",0.0018410048507265,0.246790996672628,1.04905041669988e-08,1.10572296291097e-05,0.751356930756512
"12047",0.237080742837058,0.000209676421016165,1.39462343146536e-05,9.23441182208529e-07,0.762694711066429
"12048",0.0507714148023788,0.00759091650238649,4.05395741888285e-07,3.19759107934894e-06,0.941634065708413
"12049",0.950366637985142,9.40419439221852e-08,0.0170145099613529,6.99050215397217e-13,0.0326187580108623
"12050",3.34796517787393e-09,1.55187167226704e-73,0.999999996652035,1.0117022904333e-189,4.04985528809326e-43
"12051",2.32861509355216e-05,0.688163167430339,6.81210799797375e-13,0.00151849323258166,0.310295053185462
"12052",0.902751250918254,1.3010568606337e-08,0.0850627330351923,8.53921737859793e-18,0.012186003035985
"12053",0.0132707898907468,0.0177746349099747,1.00280340010569e-07,1.43527045256592e-05,0.968940122214413
"12054",0.392093163965702,1.00804282253615e-10,0.607756292628873,2.1204767823363e-20,0.000150543304621541
"12055",7.05130188406062e-13,0.0373004279378593,2.72023348610865e-27,0.962692347435604,7.22462583168938e-06
"12056",0.000641827733280517,0.0631459210097643,5.29165961027094e-09,0.00276261062684683,0.933449635338449
"12057",0.00302825319424955,0.200292203112874,1.49376105521745e-08,5.72006004018188e-05,0.796622328154864
"12058",1.98636198455181e-05,0.022243268145179,3.18305811609046e-11,0.968232631575076,0.00950423662806898
"12059",0.666682311519581,2.03387569078028e-07,0.327619674518701,2.80293921588441e-19,0.00569781057414878
"12060",0.455435748776497,0.000298205148961814,6.5059634119342e-05,2.40921380246726e-07,0.544200745519042
"12061",0.277366164918474,0.000417098583855042,1.83803152826672e-05,3.472985603607e-06,0.722194883196785
"12062",0.00156505965772733,0.19325129825942,2.51346492673403e-09,7.02095552247078e-05,0.805113430014163
"12063",2.18655392001971e-06,0.496123002704687,1.73619934254814e-12,0.498479508286793,0.00539530245286324
"12064",0.00506872136928961,0.111391837397271,6.26326682982337e-09,0.000128482114522702,0.88341095285565
"12065",0.714527390301331,2.78460969110589e-05,0.00154310080364287,7.6693564496346e-08,0.28390158610455
"12066",6.68959383601271e-06,0.854001795296932,1.19292617536222e-11,0.000753951406895408,0.145237563690407
"12067",0.00571545078856943,0.210564884383692,4.61497841757409e-08,3.3811433398547e-05,0.783685807244555
"12068",0.921757464918788,2.8980836769669e-06,0.0151552824052096,8.33321461371608e-10,0.0630843537590038
"12069",1.62882622627461e-05,0.834686854591727,3.65375838447127e-11,0.000552994213746143,0.164743862895726
"12070",0.0618002177463888,0.0102480049945386,4.47579190613664e-06,0.000144072499670484,0.927803228967496
"12071",0.321992853500365,0.00323834142280082,3.74085734105465e-05,3.0854917924913e-07,0.674731087954244
"12072",0.0792038368459274,0.00573763589280854,6.35175085210179e-07,1.41459858334087e-06,0.915056477487595
"12073",0.92327376068099,5.55470361648871e-06,0.0636260640311633,2.12706157711303e-19,0.01309462058423
"12074",0.879578656400284,1.92941166753543e-05,0.00469802518695065,3.67179363639337e-08,0.115703987578154
"12075",0.26028298870683,0.0210348097916115,8.04573389002644e-05,1.0104720908609e-07,0.718601643115449
"12076",0.274945856551259,0.00537118733119341,0.000753075717412065,2.61183837235952e-08,0.718929854281752
"12077",0.640702453168273,2.52920453150793e-08,0.355819755600837,1.67241924804338e-16,0.00347776593884525
"12078",0.648514734192126,6.82086645312278e-05,0.000536706754495426,3.59995337873517e-07,0.350879990393509
"12079",0.00332455393909988,0.122041485098172,1.33246526487966e-08,1.95308663114539e-05,0.874614416771764
"12080",1.880058646955e-07,0.961306053612017,3.17162984643961e-14,0.00521358672139992,0.0334801716606865
"12081",2.65930448118227e-13,0.140069130189459,2.18995417252593e-20,0.859929315573383,1.55423689201732e-06
"12082",0.819179368454009,0.000208646805069792,0.00435102260206821,4.6836849744346e-10,0.176260961670485
"12083",7.64650939063238e-15,0.00166263711145177,3.53213807304752e-27,0.998337346059759,1.68287820853125e-08
"12084",2.03833482162527e-07,0.96648586921919,7.6824834518886e-14,0.00497989768522069,0.0285340292620301
"12085",0.00653000538151923,0.0784728090231377,4.23015396873239e-09,2.42276181044691e-05,0.914972953747085
"12086",0.962826488967389,1.25386406901443e-06,0.00281506785082472,9.03773769420532e-13,0.0343571893168129
"12087",0.836468578170135,0.000197394091183691,0.00191065340474129,6.31720465892792e-10,0.16142337370222
"12088",0.605848872678011,2.70044584775377e-05,0.380730267034389,5.54028048940216e-10,0.0133938552750944
"12089",0.436932367639956,0.000727543022234869,0.000219236203982055,3.19589952178799e-06,0.562117657234306
"12090",0.695331480798027,9.72320512724374e-05,0.00123776402291768,1.07020356945906e-07,0.303333416107426
"12091",7.05369821845522e-07,0.938183541096426,1.83763934395136e-13,0.00260154460373228,0.0592142089298366
"12092",9.24954039670976e-14,0.0857092582227473,5.05773636777081e-21,0.91429009773837,6.4403879064259e-07
"12093",6.25693466353792e-13,0.0841462151799518,2.20166976055061e-19,0.915852376807876,1.40801154629266e-06
"12094",0.320195772067695,0.00275639338975104,1.23603315823841e-05,2.11779035868262e-07,0.677035262431936
"12095",0.880080135685596,7.46695244940268e-07,0.105831519850179,1.19726820261121e-09,0.0140875965717128
"12096",2.88314256909027e-13,0.438490621559363,3.41110412363563e-22,0.561499437810237,9.94063011145246e-06
"12097",0.881523380395713,1.40886655476746e-06,0.0990636694886234,3.89487285829806e-10,0.0194115408596221
"12098",0.0435713614912275,0.00813170347195663,8.96736912227495e-07,5.65765877114281e-05,0.948239461712192
"12099",2.42841410361395e-07,0.958504997157596,5.6927316820802e-14,0.0065358367223451,0.0349589232785921
"12100",0.449802736244395,0.000223304954644719,8.37124735603517e-05,5.51546007446133e-07,0.549889694781393
"12101",0.332566814395849,1.03432883862496e-09,0.666833361485747,2.11709421953549e-22,0.000599823084076084
"12102",0.933207551798372,6.04815565774982e-06,0.0305916746523716,6.03124212924694e-10,0.0361947247904742
"12103",0.883918241776,1.02760325222625e-06,0.0911478697133956,2.27118701085977e-10,0.0249328606802339
"12104",0.000237409482507407,0.405560051072247,9.01332537167376e-10,0.000535659530564761,0.593666879013348
"12105",1.26659953079761e-07,0.966533442477536,2.45264209238055e-16,0.0171219223311769,0.0163445085313341
"12106",2.41471408708972e-17,0.00170151231711151,2.24766839374444e-27,0.99829847046145,1.72214378661421e-08
"12107",0.931871987298004,5.83503637736598e-07,0.055586622354373,3.88210850419964e-13,0.0125408068435973
"12108",0.0454283750264281,0.0134625629406426,9.47499000438225e-08,7.67529877609939e-07,0.941108199753152
"12109",0.455837636273473,0.000767463100187919,3.61443680257346e-05,2.30302460344419e-07,0.543358525955853
"12110",9.37093107845669e-06,0.881681219176405,1.99033664430581e-11,0.00145712684424434,0.116852283028369
"12111",0.304093856985427,0.00321199685865657,1.2954816092226e-05,3.52225479817329e-07,0.692680839114344
"12112",0.0127880592990189,0.0357249958955567,3.36682951586903e-08,1.6925904229134e-05,0.9514699852329
"12113",0.26311039023211,0.0068552662957075,1.98492311635163e-05,3.03245570690764e-06,0.730011461785312
"12114",0.887678653906096,1.34124797029122e-05,0.00314948801369642,2.55183690966689e-08,0.109158420082136
"12115",1.23590332050735e-15,0.018410320209445,1.77930277193684e-23,0.981589644239444,3.5551109609123e-08
"12116",0.156255937805276,0.000854353135990241,5.452968121795e-06,2.44592454465369e-06,0.842881810166067
