"","V1","V2","V3","V4"
"11541",2.4309196760893e-11,3.62503619014095e-05,0.371791915921938,0.628171833691852
"11542",0.990166636290115,0.009833361427033,2.28285194836355e-09,9.77589305561241e-18
"11543",3.87591849311798e-07,0.000125502496319219,0.826260130951673,0.173613978960158
"11544",4.98491006830748e-05,0.0185005023670363,0.980539167367106,0.000910481165174356
"11545",1.53361414151107e-05,0.0391027852514901,0.956393751163279,0.00448812744381619
"11546",7.78745061365151e-07,0.000130546914435207,0.847567862703388,0.152300811637115
"11547",0.000254230991398708,0.00687325133195852,0.989575310665501,0.00329720701114136
"11548",0.00206846291735359,0.964193378049622,0.033738139875489,1.91575356453274e-08
"11549",4.12563709130385e-123,2.82710046977354e-52,6.30883869957189e-28,1
"11550",1.77081252387423e-07,0.000140975656847034,0.818733277430608,0.181125569831293
"11551",2.80727240727394e-07,0.00162985795211046,0.857518374378718,0.140851486941931
"11552",0.0029325833848303,0.987886980182145,0.00918042908931007,7.34371420064006e-09
"11553",4.37547860369491e-06,0.0133243771297365,0.971059657393933,0.0156115899977265
"11554",9.74014092059412e-49,3.58656494924736e-20,4.41214129675995e-10,0.999999999558786
"11555",4.4219962392283e-07,0.00037195202111954,0.809325131796523,0.190302473982734
"11556",1.74990632494767e-08,1.35561508205233e-05,0.286749922734782,0.713236503615335
"11557",4.97888697375435e-06,0.00490636440207645,0.991505976206954,0.00358268050399539
"11558",5.52708854615552e-06,0.00209366723600002,0.953324882389929,0.0445759232855244
"11559",2.13065222148427e-19,5.74779874022922e-08,0.00512126153857111,0.994878680983442
"11560",6.28955896872469e-05,0.177792724121583,0.822056142195292,8.82380934381502e-05
"11561",0.371126643601339,0.628866367431166,6.98896704870641e-06,4.46200451024908e-13
"11562",0.000208339090174141,0.632970822096177,0.366810865939701,9.97287394771577e-06
"11563",0.297746545561792,0.702248469812671,4.98462550628696e-06,3.07844389376054e-14
"11564",0.0826275782246476,0.917205766264862,0.000166655496878111,1.36119053481902e-11
"11565",5.99297109946477e-06,0.00249759153943559,0.976812893349746,0.0206835221397192
"11566",3.10322139837825e-05,0.0152336337758992,0.980250675627966,0.00448465838215126
"11567",0.328961207420591,0.671036747402213,2.04517718052498e-06,1.57199006592366e-14
"11568",4.53118831715403e-31,1.16095349391022e-13,3.30889297383864e-06,0.99999669110691
"11569",0.00895980761515387,0.990374571962877,0.000665620169210938,2.52757930526349e-10
"11570",2.96366211020121e-05,0.0139187597555187,0.985372378716872,0.00067922490650777
"11571",5.35221255093273e-07,0.000242849309788034,0.748487204409023,0.251269411059934
"11572",0.058935959223256,0.941010261144385,5.37796281560557e-05,4.20266629015165e-12
"11573",0.0230520269044815,0.973346867829895,0.00360110241227857,2.85334494399873e-09
"11574",0.995136405591628,0.00486359381485969,5.9351206836682e-10,8.45485911113485e-21
"11575",0.41045273901798,0.589536074690925,1.11862907908889e-05,3.03753653551054e-13
"11576",5.82472677223056e-08,1.55728406301143e-05,0.26096180192023,0.739022566991872
"11577",2.26281544649243e-07,0.000102017082349344,0.799667778660969,0.200229977975137
"11578",0.990591215593539,0.00940878292135976,1.48510125485977e-09,1.5532865954379e-19
"11579",1.64487273999242e-10,4.04737393569838e-06,0.154098988783433,0.845896963678144
"11580",0.778908515164018,0.221070654972432,2.08298635474193e-05,2.50059545823107e-15
"11581",0.0225702961131976,0.976724368653816,0.000705335228133111,4.85362203480469e-12
"11582",0.531469135046155,0.468509961624525,2.09033257641548e-05,3.55508864361425e-12
"11583",2.26155241496977e-05,0.0862554083363334,0.913195595510516,0.000526380629000677
"11584",0.991638218154434,0.00836177720567429,4.63989153175398e-09,1.6073779964438e-19
"11585",0.0012654757676169,0.969686973194471,0.0290474516880409,9.93498708139011e-08
"11586",0.999851156228534,0.000148843771040152,4.25341218322072e-13,1.24061514373722e-20
"11587",2.26015487078769e-05,0.104149315398891,0.895497144720484,0.000330938331916235
"11588",0.999831593209897,0.00016840678922308,8.79413356498356e-13,1.25550413272054e-19
"11589",0.216493173950594,0.783502071744185,4.75430521056157e-06,1.03310680011543e-14
"11590",6.10679274776079e-06,0.00539682406609665,0.99196427842569,0.00263279071546572
"11591",1.72140455113463e-06,0.000282991289439882,0.928741062761148,0.0709742245448611
"11592",2.80054742384428e-07,0.000100381421882303,0.761316479965259,0.238582858558116
"11593",1.76711476694251e-06,0.0228485871448004,0.975712934125687,0.00143671161474601
"11594",3.58048086273468e-05,0.151398872221911,0.84839008386018,0.000175239109281121
"11595",5.33195545897468e-38,5.89820057329215e-15,4.00439969999838e-05,0.999959956002994
"11596",0.0334583107899419,0.966183403789516,0.000358285417214513,3.32787501607972e-12
"11597",0.00014018746166255,0.24054759846952,0.759177277759894,0.000134936308922671
"11598",7.75967656505166e-05,0.0438735526564822,0.954552875265372,0.0014959753124954
"11599",7.91947561251075e-05,0.78837802761836,0.211534181528144,8.5960973704692e-06
"11600",0.0129965511210892,0.976049918120789,0.0109535274075585,3.35056354782115e-09
"11601",0.000205974134332892,0.0312110204077199,0.965755409803636,0.00282759565431145
"11602",0.000258102425307928,0.695004783234274,0.304734015075634,3.09926478370404e-06
"11603",8.28198226953525e-09,2.22944529592827e-05,0.283269955439709,0.716707741825349
"11604",0.00652636383013494,0.984511113482149,0.00896252148282439,1.20489160884752e-09
"11605",0.000384420222530851,0.0171686633274869,0.981454746036588,0.000992170413393869
"11606",0.00194208671229592,0.900479280697812,0.0975768617312185,1.77085867313516e-06
"11607",0.000152984073341337,0.0603862444448197,0.939198403753491,0.000262367728347689
"11608",0.00982893971353301,0.986467238136131,0.00370380099687046,2.1153465877308e-08
"11609",1.24683590228465e-08,0.00657639336255911,0.929268271268858,0.0641553229002238
"11610",2.92966505377096e-05,0.0519801716985847,0.944424322215442,0.00356620943543601
"11611",0.561015652347388,0.438983634412871,7.13239737736813e-07,3.977028202357e-15
"11612",0.000527923330285062,0.922736019302486,0.0767351931913555,8.6417587349001e-07
"11613",9.43095150900654e-06,0.000714443055236091,0.879543900687263,0.119732225305991
"11614",2.20691769070098e-07,0.000513826990372761,0.767067227258463,0.232418725059395
"11615",5.48746173562753e-16,5.85136994057283e-08,0.00853352381709128,0.991466417669209
"11616",1.67349899093737e-07,0.00405052062690841,0.975630824992486,0.0203184870307066
"11617",0.000265545093724557,0.648481628304405,0.351249913346694,2.91325517609506e-06
"11618",1.13671838970839e-12,8.68010253905982e-06,0.147454333497779,0.852536986398545
"11619",0.65052503038471,0.349474828673812,1.40941477970637e-07,1.1267890968957e-16
"11620",9.66019629794929e-05,0.602951627404425,0.39693703705586,1.47335767350732e-05
"11621",3.40198300841576e-05,0.142783644249914,0.85701069807716,0.000171637842841254
"11622",1.00411811066708e-48,6.99835022140344e-24,4.1745249345833e-11,0.999999999958255
"11623",1.23165814927492e-05,0.00219736712128211,0.974572894352231,0.0232174219449945
"11624",2.15998501705673e-05,0.253943533691202,0.745992945193664,4.19212649627702e-05
"11625",1.26167021431345e-14,1.85610602861667e-08,0.0193459906761996,0.980653990762727
"11626",1.89449802860704e-52,2.70986086230129e-21,2.71615278793572e-11,0.999999999972839
"11627",0.16173305801407,0.838260321453534,6.6205323769986e-06,1.95012825957916e-14
"11628",0.881478355049621,0.118521397037889,2.47912482975485e-07,6.53890322713883e-15
"11629",0.999845944404362,0.000154055593316064,2.32237850333095e-12,2.42196192015685e-23
"11630",6.69740980057976e-15,6.95259794551483e-08,0.00131595104397258,0.998683979430041
"11631",5.44609979562539e-09,9.83326060071537e-05,0.490833127144254,0.50906853480364
"11632",3.93138931892435e-38,1.65570949640518e-18,1.47913731869071e-06,0.999998520862681
"11633",2.69394714530371e-06,0.0363552126868366,0.959127903283022,0.00451419008299569
"11634",5.4222148746233e-19,2.79357869723135e-08,0.00339592273705407,0.996604049327159
"11635",0.000101116993831286,0.55443614409871,0.445455598534313,7.14037314561593e-06
"11636",0.994900548229965,0.0050994514954793,2.74555597913771e-10,1.03565636826196e-17
"11637",0.024798470599934,0.974803222118453,0.000398307029564204,2.52048791826258e-10
"11638",0.0160055062486688,0.958298913020584,0.0256847915716742,1.07891590732579e-05
"11639",0.00301484046986125,0.969109929184437,0.0278752164761336,1.38695678073047e-08
"11640",5.39826159077523e-06,0.0249469767750185,0.97257270395975,0.00247492100364034
"11641",0.0685937556682653,0.702656634648157,0.228749327271089,2.82412488799179e-07
"11642",0.999994594089062,5.40591085493534e-06,8.29919292599456e-14,1.59113021505814e-24
"11643",1.80967458365616e-07,0.000110773514111904,0.669348589970796,0.330540455547634
"11644",5.26777800078769e-05,0.557553671736632,0.442374205140602,1.94453427580488e-05
"11645",0.000115114111796613,0.161107273313829,0.838264663598452,0.000512948975922233
"11646",0.00164036610681655,0.948467144709006,0.0498919049535317,5.84230645549491e-07
"11647",5.638370489248e-06,0.000878206119805727,0.938505027521121,0.0606111279885844
"11648",4.85726395204235e-06,0.00599142730050936,0.988572700180542,0.00543101525499613
"11649",0.00263337659399443,0.979687412811211,0.0176791883513418,2.22434528728486e-08
"11650",0.823439141235919,0.176560680910668,1.77853406620633e-07,6.4239075944336e-15
"11651",0.000215255183897746,0.658511724219181,0.341268545853144,4.47474377707616e-06
"11652",4.7175963613179e-05,0.0113949964401061,0.987593293827586,0.000964533768694447
"11653",3.08910420296739e-13,1.12430241709445e-06,0.57064966979001,0.429349205907264
"11654",1.80598543023729e-13,1.51009002610454e-06,0.0319480076703523,0.968050482239441
"11655",0.0398221913285368,0.959416171711878,0.000761636909931792,4.96537495772757e-11
"11656",7.87832501329829e-05,0.28269882726243,0.717047672044278,0.000174717443158951
"11657",2.17676812102251e-07,0.000242605305320103,0.778595730880538,0.22116144613733
"11658",0.000143296535853038,0.750453983793938,0.249396210696979,6.50897323021388e-06
"11659",2.3672079683706e-07,1.9329934311205e-05,0.310014093444951,0.689966339899941
"11660",9.86963957164897e-08,8.97871713389933e-05,0.754072469335688,0.245837644796578
"11661",4.76064972082106e-06,0.0230314502696431,0.971396991172967,0.00556679790766958
"11662",6.56167126234922e-13,1.27230381829617e-06,0.0586274878422838,0.941371239853242
"11663",2.8723784065222e-10,5.87648307326575e-07,0.0346256944582298,0.965373717606225
"11664",0.0196606236969209,0.965326218318115,0.0150131326343536,2.53506106410963e-08
"11665",0.189151389482268,0.810802486118286,4.61243986072409e-05,8.3921083392202e-13
"11666",0.999982813370647,1.71866281868572e-05,1.16630943855141e-12,7.13549099538923e-23
"11667",0.991154441175641,0.00884555588108932,2.94326926174978e-09,1.28819562682813e-20
"11668",0.132036001681839,0.867944386479597,1.96118385184549e-05,4.61242198702128e-14
"11669",2.68174421563349e-11,6.10600031201485e-06,0.172573011351565,0.827420882621305
"11670",0.56115288230731,0.438846057269026,1.06042365512785e-06,8.98147286707794e-15
"11671",5.21566364500468e-07,0.00616643650141162,0.9754853634343,0.0183476784979241
"11672",1.84971558972185e-05,0.0689990961244572,0.929931226924463,0.00105117979518228
"11673",1.51174909909932e-08,0.00258782495200463,0.917068123281648,0.0803440366488559
"11674",0.00114627670372095,0.808026269037957,0.190827055316374,3.98941948082741e-07
"11675",7.94269297821568e-05,0.5881243909377,0.411784418873193,1.17632593250533e-05
"11676",0.00178155260781945,0.982149194389587,0.0160692260866135,2.69159801758555e-08
"11677",4.4424538167308e-08,0.000405379980511969,0.864134961486649,0.135459614108301
"11678",9.59509303815171e-07,0.00163988453981229,0.967208530786911,0.0311506251639731
"11679",4.4772288970504e-06,0.000255458893201202,0.917830177400247,0.0819098864776552
"11680",0.000175884410601933,0.702498501892572,0.297319126865383,6.48683144291868e-06
"11681",0.000273979332741158,0.197657685878974,0.801796314388627,0.000272020399657449
"11682",1.20055875372394e-07,0.000199886127155553,0.850435755246255,0.149364238570714
"11683",0.999925754011947,7.42459848027581e-05,3.24976785747209e-12,3.32770668874861e-20
"11684",0.00150996447510921,0.989142313470618,0.00934771223907885,9.81519407790574e-09
"11685",0.00113112128545486,0.776990230419555,0.221877885493214,7.6280177605332e-07
"11686",0.999584575132557,0.000415424863018001,4.42506951982638e-12,2.34531658077347e-18
"11687",7.52686146581231e-07,0.000505272604662278,0.915819643656299,0.0836743310528918
"11688",1.029912778914e-07,5.43999634040089e-05,0.502177496579561,0.497768000465757
"11689",4.2566070784855e-06,0.0416410623888367,0.957008679662563,0.00134600134152158
"11690",0.0192113050634288,0.976781043873068,0.00400765070981547,3.53687618290397e-10
"11691",0.16564385127579,0.834340361827448,1.57868967474094e-05,1.44651244055774e-14
"11692",0.851996756045902,0.148002368957597,8.74996486637e-07,1.40754814895734e-14
"11693",0.975310453474196,0.024689545005619,1.52018492362729e-09,4.26593193676736e-18
"11694",0.000799608574009307,0.477739430645655,0.521429749880386,3.1210899948885e-05
"11695",0.105292857972055,0.894598504846084,0.000108637181551023,3.09754917037006e-13
"11696",5.1293858488951e-13,3.67561287158513e-07,0.0177517969009476,0.982247835537252
"11697",3.03871436178782e-07,0.000245805096868226,0.816058213753778,0.183695677277918
"11698",0.000802213123509367,0.860853944292576,0.138343315865299,5.26718615127771e-07
"11699",1.66963552076835e-15,4.98157811221179e-07,0.0261469920556401,0.973852509786547
"11700",0.00411838656385564,0.971709176938773,0.024172434040271,2.45710017871735e-09
"11701",1.98672011263428e-05,0.00619987442587814,0.991887306594368,0.00189295177862719
"11702",3.57631696681365e-08,0.000176204375255405,0.822309636675057,0.177514123186518
"11703",3.49648610557587e-08,0.00103993444015532,0.822900859699094,0.17605917089589
"11704",0.998703344962592,0.00129665502734346,1.00647213164088e-11,1.04103025898947e-20
"11705",0.000210547980202319,0.181855247499123,0.817780122729978,0.000154081790696656
"11706",1.34096760727882e-08,0.000321108851829565,0.676835155281462,0.322843722457032
"11707",0.00135629363545699,0.974632814910357,0.0240108517301975,3.97239886015505e-08
"11708",1.59421808999902e-05,0.206391912472254,0.793453839390748,0.000138305956097592
"11709",0.282843188641521,0.7171495964802,7.21487789345399e-06,3.85241114925351e-13
"11710",2.20683734058208e-07,0.00527097369119115,0.950660089237695,0.04406871638738
"11711",1.1889845312252e-05,0.00597743654781592,0.988156254200727,0.0058544194061444
"11712",0.0210881010260748,0.962892793484062,0.0160190734152416,3.20746216003353e-08
"11713",2.45740916526529e-05,0.00752703154550721,0.975480946150284,0.0169674482125565
"11714",1.16575526254967e-09,0.00027166266759372,0.748085539493054,0.251642796673597
"11715",1.14619564956255e-06,0.004326826132947,0.938954506737725,0.056717520933679
"11716",6.48803093558e-05,0.560120284594255,0.439803467267735,1.13678286540869e-05
"11717",0.00385231328058804,0.77215047777509,0.223995915096472,1.29384784995387e-06
"11718",0.685312858561222,0.314686782735522,3.58703233799424e-07,2.25251755469243e-14
"11719",0.000117869302959264,0.148879798211224,0.850022129222363,0.000980203263453115
"11720",2.99928358528469e-05,0.0156592549972433,0.980725220372122,0.00358553179478194
"11721",2.29218388653386e-06,0.00102664428836265,0.955919101282445,0.0430519622453059
"11722",3.83711636445782e-06,0.0217226325770758,0.975305265416392,0.0029682648901678
"11723",6.87473597794991e-11,1.99184961659685e-06,0.0625870695951872,0.937410938486449
"11724",4.02416633256654e-05,0.166965740574091,0.832742854660366,0.000251163102216927
"11725",5.47349831207639e-22,9.05368494974822e-09,0.00813910929965903,0.991860881646656
"11726",0.00231742165726288,0.615690630583532,0.381986082091665,5.86566754075283e-06
"11727",3.67977326638371e-06,0.000663562873563394,0.977036082774206,0.0222966745789644
