"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"10958",2.950494e-08,5.411974e-18,0.7535421,8.347146e-08,0.0003968928,5.006116e-28,9.904399e-10,3.884319e-19,1.329402e-07,4.066105e-51,0.2036848,0.04201722,1.005652e-126,0.0001383,1.101841e-05,1.974633e-32,0.0002094409
"10959",9.766945e-41,0.2996465,4.436807e-14,4.765272e-19,0.03649288,0.001090638,0.5150744,0.1474094,2.458781e-30,1.838474e-08,3.510657e-05,8.070034e-28,1.119617e-27,2.191505e-05,3.724939e-60,0.0002291507,1.382178e-42
"10960",7.532848e-13,2.199338e-30,0.1521965,3.657588e-11,2.378245e-10,3.048392e-28,1.29698e-17,3.380233e-28,7.193883e-05,2.250433e-63,0.0005263495,0.06680676,9.467526e-151,3.919721e-07,0.7061608,1.677643e-40,0.07423728
"10961",2.987886e-79,0.4880659,9.63036e-19,2.671577e-16,0.0003117732,0.1487105,0.02459848,0.1392888,1.333336e-29,0.0002926126,1.711642e-09,2.110761e-46,3.533027e-11,2.140705e-07,4.690042e-90,0.1987317,1.506633e-58
"10962",2.266217e-45,0.08578291,1.733056e-11,3.294672e-17,0.1686297,0.001550205,0.6588545,0.07881793,3.591373e-35,5.028072e-07,9.433562e-06,8.007287e-21,1.344853e-16,0.0004422357,3.726397e-40,0.005912602,1.971269e-21
"10963",5.491037e-07,2.041981e-28,0.4346631,9.948355e-08,1.032757e-07,3.748352e-45,5.447445e-17,7.024825e-31,4.746287e-05,8.079131e-71,0.01568573,0.5494687,1.794148e-176,6.871619e-07,0.0001299735,5.533384e-44,3.588305e-06
"10964",3.412714e-05,8.463801e-54,0.0001933725,3.508675e-12,1.769109e-22,5.921445e-72,1.396274e-34,5.650213e-56,0.7950185,2.063704e-123,9.729816e-11,0.113203,1.019505e-262,3.998907e-18,0.091551,7.012194e-73,6.243164e-11
"10965",7.591062e-16,0.01010097,9.826227e-06,1.309456e-26,0.4141418,2.32795e-07,0.5467976,0.004465337,1.211653e-37,1.450226e-15,0.02127276,1.334524e-13,1.071337e-48,0.003211358,5.704112e-28,1.408951e-07,2.291452e-13
"10966",6.051475e-101,0.1493814,5.367663e-35,5.180074e-18,0.03942941,0.009000643,0.5551145,0.1915932,1.28132e-68,0.0001197508,2.490845e-15,2.846761e-58,4.113994e-15,7.858252e-05,5.802572e-96,0.05528244,1.040015e-46
"10967",3.790423e-61,0.09871277,2.465212e-15,7.367797e-13,0.003480073,0.02185283,0.7451625,0.1065443,1.111104e-32,3.358671e-07,5.967376e-09,2.600366e-34,2.083523e-28,7.673346e-06,8.395677e-70,0.02423954,4.260313e-43
"10968",3.312669e-17,0.003180031,0.0004021414,1.173348e-09,0.6530843,2.066343e-07,0.2944839,0.0005956757,8.836713e-18,1.13193e-16,0.03959622,1.753315e-11,9.702966e-52,0.008657515,3.89104e-26,1.364925e-08,1.096675e-15
"10969",6.670959e-38,0.0004232706,2.081426e-08,3.042492e-12,0.8267024,7.771583e-09,0.1550176,0.0001551286,1.950101e-22,7.798307e-17,0.00638709,2.495957e-17,1.780318e-41,0.01131446,1.568225e-33,7.649656e-10,8.506378e-21
"10970",0.0001421868,4.451979e-36,0.08693865,1.55594e-08,2.538759e-13,5.192489e-65,1.133595e-24,1.514595e-42,0.007854041,1.818558e-106,3.971301e-05,0.9050254,1.076892e-207,4.665479e-11,1.638927e-08,4.492577e-51,1.38911e-09
"10971",2.680004e-08,9.946405e-18,0.7373074,8.019005e-09,0.0004491629,3.712501e-31,4.031096e-10,9.314221e-20,1.174251e-10,1.640694e-54,0.237289,0.02472711,3.686169e-131,0.0002009552,1.899756e-08,1.440269e-31,2.632166e-05
"10972",0.001594225,1.382791e-46,0.01009182,4.462939e-16,5.793306e-19,1.046531e-55,4.492631e-29,3.000567e-48,3.299499e-05,2.836036e-103,4.446655e-08,0.6211441,1.418102e-224,3.982043e-14,0.3671222,3.359404e-68,1.458457e-05
"10973",2.016328e-119,0.005089442,2.183164e-36,1.705561e-55,4.764682e-09,0.07432071,4.383733e-05,0.05727311,9.366571e-111,0.3490014,6.279271e-21,9.778001e-66,0.01682986,1.649631e-09,1.472871e-121,0.4974416,4.018379e-59
"10974",1.164859e-43,0.3860305,2.257324e-11,2.263659e-15,0.008984588,0.001133378,0.527662,0.07194343,1.38434e-29,6.966318e-07,7.142944e-05,3.232384e-26,1.090635e-18,0.002197005,2.379924e-38,0.001976974,7.590422e-23
"10975",6.205087e-12,4.07252e-12,0.2376636,6.381304e-05,0.006038023,1.874395e-24,4.315552e-07,4.286187e-14,3.504265e-09,1.096298e-44,0.7554638,0.0005027565,4.400787e-94,0.0002638354,3.906138e-10,4.537921e-21,3.776512e-06
"10976",7.951141e-58,0.1838367,4.17901e-16,3.791259e-17,0.009618,0.0759983,0.1094379,0.12364,2.652303e-32,0.0005175498,1.013062e-07,9.430806e-36,3.353235e-13,6.518345e-06,7.463009e-63,0.496945,7.675096e-40
"10977",1.125091e-22,0.0004237936,0.000221797,4.355436e-07,0.6897758,3.369926e-07,0.101622,0.0002569444,4.671013e-13,2.2674e-15,0.1807761,6.291863e-12,4.123893e-44,0.02692283,2.503639e-20,7.958343e-10,4.757167e-12
"10978",0.9619678,1.313326e-56,1.335911e-05,2.062717e-22,2.656152e-25,2.294787e-70,1.572129e-40,5.548592e-60,1.961355e-08,6.642129e-127,1.542511e-12,0.01242487,1.785084e-262,7.558384e-17,0.02559156,1.061249e-76,2.356101e-06
"10979",1.857531e-44,0.0772023,4.67883e-13,6.489555e-21,0.08611131,0.000446157,0.8144436,0.01823086,9.819334e-37,1.074921e-05,4.918445e-05,1.021504e-29,9.700925e-14,8.41742e-05,2.242089e-52,0.00342166,2.622705e-35
"10980",2.306177e-09,5.296375e-28,0.01364814,0.0006186937,1.664691e-10,7.225401e-49,7.561729e-19,4.26723e-32,0.984713,3.657141e-82,0.0002477885,0.0007724157,1.071407e-174,7.100385e-10,6.396998e-23,1.227026e-33,9.273704e-22
"10981",4.611289e-91,0.4847554,1.550832e-20,3.107958e-29,4.402957e-05,0.09843421,0.1655032,0.08363573,4.719644e-61,0.006497349,1.196519e-11,2.208828e-40,5.694241e-13,3.670992e-06,2.54213e-69,0.1611265,3.032243e-36
"10982",1.66293e-44,0.003850676,2.168681e-09,4.298542e-14,0.6579706,1.609596e-07,0.3267436,0.0009406242,1.94119e-24,1.622752e-16,0.0009748262,7.787056e-18,4.480786e-43,0.009519496,6.259617e-34,1.652155e-08,1.337046e-20
"10983",5.069525e-39,0.2255644,1.863141e-10,4.158964e-17,0.01258894,0.0001670941,0.7125191,0.04678271,2.432148e-27,2.191675e-10,0.0002443801,1.572991e-23,2.604379e-27,0.002011747,3.929964e-37,0.000121604,2.480654e-23
"10984",2.861794e-43,0.6111314,4.083249e-16,3.019571e-13,0.01890358,0.006718199,0.1723303,0.1330851,1.70092e-26,0.0001183056,2.566342e-06,4.0105e-34,1.516824e-12,1.39498e-05,5.038068e-70,0.05769652,9.0376e-48
"10985",1.619664e-23,0.0367884,1.341256e-05,1.215454e-10,0.4746366,2.964871e-05,0.4107969,0.02537697,3.706885e-18,9.528136e-14,0.04527639,1.000908e-13,1.677455e-33,0.007073718,1.419102e-23,8.023123e-06,2.111672e-12
"10986",5.679905e-08,3.611926e-21,0.7374168,3.849241e-07,4.067119e-06,1.177325e-38,5.590537e-14,2.974189e-24,1.963177e-05,1.127745e-64,0.097958,0.1645157,6.102952e-148,3.092805e-05,1.649461e-06,5.582692e-29,5.276621e-05
"10987",1.303217e-49,0.2524441,8.954308e-20,6.023467e-14,0.004179041,0.04294764,0.0643906,0.286014,3.90838e-27,0.0001851775,4.083168e-08,1.686986e-37,1.756379e-12,2.214103e-08,3.114372e-82,0.3498394,1.833056e-57
"10988",2.673956e-28,0.001505035,0.0002585216,6.988663e-06,0.6469629,1.031248e-08,0.2451487,0.0001719408,1.137822e-12,3.810795e-19,0.07590814,1.840804e-11,2.136607e-39,0.03003777,7.887521e-19,5.669377e-09,1.554828e-08
"10989",0.9898868,2.188697e-54,9.396857e-06,4.895162e-21,1.38936e-24,1.808103e-71,5.348446e-39,2.374976e-58,5.787746e-09,6.594392e-123,2.431948e-12,0.006058859,1.902367e-254,1.982547e-16,0.004044123,1.225459e-77,7.656268e-07
"10990",6.315529e-69,0.2500846,2.593676e-17,1.975269e-35,0.0003978872,0.1313043,0.1363272,0.3131125,3.202796e-55,0.000408324,4.746165e-10,1.575296e-39,3.357124e-10,1.030099e-07,9.341785e-76,0.1683651,2.676985e-43
"10991",0.3351307,1.697395e-49,0.002941634,1.527915e-16,1.794155e-21,2.048419e-67,8.758437e-37,1.788923e-53,8.647845e-05,3.733583e-118,4.005531e-09,0.5461362,4.795303e-254,9.864493e-14,0.1156838,5.775588e-66,2.122073e-05
"10992",2.957687e-19,1.290848e-10,0.0210839,1.501989e-08,0.3761524,3.426888e-20,1.181645e-05,8.896466e-13,7.656467e-14,1.621497e-35,0.5846116,2.879191e-06,7.358068e-94,0.01813731,2.641222e-22,4.174976e-22,1.343409e-14
"10993",7.389042e-09,3.053596e-16,0.846433,1.688611e-06,9.470558e-05,1.088839e-31,1.105289e-09,6.413025e-19,1.164661e-06,2.870941e-54,0.1343201,0.01908293,2.44038e-128,6.575511e-05,1.82137e-10,2.095097e-23,6.707404e-07
"10994",0.0007899503,5.980767e-34,0.4982304,8.996157e-13,2.659303e-12,1.027405e-50,2.583373e-25,1.793871e-37,2.806887e-08,4.201851e-85,0.0002394164,0.4722167,3.843137e-192,7.35602e-07,0.00545042,3.573213e-47,0.02307231
"10995",6.88685e-39,0.04542837,1.620323e-07,1.746625e-11,0.4677203,2.546458e-05,0.4597336,0.009324842,4.584172e-23,1.429623e-12,0.003396449,1.355518e-16,2.95026e-31,0.01436676,3.338529e-23,4.07199e-06,3.552239e-11
"10996",1.338284e-23,0.003698235,4.084473e-05,3.599099e-13,0.8145481,1.338966e-06,0.1558698,0.0007246535,4.82907e-22,1.022274e-13,0.02025344,6.007039e-13,2.357537e-39,0.004863407,3.447643e-28,1.806041e-07,3.357367e-17
"10997",1.946166e-12,7.83181e-10,0.05387132,1.102506e-06,0.02978087,1.457492e-20,3.514215e-06,8.529555e-12,9.294074e-12,1.805881e-40,0.9097441,7.312056e-05,2.234745e-93,0.006525954,2.564583e-18,1.516691e-17,1.109972e-08
"10998",3.33852e-13,3.016237e-09,0.01580457,2.627817e-05,0.09715959,3.771048e-17,0.0001990702,3.183427e-10,2.604453e-10,1.74251e-32,0.8793199,2.416663e-08,1.891378e-75,0.007490511,2.425777e-15,1.662092e-16,2.675413e-08
"10999",7.807205e-77,0.1128078,7.763934e-24,2.461249e-41,3.592879e-05,0.002975881,0.05406812,0.7929386,1.055737e-80,1.392147e-05,7.314124e-10,1.406392e-37,4.486623e-14,4.762958e-05,7.908039e-63,0.03711217,3.584747e-25
"11000",8.564176e-31,0.00119717,4.772149e-06,0.0004014651,0.698845,1.342351e-08,0.2372742,0.0004945606,8.182789e-14,3.199938e-18,0.06018251,2.376735e-14,2.534282e-38,0.001600309,2.217595e-27,1.035044e-08,4.812134e-18
"11001",7.706859e-111,0.03811929,1.522069e-34,1.919294e-34,1.815842e-08,0.01941657,0.003346003,0.5059061,1.722453e-84,0.1459359,7.697084e-13,2.840265e-64,4.19626e-05,1.523833e-11,2.61943e-95,0.2872341,3.71258e-48
"11002",2.745641e-05,8.863645e-45,0.01342676,1.162741e-08,7.124077e-18,1.035148e-68,7.230094e-30,6.874298e-49,0.4240144,2.795945e-114,1.227919e-07,0.5619875,6.604499e-234,6.480496e-15,0.0005437861,1.513128e-60,2.759883e-10
"11003",1.544477e-36,0.1101903,3.221344e-09,1.628801e-08,0.1362225,0.0004980949,0.7078188,0.02116474,2.215529e-21,2.205563e-08,0.0008011245,2.085875e-23,1.290584e-22,0.02312446,1.665612e-35,0.0001798965,4.614428e-21
"11004",1.630266e-06,2.859704e-31,0.06387281,9.839296e-05,6.320976e-12,4.914959e-55,1.189157e-22,2.827983e-36,0.9263219,2.866602e-93,7.045692e-05,0.009634821,6.553096e-193,1.525604e-08,6.623956e-21,5.778459e-34,8.778941e-18
"11005",3.973788e-52,0.2214466,1.627595e-15,5.703312e-22,0.005333363,0.02548287,0.348592,0.1296181,1.053615e-44,0.001891756,2.265418e-08,2.744208e-30,3.733786e-12,3.986283e-05,1.057367e-52,0.2675954,8.196674e-30
"11006",1.440155e-22,0.003950142,2.3399e-06,3.305132e-10,0.2762528,2.318135e-06,0.7130889,0.001568139,1.372413e-19,6.406153e-14,0.004859486,5.968511e-16,6.469611e-41,0.0002750246,1.269942e-47,8.869193e-07,7.73259e-34
"11007",4.500036e-13,4.238736e-09,0.008605414,7.132337e-05,0.2381063,1.662127e-20,3.475783e-05,1.817073e-10,2.551956e-08,4.683487e-40,0.750821,2.511691e-07,7.565978e-83,0.002360963,3.918548e-35,1.030378e-14,2.736929e-25
"11008",1.604197e-11,4.021831e-12,0.3378342,1.970595e-05,0.007290189,2.246492e-23,2.615756e-06,4.605149e-14,4.85272e-08,1.954963e-40,0.654555,0.0001541235,1.354832e-96,0.0001440975,6.253176e-16,4.193205e-19,2.226283e-11
"11009",0.001937653,2.011252e-38,0.07043263,1.61319e-10,3.404736e-14,9.211931e-58,3.441732e-26,1.004439e-42,0.0003836703,1.004998e-98,1.573235e-05,0.9272292,5.993923e-210,1.863174e-10,9.936501e-07,1.552235e-55,1.037538e-07
"11010",1.287797e-49,0.5853517,3.289596e-09,5.425494e-17,0.05042355,0.03585721,0.146296,0.150717,1.192891e-26,3.687205e-08,0.0004226702,1.789494e-16,1.278246e-23,0.02622008,3.702508e-31,0.004711818,6.031495e-17
"11011",6.971812e-20,0.001235772,0.0002461671,1.604057e-06,0.6375353,4.411357e-09,0.2220265,0.00066415,4.700128e-14,2.237957e-20,0.1314428,1.461154e-09,1.013004e-47,0.006847658,1.390524e-28,1.150245e-08,1.672731e-17
"11012",1.936718e-73,0.2719275,9.360191e-18,1.801132e-17,0.005267305,0.008916844,0.6489772,0.06236134,7.089693e-34,1.003778e-05,1.938576e-07,9.307411e-35,6.410193e-17,0.0001935121,1.296038e-48,0.002346013,5.315656e-30
"11013",8.653039e-07,3.06733e-21,0.6029135,8.027441e-09,7.95177e-05,4.361448e-38,7.833363e-12,5.826012e-24,3.440919e-07,1.128351e-60,0.1627302,0.2342001,2.805e-149,4.736864e-05,2.511334e-06,1.568164e-36,2.554472e-05
"11014",4.092485e-22,0.03115201,1.09371e-07,5.531147e-19,0.3825268,0.0001215884,0.5235841,0.04001546,8.130644e-32,9.567546e-11,0.02166119,1.191253e-18,3.776352e-25,0.0007789639,1.697542e-33,0.0001597323,1.825949e-20
"11015",0.2526026,1.149641e-42,0.01561599,1.396049e-15,2.648488e-17,7.336689e-59,4.131295e-31,4.058579e-46,1.200525e-06,9.245255e-103,3.850551e-07,0.695087,6.138738e-227,6.772549e-11,0.03652774,2.055741e-61,0.000165019
"11016",2.172376e-17,1.6004e-11,0.0104992,9.665843e-06,0.09524316,2.009751e-18,1.693193e-05,1.195884e-11,9.464283e-11,1.334927e-31,0.8908491,1.501287e-07,3.486621e-80,0.003326415,3.52295e-09,6.139897e-20,5.535866e-05
"11017",9.640743e-23,0.006397892,1.22534e-06,9.543345e-13,0.4606204,2.051373e-06,0.524398,0.001180865,9.83198e-24,2.174082e-11,0.004149951,4.723098e-18,7.293629e-35,0.003248178,6.123918e-31,1.415398e-06,1.021733e-19
"11018",1.110728e-78,0.6264102,1.061491e-20,9.477912e-22,5.623814e-05,0.1133851,0.02653749,0.1723195,1.856358e-36,0.001084571,4.671527e-10,8.557821e-46,6.305128e-09,1.35033e-09,5.612881e-89,0.06020702,3.858472e-59
"11019",1.070308e-33,0.03975626,1.165413e-08,4.627199e-19,0.1956375,1.835462e-05,0.7352796,0.02612163,3.146639e-29,4.770223e-12,0.002309171,3.01514e-18,1.118656e-32,0.0008737875,2.871813e-35,3.689453e-06,3.066892e-23
"11020",4.506513e-11,4.584955e-11,0.2147641,4.94078e-07,0.04936384,3.709649e-20,2.178688e-05,2.407528e-12,5.460711e-11,1.185756e-37,0.7316017,0.0002177315,7.273136e-94,0.004030319,4.788247e-18,6.804784e-23,2.914384e-12
"11021",1.311153e-09,2.672587e-24,0.1032859,4.080453e-14,1.424958e-07,7.118612e-19,5.642519e-13,2.869619e-21,5.230774e-11,2.675502e-48,0.001322563,0.08618505,4.160283e-133,8.596673e-05,0.007460187,9.194966e-40,0.8016602
"11022",5.800915e-72,0.293054,1.144781e-18,4.100958e-24,0.00587004,0.1266538,0.05369076,0.3829997,1.782717e-43,5.629395e-05,3.554545e-09,5.89687e-34,5.951689e-12,2.498847e-05,8.210323e-66,0.1376505,9.209492e-41
"11023",2.726233e-09,2.212882e-15,0.5225073,2.650946e-07,0.001464236,1.428229e-27,2.425312e-08,2.905509e-17,8.121667e-07,1.386698e-46,0.4659713,0.009762786,1.541369e-120,0.0002924523,2.004499e-10,4.035607e-26,8.302639e-07
"11024",1.373603e-88,0.5214798,1.397457e-28,1.021511e-09,0.0111384,0.003877062,0.0213081,0.3247027,1.512793e-57,3.042314e-06,5.263311e-11,2.048707e-48,1.023538e-23,0.02542836,8.540237e-73,0.09206261,1.812467e-31
"11025",1.209724e-42,0.2036021,5.422004e-10,1.405271e-15,0.09438408,0.0007217315,0.6466817,0.052107,1.745953e-24,1.863821e-07,0.0007224809,3.424943e-22,3.793075e-17,0.001020895,4.577396e-35,0.0007598261,1.918064e-21
"11026",1.52347e-46,0.5279117,2.983011e-13,8.337786e-22,0.005919939,0.02682205,0.1400859,0.1830622,1.813874e-36,0.0002289791,8.937566e-06,1.074323e-32,3.802396e-13,0.0008484826,8.188876e-53,0.1151118,2.319282e-31
"11027",8.211403e-62,0.3176758,3.38794e-21,2.320033e-58,9.218259e-05,0.05302611,0.07547852,0.07529168,8.309797e-89,0.04971187,4.510152e-12,2.863418e-37,4.600631e-09,7.210457e-07,8.055439e-75,0.4287231,6.965956e-39
"11028",6.194383e-06,7.170692e-31,0.3271459,3.271156e-08,1.416699e-10,7.314789e-50,2.176328e-20,4.516152e-34,0.0001964121,1.699815e-82,0.0004110251,0.6717998,3.599794e-183,1.756739e-08,0.0004381599,2.505346e-42,2.468191e-06
"11029",9.305001e-18,1.063385e-07,0.01080797,1.029107e-08,0.6055233,3.612568e-13,0.001134853,7.739261e-08,1.311844e-13,2.603299e-23,0.3741721,1.378843e-05,3.921591e-56,0.007803203,4.769116e-09,1.316203e-14,0.0005445653
"11030",3.264401e-17,2.888822e-08,0.008105487,9.43581e-07,0.1652371,7.719953e-14,0.0001820972,8.250155e-09,2.592351e-10,1.116069e-26,0.8208233,2.494152e-06,1.338711e-69,0.005648543,1.885946e-20,1.585099e-16,4.727286e-12
"11031",2.839702e-26,0.02177726,3.149486e-07,6.123608e-14,0.3327835,2.379997e-05,0.6194724,0.01348998,1.221157e-22,1.731334e-11,0.01161535,2.070965e-15,1.014863e-32,0.0008313731,7.202328e-33,5.980657e-06,4.042382e-21
"11032",3.625784e-60,0.4475947,5.8138e-16,5.492547e-24,0.0154879,0.04067529,0.03892678,0.3603379,3.967483e-40,8.638815e-06,3.245039e-07,9.409876e-29,2.2671e-17,7.478494e-05,2.994656e-47,0.0968937,9.140825e-26
"11033",1.737897e-34,0.006287887,1.077491e-05,0.0001455888,0.7988739,2.010885e-06,0.1600751,0.0005851233,2.780675e-13,5.936825e-14,0.02552543,3.710946e-14,1.072341e-26,0.008493511,2.820188e-27,7.083801e-07,9.074002e-17
"11034",8.864463e-30,9.223606e-06,0.0001037656,2.288695e-08,0.8535814,2.848998e-12,0.01507046,3.416467e-07,1.83836e-17,2.634191e-22,0.06700683,3.481432e-14,4.959249e-55,0.06422791,1.808184e-29,3.157496e-12,5.336678e-19
"11035",9.034473e-07,2.83847e-23,0.17195,4.870407e-11,4.476147e-08,1.223738e-23,9.262614e-15,1.054153e-21,2.003453e-07,1.581936e-51,0.003527712,0.08856002,1.181693e-130,2.44228e-05,0.01190386,1.435889e-35,0.7240328
"11036",2.14772e-05,3.133817e-17,0.7387044,2.293117e-26,0.0001678746,8.569404e-32,1.108404e-11,7.902462e-20,3.108814e-32,4.827526e-58,0.2306144,0.0009659582,1.119006e-147,0.02662923,1.032991e-12,4.054097e-28,0.002896644
"11037",9.962979e-65,0.4790697,1.270134e-17,5.823169e-20,0.002370884,0.08035855,0.05148021,0.2686513,2.191472e-34,4.975133e-06,9.296041e-09,3.919844e-36,2.698958e-18,4.807587e-06,9.590673e-76,0.1180595,9.51552e-48
"11038",1.010994e-30,0.04046383,2.63505e-07,3.839104e-07,0.4039715,1.449683e-05,0.5321072,0.017885,7.144314e-17,8.869204e-12,0.004953252,1.543618e-16,7.601543e-26,0.0005688545,1.269063e-41,3.523188e-05,2.587801e-27
"11039",6.415331e-41,0.4868547,3.855992e-12,7.984011e-29,0.05544475,0.0007492428,0.3758669,0.07862384,2.367606e-41,1.472582e-08,0.000113596,1.811399e-24,1.024561e-31,0.002078236,2.985365e-46,0.0002687752,1.429115e-26
"11040",8.860354e-46,0.007531543,5.351108e-13,7.145421e-08,0.07581332,5.459312e-06,0.9136935,0.002888011,2.116649e-17,8.296448e-12,4.414313e-05,1.439662e-25,2.635154e-31,2.26821e-05,1.90731e-40,1.226409e-06,5.319407e-29
"11041",1.108712e-42,0.3398701,1.999509e-09,1.058669e-08,0.07439893,0.002303931,0.5168358,0.06036047,3.472735e-19,1.051107e-08,0.000606908,2.910513e-22,6.085359e-24,0.005158219,5.393932e-43,0.0004656031,1.152312e-28
"11042",3.807182e-84,0.1916452,2.180526e-20,2.245293e-36,0.00380316,0.3233377,0.151073,0.07901754,1.111035e-58,0.002140635,1.286286e-10,1.554573e-34,1.378964e-09,1.974022e-05,5.943132e-53,0.2489629,1.946361e-28
"11043",0.0001645006,3.091441e-39,0.05724202,6.563443e-10,3.255832e-15,3.033558e-70,1.601084e-28,2.327844e-46,0.01736533,1.898065e-111,6.982157e-06,0.9251125,1.991481e-225,8.194947e-12,0.0001086114,4.851706e-51,1.685685e-08
"11044",9.443141e-25,0.0002716712,1.272071e-06,1.626873e-12,0.6244202,6.031026e-10,0.3507331,0.0001055753,1.475651e-22,2.971307e-18,0.02247404,7.674901e-17,2.204498e-38,0.001994124,1.845914e-32,4.140619e-09,1.947779e-20
"11045",6.22001e-05,2.28782e-34,0.10006,1.921578e-09,6.14024e-13,6.035145e-55,6.03939e-24,2.82263e-38,0.0001225349,3.28886e-88,1.505753e-05,0.8970701,1.670619e-197,1.551985e-09,0.002669378,6.678885e-44,7.434601e-07
"11046",3.066658e-15,2.453554e-15,0.06466399,6.991103e-05,0.009127934,1.559558e-28,7.219847e-08,2.682426e-17,1.104376e-06,7.928841e-48,0.9258313,7.338184e-05,3.253374e-114,0.0002322527,1.940655e-22,6.726334e-26,1.574384e-18
"11047",2.134862e-07,2.881169e-21,0.8807258,2.734466e-08,1.584548e-06,2.717333e-40,5.972727e-14,2.650324e-25,3.927488e-07,7.676472e-67,0.07052724,0.04873655,5.377172e-149,7.658262e-06,2.332086e-09,2.959798e-32,5.356907e-07
"11048",0.0001136665,3.995426e-30,0.6112732,2.134848e-07,1.217743e-09,9.90741e-56,2.314686e-19,1.060866e-35,2.79244e-05,8.623794e-94,0.005363462,0.3832216,2.416097e-184,1.47126e-08,9.322775e-12,3.250763e-49,1.827043e-10
"11049",0.999926,2.998481e-62,1.171444e-08,5.872626e-32,2.12705e-29,1.445919e-77,1.432762e-43,8.369435e-66,5.441948e-16,2.773089e-135,4.174491e-16,1.27254e-05,1.228809e-271,1.53661e-20,6.121152e-05,1.162917e-86,1.280149e-08
"11050",1.236978e-29,0.3766961,4.047045e-13,3.540442e-28,0.02532768,0.002621441,0.3401753,0.2459487,1.743551e-41,6.32934e-07,6.313555e-05,3.942863e-28,1.557679e-21,7.50474e-05,1.948037e-49,0.00909193,4.220568e-30
"11051",1.158925e-53,0.5414729,1.248842e-15,1.682166e-20,0.01456243,0.004638325,0.1245667,0.3090588,1.260504e-33,3.760451e-07,1.853186e-06,8.731958e-29,1.049316e-17,6.608781e-06,9.652786e-59,0.00569206,4.409224e-38
"11052",1.366571e-22,0.002925605,5.869212e-05,1.600145e-05,0.7418014,1.959267e-07,0.2132091,0.0006288399,5.215022e-15,6.698613e-16,0.03377653,1.986611e-12,2.627268e-37,0.007583273,6.865641e-29,3.907055e-07,3.17147e-16
"11053",0.01279848,2.969417e-48,0.008021945,5.337535e-14,5.950131e-20,1.595869e-66,7.026935e-35,5.065543e-52,0.0005683059,9.060197e-116,2.986258e-08,0.8320812,3.584334e-252,1.526204e-13,0.1465277,6.002782e-64,2.355715e-06
"11054",6.364875e-17,2.06164e-07,0.007863453,0.001751868,0.3084208,1.33495e-13,0.004881058,6.13581e-08,5.603994e-09,1.703566e-27,0.6724588,3.05736e-08,4.628976e-62,0.004623587,2.442479e-14,7.127747e-15,8.237213e-08
"11055",1.851823e-48,0.4189853,9.483032e-12,4.72812e-32,0.03492739,0.004696929,0.3787956,0.1537182,1.847008e-50,5.602112e-06,2.156327e-05,2.740624e-25,2.622755e-18,0.001865968,3.381504e-38,0.006983495,3.016429e-19
"11056",9.158956e-46,0.01403705,3.02625e-09,7.217936e-22,0.2263866,8.855017e-06,0.743121,0.005843297,3.074041e-37,3.392137e-12,9.224105e-05,1.030817e-17,8.521441e-30,0.01049379,1.473766e-35,1.719002e-05,1.579528e-19
"11057",8.826047e-31,0.1040141,4.095373e-09,7.379947e-16,0.349901,0.0006675637,0.5094689,0.03397791,5.248502e-24,3.825069e-08,0.0007597939,3.44258e-20,3.819297e-24,0.0003429193,1.361989e-34,0.000867805,1.154181e-20
