"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"16053",7.93682440915085e-288,0.00733907548762056,2.282632523843e-25,9.87611947658986e-05,0.971704229571017,0.0208576012262966,2.14833345448771e-13,6.9180273974577e-09,2.13210664538167e-07,1.12391393808933e-07
"16054",3.20804633187836e-287,7.51211544169382e-07,2.05255983005222e-32,0.00424629205309282,0.0329797673395633,0.962773181567318,1.7596666811078e-22,7.8192966116665e-09,6.40719035475078e-12,2.77803733586783e-12
"16055",6.87103632871725e-287,0.00449776049917221,1.30192528345249e-26,0.000207796490606128,0.741303798579591,0.253990324613536,1.14520880943207e-14,8.60574281904973e-08,3.35769177762808e-08,2.00182737444055e-07
"16056",2.09870556483884e-288,1.45840423335958e-11,3.21826165585507e-40,0.0205733027851662,0.000342111255053775,0.979084585901247,1.34378425975094e-30,4.39489831535475e-11,8.90636630920996e-18,7.58942667123254e-18
"16057",1.71717250254352e-287,0.000963788656388566,3.35947327025034e-26,3.60026765094839e-05,0.795079896853734,0.203920254297818,4.66414193590734e-14,3.74335239426627e-09,4.28107485095087e-08,1.09614014103663e-08
"16058",2.40926583972406e-288,8.44974749500343e-09,7.57286871563596e-35,0.000683859252239864,0.00473659440953498,0.994579537517808,1.75924239061332e-24,3.7064719213075e-10,2.14767301006033e-14,6.17218688065865e-16
"16059",1.84941918535378e-287,1.52613228041141e-06,1.57199122073203e-30,0.00111136227105172,0.0629563360873614,0.93593077323993,6.0730120380674e-20,2.25778738199259e-09,1.05463956949697e-11,1.04299319355917e-12
"16060",4.19074831012386e-288,3.89377175238523e-09,4.2394839396847e-37,0.00030098127434793,0.00136139066203149,0.998337623374925,2.72567194122407e-26,7.94907327167893e-10,5.80678443308808e-15,1.0889183614915e-14
"16061",2.56669013626957e-288,2.11659976808162e-10,2.70269203411402e-38,0.014477073531348,0.000637764459074621,0.984885161541975,3.67385491101523e-29,2.55942091643869e-10,1.89166150183185e-16,1.21226248497847e-17
"16062",3.49461111619283e-288,2.58764201512786e-08,9.83611138486329e-36,0.000862366252740173,0.00508720270423184,0.994050404936689,2.20252738938935e-25,2.2986275218146e-10,5.20488711655824e-14,3.66217825889002e-15
"16063",2.97857923924167e-287,1.50804082129055e-05,9.33670362622339e-29,0.000212394899290721,0.240022195399734,0.759750326508613,6.58696072047934e-18,2.58104557523391e-09,1.76203379143479e-10,2.69002915743398e-11
"16064",1.94009680769773e-287,1.3282643671231e-08,1.36103975360598e-38,0.0167456123151869,0.00148403448495852,0.98177033854362,1.94338626848772e-28,1.37358548088503e-09,1.80944350189745e-15,3.59831461476584e-15
"16065",9.50308460150456e-288,0.043448197079437,1.55717701509646e-24,3.76716226603189e-06,0.944442097110319,0.0121003065325127,2.66630772908368e-13,1.70231514514064e-07,2.48473321163381e-06,2.977150472488e-06
"16066",2.85851416007327e-288,1.08978386907664e-10,8.80732842963738e-38,0.0132980619083573,0.000172936647195031,0.986529001214037,2.85214489203613e-28,1.21431741476462e-10,1.76847441363206e-16,3.85520852542864e-18
"16067",3.05573425848722e-288,6.87434918092362e-08,1.26069004343343e-33,0.000882785090107738,0.024543408521915,0.974573737313776,4.12597673093664e-23,3.30482689186605e-10,2.15062228368529e-13,1.17639894453285e-14
"16068",1.40390639747815e-287,7.7098471213618e-06,2.39054027205147e-30,0.000934861114927257,0.0963255927348318,0.902731834523797,7.24563570731203e-19,1.68531959466259e-09,8.51604696211665e-11,8.84223927218625e-12
"16069",2.83797677343598e-288,1.17048037573127e-07,7.80591793523221e-35,0.000107295369147648,0.00885569980026621,0.991036887390279,5.68930144651082e-24,3.91777730762726e-10,4.7711397390428e-13,1.44435913197862e-14
"16070",2.78838775420094e-288,6.31955936474102e-09,2.6992940990123e-36,5.78101918420569e-05,0.00205979231379465,0.997882390743579,1.66762002739781e-25,4.31171344600591e-10,2.77633870898468e-14,2.56406991608249e-14
"16071",3.14684925890491e-288,7.45634781433508e-08,1.73574635463852e-35,0.000418647036493775,0.00615374590458957,0.993427532112256,7.07476698702487e-25,3.82908446376522e-10,2.53811670191797e-13,1.98440587702191e-14
"16072",2.74543959609824e-288,1.24475791735056e-12,9.57870593688363e-41,0.0840974352652483,3.1916345002691e-05,0.915870648356358,1.90708512925099e-31,3.21457911299946e-11,1.13118348009661e-18,3.17396575721353e-19
"16073",1.04282675512763e-286,0.0100526704578273,1.18550776760867e-26,3.65438332126589e-06,0.788275595339344,0.201666592962383,2.28280046211582e-15,4.33408848336283e-07,1.50603577269955e-07,9.02844696552436e-07
"16074",6.28085725939358e-287,0.000226012728677161,8.11935022879651e-30,0.000142201756663587,0.146575400140194,0.853056346837763,4.19559986838688e-18,2.71043540343532e-08,1.96200644404806e-09,9.47034149234737e-09
"16075",9.93798802788385e-288,0.00010757060658539,3.0538444328108e-28,6.14871066104081e-05,0.742962556480889,0.256868377322444,1.0030292934696e-16,5.79717905448763e-09,2.56153490284999e-09,1.24756506041318e-10
"16076",6.66949162433699e-288,1.37801874982398e-09,4.28738486290044e-38,0.018753248905869,0.00155601499364539,0.979690734645542,2.23437780839418e-27,7.69240194112363e-11,9.0266950791299e-16,3.23957273621596e-16
"16077",8.69277777477071e-288,4.59848507083679e-13,1.50554692254101e-41,0.572910698330621,1.09334918635732e-05,0.427078368148394,3.24150452859036e-32,2.86612753125727e-11,2.28044604129182e-19,1.68232828054549e-20
"16078",5.74912728623323e-288,2.30101099044536e-07,3.52739340289614e-36,0.000217340920872361,0.00725780363596359,0.992524624190404,9.92512670617092e-25,1.15050179527866e-09,3.25281277199938e-13,8.33602799553234e-13
"16079",1.27578520756464e-287,0.00662466851265635,1.30424172633169e-24,4.82217293357655e-06,0.961032240381036,0.0323372980193226,7.91856370483252e-13,5.94286623102203e-09,8.54653246649643e-07,1.10317146594944e-07
"16080",3.35537541323305e-288,2.52830056567783e-07,9.51525328969828e-35,0.00010865639538925,0.0131077876107202,0.986783302539696,8.60402059654992e-24,6.23145923203345e-10,9.23338649000013e-13,6.89537738724079e-14
"16081",2.17403312756789e-288,1.10077850832601e-08,2.39286239232764e-35,0.000988015350062467,0.00925921756658927,0.989752755912837,4.20134551900912e-25,1.627066200834e-10,1.79648626410665e-14,1.30617142413035e-15
"16082",5.59305468824437e-288,3.56474649968404e-08,5.21882037668551e-35,0.000508963182029782,0.00757774823541148,0.991913251544724,2.24415385342403e-24,1.39009013338531e-09,1.54794921751371e-13,1.24731760763571e-13
"16083",2.54690457780556e-287,0.000188361316457942,7.27647661940421e-27,0.000207696966992967,0.746618045394411,0.252985886419791,7.94839977241663e-16,4.08970342814081e-09,5.31840732956287e-09,4.94235451464539e-10
"16084",2.07218410163656e-288,4.91157239964207e-10,1.46520662430728e-37,0.00332062075601797,0.00175010651424912,0.99492927217893,2.05255454784646e-27,5.96448118952958e-11,6.00342795710557e-16,5.9684154686408e-17
"16085",2.01755242450653e-288,6.94834175893436e-11,4.78803963247568e-39,0.00664295843790584,0.000135993723194597,0.993221047672115,1.39397592212026e-29,9.730085136344e-11,1.50618554759795e-16,5.02078591579048e-17
"16086",4.75434195812104e-288,4.26632252079938e-11,5.15517363039915e-37,0.0347994359448977,0.000483470974081912,0.964717093007533,1.03711149696937e-26,3.08239407468173e-11,7.95347267294404e-17,1.95241583690747e-17
"16087",2.17556942624054e-288,3.21225955420884e-08,4.14096240986319e-34,0.00037539884024027,0.00970421323730649,0.989920355608433,1.94496755853337e-23,1.91279518335777e-10,1.39906127470417e-13,5.57235054575529e-15
"16088",3.24800986865744e-288,2.14475932903021e-07,1.69583356839223e-34,0.000404358547964784,0.0268677381062934,0.972727688117192,6.47512020748263e-24,7.52123128994639e-10,4.8529782144832e-13,8.92994674462782e-15
"16089",1.21803146099072e-287,0.00032817866612456,1.01597010091114e-28,3.68306843187649e-05,0.642913281124316,0.356721699240521,1.40677275661501e-16,6.94356088178901e-09,2.33793499277622e-09,1.00322355575474e-09
"16090",2.26985046090492e-288,2.09600341636429e-08,5.9582323132173e-36,0.00113653449943324,0.00824789845793162,0.990615545733364,7.18592120570967e-26,3.4920078823465e-10,3.51157846184538e-14,9.05763918997881e-16
"16091",3.71772734150425e-288,1.13968157503093e-07,2.63756655366021e-33,5.52374506574243e-05,0.0218584295687853,0.978086218031737,2.22721386367068e-22,9.80135726586264e-10,5.07726249887117e-13,1.95398688532192e-14
"16092",5.08216569885734e-288,1.13072426651709e-10,4.40976204889822e-41,0.0727600355096625,0.000620741042579388,0.926619223192484,7.95322466050793e-31,1.42201839215101e-10,9.30134809620063e-18,8.44445487919823e-17
"16093",2.6584071919971e-287,0.0750118806583328,2.68926850280723e-23,3.79360220176468e-08,0.904580798380103,0.0203918484250332,4.00346011462661e-12,2.73518553641437e-07,5.23769615823149e-06,9.92338179320758e-06
"16094",1.41798732450814e-288,1.12582256005223e-09,9.95531128528102e-37,0.000435574731681183,0.000841864608674492,0.998722559385554,1.41185015472091e-26,1.48264502507475e-10,2.85367731981087e-15,6.98704310499894e-17
"16095",1.96951151677009e-287,0.00013914235162402,3.79454594415689e-30,1.74803486627769e-05,0.186451752586832,0.813391614676378,4.03168750315062e-18,8.46780241001221e-09,7.97973236298026e-10,7.70727414363765e-10
"16096",2.21188996287016e-288,3.25875603580318e-10,4.60129390502718e-39,0.00226993214570333,0.000252090434143604,0.997477976927523,7.07792312282282e-29,1.66754074224815e-10,3.90471765805022e-16,4.138496866032e-16
"16097",4.98280404274372e-288,2.52833163941311e-08,2.09113216676303e-33,0.00152197841367991,0.00915161028917796,0.989326385791435,3.97148079497424e-23,2.22196937556113e-10,1.82928213852872e-13,1.12325151259581e-14
"16098",6.86398408707182e-288,4.40676365722118e-11,8.39228156452253e-40,0.134753296698885,0.000508686088292711,0.864738017138378,6.52107020240882e-30,3.03760340670717e-11,2.45586448668347e-17,7.6405724624336e-19
"16099",7.89022549195771e-288,2.08533473099805e-07,4.77167521643187e-33,0.000221167502730539,0.0225265531033183,0.977252069102012,1.99954414272492e-22,1.75738543156632e-09,9.89827178776787e-13,9.06213079007585e-14
"16100",8.65758975842432e-288,0.00183415691741865,7.15363760840011e-26,5.71360001760457e-06,0.961973932881502,0.0361858486067697,4.56948868987422e-15,2.84216453156361e-08,3.1487116315395e-07,4.70147881701309e-09
"16101",1.99065968728632e-287,2.71245769256511e-05,8.92435204292343e-29,0.000313630818459056,0.435007931464787,0.564651291926798,2.93782888563621e-18,1.99701465362242e-08,1.22719676388266e-09,1.56868936352636e-11
"16102",1.96924646287163e-288,6.69095066055979e-09,2.40063237093732e-36,0.000182970043582416,0.00216885058454368,0.997648172483008,5.10832744968479e-26,1.97884808083092e-10,2.88741612762436e-14,1.25361268946865e-15
"16103",4.02487322249068e-288,5.45060434754584e-09,3.91897733763064e-38,0.0048587240020901,0.00208114334967334,0.993060126921445,9.1877019444387e-28,2.76160474518214e-10,4.86797465847444e-15,2.19317179937213e-14
"16104",1.36184607120182e-288,4.5105809669161e-11,4.12445995522794e-39,0.007090405041513,0.000262838309198383,0.992646756537116,7.95223739657666e-30,6.70668871293815e-11,4.48505542951981e-17,8.05755183988169e-18
"16105",7.38461415153132e-287,0.0271119929400393,1.24953305979728e-25,3.15439167406608e-07,0.833026736948121,0.139858613734148,1.25215791361945e-14,8.61711263813014e-07,5.84477873984892e-07,8.9474937360535e-07
"16106",1.33079565276824e-288,1.27131212818969e-09,1.10093173184756e-36,0.000440105827438382,0.000895133746567535,0.998664759042088,1.46743250313095e-26,1.12590461834667e-10,3.52703583292001e-15,8.12284206251443e-17
"16107",2.05363204126007e-287,0.000753167934685426,2.68071147551887e-27,0.000188232580828285,0.785623365527878,0.21343503390717,4.54754781211121e-17,1.69926133004505e-07,2.84563027123559e-08,1.66700291339696e-09
"16108",3.2892369779468e-288,1.37599687471515e-11,2.0795524333757e-39,0.0823743228708574,0.000327290671062036,0.917298386375866,8.45925587415934e-30,6.84542952648466e-11,5.68458826319749e-18,5.14310094943318e-19
"16109",2.94132663885806e-287,0.722518033711507,1.71600774837888e-18,1.03951508495669e-13,0.275807934451512,2.90031716452963e-06,2.35098091601364e-08,7.99456445926411e-09,0.000698852261442899,0.000972247753897074
"16110",1.79181788370252e-287,2.82471833488591e-06,5.41769493614705e-34,4.17015306533546e-05,0.0193447618465497,0.980610708090382,4.09787762483376e-22,3.72399966531027e-09,1.09978619524073e-11,7.90827359643762e-11
"16111",2.76356029027266e-288,2.34185426689703e-10,1.50132820100564e-38,0.0186010887295938,0.000378456412077492,0.981020454300261,4.48130610301629e-29,3.23881744193901e-10,2.87952741481983e-16,6.36858375984493e-17
"16112",1.6373417614572e-288,3.13450503804294e-11,1.78062842849001e-38,0.00518723441911803,0.00025973422073569,0.99455303129373,7.07616572363384e-29,3.50709053564371e-11,4.22836343237366e-17,3.53423589719905e-18
"16113",1.1457609377074e-286,0.00777857017496992,2.4994325900131e-24,1.13536476690921e-09,0.691036107969539,0.301182857501986,2.06418524260419e-12,1.18803361267773e-07,2.20950569087545e-07,2.12346214594714e-06
"16114",1.07888341811924e-287,3.03493036302611e-06,7.86050678446599e-31,0.000368790378166202,0.185247720270837,0.81438044927637,2.20141804117123e-20,5.09930562541856e-09,4.43745884463163e-11,5.83624399450484e-13
"16115",9.84110997225449e-288,3.40330187511117e-05,1.38069385811202e-30,2.5258039107275e-05,0.12689371672375,0.87304698960214,1.85949499681389e-18,2.29564106112642e-09,2.38718596830789e-10,8.18917110652479e-11
"16116",1.92454776159138e-288,1.45374625719107e-09,1.1779424383892e-37,0.000191706000993008,0.000769672964890205,0.999038619362779,3.73408626161122e-27,2.17584303366528e-10,4.47465521531311e-15,2.8086162011618e-15
"16117",3.4791655417568e-288,7.5972292640282e-13,2.36878083980701e-43,0.318230887500599,1.78017655819903e-05,0.681751310716971,2.17098383840759e-33,1.60881135625976e-11,8.00003271532211e-20,3.71101685555081e-19
"16118",8.70546505493174e-288,2.23910693167243e-09,2.72703593945565e-37,0.00137252200176537,0.000437649839468395,0.998189825120955,1.81667925229457e-26,7.98693719776128e-10,2.76609058877593e-15,7.65275946987702e-15
"16119",4.84101180093133e-287,0.000390692892693365,1.02996688618616e-28,9.01017087407131e-05,0.267941200410212,0.731577986350853,1.10858679695505e-16,1.15879841086002e-08,3.50736898121467e-09,3.54214690230183e-09
"16120",7.63463140620064e-288,3.13549395846173e-11,9.82213344877967e-40,0.0768639996671068,6.02771666009552e-05,0.923075722843144,1.88638277096238e-30,2.91793310871428e-10,4.01032734050203e-17,2.10397795111711e-17
"16121",4.26274437241868e-287,0.00103472587924171,1.1586484285688e-28,0.0018792992296036,0.547375492968215,0.449710443399132,6.30652864795186e-17,2.14683113244232e-08,5.30163595119487e-09,1.17538606120879e-08
"16122",4.16232045477754e-288,1.86033246627973e-06,5.18572763884559e-32,3.39030833259533e-05,0.0783940510178555,0.921570184729454,1.84290063624338e-20,8.24399789956328e-10,1.18872890814577e-11,6.1119567540757e-13
"16123",2.3434099914641e-287,5.77287302822658e-09,4.69322510670176e-38,0.0516645161866304,0.000999628818427765,0.947335843711538,1.0499300043519e-27,5.51052928333257e-09,6.82651320310831e-16,9.29614192400023e-16
"16124",8.42009464248619e-288,2.71871030495783e-08,1.23031376488265e-34,0.000823446048626999,0.00516542328264598,0.994011101872192,3.64133384032691e-24,1.60922070394142e-09,1.17101377556485e-13,9.45047251128611e-14
"16125",1.97212064163169e-287,0.00438986912974773,7.06070339325449e-26,1.40774570847575e-05,0.885341750664934,0.110253951523771,2.32414826077352e-13,1.04431439026886e-08,5.49402587717169e-08,2.85840828114651e-07
"16126",3.7130233854059e-287,3.75320640969826e-06,2.44049740104838e-33,0.00994502510983644,0.107723583882934,0.882327628794946,6.4671753438761e-23,8.99246092632238e-09,3.25531259805522e-12,1.01579961097265e-11
"16127",3.40439251203455e-288,3.75361312964726e-09,8.20592632673555e-39,0.00580639000657,0.0010822663728664,0.993111339561426,2.01309667917435e-28,3.05520403309192e-10,1.45988697084689e-15,2.37187722284868e-15
"16128",1.47742411854463e-287,0.0945375224244072,2.89636975559055e-23,1.36317553725929e-05,0.896058566897153,0.00937174013629128,1.49250363309494e-12,2.98310004937007e-07,4.93458767479931e-06,1.33058876035715e-05
"16129",2.59785393066442e-288,1.63913911040378e-09,4.65646717521549e-36,0.000453878196206817,0.000659173644983125,0.998886946255079,1.52889921527556e-25,2.64581745030475e-10,9.14577008229587e-15,5.62684823443775e-16
"16130",1.1356485255886e-287,0.00501587840974539,6.55171784439674e-26,3.13541413686365e-05,0.959457933975888,0.0354945977936817,1.0529331914793e-14,2.23447476327844e-08,1.82772135538816e-07,3.05624222800619e-08
"16131",1.51539841249676e-287,0.00183300174615666,6.79011470054931e-25,1.5479759160508e-05,0.963115318627873,0.0350350597269452,9.31847127984247e-15,2.31606061876615e-08,1.11319745414836e-06,3.78179454571151e-09
"16132",1.10490972473431e-286,1.61925907097848e-05,4.47086056086131e-30,0.0287256718193146,0.577033176892019,0.394224949757602,4.84458611928963e-20,8.54529333536146e-09,3.87170376906058e-10,7.8910333126482e-12
"16133",2.69253579670052e-288,2.44598747303754e-11,2.65241593603915e-39,0.0101017906474708,0.000284824329678909,0.989613384959862,1.13783593481141e-29,3.85282961901544e-11,3.22960016834542e-17,6.15524899369101e-18
