"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"13071",3.18330543639614e-09,2.6399714080335e-24,0.965759844601744,0.0314238218057134,3.43219669288816e-33,1.14213728398563e-08,0.0028162760662978,4.29215543569402e-08,1.24979476793253e-14
"13072",1.86827257041717e-11,1.4599743111308e-41,5.69095909491974e-06,0.999994309016456,6.11964521973136e-42,3.01490767728894e-21,5.76663080794911e-12,2.22431486611898e-21,1.30224213789727e-34
"13073",5.89561109167253e-11,2.72060303648055e-38,0.000262582629392351,0.999737417033238,7.41080220404876e-41,3.42706420236955e-17,2.78413170365019e-10,1.04611808016678e-17,1.30048892855731e-30
"13074",5.4223612522017e-07,2.32904866321339e-13,0.0081298533126744,5.13082450006474e-07,1.59376947627331e-16,0.175055538699348,0.787925974252143,0.0288742354351586,1.33429818677814e-05
"13075",5.94870956102296e-07,4.78039425673675e-20,0.495815145112549,0.00141359136146605,2.59731584927557e-23,0.000463429920821149,0.50210651708558,0.000200721335570717,3.13057097465055e-10
"13076",6.29118046960224e-08,2.3115609254286e-19,0.538608213263027,0.000759739763477515,1.40391813120536e-27,0.000133100599483805,0.460244736870244,0.000254146390910243,2.0105249052782e-10
"13077",1.657921925155e-11,2.65641885413911e-42,1.51963131663684e-06,0.999998480349579,4.1740302733841e-42,6.38515883885371e-22,2.52507885152324e-12,3.65158140347688e-22,1.38324509774347e-35
"13078",4.37797940177692e-09,3.49873603775935e-24,0.935437522649518,0.0574702614112997,9.1316878910598e-29,5.1889141531565e-07,0.00709159157507797,1.01094208271563e-07,5.01139808242184e-13
"13079",9.6789204435154e-10,1.5317213522795e-30,0.202871493292516,0.797123635298764,1.35602216680455e-32,3.6199861795436e-13,4.87043608218206e-06,4.38344060278754e-12,1.82654625080877e-21
"13080",1.74032272965832e-09,1.40186719377977e-32,0.115581107253482,0.884417796640546,9.997591728164e-35,5.97432417296814e-15,1.09436536441784e-06,2.78967688661047e-13,8.09488616416046e-25
"13081",6.57245883225056e-07,7.47955180589423e-20,0.840003990737844,0.00401244686908571,1.20353705910546e-21,1.25585567139674e-05,0.155846359711878,0.000123986869697088,8.89777411355126e-12
"13082",1.31170358276171e-06,5.40431414837053e-21,0.768997949339236,0.00675992627063061,4.75639310214155e-18,1.98408504113711e-05,0.224187023117936,3.39487178302047e-05,3.72980723259441e-13
"13083",4.16889276003e-08,6.21045735559789e-08,1.65493195910855e-08,5.56564884740182e-18,2.2158339509042e-14,0.937546144399088,0.0134358510947206,0.0015748259360178,0.0474430582273302
"13084",2.48910169106064e-08,1.14547333414623e-20,0.87325413918385,0.00243094831904929,4.42041811809874e-25,3.31138106808231e-06,0.124257891341833,5.36848759199233e-05,7.26299089634868e-12
"13085",1.20085613430528e-06,1.32452361984005e-13,0.00856785884769929,1.602164111753e-06,2.02356740702711e-17,0.134231831201553,0.852945071266752,0.00424740505429738,5.03060931973721e-06
"13086",3.22671391711429e-08,7.68998733146742e-21,0.752604065335243,0.00116350471590055,5.6655805281057e-23,3.99932835713766e-05,0.246126489310527,6.59150069501979e-05,8.06688128140788e-11
"13087",2.15300422528241e-11,2.57469437966161e-36,0.00180530324464419,0.998194695541483,7.62196062008743e-36,4.9556558865265e-18,1.19234255903547e-09,2.22860898190735e-17,2.68511408089433e-28
"13088",9.1840085723695e-11,1.37581888673778e-35,0.00566642260571114,0.99433357104112,5.82998142864351e-37,1.0430492919803e-16,6.26132737915426e-09,7.51427569948841e-16,6.73984072463488e-28
"13089",1.57876628878715e-11,1.63095710731806e-37,0.00013746828611863,0.999862531656149,1.58266806418492e-37,1.463184441389e-19,4.19448493902606e-11,8.37602433672087e-19,2.57539554267139e-30
"13090",1.77754612702106e-09,7.48346144041808e-28,0.576813423910958,0.42300579726369,1.7463220357736e-29,3.08848454411726e-10,0.000180776052343901,6.86614059414068e-10,2.47430992196951e-17
"13091",1.7267054034371e-08,7.73795114132687e-31,0.372478665059693,0.627394403788826,8.91200229689208e-36,1.45610019093171e-10,0.000126913494345022,2.44471611020297e-10,1.24076592162473e-21
"13092",7.80205377990764e-07,9.03481505204833e-19,0.326686041354177,0.00091487209933435,1.51343747187063e-33,0.0039256839926706,0.668295618736452,0.000176995240557458,8.37143032461954e-09
"13093",2.98912241878785e-10,7.69123204609787e-36,0.00647341445572753,0.993526578106393,2.6433565360022e-38,1.96392770954654e-16,7.13896638453875e-09,7.75263893924374e-16,1.37177393699864e-28
"13094",3.49429464959918e-11,1.60639742843131e-36,0.00161151878736609,0.998388478888449,3.97407137137191e-35,5.65381820833145e-19,2.28924166038509e-09,5.54150023457105e-18,8.87429998248366e-29
"13095",8.57747117615672e-10,6.52078525734794e-30,0.0402621040351864,0.959737572961907,3.0024752842854e-23,8.7389735373178e-15,3.2214491157011e-07,2.38972126950742e-13,1.14127940776574e-22
"13096",4.44391140760948e-11,1.00329843102884e-35,0.0021053245681681,0.997894674201585,1.33600445038464e-36,7.79267335895196e-18,1.18580729647364e-09,7.51680076848577e-17,3.30182548738512e-28
"13097",2.1728770999238e-06,1.4200128625375e-05,9.98256243395573e-08,2.53684208113615e-15,2.62942214423849e-13,0.444303947963562,0.00215824551153461,0.0307614009964582,0.52275993269683
"13098",1.25242540352309e-08,1.20598307829788e-26,0.83008546315961,0.169539579857676,1.78057195416274e-35,2.3135657461984e-10,0.000374941630407026,2.5966960516961e-09,1.25311033026769e-17
"13099",9.12532039898616e-09,1.94199300696779e-22,0.948433171645385,0.00426709507664131,1.01758236046508e-24,3.88654953990853e-06,0.0472932204485774,2.6171442751388e-06,1.02603643940558e-11
"13100",8.89638832632871e-10,1.58253541167787e-34,0.00371425608460642,0.996285733725039,1.446793058988e-36,1.69207062037741e-17,9.30071513107842e-09,7.85937505984733e-16,7.40149618059703e-28
"13101",1.84570316652052e-11,3.15210968375773e-40,4.54012358909204e-05,0.999954598724122,3.37035198443094e-41,5.90560278636551e-19,2.15304461267934e-11,5.94507448633507e-20,1.62999017817915e-32
"13102",5.23563663512131e-09,1.45504646271189e-28,0.294219118114017,0.705583835523704,5.47021396774564e-31,1.06899665442035e-09,0.000197039645648419,4.11997267733776e-10,1.82752959698434e-18
"13103",3.60150689874955e-11,2.23537479673068e-35,0.00485293661476937,0.995147060170277,9.17116247760455e-35,1.82528213044636e-17,3.17893823823841e-09,5.76584529162592e-17,2.80879827743808e-27
"13104",2.12078062641865e-10,1.74035380921424e-37,0.00013195738176695,0.999868041558138,1.81807817594387e-41,1.066179572237e-16,8.48016569461736e-10,3.40176135845625e-17,1.10944042100583e-29
"13105",2.66336095875757e-10,4.98803651251864e-31,0.06529072744522,0.934708402193855,3.47689717004917e-31,1.13752509022006e-13,8.70093521261159e-07,9.5426479699591e-13,4.99546716797419e-22
"13106",1.20706517188092e-07,1.95489871936776e-13,0.0057316454598811,3.42433258948644e-07,2.92585685638873e-19,0.194788325715174,0.755327011137667,0.0441299474956622,2.26070516447343e-05
"13107",2.61008491837381e-06,1.00363332366104e-20,0.920192560441148,0.0101853990779035,1.33594828462801e-13,1.69086535239564e-06,0.0695942607821072,2.34787483938834e-05,4.33604458993773e-14
"13108",1.65905219901669e-09,5.96627326245112e-34,0.0150010336028096,0.984997948772069,4.49211660491897e-41,7.25060753957632e-13,1.0159651815119e-06,1.62483251119205e-13,2.44212826721907e-24
"13109",2.72102874344233e-11,2.62526487068194e-36,0.00139874464734275,0.998601254762062,5.48462494720845e-36,1.71068832089079e-18,5.63384811059421e-10,5.87806490883947e-18,1.45115308062104e-28
"13110",6.60000708839268e-12,9.87800010768355e-39,4.55529531190365e-05,0.999954447015043,1.76115249368146e-37,1.19092491192918e-20,2.52378580122371e-11,9.55579375265118e-20,1.99452551122549e-31
"13111",1.69620315746806e-11,1.23893887856943e-36,0.00150604654296522,0.998493952326872,6.20452679084416e-36,2.66695087033861e-18,1.11320032631178e-09,1.15032996952706e-17,1.57355032196591e-28
"13112",8.4705596244194e-08,8.88686235843737e-24,0.937619207238904,0.0149516640456123,8.32669657341695e-33,3.22901815581527e-06,0.0474248527121923,9.62279337387924e-07,2.01977057590126e-13
"13113",6.48022395292182e-10,5.48876904234722e-30,0.201493806875289,0.798474736121237,2.68250461092703e-23,1.62024683770554e-12,3.14563521146557e-05,1.71640905749098e-12,2.91339425709809e-20
"13114",6.63041750377934e-11,7.86166149951205e-34,0.0036896264661945,0.996310367067329,9.77720297438724e-35,1.88691310646925e-16,6.40017126256692e-09,1.49756587421509e-15,7.09443338109806e-26
"13115",2.70565270593084e-09,4.60273734499289e-29,0.196732094177014,0.803261668548896,2.24306819843418e-28,6.59615388588575e-13,6.23455602205039e-06,1.17561069091195e-11,1.08091156706693e-20
"13116",1.95665991461448e-07,7.40405166066734e-13,0.00557373440626627,9.02827658795223e-07,1.31789017433404e-24,0.334399209461576,0.641845933124898,0.0180125749021615,0.000167449610708019
"13117",1.84199478724e-08,2.04046695864952e-28,0.710021882803826,0.289002981547902,1.25354992766154e-25,1.22118195308442e-10,0.000975117006713521,9.94924592169588e-11,3.49196635541589e-19
"13118",2.68298491047203e-11,2.94274484017998e-41,2.67053435213453e-05,0.999973294598171,8.1586016776754e-42,3.36297948906838e-20,3.14778556150799e-11,4.1262189289346e-21,1.01726035942685e-33
"13119",6.41788872454445e-12,3.98232686217216e-41,3.12462587512834e-05,0.999968753707943,2.29126637806187e-41,9.55977399876323e-20,2.68876415441007e-11,2.12938974080956e-20,3.33200585812621e-33
"13120",2.79552762867833e-08,5.19340146890268e-18,0.566685396661528,0.000473015984859458,6.07335828090104e-27,0.000148253030939078,0.431748483103494,0.000944822640479498,6.23423427036735e-10
"13121",4.59314514886652e-07,2.8334087470057e-12,0.00331317517261117,1.15229928923992e-07,3.85024436226178e-14,0.347509864050036,0.581335150501044,0.067762351528212,7.88842007818911e-05
"13122",7.60628420520859e-09,4.2981524980546e-31,0.17493064601041,0.824994021653471,1.00384772633715e-29,3.76358912884572e-13,7.53247275285457e-05,1.92989003022986e-12,2.20824930700281e-22
"13123",1.20593744921847e-09,2.07359550199125e-34,0.021009857885434,0.978990008013707,5.96680991734207e-39,2.38553881314467e-14,1.32894833445725e-07,6.39062288914811e-14,1.75027374730413e-26
"13124",2.8037625322161e-11,2.76497829919096e-35,0.00118844631777897,0.998811553031124,2.9735027940647e-35,8.25351557277902e-18,6.2305882791898e-10,4.96331968772565e-17,1.15075349980316e-27
"13125",4.78152310952226e-09,2.02811942144652e-18,0.454525551141849,0.000118689143294851,7.05335262883666e-28,0.000682665501739806,0.544396291256493,0.000276788648618076,9.52648270890091e-09
"13126",5.17334778083039e-09,4.26421981095372e-33,0.0305136154407902,0.969485930786958,6.25626252704233e-38,3.2217069568216e-14,4.48598405417597e-07,4.66769981450169e-13,7.22643882658663e-26
"13127",2.87482467025822e-10,1.19196599328232e-32,0.00332088211341151,0.996679091083747,7.83888312991022e-39,3.58309042497677e-15,2.65153263577249e-08,2.86668969088084e-14,4.24441933756251e-24
"13128",2.1561755448837e-11,1.01167276982668e-38,0.000294440303823707,0.999705559588143,3.10613979512071e-40,8.1545681387649e-18,8.64719687965322e-11,1.90848728470837e-18,5.30631817185595e-31
"13129",3.53046552349399e-10,1.3551847325671e-33,0.00354373448692331,0.996456242247679,1.4112239274797e-41,6.15962725893249e-14,2.29122574862253e-08,3.23729092329999e-14,7.57580384203255e-25
"13130",3.70747932578266e-11,5.30139477214008e-35,0.00204662875100822,0.997953369777269,2.69643382486372e-35,2.28475862985912e-17,1.43464812600876e-09,1.71836189391122e-16,2.48282926785076e-27
"13131",5.70934575236481e-12,1.37111060342779e-41,4.89182929950436e-06,0.999995108161771,8.78037292044726e-42,8.18099111540539e-21,3.22010503388017e-12,3.37571407181395e-21,3.02598241513521e-34
"13132",0.00263323510007676,1.45469885827617e-20,0.116330913280291,0.00562062106550119,2.22187622529091e-40,0.0246893861963796,0.85072552500136,3.1934782089019e-07,8.57002656202669e-12
"13133",1.88933304774478e-10,1.64776938808571e-32,0.0562145525174704,0.943785180535977,2.27395200348037e-31,8.26784592313731e-15,2.66757578552962e-07,3.25419210556923e-14,1.12205126122292e-23
"13134",4.65922594331193e-08,5.6773155191503e-21,0.905740665585977,0.0380754426908252,9.35346975583388e-12,2.17694022119273e-05,0.056114615046368,4.74606615994184e-05,1.1405554889113e-11
"13135",5.96670575170909e-09,1.34343106508368e-29,0.434604641721436,0.565288300755177,3.96910066889848e-36,4.94211089916742e-11,0.000107051237450125,2.69809291939668e-10,9.74389426021533e-20
"13136",1.63168042033858e-10,1.26608683510512e-32,0.00609923248602035,0.993900732009591,2.00405652534839e-36,3.46730035715521e-15,3.53411857389987e-08,3.12484178761971e-14,5.96576778351414e-24
"13137",3.76372926026375e-07,5.40590325960683e-11,0.000960675893936793,2.89947576585883e-08,2.4357130589402e-12,0.669360674230107,0.282343225820129,0.0468286698498433,0.000506348781806206
"13138",2.10469200389178e-06,2.56404294413373e-11,0.0073453090892592,4.70843119450571e-07,4.33958326615836e-30,0.633141509604185,0.3525008206635,0.00195835925979478,0.00505142582249724
"13139",1.92291216274423e-10,4.94964442959793e-33,0.0048405096742226,0.995159475126941,1.69759478858419e-33,2.76795141553348e-16,1.5006541672722e-08,2.60527032366635e-15,3.46245667722532e-25
"13140",3.30767544853575e-10,5.9571072191684e-34,0.0401359225370893,0.959863934284669,7.40653298784183e-35,8.4860049364001e-16,1.42847463891557e-07,9.76808136885209e-15,1.0462485829924e-25
"13141",7.31507081489298e-07,4.67597213456161e-20,0.704091688191084,0.00157743690907948,2.91917525124803e-24,7.65198455407326e-05,0.294173491433063,8.01320658789379e-05,4.82717102497781e-11
"13142",6.46374953556711e-12,4.0188554673251e-38,8.52064004922978e-05,0.999914793550508,4.72730051981803e-37,2.75249189866146e-20,4.2536239038812e-11,1.46443206918871e-19,1.55017437828716e-30
"13143",1.62420795983691e-08,2.16525857137661e-30,0.126442574732595,0.873523734080394,5.71978613006942e-33,1.29131803197255e-10,3.36748059253621e-05,9.8736352106319e-12,4.06769779244564e-21
"13144",9.51395766783933e-10,1.80554101831721e-31,0.024080062738482,0.97591963909637,6.71293592309455e-37,2.01123632856899e-14,2.97213493928126e-07,2.38232917907913e-13,8.19264031678474e-23
"13145",6.97379292806072e-08,1.20560612292082e-19,0.515220334591128,0.000730194568330182,5.26115954285456e-33,0.000500518928345696,0.483466290679694,8.25912264823774e-05,2.6809021235829e-10
"13146",1.59921049221809e-05,1.02701133224406e-15,0.127769925099295,7.38756692293808e-05,6.85436705532002e-27,0.0440597297358525,0.827249287744527,0.000825141453239823,6.04819293276527e-06
"13147",4.63445270751564e-07,8.88022529280664e-12,0.00237386377986469,1.60443705097922e-07,7.02048530650302e-12,0.430051150686677,0.497711811122417,0.0697693750463536,9.31754598113131e-05
"13148",1.04382791014336e-11,3.85159528042693e-40,0.000107281767869122,0.999892718170318,6.06554394357738e-41,6.68151335575186e-19,5.1374265529813e-11,1.04908609982872e-19,3.84648899131459e-32
"13149",2.20726590009442e-06,1.78918167119612e-07,2.45078306202491e-05,3.53804876005281e-20,3.43813818047855e-18,0.872710874032142,0.0143492621915204,0.0131181073454486,0.0997948624162012
"13150",4.74371209340353e-11,1.16114391478542e-35,0.00173205240017111,0.998267946007308,6.44104625962936e-37,2.69505734892379e-17,1.54508323440384e-09,2.90651375207368e-16,3.71259552609227e-28
"13151",4.99173283555608e-08,7.8076400079257e-07,1.71047904236914e-09,3.32073476448352e-22,6.60671739360413e-16,0.780970061658403,0.00280989241893832,0.000820196250387982,0.215399017280462
"13152",1.59240608001151e-07,9.20660889694497e-23,0.922373472728842,0.0162364695751948,7.74308420146868e-18,5.48141140808742e-07,0.0613808296760146,8.52063819138645e-06,8.86146539525484e-15
"13153",8.7389152335227e-11,2.30505206614604e-33,0.00511440892419098,0.994885583406232,8.97371688924201e-33,3.37523591269401e-16,7.58218561542545e-09,2.19388825566422e-15,1.64660333068172e-25
"13154",2.0353586864271e-09,1.71544495627634e-35,0.00102789721372904,0.998972093588563,2.06678458167346e-37,4.81816379910107e-18,7.16234917142316e-09,7.84774512832245e-17,3.65459911174912e-29
"13155",9.83712639459736e-09,1.53911506123104e-31,0.227475667595073,0.772492851067365,1.46439997909344e-37,4.01199677188724e-11,3.14713905513223e-05,6.97645610008296e-11,2.89516755529712e-22
"13156",1.1969780813447e-10,1.9369330975877e-34,0.00773877190825787,0.992261220637253,4.07465466679086e-33,3.05875045042354e-17,7.33479156334254e-09,1.10582417770558e-16,1.39649295853465e-26
"13157",1.29322552320209e-09,3.88930377711877e-32,0.0781868723673627,0.921812803688131,3.89250063926995e-32,3.21506451380549e-15,3.22651224736605e-07,5.25734728183536e-14,1.40051482829061e-24
"13158",1.94449981912022e-08,1.78883671134829e-22,0.931186245378744,0.0374095576542411,7.30943625898409e-27,1.61063429899314e-05,0.0313871091693517,9.619667501452e-07,4.29251315843081e-11
"13159",4.93375051891576e-08,3.51708505788968e-19,0.403611662954302,0.00030703648238418,8.48154735525454e-25,0.000535175246711235,0.595299689584129,0.000246382052402937,4.34256603850207e-09
"13160",2.46181576650037e-05,1.2151075978888e-12,0.0147247573333894,3.0642678026383e-06,1.50352557343802e-12,0.265897488899788,0.698175603217576,0.021055353149282,0.000119114971777993
"13161",1.05173375896893e-07,9.11568941993707e-22,0.830025908019452,0.0030982208735196,6.74080129080013e-26,2.48599160828653e-05,0.166827162693859,2.37433150932943e-05,8.61774350604193e-12
"13162",1.3096433659417e-06,2.93650034335489e-27,0.330511659749702,0.66916288515585,1.29236949156556e-43,1.14736734003578e-08,0.000324131017974087,2.95943387213877e-09,5.85094683117069e-20
