"","V1","V2","V3","V4","V5"
"14498",3.26071588066456e-27,2.19471398582052e-19,0.00271114757417963,4.93261112641912e-08,0.997288803099709
"14499",5.36896528933033e-05,0.0158729522411092,0.25811200444485,0.715841492572916,0.0101198610882318
"14500",5.07583913392376e-19,1.20329546909437e-12,0.956268546625118,0.00012454693417253,0.0436069064395061
"14501",6.20337723897778e-18,5.0540090134111e-10,0.977422278984455,0.0141673423761578,0.00841037813398659
"14502",7.93450293478017e-19,9.29164417745402e-12,0.949602911053819,0.000896542020455229,0.0495005469164336
"14503",6.35162971256725e-24,2.23413813555054e-14,0.851250752124416,5.63397332008631e-05,0.148692908142361
"14504",1.46502680383185e-14,6.67002090868399e-07,0.903363075122028,0.0946274377165842,0.00200882015928267
"14505",3.12191468133879e-10,0.000155211633915262,0.789716016089169,0.209996234256157,0.000132537708566601
"14506",2.79515726887622e-22,7.97302913793607e-16,0.689858672381688,1.72229547856041e-05,0.310124104663525
"14507",4.73166725445712e-08,0.014507912916799,0.0514990287894758,0.933940052463287,5.29585137658374e-05
"14508",0.000194350041892346,0.837674393846525,5.23886162185283e-05,0.162078828487928,3.90074360464169e-08
"14509",2.06790187825152e-13,2.29468676354471e-06,0.961853617194762,0.0376397115543575,0.000504376563910049
"14510",0.0049534371580875,0.955691390688804,2.74172528992281e-06,0.0393524260494396,4.37837878934041e-09
"14511",1.30136545632696e-11,0.000433267875244652,0.132193228165658,0.86707735849184,0.000296145454243375
"14512",4.75314426287628e-18,1.69485000979827e-10,0.955205800082818,0.00125601452905605,0.0435381852186408
"14513",7.51593143103565e-19,6.523063051954e-12,0.840377588390856,0.000303615149577699,0.159318796453044
"14514",5.97947221762743e-17,7.27961595633015e-08,0.856960333882035,0.139662317937337,0.00337727538446771
"14515",3.15454536565973e-13,7.35701368336897e-05,0.217785612731492,0.781642568001097,0.000498249130261606
"14516",8.24104061557496e-14,1.6223866985974e-06,0.913992589055709,0.0845916520923313,0.00141413646517887
"14517",6.79924138392971e-11,6.69537425128147e-06,0.918250095699857,0.0669946643203771,0.0147485445375223
"14518",1.5689154624555e-06,0.299244815975732,7.57773800703493e-05,0.700676433857605,1.4038711296701e-06
"14519",1.54685216257632e-22,1.40567432635601e-13,0.912411219674973,5.5315929047419e-05,0.0875334643958393
"14520",9.48772546592972e-23,6.37012581472057e-14,0.955622174459596,0.000155542275782966,0.044222283264557
"14521",3.85790621050224e-05,0.515117750593753,0.000538046791945918,0.484305561451097,6.21010993559021e-08
"14522",1.6511761435395e-24,6.84436629436099e-16,0.825009972570507,2.28105374190092e-05,0.174967216892073
"14523",1.61124965363753e-25,8.30694824485435e-19,0.0242276055863454,6.20113101769003e-08,0.975772332402344
"14524",7.13628289646093e-21,5.28866459771996e-13,0.95337900524546,0.000366849466833808,0.0462541452871776
"14525",1.57659653504913e-21,6.1945409320562e-15,0.850690139043049,4.29340632604084e-05,0.149266926893684
"14526",8.35538748497549e-13,3.40203057126477e-05,0.465505138592964,0.531265341126802,0.00319549997368564
"14527",7.57578008240465e-14,3.13981903637768e-07,0.866737756910974,0.132041787891219,0.0012201412158276
"14528",1.17483324340669e-15,4.94886441930712e-07,0.788939822161921,0.205456832334069,0.00560285061756638
"14529",2.58045246639817e-20,8.12912953859837e-13,0.979450637432826,0.000117807899464327,0.0204315546668964
"14530",8.40383803512285e-13,1.64540640662154e-05,0.67979206027964,0.316796288474195,0.00339519718125877
"14531",3.66615123953429e-19,1.43508406694733e-12,0.788703330968935,5.84255889126099e-05,0.211238243440718
"14532",3.6890764129832e-13,2.29474231063109e-06,0.804010183229818,0.194378691951682,0.0016088300758204
"14533",1.83674561026772e-06,0.119432333020282,0.00815028652017166,0.872359607013475,5.59367004609948e-05
"14534",3.26036196198331e-12,3.47215905654468e-05,0.493560190419699,0.505119133451794,0.00128595453468112
"14535",9.08819817864565e-16,7.99529184195886e-09,0.975703320589423,0.00143627944159016,0.0228603919736944
"14536",1.91708123695592e-21,2.4719576208027e-12,0.91885207764474,0.00406685534381792,0.0770810670089701
"14537",1.70608402186335e-07,0.00685417375286366,0.00487256309859014,0.988117681917395,0.00015541062274854
"14538",3.34590192823132e-08,0.00318926962638591,0.0434447681197629,0.95336592181721,6.97762205646523e-09
"14539",4.4271787349598e-19,1.54025892037739e-10,0.990208569789883,0.00630583545946908,0.0034855945966217
"14540",0.000138841007055286,0.669954011197617,0.000134640667956996,0.329772260186918,2.46940452312654e-07
"14541",0.000187980698786773,0.756628936662495,8.55571165737867e-05,0.243097516090535,9.43160917284470e-09
"14542",3.32697359943248e-14,1.52704982787059e-07,0.984495865567294,0.0134996993225191,0.00200428240517046
"14543",0.0213552091269226,0.976672696917936,1.28674399895961e-10,0.00197209382646442,1.97469964043016e-15
"14544",6.57054880800042e-23,2.43492117094615e-16,0.501790066835422,3.55834102153095e-06,0.498206374823556
"14545",8.4297836528853e-19,4.72848290113637e-10,0.989430965994585,0.0050897091803685,0.00547932435219825
"14546",0.000212792991156069,0.862685813451943,4.09138802572664e-07,0.137100984332875,8.52232058874001e-11
"14547",4.56952100399404e-24,2.07337377856997e-14,0.808381638072509,0.0001946617981295,0.19142370012934
"14548",7.31014402425686e-12,0.000102970656818974,0.369531366419318,0.628243679920038,0.00212198299651506
"14549",6.48550425003141e-07,0.11793601863678,0.000192961612413302,0.88186594784609,4.42335429237043e-06
"14550",1.05610776113104e-24,4.97803032894966e-17,0.36782028423829,4.15452568690061e-06,0.632175561236023
"14551",1.13027515814726e-09,0.000621064514614085,0.149895376107096,0.849120303375674,0.000363254872340171
"14552",6.07356546811272e-23,1.08819307212796e-15,0.356745254689395,6.32623593624289e-06,0.643248419074668
"14553",6.60456303819863e-12,2.16966139954459e-06,0.953830287487556,0.0431539657231728,0.00301357712126726
"14554",6.66575949590027e-20,1.87364090347106e-12,0.96671705764688,0.000291509819669194,0.0329914325315773
"14555",1.91155839257472e-17,4.5605988483933e-11,0.982236512573923,0.00256210628244969,0.0152013810980218
"14556",1.08062146103476e-09,0.00148185905123742,0.0246518716882367,0.973375784885173,0.000490483294731354
"14557",1.19365333060341e-25,6.78225746350658e-19,0.0193820475171717,2.7813074932404e-07,0.980617674352079
"14558",2.07759671700652e-19,9.92846766641006e-10,0.989320189473398,0.00321768885955928,0.00746212067419645
"14559",0.00201160996371461,0.864471672860203,1.1905390804734e-05,0.133504811691487,9.37911289745603e-11
"14560",2.46548568248596e-14,6.35647197467937e-07,0.4959880346654,0.502037747015498,0.00197358267188
"14561",2.43575446338089e-20,6.89349873751041e-13,0.591007742952751,0.000101515089146205,0.408890741957413
"14562",3.51950160533644e-17,1.15331575576041e-11,0.938435487823011,0.000283851472249122,0.0612806606932065
"14563",4.4627883410507e-05,0.658382169555715,2.67500680169273e-05,0.341544287346268,2.16514658941024e-06
"14564",1.30094112275843e-08,0.0197941179206701,0.00368418542516733,0.976498687201501,2.29964432501649e-05
"14565",1.31248710838978e-23,2.86887572577769e-16,0.186703202426337,3.94763681527951e-06,0.813292849936848
"14566",7.83739550771742e-23,2.07858467712335e-15,0.322603113650427,3.0604726856597e-06,0.677393825876885
"14567",6.96478992452415e-16,1.10555787010252e-09,0.959229139820193,0.00429052946179304,0.0364803296124552
"14568",0.119750024317821,0.829718868317827,0.000250140061460464,0.050280967302891,7.46971493537582e-46
"14569",4.31988819297985e-16,5.39802680696632e-08,0.869299863218304,0.129373472161771,0.00132661063965611
"14570",6.89078652413425e-11,0.00267543556079142,0.0345271996278887,0.962637281010654,0.000160083731757646
"14571",0.366958139347724,0.632848027978511,6.28359304392218e-10,0.000193832045405621,9.85578551204854e-19
"14572",2.93372022511712e-19,1.67141998884354e-12,0.911326778004472,0.000140268636608336,0.0885329533572486
"14573",5.08521582919646e-15,2.04187566177086e-06,0.816085397756967,0.181760758688626,0.00215180167874013
"14574",8.8334357716123e-24,1.65025192205261e-15,0.149197918756783,1.60525637160782e-06,0.850800475986843
"14575",4.16127216524775e-24,9.13149656593958e-16,0.082294197158862,7.24482215477689e-05,0.917633354619589
"14576",2.34283040570851e-23,6.66804205949893e-16,0.699209759879381,7.61529932728887e-06,0.300782624821291
"14577",2.08110004098501e-20,9.18137645217979e-13,0.949666336145287,0.000102688656084813,0.0502309751977099
"14578",0.00967488153752414,0.963797604642094,9.9373540070825e-07,0.0265265136074641,6.47751729061938e-09
"14579",3.32561042349195e-11,0.000322639928348257,0.0722232339627115,0.927382271187023,7.18548886610629e-05
"14580",9.25914072363006e-07,0.0248381295605842,0.0108959770325281,0.964225116411293,3.98510815223271e-05
"14581",2.43645588214696e-17,1.07265068028695e-10,0.991846139213556,0.00131130092551633,0.00684255975366215
"14582",5.43833871141801e-22,2.32804607340183e-13,0.95232094833651,0.00227135905891799,0.0454076926043391
"14583",3.38509472683248e-18,1.025580605165e-11,0.984873979819422,0.000308787836956651,0.014817232333365
"14584",2.53570098841084e-23,4.14583084086233e-16,0.219436643138756,9.51972278041871e-06,0.780553837138463
"14585",1.17037916497577e-08,0.0016613308386669,0.0348452924544209,0.963348270589033,0.00014509441408779
"14586",3.87285455683636e-19,7.85936574749327e-10,0.989786472897928,0.00528460756834621,0.00492891874778964
"14587",2.59637902889977e-05,0.356916705501327,0.000271883020518992,0.64278482677172,6.20916145093308e-07
"14588",4.43655050076324e-10,0.000439503585577278,0.118825147144815,0.880543146648338,0.000192202177614639
"14589",2.63417605148465e-21,9.81492084295345e-12,0.986309834163036,0.000842383138767187,0.0128477826883824
"14590",1.82136541214598e-15,2.00883834039294e-08,0.915861138129512,0.0273303757527286,0.0568084660293744
"14591",1.37888167876027e-18,2.46042212440309e-11,0.949125459165171,0.000900442139234544,0.0499740986709903
"14592",5.21811690836565e-09,0.00275393976031691,0.0808465005005248,0.916381164840005,1.83896810365392e-05
"14593",4.85863513552898e-21,8.9196062395778e-12,0.982458506861656,0.00132697065414207,0.016214522475282
"14594",0.988598739524067,0.0114004916424157,1.47736452111207e-08,7.54059872286845e-07,8.86176413211877e-73
"14595",9.15260659739218e-14,7.91078683931497e-07,0.860252735611617,0.138838984630212,0.000907488679395571
"14596",6.25866248800423e-15,4.28674492236084e-07,0.593810286538494,0.384464593583209,0.0217246912037989
"14597",3.26084587668303e-21,1.59580751482672e-13,0.879973932612614,3.22052219217453e-05,0.119993862165304
"14598",1.50642361325951e-21,4.81019142213288e-13,0.655538478578143,0.000248782768343394,0.344212738653033
"14599",3.41734961027553e-18,5.61376039449616e-12,0.740066142830842,0.000121193383589814,0.259812663779954
"14600",0.000335164711060888,0.701167109834798,0.000341644169972044,0.298156033632256,4.76519128522428e-08
"14601",6.76450027662983e-13,8.6167806493969e-08,0.984204905824533,0.012869236668866,0.00292577133811761
"14602",3.75784387255967e-19,1.60318410137168e-10,0.986569779066405,0.00629032090074006,0.0071398998725366
"14603",8.55762861246912e-10,9.77464726793176e-05,0.900914365487786,0.0860203085722718,0.0129675786115001
"14604",6.58958497595579e-11,0.00012544385881281,0.411420397784192,0.58802789362936,0.000426264661739747
"14605",1.35824379935724e-22,1.30518581512914e-14,0.936258600258703,0.000376888155424568,0.0633645115858593
"14606",5.73175450030063e-05,0.662863295955281,1.14463610032683e-05,0.337064017542297,3.92259641588846e-06
"14607",8.7247670533993e-15,3.72930779833843e-07,0.971568436174008,0.0244042233775847,0.00402696751761899
"14608",1.10175600004497e-18,1.24100094171308e-12,0.929214540501817,0.000140011932623549,0.0706454475643188
"14609",1.37188415462709e-25,1.81668939590972e-18,0.0236400649027452,9.05472185617935e-08,0.976359844550036
"14610",6.89535002791523e-19,2.04076020964166e-10,0.982587008902551,0.00691798228690795,0.0104950086064647
"14611",3.48023424286799e-10,0.000420491828568672,0.0683866213483274,0.931004239878827,0.000188646596253585
"14612",0.123580382392044,0.87524932899428,3.29222784281821e-13,0.00117028861334713,1.51659273980684e-30
"14613",1.18478494300976e-23,2.47880670663215e-16,0.199319860833768,1.22089811445732e-06,0.800678918268117
"14614",2.90336737642762e-20,1.05430547771038e-10,0.985921232353417,0.00217834177297008,0.0119004257681825
"14615",5.95774914016567e-12,9.87183359057486e-05,0.332719270069422,0.666663533723962,0.000518477864752027
"14616",6.00846840177161e-20,3.08141212285874e-11,0.974745087920065,0.00466371751338468,0.0205911945357363
"14617",5.58926839850848e-09,0.00238501431251677,0.303305740207017,0.694308758601823,4.81289374610035e-07
"14618",1.63493917213223e-10,0.000414187929155566,0.114095915549098,0.873922947708946,0.0115669486493068
"14619",6.91132473251402e-11,5.03708249848221e-05,0.0700203988028428,0.929875253640642,5.39766624170831e-05
"14620",2.98394237190804e-14,1.25041333782203e-07,0.903544400007336,0.0499436708912651,0.0465118040600352
"14621",6.10937129634197e-12,2.18930979117028e-05,0.141169393154298,0.858566022268193,0.00024269147348742
"14622",0.377442784930592,0.621786251271498,4.10616769302478e-08,0.00077092273619583,3.78914218217992e-14
"14623",1.12554442377404e-07,0.0516566462949874,0.00398696810368545,0.944311164071391,4.51089754937662e-05
"14624",9.71142169848591e-23,1.67628837921495e-16,0.654561655854875,4.1619998976461e-06,0.345434182145227
"14625",0.000357250801550115,0.904113502818893,4.32257360622783e-06,0.0955249207784449,3.02750515088813e-09
"14626",0.995613610271761,0.00438232423727627,1.38053540797024e-12,4.06548958263296e-06,1.55645295023204e-60
"14627",7.18923025534606e-12,2.07743454653415e-06,0.914326314297762,0.074679444210107,0.0109921640503948
"14628",1.7208537101092e-19,6.64084116605714e-12,0.972343661790639,0.000810192298886585,0.0268461459038338
"14629",2.04036335046143e-08,0.00780389495375341,0.0070839113167523,0.985100747355951,1.1425969909365e-05
"14630",1.16071188445064e-09,0.00326673516386126,0.00687576780070854,0.989831578504103,2.59173706155538e-05
"14631",1.96659700159642e-16,2.63434661241913e-08,0.968415336362014,0.0292880264202243,0.00229661087429493
"14632",1.15911108680127e-14,1.75520367073233e-08,0.969835799962572,0.0253569608813485,0.00480722160403158
"14633",2.72316989716072e-22,1.32723012838613e-13,0.836073091804525,0.00189160720470871,0.162035300990634
"14634",6.28998766974059e-17,4.41857442289345e-09,0.960942041508663,0.0372771317643823,0.00178082230838055
"14635",0.000731678901798685,0.611863331875581,2.57135639213281e-05,0.387369506558691,9.76910000824083e-06
"14636",4.32809649335553e-05,0.673055830486379,4.46738346946668e-05,0.326856137869641,7.68443521534723e-08
"14637",1.31526538428813e-10,0.000400210801902397,0.0477309628136602,0.948049979672515,0.00381884658039627
"14638",3.28347834536768e-17,2.61493394109995e-09,0.960461395469464,0.019856887825083,0.0196817140905195
"14639",1.23803795320037e-17,2.05282786314407e-10,0.937589109239558,0.00118942837546073,0.0612214621796989
"14640",4.89473235948008e-09,0.0114783456314723,0.00677633743835676,0.981728793101132,1.65189343064722e-05
"14641",8.13566957487328e-07,0.128597384062824,6.19099338095217e-05,0.871331671926643,8.22050976584562e-06
"14642",4.19248809035775e-17,1.43317492085867e-09,0.983362330305285,0.0139003183416706,0.00273734991986906
"14643",2.22433320599817e-22,1.1241682369664e-15,0.571469802708982,1.19273968678052e-05,0.428518269894149
"14644",1.86083929116238e-22,1.07035311467488e-15,0.690218636346372,7.62815305900098e-06,0.309773735500568
"14645",2.32744207360283e-21,1.27998492449544e-12,0.141625835408587,8.68699444191025e-05,0.858287294645714
"14646",1.19546196024723e-13,4.82973597899182e-08,0.971893149186074,0.0245432543963049,0.00356354812014196
"14647",6.49806797967498e-19,2.05842174834396e-11,0.975891199021023,0.000385843352504578,0.0237229576058883
"14648",1.06481078791877e-15,2.65481893153482e-06,0.788036558125859,0.210822626014462,0.0011381610407463
"14649",4.90740682611478e-19,5.29433670252258e-12,0.972529255597285,0.000179691133333048,0.027291053264088
"14650",3.05659347698519e-05,0.630548310643534,4.3530234781597e-05,0.369374267168298,3.32601861674248e-06
